date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-12 09:00:00,12317.859432,13.6,3,9,1,11205.261879,18008.13237
2019-03-12 10:00:00,12329.852541,13.8,3,10,1,11262.970983,17107.867529
2019-03-12 11:00:00,12236.531746,13.9,3,11,1,11217.973874,16239.695366
2019-03-12 12:00:00,12020.158685,14.2,3,12,1,11006.40102,15383.529754
2019-03-12 13:00:00,11820.139006,14.6,3,13,1,10751.877374,14548.490682
2019-03-12 14:00:00,11734.442961,15.1,3,14,1,10700.308869,14043.720512
2019-03-12 15:00:00,11755.713294,15.8,3,15,1,10786.296038,13966.997406
2019-03-12 16:00:00,11868.810532,16.9,3,16,1,11017.292337,14346.419265
2019-03-12 17:00:00,12010.507162,17.7,3,17,1,11527.677979,15549.590195
2019-03-12 18:00:00,11982.708702,18.7,3,18,1,11848.61257,16544.045792
2019-03-12 19:00:00,11559.837525,19.5,3,19,1,11602.891531,16853.011366
2019-03-12 20:00:00,10811.350319,20.2,3,20,1,10980.216109,16706.9984
2019-03-12 21:00:00,9888.295224,21.0,3,21,1,10228.133183,16058.419252
2019-03-12 22:00:00,9138.039481,21.0,3,22,1,9639.283306,15485.290104
2019-03-12 23:00:00,8747.378599,20.6,3,23,1,9352.505489,14750.619459
2019-03-13 00:00:00,8493.927738,20.4,3,0,2,9188.099091,14727.06398
2019-03-13 01:00:00,8396.16484,20.4,3,1,2,9223.342274,14877.97501
2019-03-13 02:00:00,8498.127811,20.1,3,2,2,9530.43821,15217.715773
2019-03-13 03:00:00,8924.567764,19.8,3,3,2,10205.52248,15850.366347
2019-03-13 04:00:00,9836.870359,19.9,3,4,2,11234.828617,17075.281209
2019-03-13 05:00:00,10542.828305,20.1,3,5,2,11994.978864,18700.553231
2019-03-13 06:00:00,10903.065765,20.2,3,6,2,12225.703923,18622.998184
2019-03-13 07:00:00,11217.577093,20.2,3,7,2,12340.160649,17137.17633
2019-03-13 08:00:00,11398.399788,19.1,3,8,2,12432.413015,16009.352196
2019-03-13 09:00:00,11354.650936,19.1,3,9,2,12336.824189,15237.469599
2019-03-13 10:00:00,11194.436973,19.4,3,10,2,12189.381847,14542.568826
2019-03-13 11:00:00,11139.012987,18.0,3,11,2,11993.135305,13857.231678
2019-03-13 12:00:00,11018.420952,12.3,3,12,2,11766.458916,13396.542282
2019-03-13 13:00:00,10973.834098,12.4,3,13,2,11598.355579,12959.022492
2019-03-13 14:00:00,11004.362489,12.4,3,14,2,11550.754414,12723.70874
2019-03-13 15:00:00,11104.736148,12.3,3,15,2,11632.826196,12922.205883
2019-03-13 16:00:00,11177.916306,12.7,3,16,2,11776.649034,13331.15778
2019-03-13 17:00:00,11322.108984,13.3,3,17,2,12049.645608,14291.01333
2019-03-13 18:00:00,11622.808873,13.8,3,18,2,12035.380497,14928.738239
2019-03-13 19:00:00,11345.824873,16.1,3,19,2,11614.469839,14966.193636
2019-03-13 20:00:00,10683.938803,18.0,3,20,2,10931.915926,14626.812553
2019-03-13 21:00:00,9864.283228,19.0,3,21,2,10015.212802,13777.082333
2019-03-13 22:00:00,9193.735035,17.8,3,22,2,9580.230253,12969.185189
2019-03-13 23:00:00,8768.307609,17.2,3,23,2,9240.887503,11906.273931
2019-03-14 00:00:00,8455.333989,18.1,3,0,3,9035.432362,11655.029062
2019-03-14 01:00:00,8374.443583,18.7,3,1,3,8979.324537,11484.61687
2019-03-14 02:00:00,8585.936607,19.1,3,2,3,9265.143248,11536.509037
2019-03-14 03:00:00,9208.973373,19.4,3,3,3,9937.857017,11860.119959
2019-03-14 04:00:00,10249.513507,20.6,3,4,3,10838.66244,12693.719599
2019-03-14 05:00:00,11055.894483,21.3,3,5,3,11498.729266,14026.509157
2019-03-14 06:00:00,11335.000619,20.9,3,6,3,11705.65709,14253.370718
2019-03-14 07:00:00,11481.488042,19.0,3,7,3,11859.071534,13813.536818
2019-03-14 08:00:00,11573.973952,18.3,3,8,3,12186.508281,13401.710148
2019-03-14 09:00:00,11479.6734,17.9,3,9,3,12317.859432,13003.654707
2019-03-14 10:00:00,11336.959467,16.4,3,10,3,12329.852541,12445.949361
2019-03-14 11:00:00,11204.041294,15.7,3,11,3,12236.531746,11942.741477
2019-03-14 12:00:00,11023.821714,15.5,3,12,3,12020.158685,11609.774603
2019-03-14 13:00:00,10856.335848,15.6,3,13,3,11820.139006,11426.540895
2019-03-14 14:00:00,10785.02039,15.1,3,14,3,11734.442961,11352.879154
2019-03-14 15:00:00,10789.590996,16.1,3,15,3,11755.713294,11425.570937
2019-03-14 16:00:00,10792.402779,16.6,3,16,3,11868.810532,11633.024931
2019-03-14 17:00:00,10997.315925,17.7,3,17,3,12010.507162,12034.631305
2019-03-14 18:00:00,11461.720024,18.2,3,18,3,11982.708702,12275.403872
2019-03-14 19:00:00,11309.851653,18.7,3,19,3,11559.837525,12180.254543
2019-03-14 20:00:00,10865.680827,19.1,3,20,3,10811.350319,11691.991701
2019-03-14 21:00:00,10241.947279,18.7,3,21,3,9888.295224,10861.019495
2019-03-14 22:00:00,9807.954407,18.0,3,22,3,9138.039481,9945.085168
2019-03-14 23:00:00,9571.626749,16.1,3,23,3,8747.378599,9270.219618
2019-03-15 00:00:00,9537.76821,14.3,3,0,4,8493.927738,8923.967306
2019-03-15 01:00:00,9666.254362,13.2,3,1,4,8396.16484,8756.451379
2019-03-15 02:00:00,10051.175486,11.5,3,2,4,8498.127811,8719.940136
2019-03-15 03:00:00,10965.949072,11.0,3,3,4,8924.567764,8902.118018
2019-03-15 04:00:00,12152.454152,12.1,3,4,4,9836.870359,9691.505053
2019-03-15 05:00:00,13062.361179,11.5,3,5,4,10542.828305,10964.982582
2019-03-15 06:00:00,13378.982936,10.8,3,6,4,10903.065765,11474.86136
2019-03-15 07:00:00,13429.448111,9.8,3,7,4,11217.577093,11510.822611
2019-03-15 08:00:00,13201.937518,9.1,3,8,4,11398.399788,11543.270876
2019-03-15 09:00:00,12787.96451,8.8,3,9,4,11354.650936,11578.621444
2019-03-15 10:00:00,12341.781991,8.1,3,10,4,11194.436973,11525.44648
2019-03-15 11:00:00,11926.126654,7.3,3,11,4,11139.012987,11532.121463
2019-03-15 12:00:00,11518.147616,8.0,3,12,4,11018.420952,11638.384024
2019-03-15 13:00:00,11181.761879,8.9,3,13,4,10973.834098,11689.818394
2019-03-15 14:00:00,10986.470029,10.3,3,14,4,11004.362489,11655.066088
2019-03-15 15:00:00,10870.860254,11.9,3,15,4,11104.736148,11661.143228
2019-03-15 16:00:00,10893.972026,13.2,3,16,4,11177.916306,11652.844013
2019-03-15 17:00:00,11190.953757,14.1,3,17,4,11322.108984,11890.155613
2019-03-15 18:00:00,11721.846613,14.9,3,18,4,11622.808873,12018.325325
2019-03-15 19:00:00,11724.092885,15.1,3,19,4,11345.824873,11834.540462
2019-03-15 20:00:00,11432.271691,14.9,3,20,4,10683.938803,11468.246654
2019-03-15 21:00:00,11029.944521,14.4,3,21,4,9864.283228,10823.647007
2019-03-15 22:00:00,10783.585638,13.9,3,22,4,9193.735035,10121.74721
2019-03-15 23:00:00,10591.982645,12.1,3,23,4,8768.307609,9417.218706
2019-03-16 00:00:00,10560.618626,10.8,3,0,5,8455.333989,9009.520835
2019-03-16 01:00:00,10716.966659,10.5,3,1,5,8374.443583,8714.939874
2019-03-16 02:00:00,11020.882064,8.7,3,2,5,8585.936607,8577.53475
2019-03-16 03:00:00,11545.600805,7.7,3,3,5,9208.973373,8590.557985
2019-03-16 04:00:00,12310.057392,7.1,3,4,5,10249.513507,8759.839981
2019-03-16 05:00:00,13101.093537,7.0,3,5,5,11055.894483,9156.757901
2019-03-16 06:00:00,13445.363313,7.5,3,6,5,11335.000619,9509.548292
2019-03-16 07:00:00,13214.563989,7.1,3,7,5,11481.488042,10183.621891
2019-03-16 08:00:00,12683.824183,6.7,3,8,5,11573.973952,10833.783299
2019-03-16 09:00:00,12109.299062,6.5,3,9,5,11479.6734,11159.639017
2019-03-16 10:00:00,11480.680209,6.0,3,10,5,11336.959467,11249.066858
2019-03-16 11:00:00,10937.459624,5.5,3,11,5,11204.041294,11218.664981
2019-03-16 12:00:00,10480.870218,6.1,3,12,5,11023.821714,11148.215642
2019-03-16 13:00:00,10216.935434,8.7,3,13,5,10856.335848,11105.896264
2019-03-16 14:00:00,10081.6255,10.9,3,14,5,10785.02039,11132.51335
2019-03-16 15:00:00,10103.914212,12.6,3,15,5,10789.590996,11159.326125
2019-03-16 16:00:00,10181.595958,13.7,3,16,5,10792.402779,11100.818248
2019-03-16 17:00:00,10535.202665,14.6,3,17,5,10997.315925,11102.009656
2019-03-16 18:00:00,11030.529785,15.6,3,18,5,11461.720024,11169.383946
2019-03-16 19:00:00,11012.884034,16.1,3,19,5,11309.851653,10852.266388
2019-03-16 20:00:00,10779.171634,16.3,3,20,5,10865.680827,10437.983942
2019-03-16 21:00:00,10475.520304,16.1,3,21,5,10241.947279,9893.366659
2019-03-16 22:00:00,10170.689418,15.6,3,22,5,9807.954407,9272.676558
2019-03-16 23:00:00,10063.638493,14.0,3,23,5,9571.626749,8865.878204
2019-03-17 00:00:00,10076.391526,10.4,3,0,6,9537.76821,8543.185946
2019-03-17 01:00:00,10226.952937,9.7,3,1,6,9666.254362,8395.306943
2019-03-17 02:00:00,10488.187206,9.1,3,2,6,10051.175486,8400.631707
2019-03-17 03:00:00,10932.082992,9.5,3,3,6,10965.949072,8602.748159
2019-03-17 04:00:00,11630.964762,7.9,3,4,6,12152.454152,9010.955712
2019-03-17 05:00:00,12348.437922,7.6,3,5,6,13062.361179,9466.096705
2019-03-17 06:00:00,12653.959326,8.0,3,6,6,13378.982936,9995.937233
2019-03-17 07:00:00,12292.299925,6.7,3,7,6,13429.448111,10530.165127
2019-03-17 08:00:00,11675.868153,6.0,3,8,6,13201.937518,10965.878186
2019-03-17 09:00:00,11137.05489,5.3,3,9,6,12787.96451,11205.261879
2019-03-17 10:00:00,10726.909425,4.3,3,10,6,12341.781991,11262.970983
2019-03-17 11:00:00,10390.520859,3.8,3,11,6,11926.126654,11217.973874
2019-03-17 12:00:00,10169.726913,7.8,3,12,6,11518.147616,11006.40102
2019-03-17 13:00:00,10022.04324,11.2,3,13,6,11181.761879,10751.877374
2019-03-17 14:00:00,10047.318851,13.6,3,14,6,10986.470029,10700.308869
2019-03-17 15:00:00,10204.483168,15.3,3,15,6,10870.860254,10786.296038
2019-03-17 16:00:00,10370.725346,16.3,3,16,6,10893.972026,11017.292337
2019-03-17 17:00:00,10703.166124,17.3,3,17,6,11190.953757,11527.677979
2019-03-17 18:00:00,11318.10914,18.1,3,18,6,11721.846613,11848.61257
2019-03-17 19:00:00,11130.57053,18.6,3,19,6,11724.092885,11602.891531
2019-03-17 20:00:00,10458.101919,19.1,3,20,6,11432.271691,10980.216109
2019-03-17 21:00:00,9657.738018,19.1,3,21,6,11029.944521,10228.133183
2019-03-17 22:00:00,9237.960623,18.5,3,22,6,10783.585638,9639.283306
2019-03-17 23:00:00,9102.880078,15.8,3,23,6,10591.982645,9352.505489
2019-03-18 00:00:00,9184.195187,14.4,3,0,0,10560.618626,9188.099091
2019-03-18 01:00:00,9427.420207,13.8,3,1,0,10716.966659,9223.342274
2019-03-18 02:00:00,10013.01754,11.7,3,2,0,11020.882064,9530.43821
2019-03-18 03:00:00,11135.440111,11.2,3,3,0,11545.600805,10205.52248
2019-03-18 04:00:00,12818.682626,11.1,3,4,0,12310.057392,11234.828617
2019-03-18 05:00:00,13707.409359,9.4,3,5,0,13101.093537,11994.978864
2019-03-18 06:00:00,13431.500551,6.7,3,6,0,13445.363313,12225.703923
2019-03-18 07:00:00,12786.774736,6.1,3,7,0,13214.563989,12340.160649
2019-03-18 08:00:00,12201.854424,6.1,3,8,0,12683.824183,12432.413015
2019-03-18 09:00:00,11720.154353,5.4,3,9,0,12109.299062,12336.824189
2019-03-18 10:00:00,11420.691771,6.0,3,10,0,11480.680209,12189.381847
2019-03-18 11:00:00,11228.92046,5.9,3,11,0,10937.459624,11993.135305
2019-03-18 12:00:00,11108.236292,7.6,3,12,0,10480.870218,11766.458916
2019-03-18 13:00:00,10986.44122,12.4,3,13,0,10216.935434,11598.355579
2019-03-18 14:00:00,11039.264551,16.3,3,14,0,10081.6255,11550.754414
2019-03-18 15:00:00,11147.009584,18.2,3,15,0,10103.914212,11632.826196
2019-03-18 16:00:00,11205.114478,19.4,3,16,0,10181.595958,11776.649034
2019-03-18 17:00:00,11442.671256,20.1,3,17,0,10535.202665,12049.645608
2019-03-18 18:00:00,11823.104973,20.6,3,18,0,11030.529785,12035.380497
2019-03-18 19:00:00,11385.554048,21.1,3,19,0,11012.884034,11614.469839
2019-03-18 20:00:00,10514.975689,21.2,3,20,0,10779.171634,10931.915926
2019-03-18 21:00:00,9566.678694,21.0,3,21,0,10475.520304,10015.212802
2019-03-18 22:00:00,8996.430441,19.6,3,22,0,10170.689418,9580.230253
2019-03-18 23:00:00,8754.325502,16.3,3,23,0,10063.638493,9240.887503
2019-03-19 00:00:00,8702.875128,14.2,3,0,1,10076.391526,9035.432362
2019-03-19 01:00:00,8824.064511,13.0,3,1,1,10226.952937,8979.324537
2019-03-19 02:00:00,9275.662951,13.3,3,2,1,10488.187206,9265.143248
2019-03-19 03:00:00,10240.771645,12.5,3,3,1,10932.082992,9937.857017
2019-03-19 04:00:00,11778.893821,12.3,3,4,1,11630.964762,10838.66244
2019-03-19 05:00:00,12553.11415,11.7,3,5,1,12348.437922,11498.729266
2019-03-19 06:00:00,12296.75925,10.4,3,6,1,12653.959326,11705.65709
2019-03-19 07:00:00,11928.561622,9.2,3,7,1,12292.299925,11859.071534
2019-03-19 08:00:00,11774.524155,9.3,3,8,1,11675.868153,12186.508281
2019-03-19 09:00:00,11552.625685,9.6,3,9,1,11137.05489,12317.859432
2019-03-19 10:00:00,11368.681551,11.0,3,10,1,10726.909425,12329.852541
2019-03-19 11:00:00,11180.640638,10.2,3,11,1,10390.520859,12236.531746
2019-03-19 12:00:00,11020.384349,11.8,3,12,1,10169.726913,12020.158685
2019-03-19 13:00:00,10902.921282,14.7,3,13,1,10022.04324,11820.139006
2019-03-19 14:00:00,10910.735128,16.8,3,14,1,10047.318851,11734.442961
2019-03-19 15:00:00,10941.517408,18.1,3,15,1,10204.483168,11755.713294
2019-03-19 16:00:00,11033.892871,19.5,3,16,1,10370.725346,11868.810532
2019-03-19 17:00:00,11266.750138,20.5,3,17,1,10703.166124,12010.507162
2019-03-19 18:00:00,11717.617749,20.9,3,18,1,11318.10914,11982.708702
2019-03-19 19:00:00,11332.303053,21.5,3,19,1,11130.57053,11559.837525
2019-03-19 20:00:00,10466.351162,21.5,3,20,1,10458.101919,10811.350319
2019-03-19 21:00:00,9544.753966,21.2,3,21,1,9657.738018,9888.295224
2019-03-19 22:00:00,9001.763209,20.3,3,22,1,9237.960623,9138.039481
2019-03-19 23:00:00,8690.728379,17.8,3,23,1,9102.880078,8747.378599
2019-03-20 00:00:00,8606.118802,15.7,3,0,2,9184.195187,8493.927738
2019-03-20 01:00:00,8679.13841,15.5,3,1,2,9427.420207,8396.16484
2019-03-20 02:00:00,9063.782204,15.2,3,2,2,10013.01754,8498.127811
2019-03-20 03:00:00,10031.501468,14.0,3,3,2,11135.440111,8924.567764
2019-03-20 04:00:00,11581.028762,13.8,3,4,2,12818.682626,9836.870359
2019-03-20 05:00:00,12250.047796,12.5,3,5,2,13707.409359,10542.828305
2019-03-20 06:00:00,11974.508413,11.4,3,6,2,13431.500551,10903.065765
2019-03-20 07:00:00,11686.656158,10.7,3,7,2,12786.774736,11217.577093
2019-03-20 08:00:00,11518.042384,11.2,3,8,2,12201.854424,11398.399788
2019-03-20 09:00:00,11360.518801,10.3,3,9,2,11720.154353,11354.650936
2019-03-20 10:00:00,11225.090559,9.3,3,10,2,11420.691771,11194.436973
2019-03-20 11:00:00,11116.039666,8.8,3,11,2,11228.92046,11139.012987
2019-03-20 12:00:00,10932.100582,9.9,3,12,2,11108.236292,11018.420952
2019-03-20 13:00:00,10767.852477,14.4,3,13,2,10986.44122,10973.834098
2019-03-20 14:00:00,10832.857143,17.3,3,14,2,11039.264551,11004.362489
2019-03-20 15:00:00,10912.600475,19.2,3,15,2,11147.009584,11104.736148
2019-03-20 16:00:00,10935.977991,20.4,3,16,2,11205.114478,11177.916306
2019-03-20 17:00:00,11200.433738,21.0,3,17,2,11442.671256,11322.108984
2019-03-20 18:00:00,11690.986662,21.4,3,18,2,11823.104973,11622.808873
2019-03-20 19:00:00,11421.634759,19.9,3,19,2,11385.554048,11345.824873
2019-03-20 20:00:00,10625.272668,19.4,3,20,2,10514.975689,10683.938803
2019-03-20 21:00:00,9763.716024,18.5,3,21,2,9566.678694,9864.283228
2019-03-20 22:00:00,9268.752782,17.7,3,22,2,8996.430441,9193.735035
2019-03-20 23:00:00,9086.943724,16.5,3,23,2,8754.325502,8768.307609
2019-03-21 00:00:00,9044.209315,15.1,3,0,3,8702.875128,8455.333989
2019-03-21 01:00:00,9214.557877,12.4,3,1,3,8824.064511,8374.443583
2019-03-21 02:00:00,9640.804457,10.4,3,2,3,9275.662951,8585.936607
2019-03-21 03:00:00,10628.136663,9.6,3,3,3,10240.771645,9208.973373
2019-03-21 04:00:00,12279.656915,7.9,3,4,3,11778.893821,10249.513507
2019-03-21 05:00:00,13047.630759,7.0,3,5,3,12553.11415,11055.894483
2019-03-21 06:00:00,12648.852009,6.2,3,6,3,12296.75925,11335.000619
2019-03-21 07:00:00,12129.253376,5.9,3,7,3,11928.561622,11481.488042
2019-03-21 08:00:00,11762.536238,5.5,3,8,3,11774.524155,11573.973952
2019-03-21 09:00:00,11442.049546,5.4,3,9,3,11552.625685,11479.6734
2019-03-21 10:00:00,11253.689957,4.5,3,10,3,11368.681551,11336.959467
2019-03-21 11:00:00,11182.936016,4.7,3,11,3,11180.640638,11204.041294
2019-03-21 12:00:00,11145.006493,7.0,3,12,3,11020.384349,11023.821714
2019-03-21 13:00:00,11156.32877,11.0,3,13,3,10902.921282,10856.335848
2019-03-21 14:00:00,11261.411551,15.1,3,14,3,10910.735128,10785.02039
2019-03-21 15:00:00,11326.774811,18.7,3,15,3,10941.517408,10789.590996
2019-03-21 16:00:00,11263.918987,20.6,3,16,3,11033.892871,10792.402779
2019-03-21 17:00:00,11354.012815,22.0,3,17,3,11266.750138,10997.315925
2019-03-21 18:00:00,11756.470671,23.0,3,18,3,11717.617749,11461.720024
2019-03-21 19:00:00,11299.826869,23.4,3,19,3,11332.303053,11309.851653
2019-03-21 20:00:00,10388.863794,23.5,3,20,3,10466.351162,10865.680827
2019-03-21 21:00:00,9432.438804,23.5,3,21,3,9544.753966,10241.947279
2019-03-21 22:00:00,8770.629387,22.7,3,22,3,9001.763209,9807.954407
2019-03-21 23:00:00,8471.391766,19.6,3,23,3,8690.728379,9571.626749
2019-03-22 00:00:00,8340.551466,17.2,3,0,4,8606.118802,9537.76821
2019-03-22 01:00:00,8435.271786,15.3,3,1,4,8679.13841,9666.254362
2019-03-22 02:00:00,8783.541366,13.7,3,2,4,9063.782204,10051.175486
2019-03-22 03:00:00,9692.576287,12.0,3,3,4,10031.501468,10965.949072
2019-03-22 04:00:00,11182.25538,11.1,3,4,4,11581.028762,12152.454152
2019-03-22 05:00:00,11979.680116,10.5,3,5,4,12250.047796,13062.361179
2019-03-22 06:00:00,11791.679841,10.3,3,6,4,11974.508413,13378.982936
2019-03-22 07:00:00,11601.388064,9.3,3,7,4,11686.656158,13429.448111
2019-03-22 08:00:00,11470.198661,9.2,3,8,4,11518.042384,13201.937518
2019-03-22 09:00:00,11330.045319,8.6,3,9,4,11360.518801,12787.96451
2019-03-22 10:00:00,11293.808015,9.0,3,10,4,11225.090559,12341.781991
2019-03-22 11:00:00,11359.529651,7.4,3,11,4,11116.039666,11926.126654
2019-03-22 12:00:00,11367.631851,10.9,3,12,4,10932.100582,11518.147616
2019-03-22 13:00:00,11325.389351,15.9,3,13,4,10767.852477,11181.761879
2019-03-22 14:00:00,11368.172013,19.3,3,14,4,10832.857143,10986.470029
2019-03-22 15:00:00,11288.379629,21.4,3,15,4,10912.600475,10870.860254
2019-03-22 16:00:00,11160.44472,22.5,3,16,4,10935.977991,10893.972026
2019-03-22 17:00:00,11123.157483,23.3,3,17,4,11200.433738,11190.953757
2019-03-22 18:00:00,11281.350322,24.3,3,18,4,11690.986662,11721.846613
2019-03-22 19:00:00,10944.164177,24.5,3,19,4,11421.634759,11724.092885
2019-03-22 20:00:00,10339.621407,24.8,3,20,4,10625.272668,11432.271691
2019-03-22 21:00:00,9601.583461,24.4,3,21,4,9763.716024,11029.944521
2019-03-22 22:00:00,8910.236299,23.5,3,22,4,9268.752782,10783.585638
2019-03-22 23:00:00,8446.118486,20.8,3,23,4,9086.943724,10591.982645
2019-03-23 00:00:00,8147.930799,17.6,3,0,5,9044.209315,10560.618626
2019-03-23 01:00:00,8075.52666,16.3,3,1,5,9214.557877,10716.966659
2019-03-23 02:00:00,8118.91948,17.0,3,2,5,9640.804457,11020.882064
2019-03-23 03:00:00,8328.795903,17.6,3,3,5,10628.136663,11545.600805
2019-03-23 04:00:00,8807.370304,17.0,3,4,5,12279.656915,12310.057392
2019-03-23 05:00:00,9272.039179,15.4,3,5,5,13047.630759,13101.093537
2019-03-23 06:00:00,9805.993627,14.6,3,6,5,12648.852009,13445.363313
2019-03-23 07:00:00,10304.953453,13.5,3,7,5,12129.253376,13214.563989
2019-03-23 08:00:00,10619.10433,13.2,3,8,5,11762.536238,12683.824183
2019-03-23 09:00:00,10808.231113,14.1,3,9,5,11442.049546,12109.299062
2019-03-23 10:00:00,10793.172349,14.2,3,10,5,11253.689957,11480.680209
2019-03-23 11:00:00,10643.971714,14.4,3,11,5,11182.936016,10937.459624
2019-03-23 12:00:00,10474.302673,14.3,3,12,5,11145.006493,10480.870218
2019-03-23 13:00:00,10415.61646,14.9,3,13,5,11156.32877,10216.935434
2019-03-23 14:00:00,10394.959371,16.1,3,14,5,11261.411551,10081.6255
2019-03-23 15:00:00,10398.266203,19.2,3,15,5,11326.774811,10103.914212
2019-03-23 16:00:00,10362.88177,21.7,3,16,5,11263.918987,10181.595958
2019-03-23 17:00:00,10456.44625,22.0,3,17,5,11354.012815,10535.202665
2019-03-23 18:00:00,10699.306549,23.0,3,18,5,11756.470671,11030.529785
2019-03-23 19:00:00,10480.510394,23.1,3,19,5,11299.826869,11012.884034
2019-03-23 20:00:00,10009.345014,23.2,3,20,5,10388.863794,10779.171634
2019-03-23 21:00:00,9391.327886,22.8,3,21,5,9432.438804,10475.520304
2019-03-23 22:00:00,8826.080458,22.1,3,22,5,8770.629387,10170.689418
2019-03-23 23:00:00,8405.9905,20.7,3,23,5,8471.391766,10063.638493
2019-03-24 00:00:00,8129.278953,19.7,3,0,6,8340.551466,10076.391526
2019-03-24 01:00:00,7978.29009,19.1,3,1,6,8435.271786,10226.952937
2019-03-24 02:00:00,7960.613825,18.3,3,2,6,8783.541366,10488.187206
2019-03-24 03:00:00,8083.10629,17.7,3,3,6,9692.576287,10932.082992
2019-03-24 04:00:00,8361.970866,17.2,3,4,6,11182.25538,11630.964762
2019-03-24 05:00:00,8723.989465,16.8,3,5,6,11979.680116,12348.437922
2019-03-24 06:00:00,9288.41,16.2,3,6,6,11791.679841,12653.959326
2019-03-24 07:00:00,9850.057821,15.7,3,7,6,11601.388064,12292.299925
2019-03-24 08:00:00,10272.731884,15.7,3,8,6,11470.198661,11675.868153
2019-03-24 09:00:00,10644.387164,15.8,3,9,6,11330.045319,11137.05489
2019-03-24 10:00:00,10911.425911,15.8,3,10,6,11293.808015,10726.909425
2019-03-24 11:00:00,11166.710512,16.1,3,11,6,11359.529651,10390.520859
2019-03-24 12:00:00,11474.250785,16.7,3,12,6,11367.631851,10169.726913
2019-03-24 13:00:00,11791.166558,17.6,3,13,6,11325.389351,10022.04324
2019-03-24 14:00:00,12066.471592,19.3,3,14,6,11368.172013,10047.318851
2019-03-24 15:00:00,12344.585414,20.3,3,15,6,11288.379629,10204.483168
2019-03-24 16:00:00,12410.912974,21.0,3,16,6,11160.44472,10370.725346
2019-03-24 17:00:00,12264.173611,21.9,3,17,6,11123.157483,10703.166124
2019-03-24 18:00:00,12620.20686,22.5,3,18,6,11281.350322,11318.10914
2019-03-24 19:00:00,12229.847142,23.9,3,19,6,10944.164177,11130.57053
2019-03-24 20:00:00,11208.851681,24.8,3,20,6,10339.621407,10458.101919
2019-03-24 21:00:00,10054.477906,25.5,3,21,6,9601.583461,9657.738018
2019-03-24 22:00:00,9162.518169,25.1,3,22,6,8910.236299,9237.960623
2019-03-24 23:00:00,8594.724312,23.2,3,23,6,8446.118486,9102.880078
2019-03-25 00:00:00,8244.457481,20.5,3,0,0,8147.930799,9184.195187
2019-03-25 01:00:00,8137.238077,20.7,3,1,0,8075.52666,9427.420207
2019-03-25 02:00:00,8332.61027,20.9,3,2,0,8118.91948,10013.01754
2019-03-25 03:00:00,8999.704168,20.3,3,3,0,8328.795903,11135.440111
2019-03-25 04:00:00,10271.934865,19.8,3,4,0,8807.370304,12818.682626
2019-03-25 05:00:00,10899.167018,19.7,3,5,0,9272.039179,13707.409359
