utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-03-31 02:00:00,3,2,6,46147.0,6.617,50378.0,45412.0
2019-03-31 03:00:00,3,3,6,45067.0,6.145,50178.0,44165.0
2019-03-31 04:00:00,3,4,6,43987.0,5.57,53094.0,44626.0
2019-03-31 05:00:00,3,5,6,44434.0,5.097,58316.0,45394.0
2019-03-31 06:00:00,3,6,6,45549.0,6.689,62223.0,46060.0
2019-03-31 07:00:00,3,7,6,47303.0,9.22,62735.0,47788.0
2019-03-31 08:00:00,3,8,6,47965.0,11.682,61444.0,49639.0
2019-03-31 09:00:00,3,9,6,48106.0,14.494,59674.0,50245.0
2019-03-31 10:00:00,3,10,6,49228.0,16.198,58537.0,50552.0
2019-03-31 11:00:00,3,11,6,47141.0,17.194,57995.0,51825.0
2019-03-31 12:00:00,3,12,6,44057.0,17.74,56046.0,49052.0
2019-03-31 13:00:00,3,13,6,42026.0,17.931,54121.0,46050.0
2019-03-31 14:00:00,3,14,6,40297.0,17.774,51948.0,44265.0
2019-03-31 15:00:00,3,15,6,40172.0,17.243,50301.0,42855.0
2019-03-31 16:00:00,3,16,6,42482.0,16.042,50069.0,43571.0
2019-03-31 17:00:00,3,17,6,45952.0,13.362,52473.0,47236.0
2019-03-31 18:00:00,3,18,6,48562.0,11.132,57009.0,53204.0
2019-03-31 19:00:00,3,19,6,48724.0,10.313,56558.0,53183.0
2019-03-31 20:00:00,3,20,6,49287.0,9.543,53948.0,51449.0
2019-03-31 21:00:00,3,21,6,50768.0,8.854,54333.0,52219.0
2019-03-31 22:00:00,3,22,6,48537.0,8.24,55586.0,54079.0
2019-03-31 23:00:00,3,23,6,46679.0,7.729,52667.0,52260.0
2019-04-01 00:00:00,4,0,0,44564.0,7.355,50597.0,50372.0
2019-04-01 01:00:00,4,1,0,42582.0,7.033,48874.0,49408.0
2019-04-01 02:00:00,4,2,0,42194.0,6.805,46287.0,47202.0
2019-04-01 03:00:00,4,3,0,45055.0,6.573,45481.0,47018.0
2019-04-01 04:00:00,4,4,0,50976.0,6.276,46538.0,50433.0
2019-04-01 05:00:00,4,5,0,56484.0,6.088,47944.0,56085.0
2019-04-01 06:00:00,4,6,0,58836.0,6.937,49560.0,60502.0
2019-04-01 07:00:00,4,7,0,59293.0,8.686,51219.0,61757.0
2019-04-01 08:00:00,4,8,0,58257.0,10.885,51983.0,61344.0
2019-04-01 09:00:00,4,9,0,57579.0,13.066,51257.0,60538.0
2019-04-01 10:00:00,4,10,0,57472.0,14.913,50713.0,60240.0
2019-04-01 11:00:00,4,11,0,56038.0,16.335,51525.0,60170.0
2019-04-01 12:00:00,4,12,0,54119.0,17.324,49498.0,59001.0
2019-04-01 13:00:00,4,13,0,52105.0,17.786,46978.0,57254.0
2019-04-01 14:00:00,4,14,0,50896.5,17.758,44909.0,55536.0
2019-04-01 15:00:00,4,15,0,49688.0,17.361,43481.0,54259.0
2019-04-01 16:00:00,4,16,0,51501.0,16.329,43415.0,54269.0
2019-04-01 17:00:00,4,17,0,53510.0,13.97,45930.0,57754.0
2019-04-01 18:00:00,4,18,0,54050.0,11.993,50786.0,63056.0
2019-04-01 19:00:00,4,19,0,52740.0,11.231,50990.0,61258.0
2019-04-01 20:00:00,4,20,0,52589.0,10.62,49108.0,57984.0
2019-04-01 21:00:00,4,21,0,53760.0,10.054,50494.0,58368.0
2019-04-01 22:00:00,4,22,0,50870.0,9.571,52565.0,59461.0
2019-04-01 23:00:00,4,23,0,48368.0,9.19,50280.0,56903.0
2019-04-02 00:00:00,4,0,1,46900.0,8.881,48149.0,54729.0
2019-04-02 01:00:00,4,1,1,44500.0,8.612,47227.0,53611.0
2019-04-02 02:00:00,4,2,1,43949.0,8.376,46147.0,51730.0
2019-04-02 03:00:00,4,3,1,46143.0,8.162,45067.0,51552.0
2019-04-02 04:00:00,4,4,1,51728.0,7.962,43987.0,54611.0
2019-04-02 05:00:00,4,5,1,56989.0,7.866,44434.0,60025.0
2019-04-02 06:00:00,4,6,1,58959.0,8.731,45549.0,64445.0
2019-04-02 07:00:00,4,7,1,59446.0,9.94,47303.0,65210.0
2019-04-02 08:00:00,4,8,1,58744.0,11.43,47965.0,64337.0
2019-04-02 09:00:00,4,9,1,58307.0,12.982,48106.0,63087.0
2019-04-02 10:00:00,4,10,1,58172.0,14.151,49228.0,62497.0
2019-04-02 11:00:00,4,11,1,57110.0,14.703,47141.0,61957.0
2019-04-02 12:00:00,4,12,1,55920.0,14.675,44057.0,60082.0
2019-04-02 13:00:00,4,13,1,54426.0,14.229,42026.0,57940.0
2019-04-02 14:00:00,4,14,1,53101.0,13.425,40297.0,56075.0
2019-04-02 15:00:00,4,15,1,53145.0,12.32,40172.0,54557.0
2019-04-02 16:00:00,4,16,1,55359.0,11.112,42482.0,54304.0
2019-04-02 17:00:00,4,17,1,57545.0,9.758,45952.0,57393.0
2019-04-02 18:00:00,4,18,1,57551.0,8.465,48562.0,62747.0
2019-04-02 19:00:00,4,19,1,56001.0,7.785,48724.0,61416.0
2019-04-02 20:00:00,4,20,1,56072.0,7.272,49287.0,58117.0
2019-04-02 21:00:00,4,21,1,57029.0,6.86,50768.0,58616.0
2019-04-02 22:00:00,4,22,1,54071.0,6.48,48537.0,59813.0
2019-04-02 23:00:00,4,23,1,51326.0,6.08,46679.0,57033.0
2019-04-03 00:00:00,4,0,2,49962.0,5.779,44564.0,55480.0
2019-04-03 01:00:00,4,1,2,47880.0,5.563,42582.0,54417.0
2019-04-03 02:00:00,4,2,2,47434.0,5.411,42194.0,52290.0
2019-04-03 03:00:00,4,3,2,49916.0,5.261,45055.0,52094.0
2019-04-03 04:00:00,4,4,2,55391.0,5.07,50976.0,55090.0
2019-04-03 05:00:00,4,5,2,60700.0,4.968,56484.0,60222.0
2019-04-03 06:00:00,4,6,2,63704.0,5.371,58836.0,63931.0
2019-04-03 07:00:00,4,7,2,64876.0,5.984,59293.0,64943.0
2019-04-03 08:00:00,4,8,2,64967.0,6.756,58257.0,64300.0
2019-04-03 09:00:00,4,9,2,65282.0,7.444,57579.0,62509.0
2019-04-03 10:00:00,4,10,2,65586.0,7.945,57472.0,61851.0
2019-04-03 11:00:00,4,11,2,64454.0,8.26,56038.0,61762.0
2019-04-03 12:00:00,4,12,2,63058.0,8.34,54119.0,60011.0
2019-04-03 13:00:00,4,13,2,61461.0,8.198,52105.0,58037.0
2019-04-03 14:00:00,4,14,2,60106.0,7.929,50896.5,55944.0
2019-04-03 15:00:00,4,15,2,59496.0,7.567,49688.0,54553.0
2019-04-03 16:00:00,4,16,2,61474.0,7.01,51501.0,54237.0
2019-04-03 17:00:00,4,17,2,63169.0,6.0,53510.0,57282.0
2019-04-03 18:00:00,4,18,2,62719.0,4.687,54050.0,62294.0
2019-04-03 19:00:00,4,19,2,61371.0,4.117,52740.0,60769.0
2019-04-03 20:00:00,4,20,2,61358.0,3.642,52589.0,57395.0
2019-04-03 21:00:00,4,21,2,62486.0,3.257,53760.0,57686.0
2019-04-03 22:00:00,4,22,2,59712.0,2.899,50870.0,58777.0
2019-04-03 23:00:00,4,23,2,57329.0,2.544,48368.0,56420.0
2019-04-04 00:00:00,4,0,3,55878.0,2.169,46900.0,54863.0
2019-04-04 01:00:00,4,1,3,53544.0,1.803,44500.0,53536.0
2019-04-04 02:00:00,4,2,3,53024.0,1.467,43949.0,51436.0
2019-04-04 03:00:00,4,3,3,55759.0,1.191,46143.0,51105.0
2019-04-04 04:00:00,4,4,3,61778.0,0.954,51728.0,53996.0
2019-04-04 05:00:00,4,5,3,67485.0,0.96,56989.0,59193.0
2019-04-04 06:00:00,4,6,3,69214.0,2.224,58959.0,63099.0
2019-04-04 07:00:00,4,7,3,69058.0,3.735,59446.0,63661.0
2019-04-04 08:00:00,4,8,3,67745.0,5.516,58744.0,62657.0
2019-04-04 09:00:00,4,9,3,66744.0,6.949,58307.0,61222.0
2019-04-04 10:00:00,4,10,3,66011.0,8.096,58172.0,60384.0
2019-04-04 11:00:00,4,11,3,64154.0,8.98,57110.0,59962.0
2019-04-04 12:00:00,4,12,3,62039.0,9.567,55920.0,58469.0
2019-04-04 13:00:00,4,13,3,59387.0,9.882,54426.0,56748.0
2019-04-04 14:00:00,4,14,3,57459.0,9.944,53101.0,54731.0
2019-04-04 15:00:00,4,15,3,56892.0,9.74,53145.0,53303.0
2019-04-04 16:00:00,4,16,3,58763.0,9.219,55359.0,53233.0
2019-04-04 17:00:00,4,17,3,60766.0,7.561,57545.0,56057.0
2019-04-04 18:00:00,4,18,3,61536.0,5.332,57551.0,60962.0
2019-04-04 19:00:00,4,19,3,60698.0,4.578,56001.0,59562.0
2019-04-04 20:00:00,4,20,3,60879.0,4.028,56072.0,56286.0
2019-04-04 21:00:00,4,21,3,61870.0,3.514,57029.0,56486.0
2019-04-04 22:00:00,4,22,3,58997.0,3.01,54071.0,57765.0
2019-04-04 23:00:00,4,23,3,56575.0,2.56,51326.0,55266.0
2019-04-05 00:00:00,4,0,4,55508.0,2.204,49962.0,53694.0
2019-04-05 01:00:00,4,1,4,53427.0,1.877,47880.0,52524.0
2019-04-05 02:00:00,4,2,4,52893.0,1.565,47434.0,50378.0
2019-04-05 03:00:00,4,3,4,55536.0,1.304,49916.0,50178.0
2019-04-05 04:00:00,4,4,4,61468.0,1.084,55391.0,53094.0
2019-04-05 05:00:00,4,5,4,66390.0,1.141,60700.0,58316.0
2019-04-05 06:00:00,4,6,4,68104.0,2.803,63704.0,62223.0
2019-04-05 07:00:00,4,7,4,67974.0,4.789,64876.0,62735.0
2019-04-05 08:00:00,4,8,4,66517.0,7.547,64967.0,61444.0
2019-04-05 09:00:00,4,9,4,65438.0,9.552,65282.0,59674.0
2019-04-05 10:00:00,4,10,4,64575.0,10.802,65586.0,58537.0
2019-04-05 11:00:00,4,11,4,62312.0,11.655,64454.0,57995.0
2019-04-05 12:00:00,4,12,4,59949.0,12.159,63058.0,56046.0
2019-04-05 13:00:00,4,13,4,57489.0,12.376,61461.0,54121.0
2019-04-05 14:00:00,4,14,4,55553.0,12.296,60106.0,51948.0
2019-04-05 15:00:00,4,15,4,55518.0,11.943,59496.0,50301.0
2019-04-05 16:00:00,4,16,4,57085.0,11.162,61474.0,50069.0
2019-04-05 17:00:00,4,17,4,58367.0,9.506,63169.0,52473.0
2019-04-05 18:00:00,4,18,4,58795.0,7.886,62719.0,57009.0
2019-04-05 19:00:00,4,19,4,58224.0,7.291,61371.0,56558.0
2019-04-05 20:00:00,4,20,4,58583.0,6.838,61358.0,53948.0
2019-04-05 21:00:00,4,21,4,59520.0,6.376,62486.0,54333.0
2019-04-05 22:00:00,4,22,4,56343.0,5.818,59712.0,55586.0
2019-04-05 23:00:00,4,23,4,53576.0,5.33,57329.0,52667.0
2019-04-06 00:00:00,4,0,5,51868.0,4.963,55878.0,50597.0
2019-04-06 01:00:00,4,1,5,49322.0,4.6,53544.0,48874.0
2019-04-06 02:00:00,4,2,5,48036.0,4.271,53024.0,46287.0
2019-04-06 03:00:00,4,3,5,48814.0,4.075,55759.0,45481.0
2019-04-06 04:00:00,4,4,5,50820.0,3.996,61778.0,46538.0
2019-04-06 05:00:00,4,5,5,52443.0,4.112,67485.0,47944.0
2019-04-06 06:00:00,4,6,5,55072.0,5.237,69214.0,49560.0
2019-04-06 07:00:00,4,7,5,57758.0,6.777,69058.0,51219.0
2019-04-06 08:00:00,4,8,5,58088.0,8.773,67745.0,51983.0
2019-04-06 09:00:00,4,9,5,57869.0,10.522,66744.0,51257.0
2019-04-06 10:00:00,4,10,5,59154.0,11.752,66011.0,50713.0
2019-04-06 11:00:00,4,11,5,57453.0,12.619,64154.0,51525.0
2019-04-06 12:00:00,4,12,5,54831.0,13.216,62039.0,49498.0
2019-04-06 13:00:00,4,13,5,52539.0,13.447,59387.0,46978.0
2019-04-06 14:00:00,4,14,5,50835.0,13.353,57459.0,44909.0
2019-04-06 15:00:00,4,15,5,50740.0,12.968,56892.0,43481.0
2019-04-06 16:00:00,4,16,5,52263.0,12.182,58763.0,43415.0
2019-04-06 17:00:00,4,17,5,53943.0,10.599,60766.0,45930.0
2019-04-06 18:00:00,4,18,5,54537.0,8.893,61536.0,50786.0
2019-04-06 19:00:00,4,19,5,54256.0,8.252,60698.0,50990.0
2019-04-06 20:00:00,4,20,5,55343.0,7.692,60879.0,49108.0
2019-04-06 21:00:00,4,21,5,57179.0,7.147,61870.0,50494.0
2019-04-06 22:00:00,4,22,5,54645.0,6.726,58997.0,52565.0
2019-04-06 23:00:00,4,23,5,52245.0,6.379,56575.0,50280.0
2019-04-07 00:00:00,4,0,6,50388.0,6.074,55508.0,48149.0
2019-04-07 01:00:00,4,1,6,47666.0,5.872,53427.0,47227.0
2019-04-07 02:00:00,4,2,6,46300.0,5.75,52893.0,46147.0
2019-04-07 03:00:00,4,3,6,46532.0,5.662,55536.0,45067.0
2019-04-07 04:00:00,4,4,6,47709.0,5.558,61468.0,43987.0
2019-04-07 05:00:00,4,5,6,48276.0,5.609,66390.0,44434.0
2019-04-07 06:00:00,4,6,6,50211.0,6.478,68104.0,45549.0
2019-04-07 07:00:00,4,7,6,52763.0,7.471,67974.0,47303.0
2019-04-07 08:00:00,4,8,6,53830.0,8.776,66517.0,47965.0
2019-04-07 09:00:00,4,9,6,54241.0,10.083,65438.0,48106.0
2019-04-07 10:00:00,4,10,6,55551.0,11.14,64575.0,49228.0
2019-04-07 11:00:00,4,11,6,53002.0,11.852,62312.0,47141.0
2019-04-07 12:00:00,4,12,6,49926.0,12.3,59949.0,44057.0
2019-04-07 13:00:00,4,13,6,47411.0,12.511,57489.0,42026.0
2019-04-07 14:00:00,4,14,6,46195.0,12.49,55553.0,40297.0
2019-04-07 15:00:00,4,15,6,46375.0,12.26,55518.0,40172.0
2019-04-07 16:00:00,4,16,6,48597.0,11.726,57085.0,42482.0
2019-04-07 17:00:00,4,17,6,51445.0,10.542,58367.0,45952.0
2019-04-07 18:00:00,4,18,6,53205.0,9.096,58795.0,48562.0
2019-04-07 19:00:00,4,19,6,53584.0,8.44,58224.0,48724.0
2019-04-07 20:00:00,4,20,6,54208.0,7.943,58583.0,49287.0
2019-04-07 21:00:00,4,21,6,56030.0,7.428,59520.0,50768.0
2019-04-07 22:00:00,4,22,6,53639.0,6.894,56343.0,48537.0
2019-04-07 23:00:00,4,23,6,51434.0,6.404,53576.0,46679.0
2019-04-08 00:00:00,4,0,0,50313.0,5.957,51868.0,44564.0
2019-04-08 01:00:00,4,1,0,48095.0,5.628,49322.0,42582.0
2019-04-08 02:00:00,4,2,0,47882.0,5.382,48036.0,42194.0
2019-04-08 03:00:00,4,3,0,50936.0,5.17,48814.0,45055.0
2019-04-08 04:00:00,4,4,0,56791.0,4.993,50820.0,50976.0
2019-04-08 05:00:00,4,5,0,61544.0,5.038,52443.0,56484.0
2019-04-08 06:00:00,4,6,0,63930.0,6.446,55072.0,58836.0
2019-04-08 07:00:00,4,7,0,64020.0,7.955,57758.0,59293.0
2019-04-08 08:00:00,4,8,0,62942.0,10.055,58088.0,58257.0
2019-04-08 09:00:00,4,9,0,62312.0,11.757,57869.0,57579.0
2019-04-08 10:00:00,4,10,0,62140.0,12.805,59154.0,57472.0
2019-04-08 11:00:00,4,11,0,60591.0,13.452,57453.0,56038.0
2019-04-08 12:00:00,4,12,0,58731.0,13.799,54831.0,54119.0
2019-04-08 13:00:00,4,13,0,56613.0,13.902,52539.0,52105.0
2019-04-08 14:00:00,4,14,0,54959.0,13.806,50835.0,50896.5
2019-04-08 15:00:00,4,15,0,54224.0,13.497,50740.0,49688.0
2019-04-08 16:00:00,4,16,0,56012.0,12.9,52263.0,51501.0
2019-04-08 17:00:00,4,17,0,57976.0,11.524,53943.0,53510.0
2019-04-08 18:00:00,4,18,0,57724.0,9.728,54537.0,54050.0
2019-04-08 19:00:00,4,19,0,56635.0,8.942,54256.0,52740.0
2019-04-08 20:00:00,4,20,0,56828.0,8.4,55343.0,52589.0
2019-04-08 21:00:00,4,21,0,57813.0,7.938,57179.0,53760.0
2019-04-08 22:00:00,4,22,0,55162.0,7.56,54645.0,50870.0
2019-04-08 23:00:00,4,23,0,52717.0,7.268,52245.0,48368.0
2019-04-09 00:00:00,4,0,1,51472.0,7.003,50388.0,46900.0
2019-04-09 01:00:00,4,1,1,49294.0,6.766,47666.0,44500.0
2019-04-09 02:00:00,4,2,1,48904.0,6.534,46300.0,43949.0
2019-04-09 03:00:00,4,3,1,51341.0,6.143,46532.0,46143.0
2019-04-09 04:00:00,4,4,1,56901.0,5.787,47709.0,51728.0
2019-04-09 05:00:00,4,5,1,61619.0,5.76,48276.0,56989.0
2019-04-09 06:00:00,4,6,1,63900.0,7.142,50211.0,58959.0
2019-04-09 07:00:00,4,7,1,64155.0,8.516,52763.0,59446.0
2019-04-09 08:00:00,4,8,1,63265.0,10.359,53830.0,58744.0
2019-04-09 09:00:00,4,9,1,62461.0,11.959,54241.0,58307.0
2019-04-09 10:00:00,4,10,1,61962.0,13.048,55551.0,58172.0
2019-04-09 11:00:00,4,11,1,60353.0,13.64,53002.0,57110.0
2019-04-09 12:00:00,4,12,1,58552.0,13.911,49926.0,55920.0
2019-04-09 13:00:00,4,13,1,56190.0,13.928,47411.0,54426.0
2019-04-09 14:00:00,4,14,1,54450.0,13.707,46195.0,53101.0
2019-04-09 15:00:00,4,15,1,53620.0,13.321,46375.0,53145.0
2019-04-09 16:00:00,4,16,1,55145.0,12.692,48597.0,55359.0
2019-04-09 17:00:00,4,17,1,56940.0,11.379,51445.0,57545.0
2019-04-09 18:00:00,4,18,1,56883.0,9.425,53205.0,57551.0
2019-04-09 19:00:00,4,19,1,56115.0,8.565,53584.0,56001.0
2019-04-09 20:00:00,4,20,1,56220.0,7.96,54208.0,56072.0
2019-04-09 21:00:00,4,21,1,57279.0,7.408,56030.0,57029.0
2019-04-09 22:00:00,4,22,1,54289.0,6.993,53639.0,54071.0
2019-04-09 23:00:00,4,23,1,51668.0,6.657,51434.0,51326.0
2019-04-10 00:00:00,4,0,2,50386.0,6.434,50313.0,49962.0
2019-04-10 01:00:00,4,1,2,48108.0,6.294,48095.0,47880.0
2019-04-10 02:00:00,4,2,2,47402.0,6.201,47882.0,47434.0
2019-04-10 03:00:00,4,3,2,49634.0,6.1,50936.0,49916.0
2019-04-10 04:00:00,4,4,2,54804.0,5.971,56791.0,55391.0
2019-04-10 05:00:00,4,5,2,59197.0,6.038,61544.0,60700.0
2019-04-10 06:00:00,4,6,2,61905.0,6.973,63930.0,63704.0
2019-04-10 07:00:00,4,7,2,62930.0,8.048,64020.0,64876.0
2019-04-10 08:00:00,4,8,2,62729.0,9.602,62942.0,64967.0
2019-04-10 09:00:00,4,9,2,62740.0,10.976,62312.0,65282.0
2019-04-10 10:00:00,4,10,2,63022.0,11.904,62140.0,65586.0
2019-04-10 11:00:00,4,11,2,61551.0,12.517,60591.0,64454.0
2019-04-10 12:00:00,4,12,2,59705.0,12.88,58731.0,63058.0
2019-04-10 13:00:00,4,13,2,57675.0,13.072,56613.0,61461.0
2019-04-10 14:00:00,4,14,2,56188.0,13.025,54959.0,60106.0
2019-04-10 15:00:00,4,15,2,55691.0,12.745,54224.0,59496.0
2019-04-10 16:00:00,4,16,2,57383.0,12.133,56012.0,61474.0
2019-04-10 17:00:00,4,17,2,58859.0,10.928,57976.0,63169.0
2019-04-10 18:00:00,4,18,2,57984.0,9.309,57724.0,62719.0
2019-04-10 19:00:00,4,19,2,57022.0,8.493,56635.0,61371.0
2019-04-10 20:00:00,4,20,2,57046.0,7.685,56828.0,61358.0
2019-04-10 21:00:00,4,21,2,58226.0,6.958,57813.0,62486.0
2019-04-10 22:00:00,4,22,2,55091.0,6.336,55162.0,59712.0
2019-04-10 23:00:00,4,23,2,52596.0,5.787,52717.0,57329.0
2019-04-11 00:00:00,4,0,3,51311.0,5.269,51472.0,55878.0
2019-04-11 01:00:00,4,1,3,49040.0,4.779,49294.0,53544.0
2019-04-11 02:00:00,4,2,3,48606.0,4.35,48904.0,53024.0
2019-04-11 03:00:00,4,3,3,51051.0,3.943,51341.0,55759.0
2019-04-11 04:00:00,4,4,3,56603.0,3.531,56901.0,61778.0
2019-04-11 05:00:00,4,5,3,61197.0,3.475,61619.0,67485.0
2019-04-11 06:00:00,4,6,3,63679.0,4.474,63900.0,69214.0
2019-04-11 07:00:00,4,7,3,64286.0,6.186,64155.0,69058.0
2019-04-11 08:00:00,4,8,3,63320.0,8.273,63265.0,67745.0
2019-04-11 09:00:00,4,9,3,62649.0,10.313,62461.0,66744.0
2019-04-11 10:00:00,4,10,3,62123.0,11.698,61962.0,66011.0
2019-04-11 11:00:00,4,11,3,60606.0,12.635,60353.0,64154.0
2019-04-11 12:00:00,4,12,3,58362.0,13.221,58552.0,62039.0
2019-04-11 13:00:00,4,13,3,56145.0,13.479,56190.0,59387.0
2019-04-11 14:00:00,4,14,3,54386.0,13.379,54450.0,57459.0
2019-04-11 15:00:00,4,15,3,53835.0,12.914,53620.0,56892.0
2019-04-11 16:00:00,4,16,3,55377.0,12.082,55145.0,58763.0
2019-04-11 17:00:00,4,17,3,57024.0,10.512,56940.0,60766.0
2019-04-11 18:00:00,4,18,3,56920.0,8.032,56883.0,61536.0
2019-04-11 19:00:00,4,19,3,56781.0,6.926,56115.0,60698.0
2019-04-11 20:00:00,4,20,3,57201.0,6.102,56220.0,60879.0
2019-04-11 21:00:00,4,21,3,58320.0,5.277,57279.0,61870.0
2019-04-11 22:00:00,4,22,3,55581.0,4.503,54289.0,58997.0
2019-04-11 23:00:00,4,23,3,53257.0,3.783,51668.0,56575.0
2019-04-12 00:00:00,4,0,4,52278.0,3.131,50386.0,55508.0
2019-04-12 01:00:00,4,1,4,50307.0,2.555,48108.0,53427.0
2019-04-12 02:00:00,4,2,4,49954.0,2.089,47402.0,52893.0
2019-04-12 03:00:00,4,3,4,52745.0,1.759,49634.0,55536.0
2019-04-12 04:00:00,4,4,4,58388.0,1.441,54804.0,61468.0
2019-04-12 05:00:00,4,5,4,62937.0,1.538,59197.0,66390.0
2019-04-12 06:00:00,4,6,4,65042.0,3.11,61905.0,68104.0
2019-04-12 07:00:00,4,7,4,65226.0,5.424,62930.0,67974.0
2019-04-12 08:00:00,4,8,4,63608.0,8.299,62729.0,66517.0
2019-04-12 09:00:00,4,9,4,62225.0,10.095,62740.0,65438.0
2019-04-12 10:00:00,4,10,4,61840.0,11.201,63022.0,64575.0
2019-04-12 11:00:00,4,11,4,59968.0,12.021,61551.0,62312.0
2019-04-12 12:00:00,4,12,4,57503.0,12.551,59705.0,59949.0
2019-04-12 13:00:00,4,13,4,55193.0,12.767,57675.0,57489.0
2019-04-12 14:00:00,4,14,4,53214.0,12.625,56188.0,55553.0
2019-04-12 15:00:00,4,15,4,52716.0,12.189,55691.0,55518.0
2019-04-12 16:00:00,4,16,4,54133.0,11.401,57383.0,57085.0
2019-04-12 17:00:00,4,17,4,55346.0,9.795,58859.0,58367.0
2019-04-12 18:00:00,4,18,4,55875.0,6.865,57984.0,58795.0
2019-04-12 19:00:00,4,19,4,56291.0,5.647,57022.0,58224.0
2019-04-12 20:00:00,4,20,4,57275.0,4.865,57046.0,58583.0
2019-04-12 21:00:00,4,21,4,58643.0,4.108,58226.0,59520.0
2019-04-12 22:00:00,4,22,4,55948.0,3.389,55091.0,56343.0
2019-04-12 23:00:00,4,23,4,53472.0,2.717,52596.0,53576.0
2019-04-13 00:00:00,4,0,5,52165.0,2.092,51311.0,51868.0
2019-04-13 01:00:00,4,1,5,49882.0,1.538,49040.0,49322.0
2019-04-13 02:00:00,4,2,5,48917.0,1.076,48606.0,48036.0
2019-04-13 03:00:00,4,3,5,49954.0,0.688,51051.0,48814.0
2019-04-13 04:00:00,4,4,5,52109.0,0.309,56603.0,50820.0
2019-04-13 05:00:00,4,5,5,53737.0,0.497,61197.0,52443.0
2019-04-13 06:00:00,4,6,5,56215.0,2.365,63679.0,55072.0
2019-04-13 07:00:00,4,7,5,57669.0,4.85,64286.0,57758.0
2019-04-13 08:00:00,4,8,5,56817.0,7.312,63320.0,58088.0
2019-04-13 09:00:00,4,9,5,56122.0,8.724,62649.0,57869.0
2019-04-13 10:00:00,4,10,5,56940.0,9.702,62123.0,59154.0
2019-04-13 11:00:00,4,11,5,54896.0,10.474,60606.0,57453.0
2019-04-13 12:00:00,4,12,5,52241.0,11.001,58362.0,54831.0
2019-04-13 13:00:00,4,13,5,49987.0,11.246,56145.0,52539.0
2019-04-13 14:00:00,4,14,5,48191.0,11.16,54386.0,50835.0
2019-04-13 15:00:00,4,15,5,47599.0,10.768,53835.0,50740.0
2019-04-13 16:00:00,4,16,5,49332.0,9.99,55377.0,52263.0
2019-04-13 17:00:00,4,17,5,51539.0,8.41,57024.0,53943.0
2019-04-13 18:00:00,4,18,5,52658.0,5.608,56920.0,54537.0
2019-04-13 19:00:00,4,19,5,53749.0,4.427,56781.0,54256.0
2019-04-13 20:00:00,4,20,5,55492.0,3.715,57201.0,55343.0
2019-04-13 21:00:00,4,21,5,57522.0,2.981,58320.0,57179.0
2019-04-13 22:00:00,4,22,5,55366.0,2.275,55581.0,54645.0
2019-04-13 23:00:00,4,23,5,53257.0,1.663,53257.0,52245.0
2019-04-14 00:00:00,4,0,6,51866.0,1.107,52278.0,50388.0
2019-04-14 01:00:00,4,1,6,49458.0,0.579,50307.0,47666.0
2019-04-14 02:00:00,4,2,6,48312.0,0.129,49954.0,46300.0
2019-04-14 03:00:00,4,3,6,48851.0,-0.153,52745.0,46532.0
2019-04-14 04:00:00,4,4,6,50019.0,-0.259,58388.0,47709.0
2019-04-14 05:00:00,4,5,6,50632.0,0.1,62937.0,48276.0
2019-04-14 06:00:00,4,6,6,52689.0,1.516,65042.0,50211.0
2019-04-14 07:00:00,4,7,6,54718.0,3.742,65226.0,52763.0
2019-04-14 08:00:00,4,8,6,55225.0,5.923,63608.0,53830.0
2019-04-14 09:00:00,4,9,6,55301.0,7.392,62225.0,54241.0
2019-04-14 10:00:00,4,10,6,56523.0,8.569,61840.0,55551.0
2019-04-14 11:00:00,4,11,6,53894.0,9.462,59968.0,53002.0
2019-04-14 12:00:00,4,12,6,50596.0,10.083,57503.0,49926.0
2019-04-14 13:00:00,4,13,6,48467.0,10.414,55193.0,47411.0
2019-04-14 14:00:00,4,14,6,47020.0,10.436,53214.0,46195.0
2019-04-14 15:00:00,4,15,6,46888.0,10.24,52716.0,46375.0
2019-04-14 16:00:00,4,16,6,49150.0,9.75,54133.0,48597.0
2019-04-14 17:00:00,4,17,6,52283.0,8.435,55346.0,51445.0
2019-04-14 18:00:00,4,18,6,54097.0,5.714,55875.0,53205.0
2019-04-14 19:00:00,4,19,6,55404.0,4.603,56291.0,53584.0
2019-04-14 20:00:00,4,20,6,56511.0,4.19,57275.0,54208.0
2019-04-14 21:00:00,4,21,6,57932.0,3.723,58643.0,56030.0
2019-04-14 22:00:00,4,22,6,55493.0,3.092,55948.0,53639.0
2019-04-14 23:00:00,4,23,6,53364.0,2.557,53472.0,51434.0
2019-04-15 00:00:00,4,0,0,52368.0,2.177,52165.0,50313.0
2019-04-15 01:00:00,4,1,0,50392.0,1.921,49882.0,48095.0
2019-04-15 02:00:00,4,2,0,50168.0,1.734,48917.0,47882.0
2019-04-15 03:00:00,4,3,0,53180.0,1.536,49954.0,50936.0
2019-04-15 04:00:00,4,4,0,58734.0,1.377,52109.0,56791.0
2019-04-15 05:00:00,4,5,0,62785.0,1.709,53737.0,61544.0
2019-04-15 06:00:00,4,6,0,65225.0,3.468,56215.0,63930.0
2019-04-15 07:00:00,4,7,0,65310.0,6.037,57669.0,64020.0
2019-04-15 08:00:00,4,8,0,63819.0,9.044,56817.0,62942.0
