date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-03-19 07:00:00,3,7,1,41333.0,8.501,23972.0,42450.0
2019-03-19 08:00:00,3,8,1,41820.0,10.072,25652.0,43119.0
2019-03-19 09:00:00,3,9,1,41419.0,11.101,26803.0,42295.0
2019-03-19 10:00:00,3,10,1,40985.0,11.757,27073.0,41236.0
2019-03-19 11:00:00,3,11,1,38752.0,12.174,27104.0,38813.0
2019-03-19 12:00:00,3,12,1,38993.0,12.327,25219.0,38751.0
2019-03-19 13:00:00,3,13,1,40852.0,12.233,24738.0,39745.0
2019-03-19 14:00:00,3,14,1,41353.0,11.862,25088.0,39919.0
2019-03-19 15:00:00,3,15,1,41740.0,11.206,25820.0,40445.0
2019-03-19 16:00:00,3,16,1,40960.0,9.781,26973.0,40123.0
2019-03-19 17:00:00,3,17,1,42294.0,7.779,30282.0,42571.0
2019-03-19 18:00:00,3,18,1,43705.0,7.106,32697.0,43910.0
2019-03-19 19:00:00,3,19,1,41175.0,6.736,31686.0,41588.0
2019-03-19 20:00:00,3,20,1,38306.0,6.5,29934.0,38349.0
2019-03-19 21:00:00,3,21,1,34434.0,6.264,27579.0,34035.0
2019-03-19 22:00:00,3,22,1,30850.0,5.955,25026.0,31127.0
2019-03-19 23:00:00,3,23,1,28035.0,5.696,22789.0,28321.0
2019-03-20 00:00:00,3,0,2,26406.0,5.475,21650.0,26550.0
2019-03-20 01:00:00,3,1,2,25551.0,5.256,21138.0,25592.0
2019-03-20 02:00:00,3,2,2,25392.0,5.086,21190.0,25389.0
2019-03-20 03:00:00,3,3,2,25896.0,4.938,21750.0,25745.0
2019-03-20 04:00:00,3,4,2,27850.0,4.682,23843.0,27833.0
2019-03-20 05:00:00,3,5,2,32277.0,4.739,29122.0,32665.0
2019-03-20 06:00:00,3,6,2,38051.0,6.478,35198.0,38194.0
2019-03-20 07:00:00,3,7,2,42474.0,8.3,39412.0,41994.0
2019-03-20 08:00:00,3,8,2,43137.0,9.841,39946.0,42442.0
2019-03-20 09:00:00,3,9,2,42956.0,10.918,40036.0,41821.0
2019-03-20 10:00:00,3,10,2,42505.0,11.71,39998.0,41733.0
2019-03-20 11:00:00,3,11,2,40061.0,12.241,37371.0,39503.0
2019-03-20 12:00:00,3,12,2,39233.0,12.496,37679.0,39376.0
2019-03-20 13:00:00,3,13,2,40457.0,12.469,38884.0,40001.0
2019-03-20 14:00:00,3,14,2,40883.0,12.151,39897.0,40767.0
2019-03-20 15:00:00,3,15,2,41382.0,11.511,40266.0,41371.0
2019-03-20 16:00:00,3,16,2,40876.0,10.076,39953.0,41371.0
2019-03-20 17:00:00,3,17,2,42755.0,7.953,41378.0,43635.0
2019-03-20 18:00:00,3,18,2,44483.0,7.179,42805.0,44584.0
2019-03-20 19:00:00,3,19,2,42003.0,6.731,40420.0,42081.0
2019-03-20 20:00:00,3,20,2,38681.0,6.401,37423.0,38933.0
2019-03-20 21:00:00,3,21,2,34431.0,6.114,33486.0,34726.0
2019-03-20 22:00:00,3,22,2,31020.0,5.789,30234.0,31210.0
2019-03-20 23:00:00,3,23,2,28132.0,5.469,27631.0,28215.0
2019-03-21 00:00:00,3,0,3,26232.0,5.241,26084.0,26563.0
2019-03-21 01:00:00,3,1,3,25170.0,5.07,25280.0,25691.0
2019-03-21 02:00:00,3,2,3,24994.0,4.899,25088.0,25454.0
2019-03-21 03:00:00,3,3,3,25552.0,4.813,25525.0,25880.0
2019-03-21 04:00:00,3,4,3,27377.0,4.659,27460.0,27751.0
2019-03-21 05:00:00,3,5,3,31628.0,4.833,31809.0,32493.0
2019-03-21 06:00:00,3,6,3,37347.0,6.839,37261.0,38062.0
2019-03-21 07:00:00,3,7,3,41262.0,9.146,41333.0,42149.0
2019-03-21 08:00:00,3,8,3,41850.0,11.117,41820.0,42580.0
2019-03-21 09:00:00,3,9,3,41120.0,12.58,41419.0,41870.0
2019-03-21 10:00:00,3,10,3,40553.0,13.638,40985.0,41256.0
2019-03-21 11:00:00,3,11,3,38186.0,14.343,38752.0,39165.0
2019-03-21 12:00:00,3,12,3,37887.0,14.696,38993.0,39015.0
2019-03-21 13:00:00,3,13,3,39308.0,14.686,40852.0,40168.0
2019-03-21 14:00:00,3,14,3,39795.0,14.342,41353.0,40698.0
2019-03-21 15:00:00,3,15,3,40279.0,13.643,41740.0,41128.0
2019-03-21 16:00:00,3,16,3,40028.0,11.993,40960.0,41160.0
2019-03-21 17:00:00,3,17,3,41755.0,9.928,42294.0,43355.0
2019-03-21 18:00:00,3,18,3,43596.0,9.173,43705.0,44288.0
2019-03-21 19:00:00,3,19,3,41128.0,8.642,41175.0,41822.0
2019-03-21 20:00:00,3,20,3,38066.0,8.091,38306.0,38541.0
2019-03-21 21:00:00,3,21,3,33897.0,7.577,34434.0,34606.0
2019-03-21 22:00:00,3,22,3,30577.0,7.176,30850.0,31048.0
2019-03-21 23:00:00,3,23,3,27907.0,6.881,28035.0,28224.0
2019-03-22 00:00:00,3,0,4,26105.0,6.697,26406.0,26487.0
2019-03-22 01:00:00,3,1,4,25285.0,6.584,25551.0,25406.0
2019-03-22 02:00:00,3,2,4,25076.0,6.503,25392.0,25089.0
2019-03-22 03:00:00,3,3,4,25443.0,6.42,25896.0,25574.0
2019-03-22 04:00:00,3,4,4,27314.0,6.283,27850.0,27472.0
2019-03-22 05:00:00,3,5,4,31481.0,6.529,32277.0,31596.0
2019-03-22 06:00:00,3,6,4,36753.0,8.647,38051.0,36909.0
2019-03-22 07:00:00,3,7,4,40153.0,11.115,42474.0,40572.0
2019-03-22 08:00:00,3,8,4,40637.0,13.37,43137.0,41159.0
2019-03-22 09:00:00,3,9,4,40082.0,14.904,42956.0,40256.0
2019-03-22 10:00:00,3,10,4,39311.0,15.88,42505.0,39897.0
2019-03-22 11:00:00,3,11,4,36908.0,16.576,40061.0,37387.0
2019-03-22 12:00:00,3,12,4,36742.0,16.969,39233.0,37162.0
2019-03-22 13:00:00,3,13,4,38051.0,17.017,40457.0,38149.0
2019-03-22 14:00:00,3,14,4,38808.0,16.683,40883.0,38523.0
2019-03-22 15:00:00,3,15,4,39040.0,15.872,41382.0,38756.0
2019-03-22 16:00:00,3,16,4,38642.0,13.76,40876.0,38595.0
2019-03-22 17:00:00,3,17,4,40516.0,11.406,42755.0,41110.0
2019-03-22 18:00:00,3,18,4,42868.0,10.764,44483.0,42627.0
2019-03-22 19:00:00,3,19,4,40175.0,10.248,42003.0,40399.0
2019-03-22 20:00:00,3,20,4,37058.0,9.729,38681.0,37169.0
2019-03-22 21:00:00,3,21,4,33342.0,9.226,34431.0,33178.0
2019-03-22 22:00:00,3,22,4,30371.0,8.768,31020.0,30180.0
2019-03-22 23:00:00,3,23,4,27605.0,8.382,28132.0,27418.0
2019-03-23 00:00:00,3,0,5,25663.0,8.113,26232.0,25440.0
2019-03-23 01:00:00,3,1,5,24655.0,7.977,25170.0,24399.0
2019-03-23 02:00:00,3,2,5,24194.0,7.914,24994.0,24083.0
2019-03-23 03:00:00,3,3,5,24339.0,7.765,25552.0,24022.0
2019-03-23 04:00:00,3,4,5,25016.0,7.539,27377.0,24736.0
2019-03-23 05:00:00,3,5,5,25888.0,7.783,31628.0,26144.0
2019-03-23 06:00:00,3,6,5,29064.0,9.957,37347.0,28906.0
2019-03-23 07:00:00,3,7,5,31744.0,12.528,41262.0,31093.0
2019-03-23 08:00:00,3,8,5,32592.0,14.808,41850.0,32366.0
2019-03-23 09:00:00,3,9,5,31835.0,16.568,41120.0,31979.0
2019-03-23 10:00:00,3,10,5,30795.0,17.648,40553.0,31201.0
2019-03-23 11:00:00,3,11,5,29268.0,18.329,38186.0,30137.0
2019-03-23 12:00:00,3,12,5,28023.0,18.672,37887.0,28698.0
2019-03-23 13:00:00,3,13,5,27791.0,18.676,39308.0,28380.0
2019-03-23 14:00:00,3,14,5,28289.0,18.306,39795.0,28860.0
2019-03-23 15:00:00,3,15,5,28859.0,17.47,40279.0,28811.0
2019-03-23 16:00:00,3,16,5,29630.0,15.314,40028.0,29723.0
2019-03-23 17:00:00,3,17,5,32486.0,12.968,41755.0,33231.0
2019-03-23 18:00:00,3,18,5,35621.0,12.362,43596.0,35404.0
2019-03-23 19:00:00,3,19,5,33693.0,11.922,41128.0,33357.0
2019-03-23 20:00:00,3,20,5,31118.0,11.443,38066.0,30694.0
2019-03-23 21:00:00,3,21,5,28624.0,10.895,33897.0,28381.0
2019-03-23 22:00:00,3,22,5,26170.0,10.322,30577.0,25980.0
2019-03-23 23:00:00,3,23,5,24046.0,9.898,27907.0,23881.0
2019-03-24 00:00:00,3,0,6,22398.0,9.59,26105.0,22226.0
2019-03-24 01:00:00,3,1,6,20114.0,9.321,25285.0,21321.0
2019-03-24 02:00:00,3,2,6,21208.0,9.09,25076.0,20896.0
2019-03-24 03:00:00,3,3,6,21034.0,8.848,25443.0,20945.0
2019-03-24 04:00:00,3,4,6,21497.0,8.554,27314.0,21645.0
2019-03-24 05:00:00,3,5,6,21210.0,8.795,31481.0,21727.0
2019-03-24 06:00:00,3,6,6,22527.0,11.223,36753.0,22517.0
2019-03-24 07:00:00,3,7,6,24493.0,13.969,40153.0,23972.0
2019-03-24 08:00:00,3,8,6,25674.0,16.401,40637.0,25652.0
2019-03-24 09:00:00,3,9,6,26163.0,18.121,40082.0,26803.0
2019-03-24 10:00:00,3,10,6,25967.0,19.062,39311.0,27073.0
2019-03-24 11:00:00,3,11,6,25601.0,19.602,36908.0,27104.0
2019-03-24 12:00:00,3,12,6,24186.0,19.836,36742.0,25219.0
2019-03-24 13:00:00,3,13,6,23728.0,19.759,38051.0,24738.0
2019-03-24 14:00:00,3,14,6,23973.0,19.349,38808.0,25088.0
2019-03-24 15:00:00,3,15,6,24572.0,18.448,39040.0,25820.0
2019-03-24 16:00:00,3,16,6,25694.0,16.183,38642.0,26973.0
2019-03-24 17:00:00,3,17,6,28550.0,13.487,40516.0,30282.0
2019-03-24 18:00:00,3,18,6,32001.0,12.35,42868.0,32697.0
2019-03-24 19:00:00,3,19,6,31231.0,11.542,40175.0,31686.0
2019-03-24 20:00:00,3,20,6,29546.0,10.846,37058.0,29934.0
2019-03-24 21:00:00,3,21,6,27216.0,10.265,33342.0,27579.0
2019-03-24 22:00:00,3,22,6,24829.0,9.807,30371.0,25026.0
2019-03-24 23:00:00,3,23,6,22814.0,9.415,27605.0,22789.0
2019-03-25 00:00:00,3,0,0,21606.0,9.093,25663.0,21650.0
2019-03-25 01:00:00,3,1,0,21072.0,8.76,24655.0,21138.0
2019-03-25 02:00:00,3,2,0,20742.0,8.437,24194.0,21190.0
2019-03-25 03:00:00,3,3,0,21267.0,8.074,24339.0,21750.0
2019-03-25 04:00:00,3,4,0,23336.0,7.677,25016.0,23843.0
2019-03-25 05:00:00,3,5,0,28103.0,7.915,25888.0,29122.0
2019-03-25 06:00:00,3,6,0,33817.0,10.387,29064.0,35198.0
2019-03-25 07:00:00,3,7,0,37582.0,12.839,31744.0,39412.0
2019-03-25 08:00:00,3,8,0,38414.0,15.124,32592.0,39946.0
2019-03-25 09:00:00,3,9,0,38023.0,16.629,31835.0,40036.0
2019-03-25 10:00:00,3,10,0,37531.0,17.603,30795.0,39998.0
2019-03-25 11:00:00,3,11,0,35381.0,18.157,29268.0,37371.0
2019-03-25 12:00:00,3,12,0,35372.0,18.298,28023.0,37679.0
2019-03-25 13:00:00,3,13,0,36667.0,18.014,27791.0,38884.0
2019-03-25 14:00:00,3,14,0,37053.0,17.282,28289.0,39897.0
2019-03-25 15:00:00,3,15,0,37591.0,16.09,28859.0,40266.0
2019-03-25 16:00:00,3,16,0,37400.0,14.069,29630.0,39953.0
2019-03-25 17:00:00,3,17,0,38823.0,11.601,32486.0,41378.0
2019-03-25 18:00:00,3,18,0,41094.0,10.428,35621.0,42805.0
2019-03-25 19:00:00,3,19,0,39781.0,9.514,33693.0,40420.0
2019-03-25 20:00:00,3,20,0,36707.0,8.724,31118.0,37423.0
2019-03-25 21:00:00,3,21,0,32776.0,8.074,28624.0,33486.0
2019-03-25 22:00:00,3,22,0,29399.0,7.517,26170.0,30234.0
2019-03-25 23:00:00,3,23,0,26961.0,7.151,24046.0,27631.0
2019-03-26 00:00:00,3,0,1,25399.0,6.793,22398.0,26084.0
2019-03-26 01:00:00,3,1,1,24570.0,6.504,20114.0,25280.0
2019-03-26 02:00:00,3,2,1,24417.0,6.351,21208.0,25088.0
2019-03-26 03:00:00,3,3,1,24680.0,6.16,21034.0,25525.0
2019-03-26 04:00:00,3,4,1,26170.0,5.851,21497.0,27460.0
2019-03-26 05:00:00,3,5,1,30664.0,6.065,21210.0,31809.0
2019-03-26 06:00:00,3,6,1,36012.0,7.501,22527.0,37261.0
2019-03-26 07:00:00,3,7,1,39836.0,9.031,24493.0,41333.0
2019-03-26 08:00:00,3,8,1,41067.0,10.527,25674.0,41820.0
2019-03-26 09:00:00,3,9,1,40753.0,11.668,26163.0,41419.0
2019-03-26 10:00:00,3,10,1,40542.0,12.506,25967.0,40985.0
2019-03-26 11:00:00,3,11,1,37533.0,13.053,25601.0,38752.0
2019-03-26 12:00:00,3,12,1,37078.0,13.302,24186.0,38993.0
2019-03-26 13:00:00,3,13,1,38118.0,13.258,23728.0,40852.0
2019-03-26 14:00:00,3,14,1,38629.0,12.898,23973.0,41353.0
2019-03-26 15:00:00,3,15,1,39237.0,12.242,24572.0,41740.0
2019-03-26 16:00:00,3,16,1,38917.0,10.866,25694.0,40960.0
2019-03-26 17:00:00,3,17,1,40309.0,8.626,28550.0,42294.0
2019-03-26 18:00:00,3,18,1,42489.0,7.748,32001.0,43705.0
2019-03-26 19:00:00,3,19,1,40839.0,7.252,31231.0,41175.0
2019-03-26 20:00:00,3,20,1,37879.0,6.888,29546.0,38306.0
2019-03-26 21:00:00,3,21,1,33672.0,6.564,27216.0,34434.0
2019-03-26 22:00:00,3,22,1,30381.0,6.258,24829.0,30850.0
2019-03-26 23:00:00,3,23,1,27475.0,6.006,22814.0,28035.0
2019-03-27 00:00:00,3,0,2,25962.0,5.771,21606.0,26406.0
2019-03-27 01:00:00,3,1,2,25005.0,5.56,21072.0,25551.0
2019-03-27 02:00:00,3,2,2,24756.0,5.445,20742.0,25392.0
2019-03-27 03:00:00,3,3,2,25213.0,5.407,21267.0,25896.0
2019-03-27 04:00:00,3,4,2,26737.0,5.232,23336.0,27850.0
2019-03-27 05:00:00,3,5,2,30969.0,5.518,28103.0,32277.0
2019-03-27 06:00:00,3,6,2,36691.0,7.282,33817.0,38051.0
2019-03-27 07:00:00,3,7,2,40281.0,9.068,37582.0,42474.0
2019-03-27 08:00:00,3,8,2,41102.0,10.496,38414.0,43137.0
2019-03-27 09:00:00,3,9,2,40534.0,11.484,38023.0,42956.0
2019-03-27 10:00:00,3,10,2,40341.0,12.118,37531.0,42505.0
2019-03-27 11:00:00,3,11,2,38017.0,12.532,35381.0,40061.0
2019-03-27 12:00:00,3,12,2,37897.0,12.702,35372.0,39233.0
2019-03-27 13:00:00,3,13,2,38210.0,12.595,36667.0,40457.0
2019-03-27 14:00:00,3,14,2,38395.0,12.217,37053.0,40883.0
2019-03-27 15:00:00,3,15,2,39199.0,11.614,37591.0,41382.0
2019-03-27 16:00:00,3,16,2,38971.0,10.499,37400.0,40876.0
2019-03-27 17:00:00,3,17,2,40368.0,8.518,38823.0,42755.0
2019-03-27 18:00:00,3,18,2,42639.0,7.768,41094.0,44483.0
2019-03-27 19:00:00,3,19,2,40847.0,7.34,39781.0,42003.0
2019-03-27 20:00:00,3,20,2,37733.0,6.945,36707.0,38681.0
2019-03-27 21:00:00,3,21,2,33635.0,6.587,32776.0,34431.0
2019-03-27 22:00:00,3,22,2,30300.0,6.278,29399.0,31020.0
2019-03-27 23:00:00,3,23,2,27573.0,6.013,26961.0,28132.0
2019-03-28 00:00:00,3,0,3,25964.0,5.775,25399.0,26232.0
2019-03-28 01:00:00,3,1,3,25144.0,5.531,24570.0,25170.0
2019-03-28 02:00:00,3,2,3,24965.0,5.313,24417.0,24994.0
2019-03-28 03:00:00,3,3,3,25259.0,5.132,24680.0,25552.0
2019-03-28 04:00:00,3,4,3,27013.0,4.941,26170.0,27377.0
2019-03-28 05:00:00,3,5,3,30889.0,5.335,30664.0,31628.0
2019-03-28 06:00:00,3,6,3,36477.0,7.447,36012.0,37347.0
2019-03-28 07:00:00,3,7,3,40059.0,9.386,39836.0,41262.0
2019-03-28 08:00:00,3,8,3,40808.0,10.891,41067.0,41850.0
2019-03-28 09:00:00,3,9,3,40362.0,11.906,40753.0,41120.0
2019-03-28 10:00:00,3,10,3,39683.0,12.646,40542.0,40553.0
2019-03-28 11:00:00,3,11,3,37705.0,13.187,37533.0,38186.0
2019-03-28 12:00:00,3,12,3,37510.0,13.482,37078.0,37887.0
2019-03-28 13:00:00,3,13,3,38351.0,13.509,38118.0,39308.0
2019-03-28 14:00:00,3,14,3,38662.0,13.214,38629.0,39795.0
2019-03-28 15:00:00,3,15,3,39080.0,12.627,39237.0,40279.0
2019-03-28 16:00:00,3,16,3,38597.0,11.347,38917.0,40028.0
2019-03-28 17:00:00,3,17,3,40103.0,8.974,40309.0,41755.0
2019-03-28 18:00:00,3,18,3,42525.0,8.132,42489.0,43596.0
2019-03-28 19:00:00,3,19,3,40754.0,7.657,40839.0,41128.0
2019-03-28 20:00:00,3,20,3,37750.0,7.2,37879.0,38066.0
2019-03-28 21:00:00,3,21,3,33658.0,6.816,33672.0,33897.0
2019-03-28 22:00:00,3,22,3,30405.0,6.466,30381.0,30577.0
2019-03-28 23:00:00,3,23,3,27434.0,6.154,27475.0,27907.0
2019-03-29 00:00:00,3,0,4,25843.0,5.883,25962.0,26105.0
2019-03-29 01:00:00,3,1,4,24909.0,5.694,25005.0,25285.0
2019-03-29 02:00:00,3,2,4,24656.0,5.56,24756.0,25076.0
2019-03-29 03:00:00,3,3,4,25100.0,5.465,25213.0,25443.0
2019-03-29 04:00:00,3,4,4,26851.0,5.32,26737.0,27314.0
2019-03-29 05:00:00,3,5,4,30904.0,6.02,30969.0,31481.0
2019-03-29 06:00:00,3,6,4,36392.0,8.439,36691.0,36753.0
2019-03-29 07:00:00,3,7,4,39788.0,10.738,40281.0,40153.0
2019-03-29 08:00:00,3,8,4,40048.0,12.572,41102.0,40637.0
2019-03-29 09:00:00,3,9,4,39387.0,13.667,40534.0,40082.0
2019-03-29 10:00:00,3,10,4,38826.0,14.464,40341.0,39311.0
2019-03-29 11:00:00,3,11,4,36667.0,15.03,38017.0,36908.0
2019-03-29 12:00:00,3,12,4,36346.0,15.333,37897.0,36742.0
2019-03-29 13:00:00,3,13,4,37123.0,15.355,38210.0,38051.0
2019-03-29 14:00:00,3,14,4,37537.0,15.071,38395.0,38808.0
2019-03-29 15:00:00,3,15,4,37832.0,14.427,39199.0,39040.0
2019-03-29 16:00:00,3,16,4,37600.0,12.893,38971.0,38642.0
2019-03-29 17:00:00,3,17,4,39154.0,10.17,40368.0,40516.0
2019-03-29 18:00:00,3,18,4,41974.0,9.273,42639.0,42868.0
2019-03-29 19:00:00,3,19,4,40071.0,8.791,40847.0,40175.0
2019-03-29 20:00:00,3,20,4,37073.0,8.346,37733.0,37058.0
2019-03-29 21:00:00,3,21,4,33196.0,7.843,33635.0,33342.0
2019-03-29 22:00:00,3,22,4,30381.0,7.398,30300.0,30371.0
2019-03-29 23:00:00,3,23,4,27558.0,7.037,27573.0,27605.0
2019-03-30 00:00:00,3,0,5,25609.0,6.778,25964.0,25663.0
2019-03-30 01:00:00,3,1,5,24455.0,6.563,25144.0,24655.0
2019-03-30 02:00:00,3,2,5,24093.0,6.377,24965.0,24194.0
2019-03-30 03:00:00,3,3,5,24144.0,6.145,25259.0,24339.0
2019-03-30 04:00:00,3,4,5,24596.0,5.844,27013.0,25016.0
2019-03-30 05:00:00,3,5,5,25450.0,6.362,30889.0,25888.0
2019-03-30 06:00:00,3,6,5,28742.0,9.076,36477.0,29064.0
2019-03-30 07:00:00,3,7,5,31029.0,11.663,40059.0,31744.0
2019-03-30 08:00:00,3,8,5,31724.0,13.869,40808.0,32592.0
2019-03-30 09:00:00,3,9,5,31146.0,15.275,40362.0,31835.0
2019-03-30 10:00:00,3,10,5,30211.0,16.234,39683.0,30795.0
2019-03-30 11:00:00,3,11,5,28794.0,16.881,37705.0,29268.0
2019-03-30 12:00:00,3,12,5,27542.0,17.23,37510.0,28023.0
2019-03-30 13:00:00,3,13,5,27383.0,17.262,38351.0,27791.0
2019-03-30 14:00:00,3,14,5,27831.0,16.949,38662.0,28289.0
2019-03-30 15:00:00,3,15,5,28704.0,16.257,39080.0,28859.0
2019-03-30 16:00:00,3,16,5,29654.0,14.507,38597.0,29630.0
2019-03-30 17:00:00,3,17,5,32147.0,11.929,40103.0,32486.0
2019-03-30 18:00:00,3,18,5,35738.0,10.989,42525.0,35621.0
2019-03-30 19:00:00,3,19,5,33788.0,10.39,40754.0,33693.0
2019-03-30 20:00:00,3,20,5,31174.0,9.787,37750.0,31118.0
2019-03-30 21:00:00,3,21,5,28516.0,9.27,33658.0,28624.0
2019-03-30 22:00:00,3,22,5,26217.0,8.89,30405.0,26170.0
2019-03-30 23:00:00,3,23,5,24127.0,8.534,27434.0,24046.0
2019-03-31 00:00:00,3,0,6,22337.0,8.215,25843.0,22398.0
2019-03-31 01:00:00,3,1,6,21582.0,7.865,24909.0,20114.0
2019-03-31 02:00:00,3,2,6,21818.3333,7.534,24656.0,21208.0
2019-03-31 03:00:00,3,3,6,22054.6667,7.128,25100.0,21034.0
2019-03-31 04:00:00,3,4,6,22291.0,6.687,26851.0,21497.0
2019-03-31 05:00:00,3,5,6,22597.0,7.126,30904.0,21210.0
2019-03-31 06:00:00,3,6,6,24260.0,9.863,36392.0,22527.0
2019-03-31 07:00:00,3,7,6,25498.0,12.528,39788.0,24493.0
2019-03-31 08:00:00,3,8,6,26397.0,15.059,40048.0,25674.0
2019-03-31 09:00:00,3,9,6,26178.0,16.633,39387.0,26163.0
2019-03-31 10:00:00,3,10,6,25737.0,17.603,38826.0,25967.0
2019-03-31 11:00:00,3,11,6,24301.0,18.224,36667.0,25601.0
2019-03-31 12:00:00,3,12,6,23491.0,18.518,36346.0,24186.0
2019-03-31 13:00:00,3,13,6,23573.0,18.479,37123.0,23728.0
2019-03-31 14:00:00,3,14,6,23764.0,18.094,37537.0,23973.0
2019-03-31 15:00:00,3,15,6,24544.0,17.374,37832.0,24572.0
2019-03-31 16:00:00,3,16,6,26119.0,15.64,37600.0,25694.0
2019-03-31 17:00:00,3,17,6,29314.0,13.181,39154.0,28550.0
2019-03-31 18:00:00,3,18,6,31969.0,12.258,41974.0,32001.0
2019-03-31 19:00:00,3,19,6,30570.0,11.717,40071.0,31231.0
2019-03-31 20:00:00,3,20,6,28258.0,11.124,37073.0,29546.0
2019-03-31 21:00:00,3,21,6,25661.0,10.542,33196.0,27216.0
2019-03-31 22:00:00,3,22,6,23574.0,10.103,30381.0,24829.0
2019-03-31 23:00:00,3,23,6,22135.0,9.791,27558.0,22814.0
2019-04-01 00:00:00,4,0,0,21470.0,9.467,25609.0,21606.0
2019-04-01 01:00:00,4,1,0,21346.0,9.099,24455.0,21072.0
2019-04-01 02:00:00,4,2,0,21891.0,8.786,24093.0,20742.0
2019-04-01 03:00:00,4,3,0,23889.0,8.404,24144.0,21267.0
2019-04-01 04:00:00,4,4,0,29738.0,7.979,24596.0,23336.0
2019-04-01 05:00:00,4,5,0,34961.0,8.399,25450.0,28103.0
2019-04-01 06:00:00,4,6,0,39024.0,11.08,28742.0,33817.0
2019-04-01 07:00:00,4,7,0,39428.0,13.583,31029.0,37582.0
2019-04-01 08:00:00,4,8,0,38502.0,15.712,31724.0,38414.0
2019-04-01 09:00:00,4,9,0,37692.0,17.132,31146.0,38023.0
2019-04-01 10:00:00,4,10,0,35221.0,18.013,30211.0,37531.0
2019-04-01 11:00:00,4,11,0,35341.0,18.474,28794.0,35381.0
2019-04-01 12:00:00,4,12,0,36153.0,18.588,27542.0,35372.0
2019-04-01 13:00:00,4,13,0,36494.0,18.425,27383.0,36667.0
2019-04-01 14:00:00,4,14,0,36937.0,17.958,27831.0,37053.0
2019-04-01 15:00:00,4,15,0,36598.0,17.121,28704.0,37591.0
2019-04-01 16:00:00,4,16,0,36692.0,15.429,29654.0,37400.0
2019-04-01 17:00:00,4,17,0,38763.0,13.609,32147.0,38823.0
2019-04-01 18:00:00,4,18,0,40141.0,12.958,35738.0,41094.0
2019-04-01 19:00:00,4,19,0,37445.0,12.527,33788.0,39781.0
2019-04-01 20:00:00,4,20,0,33569.0,12.086,31174.0,36707.0
2019-04-01 21:00:00,4,21,0,30163.0,11.669,28516.0,32776.0
2019-04-01 22:00:00,4,22,0,27602.0,11.305,26217.0,29399.0
2019-04-01 23:00:00,4,23,0,25963.0,11.007,24127.0,26961.0
2019-04-02 00:00:00,4,0,1,25048.0,10.734,22337.0,25399.0
2019-04-02 01:00:00,4,1,1,24657.0,10.456,21582.0,24570.0
2019-04-02 02:00:00,4,2,1,24898.0,10.217,21818.3333,24417.0
2019-04-02 03:00:00,4,3,1,26627.0,9.896,22054.6667,24680.0
2019-04-02 04:00:00,4,4,1,31747.0,9.573,22291.0,26170.0
2019-04-02 05:00:00,4,5,1,36599.0,9.863,22597.0,30664.0
2019-04-02 06:00:00,4,6,1,40107.0,11.562,24260.0,36012.0
2019-04-02 07:00:00,4,7,1,40685.0,13.297,25498.0,39836.0
2019-04-02 08:00:00,4,8,1,40046.0,14.856,26397.0,41067.0
2019-04-02 09:00:00,4,9,1,39223.0,16.083,26178.0,40753.0
2019-04-02 10:00:00,4,10,1,36871.0,16.938,25737.0,40542.0
2019-04-02 11:00:00,4,11,1,36885.0,17.422,24301.0,37533.0
2019-04-02 12:00:00,4,12,1,38065.0,17.501,23491.0,37078.0
2019-04-02 13:00:00,4,13,1,38439.0,17.23,23573.0,38118.0
2019-04-02 14:00:00,4,14,1,38841.0,16.642,23764.0,38629.0
2019-04-02 15:00:00,4,15,1,38287.0,15.706,24544.0,39237.0
2019-04-02 16:00:00,4,16,1,38261.0,14.165,26119.0,38917.0
2019-04-02 17:00:00,4,17,1,40015.0,12.537,29314.0,40309.0
2019-04-02 18:00:00,4,18,1,40633.0,11.799,31969.0,42489.0
2019-04-02 19:00:00,4,19,1,37817.0,11.312,30570.0,40839.0
2019-04-02 20:00:00,4,20,1,34016.0,10.894,28258.0,37879.0
2019-04-02 21:00:00,4,21,1,30683.0,10.6,25661.0,33672.0
2019-04-02 22:00:00,4,22,1,27917.0,10.307,23574.0,30381.0
2019-04-02 23:00:00,4,23,1,26412.0,10.002,22135.0,27475.0
2019-04-03 00:00:00,4,0,2,25443.0,9.723,21470.0,25962.0
2019-04-03 01:00:00,4,1,2,25143.0,9.457,21346.0,25005.0
2019-04-03 02:00:00,4,2,2,25439.0,9.184,21891.0,24756.0
2019-04-03 03:00:00,4,3,2,27323.0,8.838,23889.0,25213.0
2019-04-03 04:00:00,4,4,2,32056.0,8.492,29738.0,26737.0
2019-04-03 05:00:00,4,5,2,37109.0,8.886,34961.0,30969.0
2019-04-03 06:00:00,4,6,2,40612.0,10.425,39024.0,36691.0
2019-04-03 07:00:00,4,7,2,41688.0,11.754,39428.0,40281.0
2019-04-03 08:00:00,4,8,2,41400.0,13.011,38502.0,41102.0
2019-04-03 09:00:00,4,9,2,41048.0,13.807,37692.0,40534.0
2019-04-03 10:00:00,4,10,2,38810.0,14.261,35221.0,40341.0
2019-04-03 11:00:00,4,11,2,39075.0,14.424,35341.0,38017.0
2019-04-03 12:00:00,4,12,2,40735.0,14.384,36153.0,37897.0
2019-04-03 13:00:00,4,13,2,40790.0,14.194,36494.0,38210.0
