date,netload,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-08-23 13:00:00,41095.94,78.1,8,13,6,40284.112,30696.693,5539.506000000001,0.0
2020-08-23 14:00:00,42142.921,82.9,8,14,6,41861.649,30897.855,6299.942199999998,0.0
2020-08-23 15:00:00,42914.982,79.0,8,15,6,43086.628,31310.102,6767.207499999997,0.0
2020-08-23 16:00:00,43978.233,80.1,8,16,6,44026.992,31809.57,7025.842400000001,0.0
2020-08-23 17:00:00,44576.964,82.0,8,17,6,44015.791,32367.124,6662.499800000005,0.0
2020-08-23 18:00:00,43558.404,81.0,8,18,6,42482.854,32401.367,5723.802400000008,0.0
2020-08-23 19:00:00,41810.7,79.0,8,19,6,40688.966,32052.682,5115.858399999997,0.0
2020-08-23 20:00:00,40776.485,77.0,8,20,6,39744.534,32080.006,4819.340250000001,0.0
2020-08-23 21:00:00,38740.685,77.0,8,21,6,37923.597,31040.878,4643.0412,0.0
2020-08-23 22:00:00,36210.892,75.0,8,22,6,35402.058,29183.425,4507.996199999994,0.0
2020-08-23 23:00:00,33388.911,75.0,8,23,6,32908.968,27176.66,4387.018,0.0
2020-08-24 00:00:00,31206.847,73.0,8,0,0,30657.685,25393.705,3398.094250000002,0.0
2020-08-24 01:00:00,29572.249,73.9,8,1,0,28928.371,24221.735,3176.917300000001,0.0
2020-08-24 02:00:00,28488.93,73.0,8,2,0,27764.071,23394.32,3041.24135,0.0
2020-08-24 03:00:00,27878.176,72.0,8,3,0,27017.753,23026.469,2894.485850000001,0.0
2020-08-24 04:00:00,27946.455,72.0,8,4,0,26671.282,23218.12,2666.970949999999,0.0
2020-08-24 05:00:00,28978.08,72.0,8,5,0,26841.618,24280.178,2134.181849999997,0.0
2020-08-24 06:00:00,30677.277,71.1,8,6,0,27260.255,25794.074,1434.0735999999995,0.0
2020-08-24 07:00:00,32753.038,72.0,8,7,0,28138.993,27658.984,999.2963999999956,519.2873999999974
2020-08-24 08:00:00,35500.356,73.0,8,8,0,30115.597,29532.53,1383.7463500000013,800.6793499999985
2020-08-24 09:00:00,38163.813,75.9,8,9,0,32451.334,31129.495,2285.634149999998,963.795149999998
2020-08-24 10:00:00,40907.808,79.0,8,10,0,34881.02,32830.936,3405.562799999996,1355.4788000000008
2020-08-24 11:00:00,43686.956,82.0,8,11,0,37249.637,34674.494,4608.004400000002,2032.861399999998
2020-08-24 12:00:00,46214.183,84.0,8,12,0,39338.581,36691.559,5602.532549999996,2955.510549999999
2020-08-24 13:00:00,48192.637,86.0,8,13,0,41068.327,38690.925,6323.720999999998,3946.319000000003
2020-08-24 14:00:00,49340.307,87.1,8,14,0,42238.447,40131.379,6676.7402,4569.672200000001
2020-08-24 15:00:00,49819.946,88.0,8,15,0,43242.788,41052.083,6923.3675,4732.662499999999
2020-08-24 16:00:00,50452.666,90.0,8,16,0,43627.742,41200.147,6626.592400000001,4198.9974
2020-08-24 17:00:00,50461.235,89.1,8,17,0,43872.747,41007.29,6519.455800000011,3653.998800000009
2020-08-24 18:00:00,48945.096,89.1,8,18,0,43103.904,39935.778,6344.852400000011,3176.726400000007
2020-08-24 19:00:00,46777.287,87.1,8,19,0,41336.928,38135.18,5763.820399999997,2562.0723999999973
2020-08-24 20:00:00,45353.135,84.9,8,20,0,40264.093,36903.328,5338.899250000002,1978.1342500000028
2020-08-24 21:00:00,42593.083,82.9,8,21,0,38330.869,34854.796,5050.313199999997,1574.2402000000002
2020-08-24 22:00:00,39251.276,81.0,8,22,0,35708.928,32318.023,4814.866199999997,1423.961199999998
2020-08-24 23:00:00,36158.625,80.1,8,23,0,33048.002,29802.812,4526.052,1280.862000000001
2020-08-25 00:00:00,33505.226,79.0,8,0,1,30702.484,27630.986,3442.893250000001,371.3952500000014
2020-08-25 01:00:00,31569.049,78.1,8,1,1,28902.781,26162.773,3151.327300000001,411.3193000000029
2020-08-25 02:00:00,30261.903,78.1,8,2,1,27605.353,25127.026,2882.5233499999995,404.196350000002
2020-08-25 03:00:00,29436.92,77.0,8,3,1,26732.915,24527.343,2609.647850000001,404.0758500000011
2020-08-25 04:00:00,29378.963,77.0,8,4,1,26345.065,24601.542,2340.7539499999984,597.230950000001
2020-08-25 05:00:00,30358.645,75.9,8,5,1,26257.615,25611.791,1550.1788500000002,904.3548499999996
2020-08-25 06:00:00,31983.83,75.9,8,6,1,26384.183,27020.679,558.0015999999996,1194.4975999999988
2020-08-25 07:00:00,34072.961,75.9,8,7,1,27158.362,28895.88,18.665399999998044,1756.183399999998
2020-08-25 08:00:00,36624.617,77.0,8,8,1,29062.359,30834.568,330.50835000000006,2102.717349999999
2020-08-25 09:00:00,39147.484,80.1,8,9,1,31514.714,32535.36,1349.014149999999,2369.66015
2020-08-25 10:00:00,41588.735,82.9,8,10,1,34431.483,34379.33,2956.0257999999994,2903.872800000001
2020-08-25 11:00:00,43985.205,84.0,8,11,1,37049.319,36082.204,4407.686400000002,3440.571399999997
2020-08-25 12:00:00,46103.056,87.1,8,12,1,39409.322,37861.198,5673.273549999998,4125.149549999995
2020-08-25 13:00:00,47765.054,89.1,8,13,1,41095.94,39497.267,6351.334000000003,4752.661
2020-08-25 14:00:00,49033.429,90.0,8,14,1,42142.921,40675.963,6581.214200000002,5114.256200000003
2020-08-25 15:00:00,49991.943,90.0,8,15,1,42914.982,41681.421,6595.561500000003,5362.000500000002
2020-08-25 16:00:00,50583.305,90.0,8,16,1,43978.233,42639.021,6977.083400000003,5637.871400000004
2020-08-25 17:00:00,50751.462,90.0,8,17,1,44576.964,42990.993,7223.672800000008,5637.70180000001
2020-08-25 18:00:00,49152.65,89.1,8,18,1,43558.404,42065.937,6799.352400000011,5306.885400000007
2020-08-25 19:00:00,46784.381,89.1,8,19,1,41810.7,39975.763,6237.592399999994,4402.655399999996
2020-08-25 20:00:00,44920.663,86.0,8,20,1,40776.485,38697.721,5851.291250000002,3772.527249999999
2020-08-25 21:00:00,41847.92,82.9,8,21,1,38740.685,36585.907,5460.129199999996,3305.3511999999973
2020-08-25 22:00:00,38235.506,84.0,8,22,1,36210.892,33680.536,5316.830199999997,2786.474199999997
2020-08-25 23:00:00,34816.976,82.0,8,23,1,33388.911,30916.432,4866.960999999999,2394.482
2020-08-26 00:00:00,31830.098,80.1,8,0,2,31206.847,28593.137,3947.256250000002,1333.5462499999994
2020-08-26 01:00:00,29564.097,75.9,8,1,2,29572.249,27002.618,3820.7953000000016,1251.1643000000004
2020-08-26 02:00:00,27980.57,75.0,8,2,2,28488.93,25861.451,3766.1003500000006,1138.6213500000013
2020-08-26 03:00:00,26939.472,73.0,8,3,2,27878.176,25259.847,3754.90885,1136.579850000002
2020-08-26 04:00:00,26656.441,73.9,8,4,2,27946.455,25305.315,3942.1439500000015,1301.0039499999984
2020-08-26 05:00:00,27336.55,69.1,8,5,2,28978.08,26376.765,4270.64385,1669.328849999998
2020-08-26 06:00:00,28718.12,70.0,8,6,2,30677.277,28038.04,4851.095599999997,2211.8586
2020-08-26 07:00:00,30381.489,69.1,8,7,2,32753.038,29717.172,5613.3413999999975,2577.475399999996
2020-08-26 08:00:00,32273.245,71.1,8,8,2,35500.356,31152.195,6768.505349999999,2420.3443499999994
2020-08-26 09:00:00,33771.874,73.0,8,9,2,38163.813,32253.613,7998.113150000001,2087.9131500000003
2020-08-26 10:00:00,35057.811,75.0,8,10,2,40907.808,32979.049,9432.350799999997,1503.5917999999983
2020-08-26 11:00:00,36393.335,77.0,8,11,2,43686.956,33601.725,11045.323399999996,960.0923999999976
2020-08-26 12:00:00,37711.343,79.0,8,12,2,46214.183,34649.619,12478.134549999995,913.5705499999968
2020-08-26 13:00:00,39108.342,80.1,8,13,2,48192.637,35862.746,13448.031000000004,1118.1399999999994
2020-08-26 14:00:00,40138.566,82.0,8,14,2,49340.307,36965.975,13778.6002,1404.2681999999986
2020-08-26 15:00:00,40897.525,82.0,8,15,2,49819.946,38121.106,13500.525500000003,1801.6855
2020-08-26 16:00:00,41489.337,80.1,8,16,2,50452.666,39156.641,13451.5164,2155.4914000000063
2020-08-26 17:00:00,41710.316,80.1,8,17,2,50461.235,39910.71,13107.943800000008,2557.4188000000067
2020-08-26 18:00:00,40849.231,81.0,8,18,2,48945.096,39328.115,12186.044400000006,2569.0634000000064
2020-08-26 19:00:00,39311.123,80.1,8,19,2,46777.287,37530.44,11204.179399999994,1957.3324
2020-08-26 20:00:00,38603.262,79.0,8,20,2,45353.135,36471.425,10427.941250000003,1546.2312500000044
2020-08-26 21:00:00,36615.91,77.0,8,21,2,42593.083,34670.818,9312.527199999997,1390.2621999999974
2020-08-26 22:00:00,33990.298,75.0,8,22,2,39251.276,31996.375,8357.214199999995,1102.3131999999969
2020-08-26 23:00:00,31434.869,75.9,8,23,2,36158.625,29345.456,7636.674999999999,823.5059999999976
2020-08-27 00:00:00,29369.437,73.9,8,0,3,33505.226,27139.11,6245.635250000003,0.0
2020-08-27 01:00:00,27994.563,73.0,8,1,3,31569.049,25499.266,5817.595300000001,0.0
2020-08-27 02:00:00,27002.742,73.9,8,2,3,30261.903,24371.393,5539.073349999999,0.0
2020-08-27 03:00:00,26580.849,75.0,8,3,3,29436.92,23737.792,5313.652849999999,0.0
2020-08-27 04:00:00,26822.619,75.0,8,4,3,29378.963,23622.864,5374.65195,0.0
2020-08-27 05:00:00,27963.786,73.9,8,5,3,30358.645,24505.464,5651.208849999999,0.0
2020-08-27 06:00:00,29934.294,73.9,8,6,3,31983.83,25805.305,6157.6486,0.0
2020-08-27 07:00:00,31796.115,73.9,8,7,3,34072.961,27490.821,6933.2644,351.12439999999697
2020-08-27 08:00:00,34054.031,75.9,8,8,3,36624.617,29182.897,7892.766349999998,451.0463500000005
2020-08-27 09:00:00,36682.434,79.0,8,9,3,39147.484,30673.857,8981.784149999996,508.1571499999991
2020-08-27 10:00:00,39669.572,84.0,8,10,3,41588.735,32067.98,10113.2778,592.5227999999988
2020-08-27 11:00:00,42759.792,87.1,8,11,3,43985.205,33553.723,11343.5724,912.0903999999972
2020-08-27 12:00:00,45592.059,88.0,8,12,3,46103.056,34999.826,12367.007549999997,1263.7775499999989
2020-08-27 13:00:00,47814.458,90.0,8,13,3,47765.054,36552.745,13020.447999999997,1808.1390000000029
2020-08-27 14:00:00,49425.284,90.0,8,14,3,49033.429,37814.89,13471.722199999997,2253.1831999999995
2020-08-27 15:00:00,50533.732,91.9,8,15,3,49991.943,38958.245,13672.5225,2638.8245000000024
2020-08-27 16:00:00,51336.032,93.0,8,16,3,50583.305,39933.576,13582.155400000003,2932.426400000004
2020-08-27 17:00:00,51607.417,91.9,8,17,3,50751.462,40469.687,13398.170800000007,3116.3958000000057
2020-08-27 18:00:00,50641.041,91.9,8,18,3,49152.65,39684.345,12393.59840000001,2925.2934000000096
2020-08-27 19:00:00,48788.493,90.0,8,19,3,46784.381,37691.344,11211.273399999998,2118.2363999999943
2020-08-27 20:00:00,46774.312,88.0,8,20,3,44920.663,36478.77,9995.469250000002,1553.5762499999985
2020-08-27 21:00:00,43642.258,88.0,8,21,3,41847.92,34557.439,8567.364199999996,1276.8831999999966
2020-08-27 22:00:00,40115.517,86.0,8,22,3,38235.506,31872.145,7341.444199999998,978.0831999999972
2020-08-27 23:00:00,36740.561,84.0,8,23,3,34816.976,29277.953,6295.026000000002,756.0030000000006
2020-08-28 00:00:00,33897.769,81.0,8,0,4,31830.098,27244.25,4570.507250000002,0.0
2020-08-28 01:00:00,31643.957,81.0,8,1,4,29564.097,25746.22,3812.6433000000034,0.0
2020-08-28 02:00:00,30153.818,80.1,8,2,4,27980.57,24766.527,3257.74035,43.69734999999855
2020-08-28 03:00:00,29171.021,78.1,8,3,4,26939.472,24173.116,2816.204850000002,49.84885000000213
2020-08-28 04:00:00,28867.556,77.0,8,4,4,26656.441,24239.328,2652.129949999998,235.0169500000011
2020-08-28 05:00:00,29607.432,75.9,8,5,4,27336.55,25160.71,2629.113849999998,453.27384999999776
2020-08-28 06:00:00,31012.726,75.0,8,6,4,28718.12,26544.202,2891.9385999999977,718.0205999999998
2020-08-28 07:00:00,32843.224,75.0,8,7,4,30381.489,28310.58,3241.7923999999985,1170.8833999999988
2020-08-28 08:00:00,35143.829,75.9,8,8,4,32273.245,30526.412,3541.3943499999987,1794.56135
2020-08-28 09:00:00,37792.857,79.0,8,9,4,33771.874,32539.249,3606.1741500000026,2373.549149999999
2020-08-28 10:00:00,40219.923,81.0,8,10,4,35057.811,34516.441,3582.353800000001,3040.983799999998
2020-08-28 11:00:00,42559.719,82.0,8,11,4,36393.335,36472.301,3751.7023999999983,3830.668399999999
2020-08-28 12:00:00,44669.467,84.9,8,12,4,37711.343,38344.453,3975.294549999999,4608.404549999999
2020-08-28 13:00:00,46444.365,86.0,8,13,4,39108.342,40284.112,4363.735999999997,5539.506000000001
2020-08-28 14:00:00,47284.681,88.0,8,14,4,40138.566,41861.649,4576.859199999999,6299.942199999998
2020-08-28 15:00:00,47490.131,88.0,8,15,4,40897.525,43086.628,4578.104500000001,6767.207499999997
2020-08-28 16:00:00,46692.553,88.0,8,16,4,41489.337,44026.992,4488.1874000000025,7025.842400000001
2020-08-28 17:00:00,44280.72,73.9,8,17,4,41710.316,44015.791,4357.024800000007,6662.499800000005
2020-08-28 18:00:00,42042.086,73.9,8,18,4,40849.231,42482.854,4090.179400000008,5723.802400000008
2020-08-28 19:00:00,40471.857,73.9,8,19,4,39311.123,40688.966,3738.0153999999966,5115.858399999997
2020-08-28 20:00:00,39294.849,73.0,8,20,4,38603.262,39744.534,3678.068250000004,4819.340250000001
2020-08-28 21:00:00,37393.122,73.0,8,21,4,36615.91,37923.597,3335.3542000000016,4643.0412
2020-08-28 22:00:00,35065.967,73.0,8,22,4,33990.298,35402.058,3096.2362,4507.996199999994
2020-08-28 23:00:00,32611.95,73.0,8,23,4,31434.869,32908.968,2912.918999999998,4387.018
2020-08-29 00:00:00,30537.664,73.0,8,0,5,29369.437,30657.685,2109.8462500000023,3398.094250000002
2020-08-29 01:00:00,29007.77,75.0,8,1,5,27994.563,28928.371,2243.1093,3176.917300000001
2020-08-29 02:00:00,27908.531,73.0,8,2,5,27002.742,27764.071,2279.9123499999987,3041.24135
2020-08-29 03:00:00,27213.405,73.9,8,3,5,26580.849,27017.753,2457.5818499999987,2894.485850000001
2020-08-29 04:00:00,26964.193,73.9,8,4,5,26822.619,26671.282,2818.3079499999985,2666.970949999999
2020-08-29 05:00:00,27223.983,73.0,8,5,5,27963.786,26841.618,3256.3498499999987,2134.181849999997
2020-08-29 06:00:00,27942.273,73.0,8,6,5,29934.294,27260.255,4108.1126,1434.0735999999995
2020-08-29 07:00:00,28893.423,73.0,8,7,5,31796.115,28138.993,4656.418399999999,999.2963999999956
2020-08-29 08:00:00,30778.254,72.0,8,8,5,34054.031,30115.597,5322.180350000002,1383.7463500000013
2020-08-29 09:00:00,32726.974,73.0,8,9,5,36682.434,32451.334,6516.73415,2285.634149999998
2020-08-29 10:00:00,34338.566,73.0,8,10,5,39669.572,34881.02,8194.1148,3405.562799999996
2020-08-29 11:00:00,35663.028,73.9,8,11,5,42759.792,37249.637,10118.1594,4608.004400000002
2020-08-29 12:00:00,36517.802,75.9,8,12,5,45592.059,39338.581,11856.01055,5602.532549999996
2020-08-29 13:00:00,37082.099,75.0,8,13,5,47814.458,41068.327,13069.852,6323.720999999998
2020-08-29 14:00:00,37597.729,77.0,8,14,5,49425.284,42238.447,13863.5772,6676.7402
2020-08-29 15:00:00,38661.776,81.0,8,15,5,50533.732,43242.788,14214.311500000003,6923.3675
2020-08-29 16:00:00,39835.801,77.0,8,16,5,51336.032,43627.742,14334.882400000002,6626.592400000001
2020-08-29 17:00:00,40966.219,79.0,8,17,5,51607.417,43872.747,14254.125800000009,6519.455800000011
2020-08-29 18:00:00,40876.098,80.1,8,18,5,50641.041,43103.904,13881.989400000006,6344.852400000011
2020-08-29 19:00:00,39617.821,80.1,8,19,5,48788.493,41336.928,13215.3854,5763.820399999997
2020-08-29 20:00:00,38714.06,80.1,8,20,5,46774.312,40264.093,11849.11825,5338.899250000002
2020-08-29 21:00:00,36649.662,78.1,8,21,5,43642.258,38330.869,10361.7022,5050.313199999997
2020-08-29 22:00:00,34203.04,75.0,8,22,5,40115.517,35708.928,9221.455199999997,4814.866199999997
2020-08-29 23:00:00,31604.19,75.9,8,23,5,36740.561,33048.002,8218.611,4526.052
2020-08-30 00:00:00,29024.204,75.0,8,0,6,33897.769,30702.484,6638.178250000001,3442.893250000001
2020-08-30 01:00:00,26862.46,73.9,8,1,6,31643.957,28902.781,5892.5033,3151.327300000001
2020-08-30 02:00:00,25263.649,73.0,8,2,6,30153.818,27605.353,5430.98835,2882.5233499999995
2020-08-30 03:00:00,24204.051,70.0,8,3,6,29171.021,26732.915,5047.753850000001,2609.647850000001
2020-08-30 04:00:00,23533.283,69.1,8,4,6,28867.556,26345.065,4863.24495,2340.7539499999984
2020-08-30 05:00:00,23360.002,66.0,8,5,6,29607.432,26257.615,4899.995849999999,1550.1788500000002
2020-08-30 06:00:00,23273.9,68.0,8,6,6,31012.726,26384.183,5186.544599999997,558.0015999999996
2020-08-30 07:00:00,23947.483,66.0,8,7,6,32843.224,27158.362,5703.527399999999,18.665399999998044
2020-08-30 08:00:00,25681.155,68.0,8,8,6,35143.829,29062.359,6411.978349999998,330.50835000000006
2020-08-30 09:00:00,27426.986,71.1,8,9,6,37792.857,31514.714,7627.157150000003,1349.014149999999
2020-08-30 10:00:00,28763.721,73.9,8,10,6,40219.923,34431.483,8744.465800000002,2956.0257999999994
2020-08-30 11:00:00,29914.044,73.9,8,11,6,42559.719,37049.319,9918.086399999997,4407.686400000002
2020-08-30 12:00:00,30966.726,77.0,8,12,6,44669.467,39409.322,10933.418549999997,5673.273549999998
2020-08-30 13:00:00,31922.755,77.0,8,13,6,46444.365,41095.94,11699.758999999998,6351.334000000003
2020-08-30 14:00:00,32749.058,77.0,8,14,6,47284.681,42142.921,11722.974199999995,6581.214200000002
2020-08-30 15:00:00,33773.986,79.0,8,15,6,47490.131,42914.982,11170.7105,6595.561500000003
2020-08-30 16:00:00,34879.172,79.0,8,16,6,46692.553,43978.233,9691.403400000005,6977.083400000003
2020-08-30 17:00:00,35794.012,80.1,8,17,6,44280.72,44576.964,6927.428800000009,7223.672800000008
2020-08-30 18:00:00,35504.592,80.1,8,18,6,42042.086,43558.404,5283.034400000011,6799.352400000011
2020-08-30 19:00:00,34249.406,79.0,8,19,6,40471.857,41810.7,4898.749400000001,6237.592399999994
2020-08-30 20:00:00,33559.463,77.0,8,20,6,39294.849,40776.485,4369.655250000003,5851.291250000002
2020-08-30 21:00:00,31719.876,75.0,8,21,6,37393.122,38740.685,4112.566200000001,5460.129199999996
2020-08-30 22:00:00,29395.288,72.0,8,22,6,35065.967,36210.892,4171.905199999994,5316.830199999997
2020-08-30 23:00:00,27108.307,70.0,8,23,6,32611.95,33388.911,4090.0,4866.960999999999
2020-08-31 00:00:00,25277.645,68.0,8,0,0,30537.664,31206.847,3278.0732500000013,3947.256250000002
2020-08-31 01:00:00,23998.387,68.0,8,1,0,29007.77,29572.249,3256.3163000000022,3820.7953000000016
2020-08-31 02:00:00,23258.79,66.9,8,2,0,27908.531,28488.93,3185.70135,3766.1003500000006
2020-08-31 03:00:00,22879.228,66.9,8,3,0,27213.405,27878.176,3090.137849999999,3754.90885
2020-08-31 04:00:00,23087.128,68.0,8,4,0,26964.193,27946.455,2959.881949999999,3942.1439500000015
2020-08-31 05:00:00,24251.265,63.0,8,5,0,27223.983,28978.08,2516.546849999999,4270.64385
2020-08-31 06:00:00,26056.534,64.0,8,6,0,27942.273,30677.277,2116.0916,4851.095599999997
2020-08-31 07:00:00,27688.762,64.0,8,7,0,28893.423,32753.038,1753.726399999996,5613.3413999999975
2020-08-31 08:00:00,29303.052,66.9,8,8,0,30778.254,35500.356,2046.4033500000005,6768.505349999999
2020-08-31 09:00:00,30510.788,69.1,8,9,0,32726.974,38163.813,2561.274149999997,7998.113150000001
2020-08-31 10:00:00,31651.997,72.0,8,10,0,34338.566,40907.808,2863.108799999998,9432.350799999997
2020-08-31 11:00:00,32659.109,73.9,8,11,0,35663.028,43686.956,3021.3953999999976,11045.323399999996
2020-08-31 12:00:00,33577.317,77.0,8,12,0,36517.802,46214.183,2781.7535500000013,12478.134549999995
2020-08-31 13:00:00,34084.698,75.9,8,13,0,37082.099,48192.637,2337.493000000002,13448.031000000004
2020-08-31 14:00:00,34324.662,77.0,8,14,0,37597.729,49340.307,2036.0222,13778.6002
2020-08-31 15:00:00,34433.652,75.9,8,15,0,38661.776,49819.946,2342.355499999998,13500.525500000003
2020-08-31 16:00:00,34442.08,75.0,8,16,0,39835.801,50452.666,2834.6514000000025,13451.5164
2020-08-31 17:00:00,34700.72,73.9,8,17,0,40966.219,50461.235,3612.927800000005,13107.943800000008
2020-08-31 18:00:00,34218.624,73.0,8,18,0,40876.098,48945.096,4117.046400000007,12186.044400000006
2020-08-31 19:00:00,33800.618,71.1,8,19,0,39617.821,46777.287,4044.713400000001,11204.179399999994
2020-08-31 20:00:00,33490.928,71.1,8,20,0,38714.06,45353.135,3788.866249999999,10427.941250000003
2020-08-31 21:00:00,31953.138,71.1,8,21,0,36649.662,42593.083,3369.1061999999947,9312.527199999997
2020-08-31 22:00:00,29901.642,70.0,8,22,0,34203.04,39251.276,3308.9781999999977,8357.214199999995
2020-08-31 23:00:00,27734.866,70.0,8,23,0,31604.19,36158.625,3082.239999999998,7636.674999999999
2020-09-01 00:00:00,26134.221,68.0,9,0,1,29024.204,33505.226,1764.6132500000022,6245.635250000003
2020-09-01 01:00:00,24987.79,69.1,9,1,1,26862.46,31569.049,1111.006300000001,5817.595300000001
2020-09-01 02:00:00,24285.617,69.1,9,2,1,25263.649,30261.903,540.8193500000016,5539.073349999999
2020-09-01 03:00:00,23997.063,66.9,9,3,1,24204.051,29436.92,80.7838499999998,5313.652849999999
2020-09-01 04:00:00,24198.361,66.9,9,4,1,23533.283,29378.963,0.0,5374.65195
2020-09-01 05:00:00,25434.818,66.0,9,5,1,23360.002,30358.645,0.0,5651.208849999999
2020-09-01 06:00:00,27569.657,66.0,9,6,1,23273.9,31983.83,0.0,6157.6486
2020-09-01 07:00:00,29324.809,68.0,9,7,1,23947.483,34072.961,0.0,6933.2644
2020-09-01 08:00:00,30895.75,69.1,9,8,1,25681.155,36624.617,0.0,7892.766349999998
2020-09-01 09:00:00,32126.468,71.1,9,9,1,27426.986,39147.484,0.0,8981.784149999996
2020-09-01 10:00:00,33460.854,77.0,9,10,1,28763.721,41588.735,0.0,10113.2778
2020-09-01 11:00:00,34739.831,80.1,9,11,1,29914.044,43985.205,0.0,11343.5724
2020-09-01 12:00:00,35495.826,80.1,9,12,1,30966.726,46103.056,0.0,12367.007549999997
2020-09-01 13:00:00,36020.773,79.0,9,13,1,31922.755,47765.054,0.0,13020.447999999997
2020-09-01 14:00:00,36495.976,78.1,9,14,1,32749.058,49033.429,0.0,13471.722199999997
2020-09-01 15:00:00,36857.429,77.0,9,15,1,33773.986,49991.943,0.0,13672.5225
2020-09-01 16:00:00,37340.994,79.0,9,16,1,34879.172,50583.305,0.0,13582.155400000003
2020-09-01 17:00:00,37660.79,79.0,9,17,1,35794.012,50751.462,0.0,13398.170800000007
2020-09-01 18:00:00,37254.164,79.0,9,18,1,35504.592,49152.65,0.0,12393.59840000001
