DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-12-26 17:00:00,MIDATL,2019,12,26,1,17,34077.264,0
2019-12-26 18:00:00,MIDATL,2019,12,26,1,18,34004.788,0
2019-12-26 19:00:00,MIDATL,2019,12,26,1,19,33463.959,1
2019-12-26 20:00:00,MIDATL,2019,12,26,1,20,32682.779,1
2019-12-26 21:00:00,MIDATL,2019,12,26,1,21,31481.981,2
2019-12-26 22:00:00,MIDATL,2019,12,26,1,22,29644.627,2
2019-12-26 23:00:00,MIDATL,2019,12,26,1,23,27797.407000000007,3
2019-12-27 00:00:00,MIDATL,2019,12,27,1,0,26343.463,4
2019-12-27 01:00:00,MIDATL,2019,12,27,1,1,25422.856,4
2019-12-27 02:00:00,MIDATL,2019,12,27,1,2,25016.056,5
2019-12-27 03:00:00,MIDATL,2019,12,27,1,3,24953.9,5
2019-12-27 04:00:00,MIDATL,2019,12,27,1,4,25470.459,5
2019-12-27 05:00:00,MIDATL,2019,12,27,1,5,26822.183,4
2019-12-27 06:00:00,MIDATL,2019,12,27,1,6,28915.918,3
2019-12-27 07:00:00,MIDATL,2019,12,27,1,7,30368.433,2
2019-12-27 08:00:00,MIDATL,2019,12,27,1,8,28059.173305,4
2019-12-27 09:00:00,MIDATL,2019,12,27,1,9,30859.185892100002,5
2019-12-27 10:00:00,MIDATL,2019,12,27,1,10,30354.257101,5
2019-12-27 11:00:00,MIDATL,2019,12,27,1,11,22894.652029,5
2019-12-27 12:00:00,MIDATL,2019,12,27,1,12,28827.826476,4
2019-12-27 13:00:00,MIDATL,2019,12,27,1,13,28370.218577999996,3
2019-12-27 14:00:00,MIDATL,2019,12,27,1,14,28666.226425,2
2019-12-27 15:00:00,MIDATL,2019,12,27,1,15,29458.604271700002,1
2019-12-27 16:00:00,MIDATL,2019,12,27,1,16,31024.896,0
2019-12-27 17:00:00,MIDATL,2019,12,27,1,17,32724.904,-1
2019-12-27 18:00:00,MIDATL,2019,12,27,1,18,32391.112,-1
2019-12-27 19:00:00,MIDATL,2019,12,27,1,19,31779.537,-1
2019-12-27 20:00:00,MIDATL,2019,12,27,1,20,31077.032000000007,-1
2019-12-27 21:00:00,MIDATL,2019,12,27,1,21,30080.326,-2
2019-12-27 22:00:00,MIDATL,2019,12,27,1,22,28531.283,-2
2019-12-27 23:00:00,MIDATL,2019,12,27,1,23,26871.288,-2
2019-12-28 00:00:00,MIDATL,2019,12,28,0,0,25427.739,-2
2019-12-28 01:00:00,MIDATL,2019,12,28,0,1,24625.082,-2
2019-12-28 02:00:00,MIDATL,2019,12,28,0,2,24243.796,-2
2019-12-28 03:00:00,MIDATL,2019,12,28,0,3,24156.204,-2
2019-12-28 04:00:00,MIDATL,2019,12,28,0,4,24454.321,-2
2019-12-28 05:00:00,MIDATL,2019,12,28,0,5,25265.625,-2
2019-12-28 06:00:00,MIDATL,2019,12,28,0,6,26449.684,-2
2019-12-28 07:00:00,MIDATL,2019,12,28,0,7,27552.252,-1
2019-12-28 08:00:00,MIDATL,2019,12,28,0,8,26488.914792000003,0
2019-12-28 09:00:00,MIDATL,2019,12,28,0,9,24737.148267,0
2019-12-28 10:00:00,MIDATL,2019,12,28,0,10,23823.123448,0
2019-12-28 11:00:00,MIDATL,2019,12,28,0,11,25793.181645,0
2019-12-28 12:00:00,MIDATL,2019,12,28,0,12,20844.349057,0
2019-12-28 13:00:00,MIDATL,2019,12,28,0,13,20579.769909,0
2019-12-28 14:00:00,MIDATL,2019,12,28,0,14,22161.338667,0
2019-12-28 15:00:00,MIDATL,2019,12,28,0,15,24600.047893,-1
2019-12-28 16:00:00,MIDATL,2019,12,28,0,16,28040.522,-2
2019-12-28 17:00:00,MIDATL,2019,12,28,0,17,30237.63,-3
2019-12-28 18:00:00,MIDATL,2019,12,28,0,18,30456.97,-2
2019-12-28 19:00:00,MIDATL,2019,12,28,0,19,30246.186,-2
2019-12-28 20:00:00,MIDATL,2019,12,28,0,20,29974.846,-2
2019-12-28 21:00:00,MIDATL,2019,12,28,0,21,29324.097,-2
2019-12-28 22:00:00,MIDATL,2019,12,28,0,22,28252.025,-2
2019-12-28 23:00:00,MIDATL,2019,12,28,0,23,27011.529,-2
2019-12-29 00:00:00,MIDATL,2019,12,29,0,0,25833.393,-3
2019-12-29 01:00:00,MIDATL,2019,12,29,0,1,25140.017000000003,-3
2019-12-29 02:00:00,MIDATL,2019,12,29,0,2,24702.426,-3
2019-12-29 03:00:00,MIDATL,2019,12,29,0,3,24547.143,-3
2019-12-29 04:00:00,MIDATL,2019,12,29,0,4,24633.811,-2
2019-12-29 05:00:00,MIDATL,2019,12,29,0,5,25139.409,-2
2019-12-29 06:00:00,MIDATL,2019,12,29,0,6,25960.947,-2
2019-12-29 07:00:00,MIDATL,2019,12,29,0,7,26775.029,-2
2019-12-29 08:00:00,MIDATL,2019,12,29,0,8,27462.206,-1
2019-12-29 09:00:00,MIDATL,2019,12,29,0,9,28130.83333906,0
2019-12-29 10:00:00,MIDATL,2019,12,29,0,10,28624.932401899998,0
2019-12-29 11:00:00,MIDATL,2019,12,29,0,11,28579.719053099994,0
2019-12-29 12:00:00,MIDATL,2019,12,29,0,12,28650.981790499998,0
2019-12-29 13:00:00,MIDATL,2019,12,29,0,13,28723.0241881,0
2019-12-29 14:00:00,MIDATL,2019,12,29,0,14,29043.9125676,0
2019-12-29 15:00:00,MIDATL,2019,12,29,0,15,29576.6981067,0
2019-12-29 16:00:00,MIDATL,2019,12,29,0,16,30956.949,0
2019-12-29 17:00:00,MIDATL,2019,12,29,0,17,32199.174,-1
2019-12-29 18:00:00,MIDATL,2019,12,29,0,18,32050.886,-1
2019-12-29 19:00:00,MIDATL,2019,12,29,0,19,31492.518,-1
2019-12-29 20:00:00,MIDATL,2019,12,29,0,20,30943.798,-2
2019-12-29 21:00:00,MIDATL,2019,12,29,0,21,29728.352000000006,-2
2019-12-29 22:00:00,MIDATL,2019,12,29,0,22,28090.471,-2
2019-12-29 23:00:00,MIDATL,2019,12,29,0,23,26375.029,-2
2019-12-30 00:00:00,MIDATL,2019,12,30,1,0,24982.219,-2
2019-12-30 01:00:00,MIDATL,2019,12,30,1,1,24105.555,-2
2019-12-30 02:00:00,MIDATL,2019,12,30,1,2,23677.985,-2
2019-12-30 03:00:00,MIDATL,2019,12,30,1,3,23677.338,-2
2019-12-30 04:00:00,MIDATL,2019,12,30,1,4,24260.64,-3
2019-12-30 05:00:00,MIDATL,2019,12,30,1,5,25684.253,-3
2019-12-30 06:00:00,MIDATL,2019,12,30,1,6,27810.726,-3
2019-12-30 07:00:00,MIDATL,2019,12,30,1,7,29487.957,-2
2019-12-30 08:00:00,MIDATL,2019,12,30,1,8,30353.2218882,-1
2019-12-30 09:00:00,MIDATL,2019,12,30,1,9,30905.3526829,0
2019-12-30 10:00:00,MIDATL,2019,12,30,1,10,29356.325051,0
2019-12-30 11:00:00,MIDATL,2019,12,30,1,11,26198.411747,0
2019-12-30 12:00:00,MIDATL,2019,12,30,1,12,30611.758153,0
2019-12-30 13:00:00,MIDATL,2019,12,30,1,13,27830.897797,0
2019-12-30 14:00:00,MIDATL,2019,12,30,1,14,28588.157321,-1
2019-12-30 15:00:00,MIDATL,2019,12,30,1,15,29956.156838,-2
2019-12-30 16:00:00,MIDATL,2019,12,30,1,16,32184.272,-2
2019-12-30 17:00:00,MIDATL,2019,12,30,1,17,33886.695,-3
2019-12-30 18:00:00,MIDATL,2019,12,30,1,18,33735.997,-3
2019-12-30 19:00:00,MIDATL,2019,12,30,1,19,33159.726,-4
2019-12-30 20:00:00,MIDATL,2019,12,30,1,20,32353.072,-4
2019-12-30 21:00:00,MIDATL,2019,12,30,1,21,31132.848,-4
2019-12-30 22:00:00,MIDATL,2019,12,30,1,22,29356.335,-4
2019-12-30 23:00:00,MIDATL,2019,12,30,1,23,27736.439,-5
2019-12-31 00:00:00,MIDATL,2019,12,31,1,0,26582.917,-5
2019-12-31 01:00:00,MIDATL,2019,12,31,1,1,25134.483,-6
2019-12-31 02:00:00,MIDATL,2019,12,31,1,2,24683.586,-7
2019-12-31 03:00:00,MIDATL,2019,12,31,1,3,24665.848,-6
2019-12-31 04:00:00,MIDATL,2019,12,31,1,4,25219.722,-6
2019-12-31 05:00:00,MIDATL,2019,12,31,1,5,26649.128,-6
2019-12-31 06:00:00,MIDATL,2019,12,31,1,6,28672.014,-6
2019-12-31 07:00:00,MIDATL,2019,12,31,1,7,30114.126,-5
2019-12-31 08:00:00,MIDATL,2019,12,31,1,8,29614.280297,-4
2019-12-31 09:00:00,MIDATL,2019,12,31,1,9,28727.676701,-3
2019-12-31 10:00:00,MIDATL,2019,12,31,1,10,27882.693686000002,-2
2019-12-31 11:00:00,MIDATL,2019,12,31,1,11,27173.93143,-1
2019-12-31 12:00:00,MIDATL,2019,12,31,1,12,26563.97248,-1
2019-12-31 13:00:00,MIDATL,2019,12,31,1,13,26462.921538,-1
2019-12-31 14:00:00,MIDATL,2019,12,31,1,14,26890.600859,-1
2019-12-31 15:00:00,MIDATL,2019,12,31,1,15,28622.998935000003,0
2019-12-31 16:00:00,MIDATL,2019,12,31,1,16,31377.364,0
2019-12-31 17:00:00,MIDATL,2019,12,31,1,17,33424.374,0
2019-12-31 18:00:00,MIDATL,2019,12,31,1,18,32970.53,0
2019-12-31 19:00:00,MIDATL,2019,12,31,1,19,31844.076,-2
2019-12-31 20:00:00,MIDATL,2019,12,31,1,20,30687.078,-3
2019-12-31 21:00:00,MIDATL,2019,12,31,1,21,29583.295,-3
2019-12-31 22:00:00,MIDATL,2019,12,31,1,22,28458.691000000006,-3
2019-12-31 23:00:00,MIDATL,2019,12,31,1,23,27428.213,-4
2019-01-01 00:00:00,SOUTH,2019,1,1,1,0,9088.189,-5
2019-01-01 01:00:00,SOUTH,2019,1,1,1,1,8684.294,-5
2019-01-01 02:00:00,SOUTH,2019,1,1,1,2,8323.87,-5
2019-01-01 03:00:00,SOUTH,2019,1,1,1,3,8164.973000000001,-5
2019-01-01 04:00:00,SOUTH,2019,1,1,1,4,8126.982,-6
2019-01-01 05:00:00,SOUTH,2019,1,1,1,5,8273.913,-6
2019-01-01 06:00:00,SOUTH,2019,1,1,1,6,8469.216,-6
2019-01-01 07:00:00,SOUTH,2019,1,1,1,7,8619.65,-5
2019-01-01 08:00:00,SOUTH,2019,1,1,1,8,7626.044352,-4
2019-01-01 09:00:00,SOUTH,2019,1,1,1,9,6995.0723739999985,-3
2019-01-01 10:00:00,SOUTH,2019,1,1,1,10,7098.794746000001,-1
2019-01-01 11:00:00,SOUTH,2019,1,1,1,11,6636.317472999999,0
2019-01-01 12:00:00,SOUTH,2019,1,1,1,12,6238.162935,0
2019-01-01 13:00:00,SOUTH,2019,1,1,1,13,6965.931939,1
2019-01-01 14:00:00,SOUTH,2019,1,1,1,14,7071.973826,0
2019-01-01 15:00:00,SOUTH,2019,1,1,1,15,7984.395921000001,-1
2019-01-01 16:00:00,SOUTH,2019,1,1,1,16,9401.835523500002,-3
2019-01-01 17:00:00,SOUTH,2019,1,1,1,17,10911.42,-4
2019-01-01 18:00:00,SOUTH,2019,1,1,1,18,11000.56,-4
2019-01-01 19:00:00,SOUTH,2019,1,1,1,19,10891.08,-4
2019-01-01 20:00:00,SOUTH,2019,1,1,1,20,10718.838,-4
2019-01-01 21:00:00,SOUTH,2019,1,1,1,21,10350.834,-4
2019-01-01 22:00:00,SOUTH,2019,1,1,1,22,9853.355,-4
2019-01-01 23:00:00,SOUTH,2019,1,1,1,23,9366.895,-4
2019-01-02 00:00:00,SOUTH,2019,1,2,1,0,9080.596,-3
2019-01-02 01:00:00,SOUTH,2019,1,2,1,1,8919.886,-3
2019-01-02 02:00:00,SOUTH,2019,1,2,1,2,8997.021999999999,-3
2019-01-02 03:00:00,SOUTH,2019,1,2,1,3,9186.951,-2
2019-01-02 04:00:00,SOUTH,2019,1,2,1,4,9565.748,-2
2019-01-02 05:00:00,SOUTH,2019,1,2,1,5,10417.153,-2
2019-01-02 06:00:00,SOUTH,2019,1,2,1,6,11463.406,-2
2019-01-02 07:00:00,SOUTH,2019,1,2,1,7,12021.22,-1
2019-01-02 08:00:00,SOUTH,2019,1,2,1,8,11451.6972062,0
2019-01-02 09:00:00,SOUTH,2019,1,2,1,9,11106.4540219,0
2019-01-02 10:00:00,SOUTH,2019,1,2,1,10,10482.11834,1
2019-01-02 11:00:00,SOUTH,2019,1,2,1,11,10249.159036,3
2019-01-02 12:00:00,SOUTH,2019,1,2,1,12,10225.359226,5
2019-01-02 13:00:00,SOUTH,2019,1,2,1,13,8841.197723999998,6
2019-01-02 14:00:00,SOUTH,2019,1,2,1,14,9273.904961,6
2019-01-02 15:00:00,SOUTH,2019,1,2,1,15,10184.900049999998,3
2019-01-02 16:00:00,SOUTH,2019,1,2,1,16,11627.8896849,0
2019-01-02 17:00:00,SOUTH,2019,1,2,1,17,12839.897,0
2019-01-02 18:00:00,SOUTH,2019,1,2,1,18,12823.815,1
2019-01-02 19:00:00,SOUTH,2019,1,2,1,19,12653.409,1
2019-01-02 20:00:00,SOUTH,2019,1,2,1,20,12338.827,1
2019-01-02 21:00:00,SOUTH,2019,1,2,1,21,11725.813999999997,1
2019-01-02 22:00:00,SOUTH,2019,1,2,1,22,11022.148,0
2019-01-02 23:00:00,SOUTH,2019,1,2,1,23,10378.031,0
2019-01-03 00:00:00,SOUTH,2019,1,3,1,0,9900.216,0
2019-01-03 01:00:00,SOUTH,2019,1,3,1,1,9678.226,0
2019-01-03 02:00:00,SOUTH,2019,1,3,1,2,9570.797,-1
2019-01-03 03:00:00,SOUTH,2019,1,3,1,3,9581.105,-2
2019-01-03 04:00:00,SOUTH,2019,1,3,1,4,9898.245,-3
2019-01-03 05:00:00,SOUTH,2019,1,3,1,5,10575.1,-3
2019-01-03 06:00:00,SOUTH,2019,1,3,1,6,11509.539,-3
2019-01-03 07:00:00,SOUTH,2019,1,3,1,7,11973.431,-2
2019-01-03 08:00:00,SOUTH,2019,1,3,1,8,10823.957962999999,0
2019-01-03 09:00:00,SOUTH,2019,1,3,1,9,9755.397807,1
2019-01-03 10:00:00,SOUTH,2019,1,3,1,10,8933.190789,2
2019-01-03 11:00:00,SOUTH,2019,1,3,1,11,8436.612984000001,3
2019-01-03 12:00:00,SOUTH,2019,1,3,1,12,8226.443099,4
2019-01-03 13:00:00,SOUTH,2019,1,3,1,13,8367.645609000001,5
2019-01-03 14:00:00,SOUTH,2019,1,3,1,14,8760.430666,4
2019-01-03 15:00:00,SOUTH,2019,1,3,1,15,9632.554266,2
2019-01-03 16:00:00,SOUTH,2019,1,3,1,16,11045.3859115,0
2019-01-03 17:00:00,SOUTH,2019,1,3,1,17,12536.555,0
2019-01-03 18:00:00,SOUTH,2019,1,3,1,18,12677.334,0
2019-01-03 19:00:00,SOUTH,2019,1,3,1,19,12637.885,-1
2019-01-03 20:00:00,SOUTH,2019,1,3,1,20,12488.265,-1
2019-01-03 21:00:00,SOUTH,2019,1,3,1,21,12124.96,-1
2019-01-03 22:00:00,SOUTH,2019,1,3,1,22,11530.56,-1
2019-01-03 23:00:00,SOUTH,2019,1,3,1,23,10999.174,-1
2019-01-04 00:00:00,SOUTH,2019,1,4,1,0,10602.172,-1
2019-01-04 01:00:00,SOUTH,2019,1,4,1,1,10436.975,-2
2019-01-04 02:00:00,SOUTH,2019,1,4,1,2,10389.897,-2
2019-01-04 03:00:00,SOUTH,2019,1,4,1,3,10438.127,-2
2019-01-04 04:00:00,SOUTH,2019,1,4,1,4,10870.249,-2
2019-01-04 05:00:00,SOUTH,2019,1,4,1,5,11637.268999999998,-2
2019-01-04 06:00:00,SOUTH,2019,1,4,1,6,12695.447,-2
2019-01-04 07:00:00,SOUTH,2019,1,4,1,7,13162.428999999998,-1
2019-01-04 08:00:00,SOUTH,2019,1,4,1,8,12846.466742,0
2019-01-04 09:00:00,SOUTH,2019,1,4,1,9,12482.487109,1
2019-01-04 10:00:00,SOUTH,2019,1,4,1,10,12103.219904000001,2
2019-01-04 11:00:00,SOUTH,2019,1,4,1,11,11536.1115531,3
2019-01-04 12:00:00,SOUTH,2019,1,4,1,12,10297.427037,4
2019-01-04 13:00:00,SOUTH,2019,1,4,1,13,9829.41658,5
2019-01-04 14:00:00,SOUTH,2019,1,4,1,14,10063.408673,5
2019-01-04 15:00:00,SOUTH,2019,1,4,1,15,10293.929890000001,3
2019-01-04 16:00:00,SOUTH,2019,1,4,1,16,11565.4655228,1
2019-01-04 17:00:00,SOUTH,2019,1,4,1,17,12570.593,0
2019-01-04 18:00:00,SOUTH,2019,1,4,1,18,12438.658,0
2019-01-04 19:00:00,SOUTH,2019,1,4,1,19,12124.233,0
2019-01-04 20:00:00,SOUTH,2019,1,4,1,20,11773.65,1
2019-01-04 21:00:00,SOUTH,2019,1,4,1,21,11313.129,1
2019-01-04 22:00:00,SOUTH,2019,1,4,1,22,10775.066,1
2019-01-04 23:00:00,SOUTH,2019,1,4,1,23,10153.298,2
2019-01-05 00:00:00,SOUTH,2019,1,5,0,0,9669.839,2
2019-01-05 01:00:00,SOUTH,2019,1,5,0,1,9331.628,3
2019-01-05 02:00:00,SOUTH,2019,1,5,0,2,9125.862,3
2019-01-05 03:00:00,SOUTH,2019,1,5,0,3,9074.006,2
2019-01-05 04:00:00,SOUTH,2019,1,5,0,4,9137.108,2
2019-01-05 05:00:00,SOUTH,2019,1,5,0,5,9370.408,2
2019-01-05 06:00:00,SOUTH,2019,1,5,0,6,9777.54,2
2019-01-05 07:00:00,SOUTH,2019,1,5,0,7,10223.894,2
2019-01-05 08:00:00,SOUTH,2019,1,5,0,8,10470.8205781,2
2019-01-05 09:00:00,SOUTH,2019,1,5,0,9,9783.07126,3
2019-01-05 10:00:00,SOUTH,2019,1,5,0,10,9486.351583,3
2019-01-05 11:00:00,SOUTH,2019,1,5,0,11,8583.52051,4
2019-01-05 12:00:00,SOUTH,2019,1,5,0,12,8390.926157,4
2019-01-05 13:00:00,SOUTH,2019,1,5,0,13,8421.128223,5
2019-01-05 14:00:00,SOUTH,2019,1,5,0,14,8488.899306,4
2019-01-05 15:00:00,SOUTH,2019,1,5,0,15,9029.6026872,2
2019-01-05 16:00:00,SOUTH,2019,1,5,0,16,10011.7581086,0
2019-01-05 17:00:00,SOUTH,2019,1,5,0,17,11076.137,0
2019-01-05 18:00:00,SOUTH,2019,1,5,0,18,11319.498,0
2019-01-05 19:00:00,SOUTH,2019,1,5,0,19,11350.213,0
2019-01-05 20:00:00,SOUTH,2019,1,5,0,20,11224.806,0
2019-01-05 21:00:00,SOUTH,2019,1,5,0,21,11024.637,0
2019-01-05 22:00:00,SOUTH,2019,1,5,0,22,10652.765,0
2019-01-05 23:00:00,SOUTH,2019,1,5,0,23,10310.044,0
2019-01-06 00:00:00,SOUTH,2019,1,6,0,0,9974.077,0
2019-01-06 01:00:00,SOUTH,2019,1,6,0,1,9833.499,0
2019-01-06 02:00:00,SOUTH,2019,1,6,0,2,9796.119,0
2019-01-06 03:00:00,SOUTH,2019,1,6,0,3,9816.19,0
2019-01-06 04:00:00,SOUTH,2019,1,6,0,4,9973.63,0
2019-01-06 05:00:00,SOUTH,2019,1,6,0,5,10288.781,0
2019-01-06 06:00:00,SOUTH,2019,1,6,0,6,10672.712,-1
2019-01-06 07:00:00,SOUTH,2019,1,6,0,7,11018.66,-1
2019-01-06 08:00:00,SOUTH,2019,1,6,0,8,11001.8020513,0
2019-01-06 09:00:00,SOUTH,2019,1,6,0,9,10641.61469703,0
2019-01-06 10:00:00,SOUTH,2019,1,6,0,10,9529.31955,0
2019-01-06 11:00:00,SOUTH,2019,1,6,0,11,9695.828549200001,0
2019-01-06 12:00:00,SOUTH,2019,1,6,0,12,8946.506601800002,0
2019-01-06 13:00:00,SOUTH,2019,1,6,0,13,9348.815576099998,0
2019-01-06 14:00:00,SOUTH,2019,1,6,0,14,9343.51787,0
2019-01-06 15:00:00,SOUTH,2019,1,6,0,15,9482.167478899999,0
2019-01-06 16:00:00,SOUTH,2019,1,6,0,16,10093.95962664,0
2019-01-06 17:00:00,SOUTH,2019,1,6,0,17,11169.575,-1
2019-01-06 18:00:00,SOUTH,2019,1,6,0,18,11683.197,-1
2019-01-06 19:00:00,SOUTH,2019,1,6,0,19,11668.188999999997,-1
2019-01-06 20:00:00,SOUTH,2019,1,6,0,20,11631.365,-1
2019-01-06 21:00:00,SOUTH,2019,1,6,0,21,11360.992,-1
2019-01-06 22:00:00,SOUTH,2019,1,6,0,22,10842.608,0
2019-01-06 23:00:00,SOUTH,2019,1,6,0,23,10376.752,0
2019-01-07 00:00:00,SOUTH,2019,1,7,1,0,10162.782,0
2019-01-07 01:00:00,SOUTH,2019,1,7,1,1,10102.667,0
2019-01-07 02:00:00,SOUTH,2019,1,7,1,2,10159.607,0
2019-01-07 03:00:00,SOUTH,2019,1,7,1,3,10407.385,0
2019-01-07 04:00:00,SOUTH,2019,1,7,1,4,10935.96,0
2019-01-07 05:00:00,SOUTH,2019,1,7,1,5,11873.007,0
2019-01-07 06:00:00,SOUTH,2019,1,7,1,6,13124.473,0
2019-01-07 07:00:00,SOUTH,2019,1,7,1,7,13667.074,0
2019-01-07 08:00:00,SOUTH,2019,1,7,1,8,13120.1358335,0
2019-01-07 09:00:00,SOUTH,2019,1,7,1,9,12829.483072600002,0
2019-01-07 10:00:00,SOUTH,2019,1,7,1,10,11121.360009,0
2019-01-07 11:00:00,SOUTH,2019,1,7,1,11,11965.3190655,1
2019-01-07 12:00:00,SOUTH,2019,1,7,1,12,12257.5153389,2
2019-01-07 13:00:00,SOUTH,2019,1,7,1,13,11829.146937799998,3
2019-01-07 14:00:00,SOUTH,2019,1,7,1,14,11307.366960700001,4
2019-01-07 15:00:00,SOUTH,2019,1,7,1,15,12137.226865100001,3
2019-01-07 16:00:00,SOUTH,2019,1,7,1,16,12761.73068045,1
2019-01-07 17:00:00,SOUTH,2019,1,7,1,17,13638.797,1
2019-01-07 18:00:00,SOUTH,2019,1,7,1,18,13922.909,0
2019-01-07 19:00:00,SOUTH,2019,1,7,1,19,13654.231000000002,0
2019-01-07 20:00:00,SOUTH,2019,1,7,1,20,13337.023,-1
2019-01-07 21:00:00,SOUTH,2019,1,7,1,21,12706.081,-2
2019-01-07 22:00:00,SOUTH,2019,1,7,1,22,12015.155,-2
2019-01-07 23:00:00,SOUTH,2019,1,7,1,23,11175.905,-2
2019-01-08 00:00:00,SOUTH,2019,1,8,1,0,10744.236,-2
2019-01-08 01:00:00,SOUTH,2019,1,8,1,1,10506.516,-2
2019-01-08 02:00:00,SOUTH,2019,1,8,1,2,10353.785,-2
2019-01-08 03:00:00,SOUTH,2019,1,8,1,3,10339.569,-2
2019-01-08 04:00:00,SOUTH,2019,1,8,1,4,10653.223,-2
2019-01-08 05:00:00,SOUTH,2019,1,8,1,5,11353.36,-3
2019-01-08 06:00:00,SOUTH,2019,1,8,1,6,12460.216,-4
2019-01-08 07:00:00,SOUTH,2019,1,8,1,7,12941.334,-3
2019-01-08 08:00:00,SOUTH,2019,1,8,1,8,12595.60677266,-1
2019-01-08 09:00:00,SOUTH,2019,1,8,1,9,11012.213672,0
2019-01-08 10:00:00,SOUTH,2019,1,8,1,10,8937.796252,0
2019-01-08 11:00:00,SOUTH,2019,1,8,1,11,8015.026029000002,0
2019-01-08 12:00:00,SOUTH,2019,1,8,1,12,7384.008447,0
2019-01-08 13:00:00,SOUTH,2019,1,8,1,13,8177.539647000001,0
2019-01-08 14:00:00,SOUTH,2019,1,8,1,14,8917.896921,0
2019-01-08 15:00:00,SOUTH,2019,1,8,1,15,9379.9044198,-1
2019-01-08 16:00:00,SOUTH,2019,1,8,1,16,10383.2642934,-2
2019-01-08 17:00:00,SOUTH,2019,1,8,1,17,11529.274,-3
2019-01-08 18:00:00,SOUTH,2019,1,8,1,18,11789.899,-4
2019-01-08 19:00:00,SOUTH,2019,1,8,1,19,11674.447,-4
2019-01-08 20:00:00,SOUTH,2019,1,8,1,20,11381.29,-4
2019-01-08 21:00:00,SOUTH,2019,1,8,1,21,10873.201,-5
2019-01-08 22:00:00,SOUTH,2019,1,8,1,22,10141.603,-5
2019-01-08 23:00:00,SOUTH,2019,1,8,1,23,9478.213,-5
2019-01-09 00:00:00,SOUTH,2019,1,9,1,0,9085.008,-6
2019-01-09 01:00:00,SOUTH,2019,1,9,1,1,8964.459,-6
2019-01-09 02:00:00,SOUTH,2019,1,9,1,2,9022.113,-7
2019-01-09 03:00:00,SOUTH,2019,1,9,1,3,9166.24,-7
2019-01-09 04:00:00,SOUTH,2019,1,9,1,4,9653.519,-7
2019-01-09 05:00:00,SOUTH,2019,1,9,1,5,10587.117,-7
2019-01-09 06:00:00,SOUTH,2019,1,9,1,6,11847.85,-7
2019-01-09 07:00:00,SOUTH,2019,1,9,1,7,12427.188,-6
2019-01-09 08:00:00,SOUTH,2019,1,9,1,8,11944.479688700001,-4
2019-01-09 09:00:00,SOUTH,2019,1,9,1,9,9620.354682,-2
2019-01-09 10:00:00,SOUTH,2019,1,9,1,10,8517.395445999999,-1
2019-01-09 11:00:00,SOUTH,2019,1,9,1,11,8049.944971999998,0
2019-01-09 12:00:00,SOUTH,2019,1,9,1,12,7918.449770000001,0
2019-01-09 13:00:00,SOUTH,2019,1,9,1,13,8103.463686999998,0
2019-01-09 14:00:00,SOUTH,2019,1,9,1,14,8734.049525999999,0
2019-01-09 15:00:00,SOUTH,2019,1,9,1,15,9994.16082,0
2019-01-09 16:00:00,SOUTH,2019,1,9,1,16,11772.888105,-1
2019-01-09 17:00:00,SOUTH,2019,1,9,1,17,13450.021,-2
2019-01-09 18:00:00,SOUTH,2019,1,9,1,18,13773.183,-2
2019-01-09 19:00:00,SOUTH,2019,1,9,1,19,13809.109,-2
2019-01-09 20:00:00,SOUTH,2019,1,9,1,20,13720.406,-3
2019-01-09 21:00:00,SOUTH,2019,1,9,1,21,13371.334,-3
2019-01-09 22:00:00,SOUTH,2019,1,9,1,22,12830.044,-3
2019-01-09 23:00:00,SOUTH,2019,1,9,1,23,12242.813,-4
2019-01-10 00:00:00,SOUTH,2019,1,10,1,0,11955.855,-4
2019-01-10 01:00:00,SOUTH,2019,1,10,1,1,11959.433,-4
2019-01-10 02:00:00,SOUTH,2019,1,10,1,2,12146.619,-4
2019-01-10 03:00:00,SOUTH,2019,1,10,1,3,12456.401000000002,-4
2019-01-10 04:00:00,SOUTH,2019,1,10,1,4,12989.324,-4
2019-01-10 05:00:00,SOUTH,2019,1,10,1,5,14042.631,-4
2019-01-10 06:00:00,SOUTH,2019,1,10,1,6,15365.654,-4
2019-01-10 07:00:00,SOUTH,2019,1,10,1,7,15949.155,-3
2019-01-10 08:00:00,SOUTH,2019,1,10,1,8,15151.8835455,-2
2019-01-10 09:00:00,SOUTH,2019,1,10,1,9,14416.976112999999,0
2019-01-10 10:00:00,SOUTH,2019,1,10,1,10,12358.23878,0
2019-01-10 11:00:00,SOUTH,2019,1,10,1,11,13260.8953539,0
2019-01-10 12:00:00,SOUTH,2019,1,10,1,12,12659.254042899998,1
2019-01-10 13:00:00,SOUTH,2019,1,10,1,13,12742.394409,1
2019-01-10 14:00:00,SOUTH,2019,1,10,1,14,12228.8032393,0
2019-01-10 15:00:00,SOUTH,2019,1,10,1,15,12964.994,0
2019-01-10 16:00:00,SOUTH,2019,1,10,1,16,13691.33,0
2019-01-10 17:00:00,SOUTH,2019,1,10,1,17,15007.833,0
2019-01-10 18:00:00,SOUTH,2019,1,10,1,18,15484.846,0
2019-01-10 19:00:00,SOUTH,2019,1,10,1,19,15498.998,0
2019-01-10 20:00:00,SOUTH,2019,1,10,1,20,15460.392,0
2019-01-10 21:00:00,SOUTH,2019,1,10,1,21,15015.675,0
