date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-08-11 22:00:00,80.1,8,22,1,13883.196,13512.293,1996.7479090909087,1625.844909090909
2020-08-11 23:00:00,79.0,8,23,1,12758.22,12419.914,1787.238136363636,1448.9321363636373
2020-08-12 00:00:00,79.0,8,0,2,11921.093,11541.51,1570.4430000000011,1190.8600000000006
2020-08-12 01:00:00,77.0,8,1,2,11247.834,10907.578,1410.923772727272,1070.6677727272709
2020-08-12 02:00:00,78.1,8,2,2,10857.817,10501.703,1394.2908636363627,1038.1768636363631
2020-08-12 03:00:00,77.0,8,3,2,10631.352,10189.475,1370.7212272727284,928.844227272728
2020-08-12 04:00:00,75.9,8,4,2,10598.629,10195.144,1353.030409090912,949.5454090909116
2020-08-12 05:00:00,75.0,8,5,2,10887.534,10444.864,1426.101999999999,983.4319999999988
2020-08-12 06:00:00,75.0,8,6,2,11292.828,10828.445,1435.1703636363654,970.7873636363656
2020-08-12 07:00:00,73.9,8,7,2,11935.254,11434.429,1681.4221818181832,1180.5971818181824
2020-08-12 08:00:00,77.0,8,8,2,12915.38,12346.505,2055.128272727272,1486.253272727272
2020-08-12 09:00:00,81.0,8,9,2,14068.154,13365.354,2555.270090909091,1852.470090909089
2020-08-12 10:00:00,82.9,8,10,2,15330.269,14328.348,3174.7420909090906,2172.8210909090903
2020-08-12 11:00:00,84.9,8,11,2,16380.979,15246.518,3600.315727272726,2465.8547272727264
2020-08-12 12:00:00,88.0,8,12,2,17282.547,16005.435,3950.326727272725,2673.214727272725
2020-08-12 13:00:00,89.1,8,13,2,17754.698,16687.011,3949.955681818183,2882.268681818181
2020-08-12 14:00:00,88.0,8,14,2,17939.397,16994.531,3781.021954545453,2836.155954545451
2020-08-12 15:00:00,88.0,8,15,2,17948.771,17290.631,3548.659000000001,2890.519000000002
2020-08-12 16:00:00,78.1,8,16,2,17968.061,17386.145,3423.0274090909097,2841.1114090909086
2020-08-12 17:00:00,78.1,8,17,2,18014.922,17350.811,3422.0995909090925,2757.988590909096
2020-08-12 18:00:00,78.1,8,18,2,17700.378,16938.671,3334.00886363636,2572.3018636363577
2020-08-12 19:00:00,77.0,8,19,2,17002.862,16187.922,3151.352636363637,2336.412636363637
2020-08-12 20:00:00,73.0,8,20,2,16422.449,15537.028,2914.3786363636373,2028.957636363637
2020-08-12 21:00:00,73.9,8,21,2,15510.992,14740.074,2705.7387272727246,1934.820727272725
2020-08-12 22:00:00,73.9,8,22,2,14248.57,13645.246,2362.121909090909,1758.7979090909084
2020-08-12 23:00:00,75.0,8,23,2,13055.133,12567.395,2084.1511363636364,1596.413136363637
2020-08-13 00:00:00,73.9,8,0,3,12155.434,11766.947,1804.784,1416.2970000000005
2020-08-13 01:00:00,75.0,8,1,3,11464.695,11147.125,1627.784772727271,1310.214772727271
2020-08-13 02:00:00,73.9,8,2,3,10991.523,10735.772,1527.9968636363628,1272.2458636363644
2020-08-13 03:00:00,73.0,8,3,3,10763.463,10499.084,1502.832227272727,1238.4532272727283
2020-08-13 04:00:00,73.0,8,4,3,10739.98,10456.055,1494.381409090911,1210.4564090909116
2020-08-13 05:00:00,73.0,8,5,3,11007.483,10777.81,1546.0509999999997,1316.3779999999988
2020-08-13 06:00:00,73.9,8,6,3,11450.452,11238.035,1592.7943636363652,1380.3773636363658
2020-08-13 07:00:00,73.9,8,7,3,12092.418,11743.114,1838.586181818182,1489.282181818182
2020-08-13 08:00:00,75.0,8,8,3,12857.455,12471.345,1997.2032727272729,1611.093272727272
2020-08-13 09:00:00,77.0,8,9,3,13845.559,13237.845,2332.6750909090897,1724.9610909090898
2020-08-13 10:00:00,79.0,8,10,3,14963.513,14232.749,2807.986090909091,2077.22209090909
2020-08-13 11:00:00,84.0,8,11,3,16107.497,15204.901,3326.833727272726,2424.2377272727263
2020-08-13 12:00:00,84.9,8,12,3,17091.431,16070.468,3759.210727272726,2738.2477272727265
2020-08-13 13:00:00,84.9,8,13,3,17897.134,16562.96,4092.3916818181806,2758.217681818181
2020-08-13 14:00:00,86.0,8,14,3,18238.946,16698.443,4080.570954545452,2540.067954545452
2020-08-13 15:00:00,75.0,8,15,3,18342.403,16644.022,3942.2909999999993,2243.9100000000017
2020-08-13 16:00:00,80.1,8,16,3,18356.011,16440.244,3810.977409090907,1895.210409090907
2020-08-13 17:00:00,79.0,8,17,3,18163.971,15920.979,3571.148590909095,1328.1565909090932
2020-08-13 18:00:00,77.0,8,18,3,17861.846,15157.237,3495.4768636363606,790.8678636363584
2020-08-13 19:00:00,77.0,8,19,3,17167.387,14533.228,3315.8776363636352,681.7186363636356
2020-08-13 20:00:00,77.0,8,20,3,16678.595,14045.264,3170.524636363638,537.193636363636
2020-08-13 21:00:00,75.9,8,21,3,15943.009,13367.883,3137.7557272727245,562.6297272727243
2020-08-13 22:00:00,75.0,8,22,3,14760.943,12467.926,2874.4949090909085,581.4779090909087
2020-08-13 23:00:00,75.0,8,23,3,13624.462,11616.195,2653.480136363636,645.2131363636363
2020-08-14 00:00:00,75.0,8,0,4,12740.823,10921.449,2390.1730000000007,570.7990000000009
2020-08-14 01:00:00,75.0,8,1,4,12024.243,10426.079,2187.332772727272,589.1687727272711
2020-08-14 02:00:00,75.0,8,2,4,11543.947,10090.589,2080.420863636364,627.0628636363635
2020-08-14 03:00:00,75.0,8,3,4,11197.335,9926.615,1936.7042272727267,665.9842272727274
2020-08-14 04:00:00,75.0,8,4,4,11178.062,9939.92,1932.4634090909112,694.3214090909114
2020-08-14 05:00:00,75.0,8,5,4,11337.88,10263.174,1876.4479999999985,801.7420000000002
2020-08-14 06:00:00,75.0,8,6,4,11850.053,10721.871,1992.3953636363656,864.2133636363651
2020-08-14 07:00:00,73.9,8,7,4,12392.833,11282.863,2139.001181818183,1029.0311818181815
2020-08-14 08:00:00,75.0,8,8,4,13111.36,11925.378,2251.1082727272733,1065.126272727273
2020-08-14 09:00:00,77.0,8,9,4,14073.382,12684.66,2560.49809090909,1171.7760909090905
2020-08-14 10:00:00,81.0,8,10,4,15233.254,13365.049,3077.727090909091,1209.5220909090913
2020-08-14 11:00:00,79.0,8,11,4,16429.845,14017.133,3649.181727272728,1236.4697272727262
2020-08-14 12:00:00,78.1,8,12,4,17337.695,14683.169,4005.474727272725,1350.9487272727256
2020-08-14 13:00:00,80.1,8,13,4,17876.563,15360.89,4071.8206818181807,1556.1476818181818
2020-08-14 14:00:00,81.0,8,14,4,17995.395,16061.532,3837.019954545453,1903.1569545454515
2020-08-14 15:00:00,82.9,8,15,4,17834.832,16414.571,3434.72,2014.4590000000007
2020-08-14 16:00:00,86.0,8,16,4,17824.677,16505.153,3279.643409090908,1960.1194090909064
2020-08-14 17:00:00,82.9,8,17,4,17601.598,16371.084,3008.775590909096,1778.2615909090946
2020-08-14 18:00:00,79.0,8,18,4,17038.868,15800.152,2672.498863636358,1433.7828636363593
2020-08-14 19:00:00,79.0,8,19,4,16215.787,15185.244,2364.2776363636367,1333.734636363637
2020-08-14 20:00:00,79.0,8,20,4,15700.63,14728.879,2192.559636363636,1220.8086363636376
2020-08-14 21:00:00,75.0,8,21,4,14861.967,14059.037,2056.713727272725,1253.7837272727247
2020-08-14 22:00:00,73.9,8,22,4,13864.923,13158.5,1978.47490909091,1272.0519090909092
2020-08-14 23:00:00,73.9,8,23,4,12866.008,12187.073,1895.0261363636364,1216.091136363637
2020-08-15 00:00:00,73.9,8,0,5,12069.72,11348.636,1719.0699999999997,997.9860000000008
2020-08-15 01:00:00,73.9,8,1,5,11495.822,10764.203,1658.9117727272717,927.2927727272707
2020-08-15 02:00:00,73.9,8,2,5,11065.429,10341.052,1601.9028636363637,877.5258636363633
2020-08-15 03:00:00,73.9,8,3,5,10861.099,10052.138,1600.4682272727275,791.5072272727284
2020-08-15 04:00:00,73.9,8,4,5,10850.309,9952.151,1604.7104090909106,706.5524090909112
2020-08-15 05:00:00,73.9,8,5,5,11202.917,9991.358,1741.4849999999988,529.9259999999995
2020-08-15 06:00:00,73.0,8,6,5,11801.203,10140.293,1943.5453636363648,282.6353636363656
2020-08-15 07:00:00,72.0,8,7,5,12340.013,10416.077,2086.181181818183,162.24518181818166
2020-08-15 08:00:00,71.1,8,8,5,12878.618,11041.935,2018.366272727273,181.6832727272722
2020-08-15 09:00:00,71.1,8,9,5,13455.114,11858.611,1942.23009090909,345.7270909090912
2020-08-15 10:00:00,72.0,8,10,5,14080.228,12622.631,1924.701090909089,467.1040909090898
2020-08-15 11:00:00,72.0,8,11,5,14604.149,13318.957,1823.4857272727256,538.2937272727268
2020-08-15 12:00:00,73.0,8,12,5,15205.443,13953.663,1873.222727272725,621.4427272727262
2020-08-15 13:00:00,73.0,8,13,5,15705.442,14403.817,1900.6996818181813,599.0746818181815
2020-08-15 14:00:00,73.0,8,14,5,15973.09,14809.197,1814.714954545452,650.8219545454522
2020-08-15 15:00:00,73.9,8,15,5,16122.459,15104.078,1722.3470000000016,703.9660000000003
2020-08-15 16:00:00,73.9,8,16,5,16275.675,15472.098,1730.6414090909077,927.0644090909082
2020-08-15 17:00:00,73.0,8,17,5,16263.598,15561.174,1670.7755909090938,968.3515909090949
2020-08-15 18:00:00,73.9,8,18,5,15896.317,15406.124,1529.9478636363583,1039.754863636359
2020-08-15 19:00:00,73.0,8,19,5,15247.214,14851.342,1395.7046363636364,999.832636363637
2020-08-15 20:00:00,71.1,8,20,5,14901.314,14345.77,1393.243636363637,837.6996363636372
2020-08-15 21:00:00,70.0,8,21,5,14279.353,13703.79,1474.0997272727236,898.5367272727253
2020-08-15 22:00:00,69.1,8,22,5,13242.287,12864.977,1355.8389090909095,978.52890909091
2020-08-15 23:00:00,69.1,8,23,5,12363.472,11952.534,1392.4901363636363,981.5521363636362
2020-08-16 00:00:00,69.1,8,0,6,11635.363,11195.365,1284.7129999999995,844.7150000000001
2020-08-16 01:00:00,69.1,8,1,6,11115.307,10581.49,1278.396772727272,744.5797727272711
2020-08-16 02:00:00,69.1,8,2,6,10742.258,10161.871,1278.7318636363634,698.3448636363628
2020-08-16 03:00:00,69.1,8,3,6,10579.606,9930.496,1318.9752272727274,669.8652272727268
2020-08-16 04:00:00,69.1,8,4,6,10658.157,9705.171,1412.5584090909106,459.5724090909116
2020-08-16 05:00:00,69.1,8,5,6,11005.472,9768.46,1544.039999999999,307.0279999999984
2020-08-16 06:00:00,66.9,8,6,6,11560.079,9710.478,1702.4213636363656,0.0
2020-08-16 07:00:00,68.0,8,7,6,12135.744,10088.99,1881.912181818183,0.0
2020-08-16 08:00:00,69.1,8,8,6,12768.992,10937.265,1908.740272727273,77.01327272727212
2020-08-16 09:00:00,69.1,8,9,6,13427.998,12114.768,1915.11409090909,601.8840909090904
2020-08-16 10:00:00,72.0,8,10,6,14018.06,13254.104,1862.5330909090897,1098.5770909090895
2020-08-16 11:00:00,73.0,8,11,6,14743.64,14390.597,1962.9767272727256,1609.9337272727262
2020-08-16 12:00:00,73.9,8,12,6,15386.755,15270.984,2054.534727272725,1938.763727272726
2020-08-16 13:00:00,75.0,8,13,6,15867.037,15985.774,2062.2946818181827,2181.031681818182
2020-08-16 14:00:00,75.9,8,14,6,16126.174,16407.099,1967.798954545453,2248.7239545454504
2020-08-16 15:00:00,73.0,8,15,6,16317.565,16759.05,1917.453000000001,2358.938
2020-08-16 16:00:00,75.9,8,16,6,16248.199,17024.456,1703.1654090909087,2479.4224090909065
2020-08-16 17:00:00,77.0,8,17,6,15985.992,17182.003,1393.169590909094,2589.1805909090945
2020-08-16 18:00:00,71.1,8,18,6,15354.531,17019.164,988.16186363636,2652.79486363636
2020-08-16 19:00:00,73.0,8,19,6,14694.297,16378.347,842.7876363636369,2526.837636363636
2020-08-16 20:00:00,72.0,8,20,6,14349.826,15781.324,841.7556363636359,2273.2536363636373
2020-08-16 21:00:00,71.1,8,21,6,13929.833,14976.947,1124.579727272725,2171.6937272727246
2020-08-16 22:00:00,70.0,8,22,6,13138.683,13883.196,1252.2349090909102,1996.7479090909087
2020-08-16 23:00:00,68.0,8,23,6,12162.597,12758.22,1191.6151363636363,1787.238136363636
2020-08-17 00:00:00,68.0,8,0,0,11388.317,11921.093,1037.6669999999997,1570.4430000000011
2020-08-17 01:00:00,68.0,8,1,0,10834.962,11247.834,998.0517727272708,1410.923772727272
2020-08-17 02:00:00,66.9,8,2,0,10443.824,10857.817,980.297863636364,1394.2908636363627
2020-08-17 03:00:00,66.9,8,3,0,10192.146,10631.352,931.5152272727282,1370.7212272727284
2020-08-17 04:00:00,64.9,8,4,0,10080.771,10598.629,835.172409090912,1353.030409090912
2020-08-17 05:00:00,66.0,8,5,0,10131.14,10887.534,669.7079999999987,1426.101999999999
2020-08-17 06:00:00,66.0,8,6,0,10291.515,11292.828,433.8573636363653,1435.1703636363654
2020-08-17 07:00:00,64.0,8,7,0,10567.933,11935.254,314.10118181818325,1681.4221818181832
2020-08-17 08:00:00,69.1,8,8,0,11158.63,12915.38,298.3782727272719,2055.128272727272
2020-08-17 09:00:00,73.0,8,9,0,11695.825,14068.154,182.9410909090912,2555.270090909091
2020-08-17 10:00:00,73.9,8,10,0,12143.096,15330.269,0.0,3174.7420909090906
2020-08-17 11:00:00,78.1,8,11,0,12495.491,16380.979,0.0,3600.315727272726
2020-08-17 12:00:00,79.0,8,12,0,12581.858,17282.547,0.0,3950.326727272725
2020-08-17 13:00:00,80.1,8,13,0,12780.149,17754.698,0.0,3949.955681818183
2020-08-17 14:00:00,82.9,8,14,0,12833.266,17939.397,0.0,3781.021954545453
2020-08-17 15:00:00,82.9,8,15,0,12801.906,17948.771,0.0,3548.659000000001
2020-08-17 16:00:00,84.0,8,16,0,12851.06,17968.061,0.0,3423.0274090909097
2020-08-17 17:00:00,82.9,8,17,0,12862.947,18014.922,0.0,3422.0995909090925
2020-08-17 18:00:00,79.0,8,18,0,12715.887,17700.378,0.0,3334.00886363636
2020-08-17 19:00:00,78.1,8,19,0,12553.595,17002.862,0.0,3151.352636363637
2020-08-17 20:00:00,73.9,8,20,0,12489.409,16422.449,0.0,2914.3786363636373
2020-08-17 21:00:00,71.1,8,21,0,12071.885,15510.992,0.0,2705.7387272727246
2020-08-17 22:00:00,71.1,8,22,0,11493.425,14248.57,0.0,2362.121909090909
2020-08-17 23:00:00,70.0,8,23,0,10796.633,13055.133,0.0,2084.1511363636364
2020-08-18 00:00:00,69.1,8,0,1,10321.198,12155.434,0.0,1804.784
2020-08-18 01:00:00,68.0,8,1,1,9908.583,11464.695,71.67277272727188,1627.784772727271
2020-08-18 02:00:00,69.1,8,2,1,9591.027,10991.523,127.50086363636365,1527.9968636363628
2020-08-18 03:00:00,69.1,8,3,1,9401.801,10763.463,141.17022727272706,1502.832227272727
2020-08-18 04:00:00,68.0,8,4,1,9315.573,10739.98,69.97440909091165,1494.381409090911
2020-08-18 05:00:00,68.0,8,5,1,9256.481,11007.483,0.0,1546.0509999999997
2020-08-18 06:00:00,66.9,8,6,1,9352.627,11450.452,0.0,1592.7943636363652
2020-08-18 07:00:00,66.9,8,7,1,9526.975,12092.418,0.0,1838.586181818182
2020-08-18 08:00:00,71.1,8,8,1,10017.78,12857.455,0.0,1997.2032727272729
2020-08-18 09:00:00,75.0,8,9,1,10668.226,13845.559,0.0,2332.6750909090897
2020-08-18 10:00:00,79.0,8,10,1,11259.807,14963.513,0.0,2807.986090909091
2020-08-18 11:00:00,82.0,8,11,1,11601.012,16107.497,0.0,3326.833727272726
2020-08-18 12:00:00,84.0,8,12,1,11848.971,17091.431,0.0,3759.210727272726
2020-08-18 13:00:00,84.9,8,13,1,12015.579,17897.134,0.0,4092.3916818181806
2020-08-18 14:00:00,84.9,8,14,1,12174.522,18238.946,0.0,4080.570954545452
2020-08-18 15:00:00,84.9,8,15,1,12366.088,18342.403,0.0,3942.2909999999993
2020-08-18 16:00:00,88.0,8,16,1,12570.878,18356.011,0.0,3810.977409090907
2020-08-18 17:00:00,86.0,8,17,1,12716.355,18163.971,0.0,3571.148590909095
2020-08-18 18:00:00,84.0,8,18,1,12787.868,17861.846,0.0,3495.4768636363606
2020-08-18 19:00:00,81.0,8,19,1,12545.119,17167.387,0.0,3315.8776363636352
2020-08-18 20:00:00,78.1,8,20,1,12409.828,16678.595,0.0,3170.524636363638
2020-08-18 21:00:00,77.0,8,21,1,11929.659,15943.009,0.0,3137.7557272727245
2020-08-18 22:00:00,75.0,8,22,1,11196.612,14760.943,0.0,2874.4949090909085
2020-08-18 23:00:00,75.0,8,23,1,10371.84,13624.462,0.0,2653.480136363636
2020-08-19 00:00:00,75.0,8,0,2,9705.747,12740.823,0.0,2390.1730000000007
2020-08-19 01:00:00,75.0,8,1,2,9302.408,12024.243,0.0,2187.332772727272
2020-08-19 02:00:00,75.0,8,2,2,9021.055,11543.947,0.0,2080.420863636364
2020-08-19 03:00:00,73.0,8,3,2,8846.989,11197.335,0.0,1936.7042272727267
2020-08-19 04:00:00,73.9,8,4,2,8976.144,11178.062,0.0,1932.4634090909112
2020-08-19 05:00:00,73.0,8,5,2,9363.419,11337.88,0.0,1876.4479999999985
2020-08-19 06:00:00,71.1,8,6,2,9869.798,11850.053,12.1403636363666,1992.3953636363656
2020-08-19 07:00:00,71.1,8,7,2,10347.34,12392.833,93.50818181818248,2139.001181818183
2020-08-19 08:00:00,72.0,8,8,2,11065.269,13111.36,205.0172727272729,2251.1082727272733
2020-08-19 09:00:00,75.0,8,9,2,11678.49,14073.382,165.6060909090902,2560.49809090909
2020-08-19 10:00:00,77.0,8,10,2,12384.998,15233.254,229.47109090909,3077.727090909091
2020-08-19 11:00:00,78.1,8,11,2,13267.987,16429.845,487.3237272727256,3649.181727272728
2020-08-19 12:00:00,78.1,8,12,2,14063.571,17337.695,731.3507272727256,4005.474727272725
2020-08-19 13:00:00,81.0,8,13,2,14747.825,17876.563,943.0826818181832,4071.8206818181807
2020-08-19 14:00:00,80.1,8,14,2,15259.315,17995.395,1100.9399545454526,3837.019954545453
2020-08-19 15:00:00,82.9,8,15,2,15477.198,17834.832,1077.0860000000011,3434.72
2020-08-19 16:00:00,82.0,8,16,2,15425.58,17824.677,880.5464090909081,3279.643409090908
2020-08-19 17:00:00,82.9,8,17,2,15291.927,17601.598,699.1045909090935,3008.775590909096
2020-08-19 18:00:00,80.1,8,18,2,15025.648,17038.868,659.2788636363584,2672.498863636358
2020-08-19 19:00:00,79.0,8,19,2,14343.203,16215.787,491.693636363636,2364.2776363636367
2020-08-19 20:00:00,75.9,8,20,2,13925.308,15700.63,417.2376363636377,2192.559636363636
2020-08-19 21:00:00,73.9,8,21,2,13076.189,14861.967,270.9357272727248,2056.713727272725
2020-08-19 22:00:00,73.0,8,22,2,12067.579,13864.923,181.13090909090897,1978.47490909091
2020-08-19 23:00:00,72.0,8,23,2,11153.841,12866.008,182.8591363636369,1895.0261363636364
2020-08-20 00:00:00,70.0,8,0,3,10421.379,12069.72,70.72900000000118,1719.0699999999997
2020-08-20 01:00:00,71.1,8,1,3,9896.876,11495.822,59.96577272727154,1658.9117727272717
2020-08-20 02:00:00,70.0,8,2,3,9587.646,11065.429,124.11986363636424,1601.9028636363637
2020-08-20 03:00:00,68.0,8,3,3,9468.225,10861.099,207.59422727272795,1600.4682272727275
2020-08-20 04:00:00,68.0,8,4,3,9443.112,10850.309,197.5134090909105,1604.7104090909106
2020-08-20 05:00:00,68.0,8,5,3,9793.254,11202.917,331.8220000000001,1741.4849999999988
2020-08-20 06:00:00,68.0,8,6,3,10256.632,11801.203,398.9743636363655,1943.5453636363648
2020-08-20 07:00:00,68.0,8,7,3,10758.77,12340.013,504.9381818181828,2086.181181818183
2020-08-20 08:00:00,71.1,8,8,3,11521.405,12878.618,661.1532727272734,2018.366272727273
2020-08-20 09:00:00,75.0,8,9,3,12317.637,13455.114,804.753090909091,1942.23009090909
2020-08-20 10:00:00,77.0,8,10,3,13117.686,14080.228,962.15909090909,1924.701090909089
2020-08-20 11:00:00,79.0,8,11,3,13989.408,14604.149,1208.744727272726,1823.4857272727256
2020-08-20 12:00:00,81.0,8,12,3,14753.39,15205.443,1421.1697272727251,1873.222727272725
2020-08-20 13:00:00,82.9,8,13,3,15387.174,15705.442,1582.4316818181833,1900.6996818181813
2020-08-20 14:00:00,82.0,8,14,3,15811.355,15973.09,1652.9799545454516,1814.714954545452
2020-08-20 15:00:00,82.0,8,15,3,16256.468,16122.459,1856.3560000000016,1722.3470000000016
2020-08-20 16:00:00,84.9,8,16,3,16315.896,16275.675,1770.8624090909088,1730.6414090909077
2020-08-20 17:00:00,82.9,8,17,3,16254.427,16263.598,1661.6045909090935,1670.7755909090938
2020-08-20 18:00:00,82.0,8,18,3,16070.803,15896.317,1704.433863636359,1529.9478636363583
2020-08-20 19:00:00,80.1,8,19,3,15330.798,15247.214,1479.2886363636371,1395.7046363636364
2020-08-20 20:00:00,75.9,8,20,3,14823.691,14901.314,1315.6206363636377,1393.243636363637
2020-08-20 21:00:00,73.9,8,21,3,13959.107,14279.353,1153.8537272727244,1474.0997272727236
2020-08-20 22:00:00,72.0,8,22,3,12881.991,13242.287,995.5429090909092,1355.8389090909095
2020-08-20 23:00:00,72.0,8,23,3,11827.844,12363.472,856.8621363636357,1392.4901363636363
2020-08-21 00:00:00,71.1,8,0,4,10952.294,11635.363,601.6440000000002,1284.7129999999995
2020-08-21 01:00:00,71.1,8,1,4,10440.87,11115.307,603.9597727272721,1278.396772727272
2020-08-21 02:00:00,71.1,8,2,4,10100.374,10742.258,636.8478636363634,1278.7318636363634
2020-08-21 03:00:00,69.1,8,3,4,9879.044,10579.606,618.4132272727275,1318.9752272727274
2020-08-21 04:00:00,69.1,8,4,4,9897.443,10658.157,651.8444090909106,1412.5584090909106
2020-08-21 05:00:00,69.1,8,5,4,10165.572,11005.472,704.1399999999994,1544.039999999999
2020-08-21 06:00:00,68.0,8,6,4,10672.099,11560.079,814.4413636363661,1702.4213636363656
2020-08-21 07:00:00,69.1,8,7,4,11114.718,12135.744,860.8861818181831,1881.912181818183
2020-08-21 08:00:00,72.0,8,8,4,11674.018,12768.992,813.7662727272727,1908.740272727273
2020-08-21 09:00:00,73.9,8,9,4,12205.571,13427.998,692.6870909090903,1915.11409090909
2020-08-21 10:00:00,77.0,8,10,4,12680.599,14018.06,525.0720909090905,1862.5330909090897
2020-08-21 11:00:00,80.1,8,11,4,13302.504,14743.64,521.8407272727272,1962.9767272727256
2020-08-21 12:00:00,81.0,8,12,4,14063.758,15386.755,731.5377272727255,2054.534727272725
2020-08-21 13:00:00,82.9,8,13,4,14705.846,15867.037,901.103681818182,2062.2946818181827
2020-08-21 14:00:00,82.0,8,14,4,15180.89,16126.174,1022.5149545454516,1967.798954545453
2020-08-21 15:00:00,82.9,8,15,4,15384.947,16317.565,984.835000000001,1917.453000000001
2020-08-21 16:00:00,82.9,8,16,4,15497.914,16248.199,952.8804090909088,1703.1654090909087
2020-08-21 17:00:00,82.0,8,17,4,15640.289,15985.992,1047.4665909090943,1393.169590909094
2020-08-21 18:00:00,81.0,8,18,4,15363.366,15354.531,996.9968636363592,988.16186363636
2020-08-21 19:00:00,78.1,8,19,4,14631.87,14694.297,780.3606363636372,842.7876363636369
2020-08-21 20:00:00,75.9,8,20,4,14185.808,14349.826,677.7376363636376,841.7556363636359
2020-08-21 21:00:00,75.9,8,21,4,13362.723,13929.833,557.4697272727244,1124.579727272725
2020-08-21 22:00:00,75.0,8,22,4,12426.515,13138.683,540.0669090909087,1252.2349090909102
