date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-23 05:00:00,7.45,3,5,5,26851.0,22942.0
2019-03-23 06:00:00,7.845,3,6,5,30044.0,23542.0
2019-03-23 07:00:00,10.552,3,7,5,32471.0,25504.0
2019-03-23 08:00:00,13.116,3,8,5,33399.0,27816.0
2019-03-23 09:00:00,15.447,3,9,5,33430.0,28923.0
2019-03-23 10:00:00,16.994,3,10,5,33407.0,28905.0
2019-03-23 11:00:00,18.022,3,11,5,33261.0,28393.0
2019-03-23 12:00:00,18.694,3,12,5,32968.0,28374.0
2019-03-23 13:00:00,18.994,3,13,5,31897.0,27583.0
2019-03-23 14:00:00,18.905,3,14,5,31329.0,26293.0
2019-03-23 15:00:00,18.42,3,15,5,30815.0,25358.0
2019-03-23 16:00:00,17.472,3,16,5,30437.0,25191.0
2019-03-23 17:00:00,15.416,3,17,5,30306.0,25218.0
2019-03-23 18:00:00,13.003,3,18,5,32183.0,27167.0
2019-03-23 19:00:00,12.078,3,19,5,34592.0,29107.0
2019-03-23 20:00:00,11.377,3,20,5,33816.0,29133.0
2019-03-23 21:00:00,10.782,3,21,5,31246.0,27763.0
2019-03-23 22:00:00,10.339,3,22,5,28427.0,25744.0
2019-03-23 23:00:00,10.065,3,23,5,26700.0,23958.0
2019-03-24 00:00:00,9.802,3,0,6,25020.0,22469.0
2019-03-24 01:00:00,9.572,3,1,6,24019.0,21401.0
2019-03-24 02:00:00,9.369,3,2,6,23631.0,20802.0
2019-03-24 03:00:00,9.197,3,3,6,23539.0,20559.0
2019-03-24 04:00:00,8.938,3,4,6,24166.0,20590.0
2019-03-24 05:00:00,8.666,3,5,6,26816.0,20998.0
2019-03-24 06:00:00,8.992,3,6,6,30212.0,20992.0
2019-03-24 07:00:00,11.426,3,7,6,32460.0,22197.0
2019-03-24 08:00:00,13.841,3,8,6,33346.0,24091.0
2019-03-24 09:00:00,15.984,3,9,6,33603.0,25472.0
2019-03-24 10:00:00,17.407,3,10,6,33492.0,26118.0
2019-03-24 11:00:00,18.362,3,11,6,33248.0,26006.0
2019-03-24 12:00:00,18.952,3,12,6,32817.0,26293.0
2019-03-24 13:00:00,19.183,3,13,6,31650.0,26097.0
2019-03-24 14:00:00,19.097,3,14,6,30842.0,24717.0
2019-03-24 15:00:00,18.688,3,15,6,30165.0,23860.0
2019-03-24 16:00:00,17.829,3,16,6,29773.0,23513.0
2019-03-24 17:00:00,15.763,3,17,6,29442.0,23946.0
2019-03-24 18:00:00,13.332,3,18,6,31142.0,26233.0
2019-03-24 19:00:00,12.485,3,19,6,33063.0,28696.0
2019-03-24 20:00:00,11.87,3,20,6,32388.0,28717.0
2019-03-24 21:00:00,11.396,3,21,6,30328.0,27373.0
2019-03-24 22:00:00,10.856,3,22,6,27970.0,25365.0
2019-03-24 23:00:00,10.326,3,23,6,26483.0,23586.0
2019-03-25 00:00:00,9.849,3,0,0,24860.0,22275.0
2019-03-25 01:00:00,9.44,3,1,0,23499.0,21487.0
2019-03-25 02:00:00,9.073,3,2,0,22947.0,21133.0
2019-03-25 03:00:00,8.741,3,3,0,22575.0,21328.0
2019-03-25 04:00:00,8.45,3,4,0,22490.0,22146.0
2019-03-25 05:00:00,8.224,3,5,0,23170.0,24646.0
2019-03-25 06:00:00,8.644,3,6,0,23778.0,27664.0
2019-03-25 07:00:00,10.747,3,7,0,25924.0,30026.0
2019-03-25 08:00:00,13.102,3,8,0,28302.0,31356.0
2019-03-25 09:00:00,15.399,3,9,0,29463.0,31622.0
2019-03-25 10:00:00,16.98,3,10,0,29562.0,31819.0
2019-03-25 11:00:00,18.015,3,11,0,29180.0,31752.0
2019-03-25 12:00:00,18.671,3,12,0,29095.0,31717.0
2019-03-25 13:00:00,18.965,3,13,0,28334.0,30711.0
2019-03-25 14:00:00,18.899,3,14,0,27002.0,29949.0
2019-03-25 15:00:00,18.492,3,15,0,26137.0,29300.0
2019-03-25 16:00:00,17.628,3,16,0,25628.0,28910.0
2019-03-25 17:00:00,15.51,3,17,0,25534.0,28790.0
2019-03-25 18:00:00,12.57,3,18,0,27150.0,30702.0
2019-03-25 19:00:00,11.592,3,19,0,29257.0,32558.0
2019-03-25 20:00:00,10.882,3,20,0,29248.0,31843.0
2019-03-25 21:00:00,10.119,3,21,0,27746.0,29597.0
2019-03-25 22:00:00,9.398,3,22,0,25876.0,26925.0
2019-03-25 23:00:00,8.726,3,23,0,24198.0,25318.0
2019-03-26 00:00:00,8.161,3,0,1,22664.0,23893.0
2019-03-26 01:00:00,7.676,3,1,1,21468.0,22960.0
2019-03-26 02:00:00,7.268,3,2,1,20918.0,22620.0
2019-03-26 03:00:00,6.953,3,3,1,20389.0,22547.0
2019-03-26 04:00:00,6.699,3,4,1,20378.0,23024.0
2019-03-26 05:00:00,6.465,3,5,1,20818.0,24966.0
2019-03-26 06:00:00,7.022,3,6,1,20756.0,27150.0
2019-03-26 07:00:00,9.056,3,7,1,21956.0,28814.0
2019-03-26 08:00:00,11.46,3,8,1,23925.0,30107.0
2019-03-26 09:00:00,13.714,3,9,1,25530.0,30696.0
2019-03-26 10:00:00,15.489,3,10,1,26120.0,30943.0
2019-03-26 11:00:00,16.772,3,11,1,25867.0,30886.0
2019-03-26 12:00:00,17.607,3,12,1,26203.0,30809.0
2019-03-26 13:00:00,18.006,3,13,1,26004.0,29702.0
2019-03-26 14:00:00,17.973,3,14,1,24750.0,28694.0
2019-03-26 15:00:00,17.47,3,15,1,23950.0,28029.0
2019-03-26 16:00:00,16.404,3,16,1,23646.0,27958.0
2019-03-26 17:00:00,14.382,3,17,1,23781.0,27911.0
2019-03-26 18:00:00,11.766,3,18,1,25922.0,29917.0
2019-03-26 19:00:00,10.56,3,19,1,28808.0,32206.0
2019-03-26 20:00:00,9.641,3,20,1,28964.0,31602.0
2019-03-26 21:00:00,8.8,3,21,1,27659.0,29625.0
2019-03-26 22:00:00,8.123,3,22,1,25428.0,26999.0
2019-03-26 23:00:00,7.565,3,23,1,23653.0,25521.0
2019-03-27 00:00:00,7.043,3,0,2,22272.0,24187.0
2019-03-27 01:00:00,6.561,3,1,2,21419.0,23495.0
2019-03-27 02:00:00,6.128,3,2,2,21067.0,23134.0
2019-03-27 03:00:00,5.725,3,3,2,21247.0,23145.0
2019-03-27 04:00:00,5.365,3,4,2,22188.0,23845.0
2019-03-27 05:00:00,5.059,3,5,2,25037.0,26726.0
2019-03-27 06:00:00,5.737,3,6,2,28171.0,30037.0
2019-03-27 07:00:00,8.228,3,7,2,30719.0,32378.0
2019-03-27 08:00:00,11.017,3,8,2,31773.0,33211.0
2019-03-27 09:00:00,13.222,3,9,2,32087.0,33319.0
2019-03-27 10:00:00,14.86,3,10,2,32107.0,33313.0
2019-03-27 11:00:00,16.067,3,11,2,32056.0,33270.0
2019-03-27 12:00:00,16.865,3,12,2,31932.0,33163.0
2019-03-27 13:00:00,17.275,3,13,2,31101.0,32020.0
2019-03-27 14:00:00,17.286,3,14,2,30383.0,31377.0
2019-03-27 15:00:00,16.923,3,15,2,29947.0,30812.0
2019-03-27 16:00:00,16.075,3,16,2,29511.0,30416.0
2019-03-27 17:00:00,14.139,3,17,2,29256.0,30236.0
2019-03-27 18:00:00,11.151,3,18,2,30966.0,32213.0
2019-03-27 19:00:00,9.966,3,19,2,33264.0,34644.0
2019-03-27 20:00:00,9.281,3,20,2,32446.0,33857.0
2019-03-27 21:00:00,8.71,3,21,2,29848.0,31138.0
2019-03-27 22:00:00,8.149,3,22,2,27188.0,28134.0
2019-03-27 23:00:00,7.638,3,23,2,25440.0,26453.0
2019-03-28 00:00:00,7.199,3,0,3,24083.0,24979.0
2019-03-28 01:00:00,6.788,3,1,3,23185.0,23987.0
2019-03-28 02:00:00,6.405,3,2,3,22827.0,23578.0
2019-03-28 03:00:00,6.061,3,3,3,22873.0,23674.0
2019-03-28 04:00:00,5.749,3,4,3,23605.0,24381.0
2019-03-28 05:00:00,5.53,3,5,3,26076.0,26851.0
2019-03-28 06:00:00,6.251,3,6,3,29048.0,30044.0
2019-03-28 07:00:00,8.725,3,7,3,31310.0,32471.0
2019-03-28 08:00:00,11.486,3,8,3,32078.0,33399.0
2019-03-28 09:00:00,13.754,3,9,3,32398.0,33430.0
2019-03-28 10:00:00,15.269,3,10,3,32414.0,33407.0
2019-03-28 11:00:00,16.342,3,11,3,32404.0,33261.0
2019-03-28 12:00:00,17.059,3,12,3,32132.0,32968.0
2019-03-28 13:00:00,17.407,3,13,3,31129.0,31897.0
2019-03-28 14:00:00,17.385,3,14,3,30551.0,31329.0
2019-03-28 15:00:00,16.983,3,15,3,30087.0,30815.0
2019-03-28 16:00:00,16.139,3,16,3,29727.0,30437.0
2019-03-28 17:00:00,14.447,3,17,3,29484.0,30306.0
2019-03-28 18:00:00,11.686,3,18,3,31264.0,32183.0
2019-03-28 19:00:00,10.534,3,19,3,33703.0,34592.0
2019-03-28 20:00:00,9.826,3,20,3,32780.0,33816.0
2019-03-28 21:00:00,9.149,3,21,3,30045.0,31246.0
2019-03-28 22:00:00,8.394,3,22,3,27258.0,28427.0
2019-03-28 23:00:00,7.803,3,23,3,25661.0,26700.0
2019-03-29 00:00:00,7.297,3,0,4,24214.0,25020.0
2019-03-29 01:00:00,6.848,3,1,4,23331.0,24019.0
2019-03-29 02:00:00,6.531,3,2,4,22996.0,23631.0
2019-03-29 03:00:00,6.279,3,3,4,22997.0,23539.0
2019-03-29 04:00:00,6.024,3,4,4,23632.0,24166.0
2019-03-29 05:00:00,5.805,3,5,4,26020.0,26816.0
2019-03-29 06:00:00,6.571,3,6,4,29108.0,30212.0
2019-03-29 07:00:00,9.153,3,7,4,31462.0,32460.0
2019-03-29 08:00:00,11.821,3,8,4,32248.0,33346.0
2019-03-29 09:00:00,13.967,3,9,4,32410.0,33603.0
2019-03-29 10:00:00,15.433,3,10,4,32427.0,33492.0
2019-03-29 11:00:00,16.441,3,11,4,32449.0,33248.0
2019-03-29 12:00:00,17.087,3,12,4,32324.0,32817.0
2019-03-29 13:00:00,17.384,3,13,4,31319.0,31650.0
2019-03-29 14:00:00,17.329,3,14,4,30584.0,30842.0
2019-03-29 15:00:00,16.964,3,15,4,29965.0,30165.0
2019-03-29 16:00:00,16.222,3,16,4,29618.0,29773.0
2019-03-29 17:00:00,14.654,3,17,4,29396.0,29442.0
2019-03-29 18:00:00,11.803,3,18,4,31095.0,31142.0
2019-03-29 19:00:00,10.705,3,19,4,33657.0,33063.0
2019-03-29 20:00:00,10.051,3,20,4,32763.0,32388.0
2019-03-29 21:00:00,9.441,3,21,4,30253.0,30328.0
2019-03-29 22:00:00,8.905,3,22,4,27359.0,27970.0
2019-03-29 23:00:00,8.392,3,23,4,25788.0,26483.0
2019-03-30 00:00:00,7.908,3,0,5,24454.0,24860.0
2019-03-30 01:00:00,7.465,3,1,5,23519.0,23499.0
2019-03-30 02:00:00,7.099,3,2,5,23128.0,22947.0
2019-03-30 03:00:00,6.794,3,3,5,23087.0,22575.0
2019-03-30 04:00:00,6.503,3,4,5,23782.0,22490.0
2019-03-30 05:00:00,6.222,3,5,5,26189.0,23170.0
2019-03-30 06:00:00,6.989,3,6,5,29163.0,23778.0
2019-03-30 07:00:00,9.288,3,7,5,31414.0,25924.0
2019-03-30 08:00:00,11.751,3,8,5,32188.0,28302.0
2019-03-30 09:00:00,13.951,3,9,5,32387.0,29463.0
2019-03-30 10:00:00,15.502,3,10,5,32320.0,29562.0
2019-03-30 11:00:00,16.573,3,11,5,32327.0,29180.0
2019-03-30 12:00:00,17.255,3,12,5,32242.0,29095.0
2019-03-30 13:00:00,17.557,3,13,5,31188.0,28334.0
2019-03-30 14:00:00,17.513,3,14,5,30533.0,27002.0
2019-03-30 15:00:00,17.152,3,15,5,29997.0,26137.0
2019-03-30 16:00:00,16.409,3,16,5,29606.0,25628.0
2019-03-30 17:00:00,14.946,3,17,5,29223.0,25534.0
2019-03-30 18:00:00,12.447,3,18,5,30774.0,27150.0
2019-03-30 19:00:00,11.345,3,19,5,33253.0,29257.0
2019-03-30 20:00:00,10.639,3,20,5,32634.0,29248.0
2019-03-30 21:00:00,10.141,3,21,5,30189.0,27746.0
2019-03-30 22:00:00,9.704,3,22,5,27398.0,25876.0
2019-03-30 23:00:00,9.334,3,23,5,25968.0,24198.0
2019-03-31 00:00:00,9.019,3,0,6,24555.0,22664.0
2019-03-31 01:00:00,8.727,3,1,6,23646.0,21468.0
2019-03-31 02:00:00,8.493,3,2,6,23382.0,20918.0
2019-03-31 03:00:00,8.283,3,3,6,23281.0,20389.0
2019-03-31 04:00:00,8.109,3,4,6,23878.0,20378.0
2019-03-31 05:00:00,7.965,3,5,6,26325.0,20818.0
2019-03-31 06:00:00,8.516,3,6,6,29272.0,20756.0
2019-03-31 07:00:00,10.121,3,7,6,31438.0,21956.0
2019-03-31 08:00:00,11.782,3,8,6,32257.0,23925.0
2019-03-31 09:00:00,13.428,3,9,6,32545.0,25530.0
2019-03-31 10:00:00,14.64,3,10,6,32569.0,26120.0
2019-03-31 11:00:00,15.465,3,11,6,32497.0,25867.0
2019-03-31 12:00:00,15.854,3,12,6,32132.0,26203.0
2019-03-31 13:00:00,15.805,3,13,6,31213.0,26004.0
2019-03-31 14:00:00,15.358,3,14,6,30387.0,24750.0
2019-03-31 15:00:00,14.761,3,15,6,29791.0,23950.0
2019-03-31 16:00:00,14.128,3,16,6,29418.0,23646.0
2019-03-31 17:00:00,13.199,3,17,6,29168.0,23781.0
2019-03-31 18:00:00,11.807,3,18,6,30386.0,25922.0
2019-03-31 19:00:00,11.004,3,19,6,32348.0,28808.0
2019-03-31 20:00:00,10.5,3,20,6,31672.0,28964.0
2019-03-31 21:00:00,10.034,3,21,6,29550.0,27659.0
2019-03-31 22:00:00,9.62,3,22,6,27299.0,25428.0
2019-03-31 23:00:00,9.303,3,23,6,26053.0,23653.0
2019-04-01 00:00:00,9.042,4,0,0,24468.0,22272.0
2019-04-01 01:00:00,8.81,4,1,0,23239.0,21419.0
2019-04-01 02:00:00,8.609,4,2,0,22674.0,21067.0
2019-04-01 03:00:00,8.377,4,3,0,22337.0,21247.0
2019-04-01 04:00:00,8.137,4,4,0,22217.0,22188.0
2019-04-01 05:00:00,7.939,4,5,0,22689.0,25037.0
2019-04-01 06:00:00,8.534,4,6,0,23345.0,28171.0
2019-04-01 07:00:00,10.308,4,7,0,25507.0,30719.0
2019-04-01 08:00:00,12.132,4,8,0,27661.0,31773.0
2019-04-01 09:00:00,13.741,4,9,0,28862.0,32087.0
2019-04-01 10:00:00,14.926,4,10,0,28932.0,32107.0
2019-04-01 11:00:00,15.774,4,11,0,28706.0,32056.0
2019-04-01 12:00:00,16.372,4,12,0,28587.0,31932.0
2019-04-01 13:00:00,16.64,4,13,0,27935.0,31101.0
2019-04-01 14:00:00,16.547,4,14,0,26677.0,30383.0
2019-04-01 15:00:00,16.178,4,15,0,25901.0,29947.0
2019-04-01 16:00:00,15.525,4,16,0,25348.0,29511.0
2019-04-01 17:00:00,14.365,4,17,0,25348.0,29256.0
2019-04-01 18:00:00,12.44,4,18,0,26801.0,30966.0
2019-04-01 19:00:00,11.57,4,19,0,29003.0,33264.0
2019-04-01 20:00:00,11.05,4,20,0,29043.0,32446.0
2019-04-01 21:00:00,10.614,4,21,0,27778.0,29848.0
2019-04-01 22:00:00,10.254,4,22,0,25881.0,27188.0
2019-04-01 23:00:00,9.911,4,23,0,24088.0,25440.0
2019-04-02 00:00:00,9.596,4,0,1,22385.0,24083.0
2019-04-02 01:00:00,9.328,4,1,1,21465.0,23185.0
2019-04-02 02:00:00,9.086,4,2,1,21276.0,22827.0
2019-04-02 03:00:00,8.834,4,3,1,21087.0,22873.0
2019-04-02 04:00:00,8.537,4,4,1,20898.0,23605.0
2019-04-02 05:00:00,8.351,4,5,1,21427.0,26076.0
2019-04-02 06:00:00,9.127,4,6,1,21380.0,29048.0
2019-04-02 07:00:00,11.083,4,7,1,22915.0,31310.0
2019-04-02 08:00:00,13.083,4,8,1,24831.0,32078.0
2019-04-02 09:00:00,14.801,4,9,1,26264.0,32398.0
2019-04-02 10:00:00,15.967,4,10,1,26857.0,32414.0
2019-04-02 11:00:00,16.686,4,11,1,27249.0,32404.0
2019-04-02 12:00:00,17.148,4,12,1,27172.0,32132.0
2019-04-02 13:00:00,17.33,4,13,1,25753.0,31129.0
2019-04-02 14:00:00,17.234,4,14,1,24778.0,30551.0
2019-04-02 15:00:00,16.887,4,15,1,24350.0,30087.0
2019-04-02 16:00:00,16.286,4,16,1,24284.0,29727.0
2019-04-02 17:00:00,15.076,4,17,1,25225.0,29484.0
2019-04-02 18:00:00,12.86,4,18,1,27451.0,31264.0
2019-04-02 19:00:00,11.732,4,19,1,29675.0,33703.0
2019-04-02 20:00:00,11.044,4,20,1,28492.0,32780.0
2019-04-02 21:00:00,10.507,4,21,1,26603.0,30045.0
2019-04-02 22:00:00,9.97,4,22,1,24427.0,27258.0
2019-04-02 23:00:00,9.526,4,23,1,22829.0,25661.0
2019-04-03 00:00:00,9.143,4,0,2,21789.0,24214.0
2019-04-03 01:00:00,8.835,4,1,2,21390.0,23331.0
2019-04-03 02:00:00,8.51,4,2,2,21392.0,22996.0
2019-04-03 03:00:00,8.174,4,3,2,22107.0,22997.0
2019-04-03 04:00:00,7.901,4,4,2,25109.0,23632.0
2019-04-03 05:00:00,7.682,4,5,2,29174.0,26020.0
2019-04-03 06:00:00,8.331,4,6,2,31476.0,29108.0
2019-04-03 07:00:00,10.059,4,7,2,32632.0,31462.0
2019-04-03 08:00:00,12.03,4,8,2,33114.0,32248.0
2019-04-03 09:00:00,13.642,4,9,2,33231.0,32410.0
2019-04-03 10:00:00,14.675,4,10,2,33366.0,32427.0
2019-04-03 11:00:00,15.402,4,11,2,32981.0,32449.0
2019-04-03 12:00:00,15.822,4,12,2,32075.0,32324.0
2019-04-03 13:00:00,15.95,4,13,2,31383.0,31319.0
2019-04-03 14:00:00,15.749,4,14,2,30822.0,30584.0
2019-04-03 15:00:00,15.233,4,15,2,30387.0,29965.0
2019-04-03 16:00:00,14.345,4,16,2,29801.0,29618.0
2019-04-03 17:00:00,12.995,4,17,2,30096.0,29396.0
2019-04-03 18:00:00,10.852,4,18,2,32008.0,31095.0
2019-04-03 19:00:00,9.496,4,19,2,33463.0,33657.0
2019-04-03 20:00:00,8.688,4,20,2,30965.0,32763.0
2019-04-03 21:00:00,7.937,4,21,2,28117.0,30253.0
2019-04-03 22:00:00,7.232,4,22,2,26140.0,27359.0
2019-04-03 23:00:00,6.536,4,23,2,24551.0,25788.0
2019-04-04 00:00:00,5.953,4,0,3,23582.0,24454.0
2019-04-04 01:00:00,5.453,4,1,3,23096.0,23519.0
2019-04-04 02:00:00,4.992,4,2,3,22986.0,23128.0
2019-04-04 03:00:00,4.558,4,3,3,23521.0,23087.0
2019-04-04 04:00:00,4.106,4,4,3,26050.0,23782.0
2019-04-04 05:00:00,3.711,4,5,3,29835.0,26189.0
2019-04-04 06:00:00,4.592,4,6,3,31887.0,29163.0
2019-04-04 07:00:00,6.635,4,7,3,32719.0,31414.0
2019-04-04 08:00:00,8.924,4,8,3,33093.0,32188.0
2019-04-04 09:00:00,10.826,4,9,3,33127.0,32387.0
2019-04-04 10:00:00,12.232,4,10,3,33197.0,32320.0
2019-04-04 11:00:00,13.355,4,11,3,32828.0,32327.0
2019-04-04 12:00:00,14.181,4,12,3,31731.0,32242.0
2019-04-04 13:00:00,14.643,4,13,3,31221.0,31188.0
2019-04-04 14:00:00,14.71,4,14,3,30808.0,30533.0
2019-04-04 15:00:00,14.424,4,15,3,30434.0,29997.0
2019-04-04 16:00:00,13.773,4,16,3,29918.0,29606.0
2019-04-04 17:00:00,12.457,4,17,3,30170.0,29223.0
2019-04-04 18:00:00,10.259,4,18,3,31976.0,30774.0
2019-04-04 19:00:00,9.286,4,19,3,33462.0,33253.0
2019-04-04 20:00:00,8.747,4,20,3,30977.0,32634.0
2019-04-04 21:00:00,8.258,4,21,3,28308.0,30189.0
2019-04-04 22:00:00,7.89,4,22,3,26447.0,27398.0
2019-04-04 23:00:00,7.683,4,23,3,24846.0,25968.0
2019-04-05 00:00:00,7.476,4,0,4,23854.0,24555.0
2019-04-05 01:00:00,7.301,4,1,4,23452.0,23646.0
2019-04-05 02:00:00,7.207,4,2,4,23311.0,23382.0
2019-04-05 03:00:00,7.145,4,3,4,23819.0,23281.0
2019-04-05 04:00:00,7.032,4,4,4,26249.0,23878.0
2019-04-05 05:00:00,6.952,4,5,4,29909.0,26325.0
2019-04-05 06:00:00,7.558,4,6,4,31964.0,29272.0
2019-04-05 07:00:00,8.684,4,7,4,32817.0,31438.0
2019-04-05 08:00:00,9.702,4,8,4,32958.0,32257.0
2019-04-05 09:00:00,10.622,4,9,4,32969.0,32545.0
2019-04-05 10:00:00,11.346,4,10,4,33168.0,32569.0
2019-04-05 11:00:00,11.859,4,11,4,32893.0,32497.0
2019-04-05 12:00:00,12.149,4,12,4,31838.0,32132.0
2019-04-05 13:00:00,12.157,4,13,4,31091.0,31213.0
2019-04-05 14:00:00,12.009,4,14,4,30752.0,30387.0
2019-04-05 15:00:00,11.637,4,15,4,30482.0,29791.0
2019-04-05 16:00:00,11.117,4,16,4,30151.0,29418.0
2019-04-05 17:00:00,10.433,4,17,4,30513.0,29168.0
2019-04-05 18:00:00,9.238,4,18,4,32048.0,30386.0
2019-04-05 19:00:00,8.441,4,19,4,33415.0,32348.0
2019-04-05 20:00:00,7.997,4,20,4,30737.0,31672.0
2019-04-05 21:00:00,7.602,4,21,4,28203.0,29550.0
2019-04-05 22:00:00,7.247,4,22,4,26421.0,27299.0
2019-04-05 23:00:00,6.889,4,23,4,24810.0,26053.0
2019-04-06 00:00:00,6.541,4,0,5,23809.0,24468.0
2019-04-06 01:00:00,6.218,4,1,5,23345.0,23239.0
2019-04-06 02:00:00,5.908,4,2,5,23280.0,22674.0
2019-04-06 03:00:00,5.73,4,3,5,23826.0,22337.0
2019-04-06 04:00:00,5.656,4,4,5,26274.0,22217.0
2019-04-06 05:00:00,5.611,4,5,5,30161.0,22689.0
2019-04-06 06:00:00,6.21,4,6,5,32354.0,23345.0
2019-04-06 07:00:00,7.302,4,7,5,33498.0,25507.0
2019-04-06 08:00:00,8.744,4,8,5,33641.0,27661.0
2019-04-06 09:00:00,10.179,4,9,5,33485.0,28862.0
2019-04-06 10:00:00,11.238,4,10,5,33447.0,28932.0
2019-04-06 11:00:00,11.908,4,11,5,32916.0,28706.0
2019-04-06 12:00:00,12.258,4,12,5,31676.0,28587.0
2019-04-06 13:00:00,12.399,4,13,5,31000.0,27935.0
2019-04-06 14:00:00,12.309,4,14,5,30640.0,26677.0
2019-04-06 15:00:00,12.019,4,15,5,30322.0,25901.0
2019-04-06 16:00:00,11.525,4,16,5,30044.0,25348.0
2019-04-06 17:00:00,10.674,4,17,5,30363.0,25348.0
2019-04-06 18:00:00,9.405,4,18,5,32347.0,26801.0
2019-04-06 19:00:00,8.66,4,19,5,33716.0,29003.0
2019-04-06 20:00:00,8.219,4,20,5,30955.0,29043.0
2019-04-06 21:00:00,7.857,4,21,5,28479.0,27778.0
2019-04-06 22:00:00,7.526,4,22,5,26648.0,25881.0
2019-04-06 23:00:00,7.145,4,23,5,24955.0,24088.0
2019-04-07 00:00:00,6.893,4,0,6,23891.0,22385.0
2019-04-07 01:00:00,6.66,4,1,6,23458.0,21465.0
2019-04-07 02:00:00,6.473,4,2,6,23306.0,21276.0
2019-04-07 03:00:00,6.3,4,3,6,23868.0,21087.0
2019-04-07 04:00:00,6.147,4,4,6,26419.0,20898.0
2019-04-07 05:00:00,6.019,4,5,6,30239.0,21427.0
2019-04-07 06:00:00,6.787,4,6,6,32582.0,21380.0
2019-04-07 07:00:00,8.215,4,7,6,33771.0,22915.0
2019-04-07 08:00:00,9.836,4,8,6,34366.0,24831.0
2019-04-07 09:00:00,11.31,4,9,6,34468.0,26264.0
2019-04-07 10:00:00,12.565,4,10,6,34609.0,26857.0
2019-04-07 11:00:00,13.544,4,11,6,34186.0,27249.0
2019-04-07 12:00:00,14.258,4,12,6,32896.0,27172.0
2019-04-07 13:00:00,14.687,4,13,6,32143.0,25753.0
2019-04-07 14:00:00,14.808,4,14,6,31692.0,24778.0
2019-04-07 15:00:00,14.588,4,15,6,31417.0,24350.0
2019-04-07 16:00:00,14.027,4,16,6,31096.0,24284.0
2019-04-07 17:00:00,13.019,4,17,6,31208.0,25225.0
2019-04-07 18:00:00,11.318,4,18,6,32268.0,27451.0
2019-04-07 19:00:00,10.559,4,19,6,33356.0,29675.0
2019-04-07 20:00:00,10.199,4,20,6,30898.0,28492.0
2019-04-07 21:00:00,9.917,4,21,6,28768.0,26603.0
2019-04-07 22:00:00,9.718,4,22,6,26964.0,24427.0
2019-04-07 23:00:00,9.551,4,23,6,25136.0,22829.0
2019-04-08 00:00:00,9.415,4,0,0,23822.0,21789.0
2019-04-08 01:00:00,9.332,4,1,0,22989.0,21390.0
2019-04-08 02:00:00,9.256,4,2,0,22587.0,21392.0
2019-04-08 03:00:00,9.166,4,3,0,22450.0,22107.0
2019-04-08 04:00:00,9.022,4,4,0,23117.0,25109.0
2019-04-08 05:00:00,8.954,4,5,0,24259.0,29174.0
2019-04-08 06:00:00,9.515,4,6,0,25658.0,31476.0
2019-04-08 07:00:00,10.603,4,7,0,28245.0,32632.0
2019-04-08 08:00:00,12.008,4,8,0,30236.0,33114.0
2019-04-08 09:00:00,13.522,4,9,0,30581.0,33231.0
2019-04-08 10:00:00,14.723,4,10,0,30332.0,33366.0
2019-04-08 11:00:00,15.614,4,11,0,30188.0,32981.0
2019-04-08 12:00:00,16.225,4,12,0,29518.0,32075.0
2019-04-08 13:00:00,16.563,4,13,0,28145.0,31383.0
2019-04-08 14:00:00,16.626,4,14,0,27173.0,30822.0
2019-04-08 15:00:00,16.334,4,15,0,26689.0,30387.0
2019-04-08 16:00:00,15.672,4,16,0,26639.0,29801.0
2019-04-08 17:00:00,14.5,4,17,0,27070.0,30096.0
2019-04-08 18:00:00,12.328,4,18,0,28375.0,32008.0
2019-04-08 19:00:00,10.962,4,19,0,30244.0,33463.0
2019-04-08 20:00:00,10.255,4,20,0,28703.0,30965.0
2019-04-08 21:00:00,9.705,4,21,0,27283.0,28117.0
2019-04-08 22:00:00,9.305,4,22,0,25141.0,26140.0
2019-04-08 23:00:00,8.94,4,23,0,23359.0,24551.0
2019-04-09 00:00:00,8.568,4,0,1,21982.0,23582.0
2019-04-09 01:00:00,8.196,4,1,1,21215.0,23096.0
2019-04-09 02:00:00,7.843,4,2,1,20930.0,22986.0
2019-04-09 03:00:00,7.536,4,3,1,20834.0,23521.0
2019-04-09 04:00:00,7.236,4,4,1,21212.0,26050.0
2019-04-09 05:00:00,7.02,4,5,1,21796.0,29835.0
2019-04-09 06:00:00,7.997,4,6,1,22357.0,31887.0
2019-04-09 07:00:00,9.68,4,7,1,24469.0,32719.0
2019-04-09 08:00:00,11.409,4,8,1,26434.0,33093.0
2019-04-09 09:00:00,12.678,4,9,1,27359.0,33127.0
2019-04-09 10:00:00,13.59,4,10,1,27636.0,33197.0
2019-04-09 11:00:00,14.232,4,11,1,27789.0,32828.0
2019-04-09 12:00:00,14.62,4,12,1,27583.0,31731.0
2019-04-09 13:00:00,14.789,4,13,1,26167.0,31221.0
2019-04-09 14:00:00,14.648,4,14,1,25351.0,30808.0
2019-04-09 15:00:00,14.311,4,15,1,25182.0,30434.0
2019-04-09 16:00:00,13.807,4,16,1,25518.0,29918.0
2019-04-09 17:00:00,12.932,4,17,1,26361.0,30170.0
2019-04-09 18:00:00,11.258,4,18,1,28210.0,31976.0
2019-04-09 19:00:00,10.185,4,19,1,30455.0,33462.0
