ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-29 16:00:00,25.1,4,16,0,13369.693157,12649.989493
2019-04-29 17:00:00,26.0,4,17,0,12675.899135,12330.052483
2019-04-29 18:00:00,26.1,4,18,0,12431.983038,12343.475455
2019-04-29 19:00:00,25.3,4,19,0,11980.242852,11940.73638
2019-04-29 20:00:00,25.1,4,20,0,11389.296849,11169.473145
2019-04-29 21:00:00,25.0,4,21,0,10699.957794,10419.151061
2019-04-29 22:00:00,25.1,4,22,0,10111.762129,9787.005622
2019-04-29 23:00:00,24.6,4,23,0,9626.984521,9383.422128
2019-04-30 00:00:00,24.3,4,0,1,9291.805707,9151.709477
2019-04-30 01:00:00,24.4,4,1,1,9046.529625,9030.598663
2019-04-30 02:00:00,24.4,4,2,1,8936.454073,9148.874677
2019-04-30 03:00:00,24.4,4,3,1,8906.042973,9666.858253
2019-04-30 04:00:00,24.4,4,4,1,8957.525778,10361.684254
2019-04-30 05:00:00,24.3,4,5,1,9071.869848,10654.157434
2019-04-30 06:00:00,24.3,4,6,1,9726.247589,10803.444073
2019-04-30 07:00:00,24.2,4,7,1,10451.732969,11069.439727
2019-04-30 08:00:00,24.2,4,8,1,11104.64646,11354.534185
2019-04-30 09:00:00,24.2,4,9,1,11749.08599,11516.731628
2019-04-30 10:00:00,24.1,4,10,1,12302.575766,11638.385477
2019-04-30 11:00:00,24.2,4,11,1,12822.144244,11849.71578
2019-04-30 12:00:00,24.7,4,12,1,13248.755802,12045.430869
2019-04-30 13:00:00,25.5,4,13,1,13652.300825,12150.410795
2019-04-30 14:00:00,25.6,4,14,1,13883.212826,12145.935554
2019-04-30 15:00:00,26.3,4,15,1,13842.813258,11975.610151
2019-04-30 16:00:00,26.5,4,16,1,13493.108212,11787.207094
2019-04-30 17:00:00,26.6,4,17,1,12939.724808,11756.942096
2019-04-30 18:00:00,26.6,4,18,1,12771.830443,11917.538901
2019-04-30 19:00:00,26.1,4,19,1,12381.237538,11654.141544
2019-04-30 20:00:00,25.6,4,20,1,11685.395919,10969.718821
2019-04-30 21:00:00,25.4,4,21,1,10867.870519,10189.86818
2019-04-30 22:00:00,25.2,4,22,1,10171.315577,9562.861507
2019-04-30 23:00:00,25.0,4,23,1,9767.445593,9192.937169
2019-05-01 00:00:00,24.9,5,0,2,9537.441867,8994.981724
2019-05-01 01:00:00,24.9,5,1,2,9499.774065,8922.348781
2019-05-01 02:00:00,24.7,5,2,2,9731.134956,9032.839222
2019-05-01 03:00:00,24.4,5,3,2,10319.349439,9547.816586
2019-05-01 04:00:00,24.4,5,4,2,11087.310305,10339.360585
2019-05-01 05:00:00,24.6,5,5,2,11393.751164,10576.795049
2019-05-01 06:00:00,24.5,5,6,2,11776.505846,10818.60468
2019-05-01 07:00:00,24.4,5,7,2,12361.720187,11032.654551
2019-05-01 08:00:00,24.2,5,8,2,13021.152085,11273.045211
2019-05-01 09:00:00,23.8,5,9,2,13615.862647,11477.857543
2019-05-01 10:00:00,24.1,5,10,2,14096.493357,11630.61102
2019-05-01 11:00:00,24.3,5,11,2,14604.614187,11876.167329
2019-05-01 12:00:00,24.8,5,12,2,14961.60406,12109.948025
2019-05-01 13:00:00,25.5,5,13,2,15231.538714,12431.070534
2019-05-01 14:00:00,26.2,5,14,2,15305.558254,12628.347358
2019-05-01 15:00:00,27.0,5,15,2,15115.162801,12575.301501
2019-05-01 16:00:00,26.9,5,16,2,14595.32873,12362.74429
2019-05-01 17:00:00,26.0,5,17,2,14171.267318,12333.128839
2019-05-01 18:00:00,26.0,5,18,2,14171.901047,12391.320054
2019-05-01 19:00:00,25.9,5,19,2,13731.790714,12035.103146
2019-05-01 20:00:00,26.3,5,20,2,12989.276564,11243.146384
2019-05-01 21:00:00,25.8,5,21,2,12171.114794,10420.359381
2019-05-01 22:00:00,25.5,5,22,2,11531.603448,9924.891803
2019-05-01 23:00:00,25.1,5,23,2,11102.600826,9564.350333
2019-05-02 00:00:00,25.0,5,0,3,10851.310174,9290.929664
2019-05-02 01:00:00,25.0,5,1,3,10705.884328,9146.112944
2019-05-02 02:00:00,25.0,5,2,3,10809.4342,9119.724474
2019-05-02 03:00:00,24.9,5,3,3,11316.262124,9535.149869
2019-05-02 04:00:00,24.8,5,4,3,11988.99856,10236.806156
2019-05-02 05:00:00,24.7,5,5,3,12079.510298,10431.857557
2019-05-02 06:00:00,24.6,5,6,3,12317.953119,10741.777486
2019-05-02 07:00:00,24.4,5,7,3,12757.854138,11170.782044
2019-05-02 08:00:00,24.1,5,8,3,13367.207695,11675.590115
2019-05-02 09:00:00,24.1,5,9,3,14058.628059,12124.66119
2019-05-02 10:00:00,23.7,5,10,3,14681.101706,12514.019868
2019-05-02 11:00:00,24.0,5,11,3,15197.036517,13049.751012
2019-05-02 12:00:00,24.8,5,12,3,15310.711204,13540.615655
2019-05-02 13:00:00,26.3,5,13,3,15127.76416,13998.949851
2019-05-02 14:00:00,27.0,5,14,3,14820.616579,14382.225213
2019-05-02 15:00:00,25.6,5,15,3,14383.834224,14372.812326
2019-05-02 16:00:00,24.6,5,16,3,13973.131561,13946.284867
2019-05-02 17:00:00,25.8,5,17,3,13829.753072,13400.677166
2019-05-02 18:00:00,27.1,5,18,3,13865.807585,13177.355346
2019-05-02 19:00:00,26.1,5,19,3,13479.562334,12609.646379
2019-05-02 20:00:00,25.7,5,20,3,12762.794023,11680.111149
2019-05-02 21:00:00,25.4,5,21,3,11973.805571,10710.790398
2019-05-02 22:00:00,25.2,5,22,3,11373.816632,9938.224969
2019-05-02 23:00:00,24.8,5,23,3,10939.577089,9420.850705
2019-05-03 00:00:00,24.5,5,0,4,10599.220713,9085.232422
2019-05-03 01:00:00,24.4,5,1,4,10466.469585,8884.26001
2019-05-03 02:00:00,24.4,5,2,4,10590.136186,8947.158818
2019-05-03 03:00:00,24.3,5,3,4,11019.196921,9438.471235
2019-05-03 04:00:00,24.3,5,4,4,11706.189218,10090.64251
2019-05-03 05:00:00,24.2,5,5,4,11860.00447,10280.097891
2019-05-03 06:00:00,24.1,5,6,4,12188.958314,10678.820474
2019-05-03 07:00:00,24.2,5,7,4,12805.547659,11204.624183
2019-05-03 08:00:00,24.2,5,8,4,13561.355315,11779.421966
2019-05-03 09:00:00,24.2,5,9,4,14102.635298,12373.814688
2019-05-03 10:00:00,24.2,5,10,4,14479.049486,12970.189561
2019-05-03 11:00:00,24.1,5,11,4,14770.588529,13676.745331
2019-05-03 12:00:00,24.1,5,12,4,14785.826005,14273.419065
2019-05-03 13:00:00,23.7,5,13,4,14690.008525,14755.384212
2019-05-03 14:00:00,21.9,5,14,4,14481.608293,15007.141873
2019-05-03 15:00:00,20.9,5,15,4,14159.537707,14923.10114
2019-05-03 16:00:00,22.0,5,16,4,13821.88009,14375.963734
2019-05-03 17:00:00,25.6,5,17,4,13712.259979,13660.417562
2019-05-03 18:00:00,27.5,5,18,4,13779.773599,13291.733739
2019-05-03 19:00:00,27.0,5,19,4,13400.12581,12742.487439
2019-05-03 20:00:00,26.6,5,20,4,12672.117301,11980.367559
2019-05-03 21:00:00,26.3,5,21,4,11945.921607,11113.978668
2019-05-03 22:00:00,25.0,5,22,4,11334.784231,10406.126889
2019-05-03 23:00:00,24.1,5,23,4,10909.147778,9849.56207
2019-05-04 00:00:00,24.0,5,0,5,10674.809904,9496.73853
2019-05-04 01:00:00,23.9,5,1,5,10483.555554,9247.183575
2019-05-04 02:00:00,24.0,5,2,5,10518.462983,9156.103112
2019-05-04 03:00:00,21.6,5,3,5,11034.959128,9294.940779
2019-05-04 04:00:00,18.5,5,4,5,11715.071927,9462.162037
2019-05-04 05:00:00,18.5,5,5,5,11805.848128,9717.627087
2019-05-04 06:00:00,18.4,5,6,5,11795.508771,10444.943809
2019-05-04 07:00:00,18.2,5,7,5,12252.076155,11193.887659
2019-05-04 08:00:00,17.5,5,8,5,12929.131991,11836.193337
2019-05-04 09:00:00,17.5,5,9,5,13630.961706,12289.925097
2019-05-04 10:00:00,17.2,5,10,5,14326.887076,12723.480703
2019-05-04 11:00:00,17.7,5,11,5,14834.67439,13135.009715
2019-05-04 12:00:00,18.9,5,12,5,15031.160214,13479.645626
2019-05-04 13:00:00,21.4,5,13,5,15113.922051,13793.48563
2019-05-04 14:00:00,22.7,5,14,5,15028.508126,13924.760051
2019-05-04 15:00:00,24.4,5,15,5,14689.588243,13826.857423
2019-05-04 16:00:00,26.4,5,16,5,14040.525239,13369.693157
2019-05-04 17:00:00,27.8,5,17,5,13765.905353,12675.899135
2019-05-04 18:00:00,28.6,5,18,5,13521.822239,12431.983038
2019-05-04 19:00:00,29.1,5,19,5,12931.90239,11980.242852
2019-05-04 20:00:00,29.4,5,20,5,12072.733829,11389.296849
2019-05-04 21:00:00,29.1,5,21,5,11200.11266,10699.957794
2019-05-04 22:00:00,28.5,5,22,5,10473.948004,10111.762129
2019-05-04 23:00:00,26.3,5,23,5,10036.217897,9626.984521
2019-05-05 00:00:00,22.8,5,0,6,9775.311859,9291.805707
2019-05-05 01:00:00,19.9,5,1,6,9710.01453,9046.529625
2019-05-05 02:00:00,20.7,5,2,6,9843.404743,8936.454073
2019-05-05 03:00:00,18.7,5,3,6,10382.56812,8906.042973
2019-05-05 04:00:00,18.2,5,4,6,11090.617901,8957.525778
2019-05-05 05:00:00,19.3,5,5,6,11375.08759,9071.869848
2019-05-05 06:00:00,21.3,5,6,6,11726.250702,9726.247589
2019-05-05 07:00:00,19.5,5,7,6,12023.309097,10451.732969
2019-05-05 08:00:00,19.4,5,8,6,12197.023208,11104.64646
2019-05-05 09:00:00,19.3,5,9,6,12246.604724,11749.08599
2019-05-05 10:00:00,19.4,5,10,6,12278.241657,12302.575766
2019-05-05 11:00:00,20.6,5,11,6,12418.344619,12822.144244
2019-05-05 12:00:00,23.3,5,12,6,12419.193899,13248.755802
2019-05-05 13:00:00,25.7,5,13,6,12325.357785,13652.300825
2019-05-05 14:00:00,26.6,5,14,6,12373.966309,13883.212826
2019-05-05 15:00:00,27.1,5,15,6,12358.219476,13842.813258
2019-05-05 16:00:00,27.7,5,16,6,12186.950795,13493.108212
2019-05-05 17:00:00,27.6,5,17,6,12080.753942,12939.724808
2019-05-05 18:00:00,27.6,5,18,6,12274.558252,12771.830443
2019-05-05 19:00:00,27.4,5,19,6,12090.844012,12381.237538
2019-05-05 20:00:00,27.2,5,20,6,11636.668824,11685.395919
2019-05-05 21:00:00,26.4,5,21,6,10970.386322,10867.870519
2019-05-05 22:00:00,25.6,5,22,6,10444.739251,10171.315577
2019-05-05 23:00:00,24.5,5,23,6,10049.16045,9767.445593
2019-05-06 00:00:00,23.7,5,0,0,9527.2698,9537.441867
2019-05-06 01:00:00,23.5,5,1,0,9089.281558,9499.774065
2019-05-06 02:00:00,23.5,5,2,0,8950.336851,9731.134956
2019-05-06 03:00:00,23.3,5,3,0,9041.14174,10319.349439
2019-05-06 04:00:00,23.2,5,4,0,9233.331877,11087.310305
2019-05-06 05:00:00,23.3,5,5,0,9412.060835,11393.751164
2019-05-06 06:00:00,23.0,5,6,0,10123.995834,11776.505846
2019-05-06 07:00:00,22.7,5,7,0,10885.624423,12361.720187
2019-05-06 08:00:00,22.3,5,8,0,11632.764033,13021.152085
2019-05-06 09:00:00,21.2,5,9,0,12379.08066,13615.862647
2019-05-06 10:00:00,20.0,5,10,0,12912.490795,14096.493357
2019-05-06 11:00:00,21.5,5,11,0,13350.842392,14604.614187
2019-05-06 12:00:00,24.3,5,12,0,13822.579757,14961.60406
2019-05-06 13:00:00,25.0,5,13,0,14221.298381,15231.538714
2019-05-06 14:00:00,25.7,5,14,0,14353.017812,15305.558254
2019-05-06 15:00:00,25.4,5,15,0,14321.583381,15115.162801
2019-05-06 16:00:00,25.6,5,16,0,13956.426439,14595.32873
2019-05-06 17:00:00,24.6,5,17,0,13351.988011,14171.267318
2019-05-06 18:00:00,22.9,5,18,0,13040.215636,14171.901047
2019-05-06 19:00:00,21.3,5,19,0,12478.330943,13731.790714
2019-05-06 20:00:00,24.0,5,20,0,11931.569628,12989.276564
2019-05-06 21:00:00,24.8,5,21,0,11187.915511,12171.114794
2019-05-06 22:00:00,24.6,5,22,0,10494.532743,11531.603448
2019-05-06 23:00:00,24.6,5,23,0,9911.730313,11102.600826
2019-05-07 00:00:00,24.4,5,0,1,9514.166972,10851.310174
2019-05-07 01:00:00,24.4,5,1,1,9210.421874,10705.884328
2019-05-07 02:00:00,24.5,5,2,1,9052.249425,10809.4342
2019-05-07 03:00:00,24.4,5,3,1,9047.977916,11316.262124
2019-05-07 04:00:00,24.5,5,4,1,9106.114982,11988.99856
2019-05-07 05:00:00,24.5,5,5,1,9213.106301,12079.510298
2019-05-07 06:00:00,24.5,5,6,1,9959.784056,12317.953119
2019-05-07 07:00:00,24.5,5,7,1,10747.374185,12757.854138
2019-05-07 08:00:00,24.4,5,8,1,11622.816904,13367.207695
2019-05-07 09:00:00,24.4,5,9,1,12428.780002,14058.628059
2019-05-07 10:00:00,24.6,5,10,1,13106.881586,14681.101706
2019-05-07 11:00:00,24.8,5,11,1,13730.291625,15197.036517
2019-05-07 12:00:00,25.2,5,12,1,14275.08098,15310.711204
2019-05-07 13:00:00,25.5,5,13,1,14676.947426,15127.76416
2019-05-07 14:00:00,26.1,5,14,1,14931.231139,14820.616579
2019-05-07 15:00:00,27.2,5,15,1,14968.606667,14383.834224
2019-05-07 16:00:00,28.0,5,16,1,14542.590884,13973.131561
2019-05-07 17:00:00,27.8,5,17,1,14031.801549,13829.753072
2019-05-07 18:00:00,27.9,5,18,1,13707.886623,13865.807585
2019-05-07 19:00:00,27.0,5,19,1,13175.911429,13479.562334
2019-05-07 20:00:00,25.5,5,20,1,12204.116361,12762.794023
2019-05-07 21:00:00,25.9,5,21,1,11140.324435,11973.805571
2019-05-07 22:00:00,25.3,5,22,1,10322.022136,11373.816632
2019-05-07 23:00:00,24.6,5,23,1,9757.728628,10939.577089
2019-05-08 00:00:00,24.9,5,0,2,9463.333343,10599.220713
2019-05-08 01:00:00,25.0,5,1,2,9339.468652,10466.469585
2019-05-08 02:00:00,24.8,5,2,2,9457.129252,10590.136186
2019-05-08 03:00:00,24.6,5,3,2,10035.524331,11019.196921
2019-05-08 04:00:00,24.2,5,4,2,10685.195,11706.189218
2019-05-08 05:00:00,24.4,5,5,2,10918.141489,11860.00447
2019-05-08 06:00:00,24.5,5,6,2,11281.483651,12188.958314
2019-05-08 07:00:00,24.8,5,7,2,12013.969544,12805.547659
2019-05-08 08:00:00,24.6,5,8,2,12760.596971,13561.355315
2019-05-08 09:00:00,24.4,5,9,2,13367.547569,14102.635298
2019-05-08 10:00:00,24.4,5,10,2,13864.961901,14479.049486
2019-05-08 11:00:00,24.9,5,11,2,14429.739753,14770.588529
2019-05-08 12:00:00,25.5,5,12,2,14789.731662,14785.826005
2019-05-08 13:00:00,26.1,5,13,2,15034.50772,14690.008525
2019-05-08 14:00:00,26.7,5,14,2,14924.754208,14481.608293
2019-05-08 15:00:00,27.8,5,15,2,14618.674807,14159.537707
2019-05-08 16:00:00,27.8,5,16,2,14138.534947,13821.88009
2019-05-08 17:00:00,26.9,5,17,2,13877.63305,13712.259979
2019-05-08 18:00:00,27.9,5,18,2,13915.746602,13779.773599
2019-05-08 19:00:00,27.9,5,19,2,13505.618242,13400.12581
2019-05-08 20:00:00,27.3,5,20,2,12663.229174,12672.117301
2019-05-08 21:00:00,26.8,5,21,2,11802.33701,11945.921607
2019-05-08 22:00:00,26.2,5,22,2,11084.969934,11334.784231
2019-05-08 23:00:00,26.0,5,23,2,10566.177013,10909.147778
2019-05-09 00:00:00,25.8,5,0,3,10278.468963,10674.809904
2019-05-09 01:00:00,25.8,5,1,3,10173.016109,10483.555554
2019-05-09 02:00:00,25.9,5,2,3,10392.717146,10518.462983
2019-05-09 03:00:00,25.9,5,3,3,10962.299326,11034.959128
2019-05-09 04:00:00,25.9,5,4,3,11680.374399,11715.071927
2019-05-09 05:00:00,25.8,5,5,3,11838.829282,11805.848128
2019-05-09 06:00:00,25.6,5,6,3,12238.862714,11795.508771
2019-05-09 07:00:00,25.4,5,7,3,12913.682545,12252.076155
2019-05-09 08:00:00,25.4,5,8,3,13407.602737,12929.131991
2019-05-09 09:00:00,25.1,5,9,3,13656.943387,13630.961706
2019-05-09 10:00:00,24.9,5,10,3,13627.336285,14326.887076
2019-05-09 11:00:00,25.4,5,11,3,13498.894847,14834.67439
2019-05-09 12:00:00,25.8,5,12,3,13334.553924,15031.160214
2019-05-09 13:00:00,26.0,5,13,3,13099.927808,15113.922051
2019-05-09 14:00:00,26.6,5,14,3,12873.483194,15028.508126
2019-05-09 15:00:00,27.1,5,15,3,12713.225678,14689.588243
2019-05-09 16:00:00,28.5,5,16,3,12432.604801,14040.525239
2019-05-09 17:00:00,29.1,5,17,3,12205.22291,13765.905353
2019-05-09 18:00:00,29.4,5,18,3,12062.833248,13521.822239
2019-05-09 19:00:00,28.6,5,19,3,11760.721722,12931.90239
2019-05-09 20:00:00,27.7,5,20,3,11205.87124,12072.733829
2019-05-09 21:00:00,27.5,5,21,3,10536.565774,11200.11266
2019-05-09 22:00:00,26.9,5,22,3,10077.683482,10473.948004
2019-05-09 23:00:00,26.3,5,23,3,9793.495258,10036.217897
2019-05-10 00:00:00,26.1,5,0,4,9633.418768,9775.311859
2019-05-10 01:00:00,26.0,5,1,4,9582.441755,9710.01453
2019-05-10 02:00:00,26.0,5,2,4,9676.191414,9843.404743
2019-05-10 03:00:00,22.6,5,3,4,10170.188765,10382.56812
2019-05-10 04:00:00,20.3,5,4,4,10974.238667,11090.617901
2019-05-10 05:00:00,21.0,5,5,4,11248.058029,11375.08759
2019-05-10 06:00:00,22.0,5,6,4,11688.304859,11726.250702
2019-05-10 07:00:00,21.9,5,7,4,12222.873708,12023.309097
2019-05-10 08:00:00,21.6,5,8,4,12690.379942,12197.023208
2019-05-10 09:00:00,21.7,5,9,4,13190.47205,12246.604724
2019-05-10 10:00:00,22.3,5,10,4,13646.470086,12278.241657
2019-05-10 11:00:00,22.6,5,11,4,13999.458594,12418.344619
2019-05-10 12:00:00,22.0,5,12,4,14133.258434,12419.193899
2019-05-10 13:00:00,21.1,5,13,4,14132.174424,12325.357785
2019-05-10 14:00:00,21.2,5,14,4,14180.935966,12373.966309
2019-05-10 15:00:00,19.5,5,15,4,14175.04189,12358.219476
2019-05-10 16:00:00,19.7,5,16,4,13928.093079,12186.950795
2019-05-10 17:00:00,19.6,5,17,4,13837.946393,12080.753942
2019-05-10 18:00:00,20.1,5,18,4,14013.620024,12274.558252
2019-05-10 19:00:00,19.8,5,19,4,13728.160466,12090.844012
2019-05-10 20:00:00,20.3,5,20,4,13015.000045,11636.668824
2019-05-10 21:00:00,21.0,5,21,4,12316.030543,10970.386322
2019-05-10 22:00:00,21.2,5,22,4,11716.334629,10444.739251
2019-05-10 23:00:00,20.8,5,23,4,11340.6027,10049.16045
2019-05-11 00:00:00,20.5,5,0,5,11085.777072,9527.2698
2019-05-11 01:00:00,20.0,5,1,5,10884.095604,9089.281558
2019-05-11 02:00:00,19.6,5,2,5,10929.091307,8950.336851
2019-05-11 03:00:00,19.2,5,3,5,11419.207265,9041.14174
2019-05-11 04:00:00,19.4,5,4,5,12131.204724,9233.331877
2019-05-11 05:00:00,19.6,5,5,5,12315.049085,9412.060835
2019-05-11 06:00:00,19.9,5,6,5,12612.634909,10123.995834
2019-05-11 07:00:00,20.3,5,7,5,13047.174972,10885.624423
2019-05-11 08:00:00,20.2,5,8,5,13556.630419,11632.764033
2019-05-11 09:00:00,20.1,5,9,5,14276.463809,12379.08066
2019-05-11 10:00:00,19.6,5,10,5,14939.642957,12912.490795
2019-05-11 11:00:00,19.3,5,11,5,15745.329726,13350.842392
2019-05-11 12:00:00,19.3,5,12,5,16411.075523,13822.579757
2019-05-11 13:00:00,19.7,5,13,5,16801.641062,14221.298381
2019-05-11 14:00:00,19.9,5,14,5,16995.960381,14353.017812
2019-05-11 15:00:00,20.1,5,15,5,16722.247626,14321.583381
2019-05-11 16:00:00,20.3,5,16,5,15867.68087,13956.426439
2019-05-11 17:00:00,20.0,5,17,5,15248.884829,13351.988011
2019-05-11 18:00:00,19.5,5,18,5,14520.574307,13040.215636
2019-05-11 19:00:00,19.1,5,19,5,13401.357662,12478.330943
2019-05-11 20:00:00,19.0,5,20,5,11975.050068,11931.569628
2019-05-11 21:00:00,20.2,5,21,5,10919.776338,11187.915511
2019-05-11 22:00:00,20.7,5,22,5,10125.848344,10494.532743
2019-05-11 23:00:00,20.2,5,23,5,9653.627235,9911.730313
2019-05-12 00:00:00,19.3,5,0,6,9336.785514,9514.166972
2019-05-12 01:00:00,19.5,5,1,6,9263.742039,9210.421874
2019-05-12 02:00:00,19.5,5,2,6,9315.73491,9052.249425
2019-05-12 03:00:00,18.9,5,3,6,9658.526283,9047.977916
2019-05-12 04:00:00,17.9,5,4,6,10183.363731,9106.114982
2019-05-12 05:00:00,17.6,5,5,6,10483.885745,9213.106301
2019-05-12 06:00:00,17.3,5,6,6,10793.438671,9959.784056
2019-05-12 07:00:00,17.0,5,7,6,11215.910377,10747.374185
2019-05-12 08:00:00,17.1,5,8,6,11510.009363,11622.816904
2019-05-12 09:00:00,17.2,5,9,6,11660.856281,12428.780002
2019-05-12 10:00:00,17.4,5,10,6,11742.248976,13106.881586
2019-05-12 11:00:00,17.8,5,11,6,12014.024447,13730.291625
2019-05-12 12:00:00,19.1,5,12,6,12209.613566,14275.08098
2019-05-12 13:00:00,20.5,5,13,6,12358.254147,14676.947426
2019-05-12 14:00:00,21.8,5,14,6,12361.15879,14931.231139
2019-05-12 15:00:00,23.4,5,15,6,12348.606911,14968.606667
2019-05-12 16:00:00,24.6,5,16,6,12241.124817,14542.590884
2019-05-12 17:00:00,24.7,5,17,6,11974.861,14031.801549
2019-05-12 18:00:00,25.2,5,18,6,12009.179054,13707.886623
2019-05-12 19:00:00,25.6,5,19,6,11768.73856,13175.911429
2019-05-12 20:00:00,25.5,5,20,6,11257.561441,12204.116361
2019-05-12 21:00:00,25.1,5,21,6,10637.08272,11140.324435
2019-05-12 22:00:00,24.7,5,22,6,10020.231372,10322.022136
2019-05-12 23:00:00,23.5,5,23,6,9592.538861,9757.728628
2019-05-13 00:00:00,21.3,5,0,0,9290.915252,9463.333343
2019-05-13 01:00:00,19.4,5,1,0,9075.351544,9339.468652
2019-05-13 02:00:00,18.1,5,2,0,9027.464829,9457.129252
2019-05-13 03:00:00,17.9,5,3,0,9120.899274,10035.524331
2019-05-13 04:00:00,18.2,5,4,0,9376.635882,10685.195
2019-05-13 05:00:00,20.6,5,5,0,9659.85282,10918.141489
2019-05-13 06:00:00,22.1,5,6,0,10140.433872,11281.483651
2019-05-13 07:00:00,21.2,5,7,0,10634.747987,12013.969544
2019-05-13 08:00:00,20.5,5,8,0,11013.361471,12760.596971
2019-05-13 09:00:00,20.3,5,9,0,11365.310969,13367.547569
2019-05-13 10:00:00,19.9,5,10,0,11499.448874,13864.961901
2019-05-13 11:00:00,20.5,5,11,0,11502.264626,14429.739753
2019-05-13 12:00:00,21.9,5,12,0,11319.418547,14789.731662
2019-05-13 13:00:00,23.8,5,13,0,11162.951549,15034.50772
2019-05-13 14:00:00,25.3,5,14,0,11058.003935,14924.754208
2019-05-13 15:00:00,25.0,5,15,0,11029.702258,14618.674807
2019-05-13 16:00:00,25.0,5,16,0,11018.587726,14138.534947
2019-05-13 17:00:00,25.3,5,17,0,11048.941743,13877.63305
2019-05-13 18:00:00,25.1,5,18,0,11223.022322,13915.746602
2019-05-13 19:00:00,25.5,5,19,0,11158.237421,13505.618242
2019-05-13 20:00:00,25.3,5,20,0,10810.489378,12663.229174
2019-05-13 21:00:00,24.8,5,21,0,10332.116341,11802.33701
2019-05-13 22:00:00,24.8,5,22,0,9802.174526,11084.969934
2019-05-13 23:00:00,23.7,5,23,0,9399.978054,10566.177013
2019-05-14 00:00:00,23.1,5,0,1,9137.037868,10278.468963
2019-05-14 01:00:00,23.0,5,1,1,8933.869754,10173.016109
2019-05-14 02:00:00,22.9,5,2,1,8842.688756,10392.717146
2019-05-14 03:00:00,22.7,5,3,1,8820.788234,10962.299326
2019-05-14 04:00:00,22.7,5,4,1,8851.294747,11680.374399
2019-05-14 05:00:00,22.5,5,5,1,8923.387793,11838.829282
2019-05-14 06:00:00,22.4,5,6,1,9411.492067,12238.862714
2019-05-14 07:00:00,20.6,5,7,1,9926.649569,12913.682545
2019-05-14 08:00:00,19.7,5,8,1,10388.44084,13407.602737
2019-05-14 09:00:00,18.8,5,9,1,10691.846909,13656.943387
2019-05-14 10:00:00,19.0,5,10,1,10836.56209,13627.336285
2019-05-14 11:00:00,21.1,5,11,1,11127.367561,13498.894847
2019-05-14 12:00:00,22.9,5,12,1,11550.798936,13334.553924
2019-05-14 13:00:00,25.2,5,13,1,11982.50385,13099.927808
2019-05-14 14:00:00,26.1,5,14,1,12354.299569,12873.483194
2019-05-14 15:00:00,26.7,5,15,1,12545.927226,12713.225678
2019-05-14 16:00:00,27.0,5,16,1,12458.624608,12432.604801
2019-05-14 17:00:00,27.5,5,17,1,12162.598476,12205.22291
2019-05-14 18:00:00,26.0,5,18,1,12006.018432,12062.833248
2019-05-14 19:00:00,26.2,5,19,1,11720.078807,11760.721722
2019-05-14 20:00:00,27.0,5,20,1,11131.13705,11205.87124
2019-05-14 21:00:00,25.4,5,21,1,10301.228621,10536.565774
2019-05-14 22:00:00,25.0,5,22,1,9637.42125,10077.683482
2019-05-14 23:00:00,24.6,5,23,1,9208.996138,9793.495258
2019-05-15 00:00:00,24.1,5,0,2,8972.780869,9633.418768
2019-05-15 01:00:00,24.0,5,1,2,8860.200455,9582.441755
2019-05-15 02:00:00,24.0,5,2,2,8954.557259,9676.191414
2019-05-15 03:00:00,23.8,5,3,2,9419.071819,10170.188765
2019-05-15 04:00:00,23.7,5,4,2,10015.606469,10974.238667
2019-05-15 05:00:00,23.6,5,5,2,10368.222874,11248.058029
2019-05-15 06:00:00,23.3,5,6,2,10773.365495,11688.304859
2019-05-15 07:00:00,23.2,5,7,2,11325.306453,12222.873708
2019-05-15 08:00:00,22.6,5,8,2,11858.855965,12690.379942
2019-05-15 09:00:00,21.8,5,9,2,12318.669412,13190.47205
2019-05-15 10:00:00,19.7,5,10,2,12803.688814,13646.470086
2019-05-15 11:00:00,21.6,5,11,2,13331.314001,13999.458594
2019-05-15 12:00:00,24.3,5,12,2,13735.533944,14133.258434
2019-05-15 13:00:00,25.8,5,13,2,14237.68966,14132.174424
2019-05-15 14:00:00,26.8,5,14,2,14616.920993,14180.935966
2019-05-15 15:00:00,27.4,5,15,2,14668.467049,14175.04189
2019-05-15 16:00:00,27.5,5,16,2,14303.416549,13928.093079
2019-05-15 17:00:00,27.5,5,17,2,13754.427894,13837.946393
2019-05-15 18:00:00,27.5,5,18,2,13474.319058,14013.620024
2019-05-15 19:00:00,27.4,5,19,2,12915.252025,13728.160466
2019-05-15 20:00:00,27.4,5,20,2,11909.821909,13015.000045
2019-05-15 21:00:00,26.3,5,21,2,10938.819148,12316.030543
2019-05-15 22:00:00,25.9,5,22,2,10163.122162,11716.334629
2019-05-15 23:00:00,24.9,5,23,2,9669.869619,11340.6027
2019-05-16 00:00:00,24.1,5,0,3,9368.599387,11085.777072
