ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-01 04:00:00,7.929,4,4,0,4706.31,4098.76
2019-04-01 05:00:00,10.181,4,5,0,5163.04,4390.36
2019-04-01 06:00:00,12.391,4,6,0,5713.12,4856.51
2019-04-01 07:00:00,14.401,4,7,0,6167.12,5099.86
2019-04-01 08:00:00,15.752,4,8,0,6434.8,5156.58
2019-04-01 09:00:00,16.616,4,9,0,6551.23,5140.48
2019-04-01 10:00:00,17.186,4,10,0,6545.79,5177.17
2019-04-01 11:00:00,17.541,4,11,0,6496.69,5179.08
2019-04-01 12:00:00,17.623,4,12,0,6201.32,4781.79
2019-04-01 13:00:00,17.418,4,13,0,6043.98,4552.99
2019-04-01 14:00:00,16.874,4,14,0,5819.18,4432.77
2019-04-01 15:00:00,15.778,4,15,0,5753.76,4446.88
2019-04-01 16:00:00,13.145,4,16,0,6122.07,4919.89
2019-04-01 17:00:00,11.78,4,17,0,6996.86,5889.07
2019-04-01 18:00:00,11.237,4,18,0,7106.14,6050.67
2019-04-01 19:00:00,10.823,4,19,0,6726.7,5864.6
2019-04-01 20:00:00,10.496,4,20,0,6174.12,5362.44
2019-04-01 21:00:00,10.274,4,21,0,5692.14,5014.78
2019-04-01 22:00:00,10.038,4,22,0,5193.69,4484.94
2019-04-01 23:00:00,9.716,4,23,0,4761.04,4267.82
2019-04-02 00:00:00,9.429,4,0,1,4658.03,4215.08
2019-04-02 01:00:00,9.144,4,1,1,4362.33,4104.76
2019-04-02 02:00:00,8.883,4,2,1,4396.04,4020.73
2019-04-02 03:00:00,8.656,4,3,1,4429.75,4181.07
2019-04-02 04:00:00,8.894,4,4,1,4463.46,4556.97
2019-04-02 05:00:00,11.433,4,5,1,4763.92,5363.21
2019-04-02 06:00:00,13.576,4,6,1,5111.07,5818.18
2019-04-02 07:00:00,14.943,4,7,1,5459.22,6091.95
2019-04-02 08:00:00,15.851,4,8,1,5836.91,6128.07
2019-04-02 09:00:00,16.572,4,9,1,6043.56,6094.13
2019-04-02 10:00:00,17.093,4,10,1,5989.29,6122.98
2019-04-02 11:00:00,17.359,4,11,1,5599.19,6065.79
2019-04-02 12:00:00,17.306,4,12,1,5493.82,5899.51
2019-04-02 13:00:00,16.928,4,13,1,5280.78,5834.66
2019-04-02 14:00:00,16.25,4,14,1,5133.04,5697.91
2019-04-02 15:00:00,15.158,4,15,1,5129.45,5666.95
2019-04-02 16:00:00,13.032,4,16,1,5545.92,6006.32
2019-04-02 17:00:00,11.692,4,17,1,6445.34,6726.47
2019-04-02 18:00:00,11.182,4,18,1,6527.75,6820.61
2019-04-02 19:00:00,10.748,4,19,1,6133.66,6454.95
2019-04-02 20:00:00,10.335,4,20,1,5657.76,5879.57
2019-04-02 21:00:00,10.007,4,21,1,5052.06,5486.02
2019-04-02 22:00:00,9.703,4,22,1,4487.35,4923.88
2019-04-02 23:00:00,9.296,4,23,1,4366.22,4525.69
2019-04-03 00:00:00,8.959,4,0,2,4270.04,4456.74
2019-04-03 01:00:00,8.635,4,1,2,4214.53,4347.11
2019-04-03 02:00:00,8.402,4,2,2,4295.56,4314.73
2019-04-03 03:00:00,8.159,4,3,2,4750.74,4452.12
2019-04-03 04:00:00,8.243,4,4,2,5400.02,4802.43
2019-04-03 05:00:00,9.83,4,5,2,5875.0,5519.37
2019-04-03 06:00:00,11.189,4,6,2,6191.84,5939.1
2019-04-03 07:00:00,12.424,4,7,2,6253.57,6247.58
2019-04-03 08:00:00,13.493,4,8,2,6247.06,6344.41
2019-04-03 09:00:00,14.263,4,9,2,6267.28,6383.06
2019-04-03 10:00:00,14.759,4,10,2,6242.13,6385.17
2019-04-03 11:00:00,14.964,4,11,2,6041.15,6144.08
2019-04-03 12:00:00,14.847,4,12,2,5893.85,5960.36
2019-04-03 13:00:00,14.445,4,13,2,5663.78,5962.35
2019-04-03 14:00:00,13.816,4,14,2,5467.42,5859.45
2019-04-03 15:00:00,12.899,4,15,2,5440.61,5881.1
2019-04-03 16:00:00,11.182,4,16,2,5856.34,6240.57
2019-04-03 17:00:00,10.03,4,17,2,6779.5,6923.37
2019-04-03 18:00:00,9.537,4,18,2,6784.42,7045.95
2019-04-03 19:00:00,9.122,4,19,2,6197.57,6717.5
2019-04-03 20:00:00,8.828,4,20,2,5754.84,6045.12
2019-04-03 21:00:00,8.64,4,21,2,5101.48,5631.97
2019-04-03 22:00:00,8.515,4,22,2,4654.74,4974.78
2019-04-03 23:00:00,8.404,4,23,2,4587.17,4597.93
2019-04-04 00:00:00,8.309,4,0,3,4433.24,4536.7
2019-04-04 01:00:00,8.147,4,1,3,4360.42,4451.76
2019-04-04 02:00:00,7.903,4,2,3,4466.5,4446.24
2019-04-04 03:00:00,7.672,4,3,3,4846.18,4491.8
2019-04-04 04:00:00,7.866,4,4,3,5477.31,4856.61
2019-04-04 05:00:00,9.48,4,5,3,5925.62,5646.53
2019-04-04 06:00:00,10.831,4,6,3,6203.12,6245.96
2019-04-04 07:00:00,12.193,4,7,3,6305.27,6624.55
2019-04-04 08:00:00,13.544,4,8,3,6324.68,6752.08
2019-04-04 09:00:00,14.602,4,9,3,6328.6,6838.53
2019-04-04 10:00:00,15.352,4,10,3,6284.09,6921.74
2019-04-04 11:00:00,15.81,4,11,3,6065.83,6817.44
2019-04-04 12:00:00,15.911,4,12,3,5900.26,6607.55
2019-04-04 13:00:00,15.738,4,13,3,5659.79,6617.76
2019-04-04 14:00:00,15.247,4,14,3,5502.2,6505.09
2019-04-04 15:00:00,14.307,4,15,3,5531.29,6479.31
2019-04-04 16:00:00,12.303,4,16,3,5900.72,6773.71
2019-04-04 17:00:00,10.881,4,17,3,6689.0,7356.94
2019-04-04 18:00:00,10.244,4,18,3,6676.71,7477.65
2019-04-04 19:00:00,9.711,4,19,3,6103.46,6979.93
2019-04-04 20:00:00,9.253,4,20,3,5620.39,6279.46
2019-04-04 21:00:00,8.994,4,21,3,5043.85,5799.01
2019-04-04 22:00:00,8.829,4,22,3,4588.37,5228.46
2019-04-04 23:00:00,8.687,4,23,3,4496.4,4833.6
2019-04-05 00:00:00,8.625,4,0,4,4364.69,4687.84
2019-04-05 01:00:00,8.568,4,1,4,4361.67,4502.59
2019-04-05 02:00:00,8.554,4,2,4,4485.12,4482.62
2019-04-05 03:00:00,8.552,4,3,4,4906.22,4643.76
2019-04-05 04:00:00,8.878,4,4,4,5508.79,5040.13
2019-04-05 05:00:00,9.877,4,5,4,6038.37,5826.81
2019-04-05 06:00:00,10.856,4,6,4,6300.83,6296.5
2019-04-05 07:00:00,11.935,4,7,4,6408.09,6661.95
2019-04-05 08:00:00,12.93,4,8,4,6366.19,6711.51
2019-04-05 09:00:00,13.713,4,9,4,6354.12,6627.46
2019-04-05 10:00:00,14.316,4,10,4,6243.14,6586.48
2019-04-05 11:00:00,14.77,4,11,4,6032.71,6455.49
2019-04-05 12:00:00,14.92,4,12,4,5865.89,6256.14
2019-04-05 13:00:00,14.748,4,13,4,5642.17,6251.24
2019-04-05 14:00:00,14.336,4,14,4,5488.6,6125.82
2019-04-05 15:00:00,13.679,4,15,4,5523.35,6114.74
2019-04-05 16:00:00,12.454,4,16,4,5928.12,6421.75
2019-04-05 17:00:00,11.654,4,17,4,6792.56,7149.32
2019-04-05 18:00:00,11.269,4,18,4,6790.92,7211.35
2019-04-05 19:00:00,11.111,4,19,4,6183.88,6891.16
2019-04-05 20:00:00,10.979,4,20,4,5724.51,6305.49
2019-04-05 21:00:00,10.942,4,21,4,5112.55,5918.97
2019-04-05 22:00:00,10.877,4,22,4,4665.35,5356.05
2019-04-05 23:00:00,10.822,4,23,4,4570.93,4916.62
2019-04-06 00:00:00,10.773,4,0,5,4414.24,4784.02
2019-04-06 01:00:00,10.709,4,1,5,4363.49,4635.38
2019-04-06 02:00:00,10.643,4,2,5,4452.1,4516.89
2019-04-06 03:00:00,10.638,4,3,5,4883.62,4609.24
2019-04-06 04:00:00,10.808,4,4,5,5582.0,4706.31
2019-04-06 05:00:00,11.372,4,5,5,6035.11,5163.04
2019-04-06 06:00:00,11.991,4,6,5,6318.08,5713.12
2019-04-06 07:00:00,12.779,4,7,5,6394.78,6167.12
2019-04-06 08:00:00,13.647,4,8,5,6434.69,6434.8
2019-04-06 09:00:00,14.178,4,9,5,6463.17,6551.23
2019-04-06 10:00:00,14.388,4,10,5,6336.06,6545.79
2019-04-06 11:00:00,14.505,4,11,5,6124.33,6496.69
2019-04-06 12:00:00,14.482,4,12,5,5963.23,6201.32
2019-04-06 13:00:00,14.235,4,13,5,5751.81,6043.98
2019-04-06 14:00:00,13.787,4,14,5,5597.95,5819.18
2019-04-06 15:00:00,13.213,4,15,5,5669.67,5753.76
2019-04-06 16:00:00,12.433,4,16,5,6067.77,6122.07
2019-04-06 17:00:00,11.853,4,17,5,6815.49,6996.86
2019-04-06 18:00:00,11.62,4,18,5,6744.2,7106.14
2019-04-06 19:00:00,11.416,4,19,5,6167.63,6726.7
2019-04-06 20:00:00,11.197,4,20,5,5697.75,6174.12
2019-04-06 21:00:00,10.995,4,21,5,5133.73,5692.14
2019-04-06 22:00:00,10.828,4,22,5,4680.55,5193.69
2019-04-06 23:00:00,10.675,4,23,5,4592.34,4761.04
2019-04-07 00:00:00,10.565,4,0,6,4446.57,4658.03
2019-04-07 01:00:00,10.409,4,1,6,4411.89,4362.33
2019-04-07 02:00:00,10.191,4,2,6,4543.91,4396.04
2019-04-07 03:00:00,9.935,4,3,6,4957.35,4429.75
2019-04-07 04:00:00,10.164,4,4,6,5571.39,4463.46
2019-04-07 05:00:00,11.633,4,5,6,6058.41,4763.92
2019-04-07 06:00:00,12.907,4,6,6,6461.26,5111.07
2019-04-07 07:00:00,14.406,4,7,6,6566.73,5459.22
2019-04-07 08:00:00,15.734,4,8,6,6645.57,5836.91
2019-04-07 09:00:00,16.705,4,9,6,6584.16,6043.56
2019-04-07 10:00:00,17.267,4,10,6,6481.92,5989.29
2019-04-07 11:00:00,17.535,4,11,6,6270.44,5599.19
2019-04-07 12:00:00,17.54,4,12,6,6144.79,5493.82
2019-04-07 13:00:00,17.224,4,13,6,6039.06,5280.78
2019-04-07 14:00:00,16.627,4,14,6,5901.1,5133.04
2019-04-07 15:00:00,15.77,4,15,6,5979.77,5129.45
2019-04-07 16:00:00,14.253,4,16,6,6221.53,5545.92
2019-04-07 17:00:00,12.956,4,17,6,6724.76,6445.34
2019-04-07 18:00:00,12.391,4,18,6,6697.55,6527.75
2019-04-07 19:00:00,12.016,4,19,6,6124.92,6133.66
2019-04-07 20:00:00,11.81,4,20,6,5729.88,5657.76
2019-04-07 21:00:00,11.65,4,21,6,5180.06,5052.06
2019-04-07 22:00:00,11.437,4,22,6,4771.15,4487.35
2019-04-07 23:00:00,11.234,4,23,6,4658.15,4366.22
2019-04-08 00:00:00,11.07,4,0,0,4488.2,4270.04
2019-04-08 01:00:00,10.967,4,1,0,4405.9,4214.53
2019-04-08 02:00:00,10.844,4,2,0,4442.74,4295.56
2019-04-08 03:00:00,10.619,4,3,0,4587.68,4750.74
2019-04-08 04:00:00,11.047,4,4,0,4853.59,5400.02
2019-04-08 05:00:00,12.108,4,5,0,5408.49,5875.0
2019-04-08 06:00:00,12.528,4,6,0,6018.68,6191.84
2019-04-08 07:00:00,12.863,4,7,0,6362.55,6253.57
2019-04-08 08:00:00,13.361,4,8,0,6533.99,6247.06
2019-04-08 09:00:00,13.653,4,9,0,6670.28,6267.28
2019-04-08 10:00:00,13.736,4,10,0,6702.8,6242.13
2019-04-08 11:00:00,13.886,4,11,0,6428.28,6041.15
2019-04-08 12:00:00,13.876,4,12,0,6280.97,5893.85
2019-04-08 13:00:00,13.795,4,13,0,6155.7,5663.78
2019-04-08 14:00:00,13.538,4,14,0,6003.66,5467.42
2019-04-08 15:00:00,13.052,4,15,0,6034.6,5440.61
2019-04-08 16:00:00,12.141,4,16,0,6335.28,5856.34
2019-04-08 17:00:00,11.462,4,17,0,6833.28,6779.5
2019-04-08 18:00:00,11.095,4,18,0,6564.84,6784.42
2019-04-08 19:00:00,10.788,4,19,0,6011.33,6197.57
2019-04-08 20:00:00,10.557,4,20,0,5597.26,5754.84
2019-04-08 21:00:00,10.428,4,21,0,5120.07,5101.48
2019-04-08 22:00:00,10.372,4,22,0,4699.26,4654.74
2019-04-08 23:00:00,10.336,4,23,0,4546.07,4587.17
2019-04-09 00:00:00,10.277,4,0,1,4369.52,4433.24
2019-04-09 01:00:00,10.221,4,1,1,4269.59,4360.42
2019-04-09 02:00:00,10.2,4,2,1,4321.35,4466.5
2019-04-09 03:00:00,10.193,4,3,1,4422.58,4846.18
2019-04-09 04:00:00,10.466,4,4,1,4469.08,5477.31
2019-04-09 05:00:00,11.324,4,5,1,4805.66,5925.62
2019-04-09 06:00:00,12.168,4,6,1,5249.69,6203.12
2019-04-09 07:00:00,13.167,4,7,1,5659.59,6305.27
2019-04-09 08:00:00,14.078,4,8,1,5886.46,6324.68
2019-04-09 09:00:00,14.707,4,9,1,6005.03,6328.6
2019-04-09 10:00:00,15.092,4,10,1,5868.07,6284.09
2019-04-09 11:00:00,15.17,4,11,1,5445.82,6065.83
2019-04-09 12:00:00,15.025,4,12,1,5286.26,5900.26
2019-04-09 13:00:00,14.673,4,13,1,5132.12,5659.79
2019-04-09 14:00:00,14.26,4,14,1,5038.12,5502.2
2019-04-09 15:00:00,13.726,4,15,1,5203.23,5531.29
2019-04-09 16:00:00,12.874,4,16,1,5604.97,5900.72
2019-04-09 17:00:00,12.215,4,17,1,6272.51,6689.0
2019-04-09 18:00:00,11.895,4,18,1,6282.85,6676.71
2019-04-09 19:00:00,11.658,4,19,1,5846.21,6103.46
2019-04-09 20:00:00,11.452,4,20,1,5349.29,5620.39
2019-04-09 21:00:00,11.274,4,21,1,4847.98,5043.85
2019-04-09 22:00:00,11.165,4,22,1,4427.31,4588.37
2019-04-09 23:00:00,11.033,4,23,1,4261.51,4496.4
2019-04-10 00:00:00,10.915,4,0,2,4177.28,4364.69
2019-04-10 01:00:00,10.796,4,1,2,4151.09,4361.67
2019-04-10 02:00:00,10.663,4,2,2,4283.69,4485.12
2019-04-10 03:00:00,10.51,4,3,2,4706.98,4906.22
2019-04-10 04:00:00,10.91,4,4,2,5419.35,5508.79
2019-04-10 05:00:00,12.687,4,5,2,5949.17,6038.37
2019-04-10 06:00:00,14.06,4,6,2,6373.31,6300.83
2019-04-10 07:00:00,15.43,4,7,2,6585.51,6408.09
2019-04-10 08:00:00,16.422,4,8,2,6780.17,6366.19
2019-04-10 09:00:00,16.981,4,9,2,6854.15,6354.12
2019-04-10 10:00:00,17.285,4,10,2,6860.19,6243.14
2019-04-10 11:00:00,17.377,4,11,2,6635.58,6032.71
2019-04-10 12:00:00,17.201,4,12,2,6497.57,5865.89
2019-04-10 13:00:00,16.866,4,13,2,6294.47,5642.17
2019-04-10 14:00:00,16.47,4,14,2,6130.59,5488.6
2019-04-10 15:00:00,15.842,4,15,2,6206.95,5523.35
2019-04-10 16:00:00,14.417,4,16,2,6484.22,5928.12
2019-04-10 17:00:00,13.168,4,17,2,7051.57,6792.56
2019-04-10 18:00:00,12.559,4,18,2,6863.61,6790.92
2019-04-10 19:00:00,11.992,4,19,2,6138.91,6183.88
2019-04-10 20:00:00,11.505,4,20,2,5633.56,5724.51
2019-04-10 21:00:00,11.117,4,21,2,4988.74,5112.55
2019-04-10 22:00:00,10.819,4,22,2,4557.16,4665.35
2019-04-10 23:00:00,10.546,4,23,2,4431.72,4570.93
2019-04-11 00:00:00,10.247,4,0,3,4307.48,4414.24
2019-04-11 01:00:00,9.911,4,1,3,4266.47,4363.49
2019-04-11 02:00:00,9.637,4,2,3,4363.72,4452.1
2019-04-11 03:00:00,9.379,4,3,3,4782.13,4883.62
2019-04-11 04:00:00,9.943,4,4,3,5506.11,5582.0
2019-04-11 05:00:00,12.322,4,5,3,6058.9,6035.11
2019-04-11 06:00:00,14.078,4,6,3,6466.23,6318.08
2019-04-11 07:00:00,15.749,4,7,3,6658.51,6394.78
2019-04-11 08:00:00,16.886,4,8,3,6704.04,6434.69
2019-04-11 09:00:00,17.688,4,9,3,6728.53,6463.17
2019-04-11 10:00:00,18.295,4,10,3,6583.04,6336.06
2019-04-11 11:00:00,18.675,4,11,3,6337.9,6124.33
2019-04-11 12:00:00,18.742,4,12,3,6216.21,5963.23
2019-04-11 13:00:00,18.513,4,13,3,6043.09,5751.81
2019-04-11 14:00:00,17.96,4,14,3,5952.23,5597.95
2019-04-11 15:00:00,16.952,4,15,3,6093.63,5669.67
2019-04-11 16:00:00,15.195,4,16,3,6383.01,6067.77
2019-04-11 17:00:00,13.836,4,17,3,6992.06,6815.49
2019-04-11 18:00:00,13.249,4,18,3,6837.84,6744.2
2019-04-11 19:00:00,12.755,4,19,3,6229.37,6167.63
2019-04-11 20:00:00,12.371,4,20,3,5748.35,5697.75
2019-04-11 21:00:00,12.199,4,21,3,5056.92,5133.73
2019-04-11 22:00:00,12.213,4,22,3,4604.41,4680.55
2019-04-11 23:00:00,12.219,4,23,3,4528.54,4592.34
2019-04-12 00:00:00,12.211,4,0,4,4377.53,4446.57
2019-04-12 01:00:00,12.122,4,1,4,4353.19,4411.89
2019-04-12 02:00:00,11.923,4,2,4,4492.37,4543.91
2019-04-12 03:00:00,11.659,4,3,4,4949.35,4957.35
2019-04-12 04:00:00,11.92,4,4,4,5635.48,5571.39
2019-04-12 05:00:00,13.293,4,5,4,6154.06,6058.41
2019-04-12 06:00:00,14.265,4,6,4,6467.89,6461.26
2019-04-12 07:00:00,15.06,4,7,4,6537.74,6566.73
2019-04-12 08:00:00,15.594,4,8,4,6577.19,6645.57
2019-04-12 09:00:00,16.372,4,9,4,6510.47,6584.16
2019-04-12 10:00:00,16.696,4,10,4,6400.01,6481.92
2019-04-12 11:00:00,16.729,4,11,4,6165.4,6270.44
2019-04-12 12:00:00,16.617,4,12,4,6037.03,6144.79
2019-04-12 13:00:00,16.299,4,13,4,5824.14,6039.06
2019-04-12 14:00:00,15.792,4,14,4,5637.17,5901.1
2019-04-12 15:00:00,15.096,4,15,4,5650.55,5979.77
2019-04-12 16:00:00,13.901,4,16,4,5865.96,6221.53
2019-04-12 17:00:00,12.91,4,17,4,6565.65,6724.76
2019-04-12 18:00:00,12.393,4,18,4,6600.98,6697.55
2019-04-12 19:00:00,11.931,4,19,4,5979.92,6124.92
2019-04-12 20:00:00,11.6,4,20,4,5536.18,5729.88
2019-04-12 21:00:00,11.377,4,21,4,4932.06,5180.06
2019-04-12 22:00:00,11.197,4,22,4,4539.02,4771.15
2019-04-12 23:00:00,10.967,4,23,4,4443.06,4658.15
2019-04-13 00:00:00,10.734,4,0,5,4328.1,4488.2
2019-04-13 01:00:00,10.533,4,1,5,4332.47,4405.9
2019-04-13 02:00:00,10.357,4,2,5,4485.08,4442.74
2019-04-13 03:00:00,10.223,4,3,5,4946.88,4587.68
2019-04-13 04:00:00,10.591,4,4,5,5527.29,4853.59
2019-04-13 05:00:00,11.959,4,5,5,5912.53,5408.49
2019-04-13 06:00:00,13.268,4,6,5,6160.41,6018.68
2019-04-13 07:00:00,14.663,4,7,5,6180.61,6362.55
2019-04-13 08:00:00,15.709,4,8,5,6168.35,6533.99
2019-04-13 09:00:00,16.321,4,9,5,6127.78,6670.28
2019-04-13 10:00:00,16.607,4,10,5,6093.69,6702.8
2019-04-13 11:00:00,16.649,4,11,5,5794.96,6428.28
2019-04-13 12:00:00,16.551,4,12,5,5640.75,6280.97
2019-04-13 13:00:00,16.123,4,13,5,5533.8,6155.7
2019-04-13 14:00:00,15.638,4,14,5,5399.59,6003.66
2019-04-13 15:00:00,15.045,4,15,5,5481.9,6034.6
2019-04-13 16:00:00,13.892,4,16,5,5799.07,6335.28
2019-04-13 17:00:00,12.767,4,17,5,6380.97,6833.28
2019-04-13 18:00:00,12.187,4,18,5,6392.55,6564.84
2019-04-13 19:00:00,11.691,4,19,5,5826.35,6011.33
2019-04-13 20:00:00,11.174,4,20,5,5458.13,5597.26
2019-04-13 21:00:00,10.838,4,21,5,4861.82,5120.07
2019-04-13 22:00:00,10.633,4,22,5,4465.09,4699.26
2019-04-13 23:00:00,10.419,4,23,5,4363.46,4546.07
2019-04-14 00:00:00,10.211,4,0,6,4265.63,4369.52
2019-04-14 01:00:00,10.0,4,1,6,4258.99,4269.59
2019-04-14 02:00:00,9.747,4,2,6,4372.28,4321.35
2019-04-14 03:00:00,9.549,4,3,6,4722.97,4422.58
2019-04-14 04:00:00,10.023,4,4,6,5397.62,4469.08
2019-04-14 05:00:00,11.705,4,5,6,5867.48,4805.66
2019-04-14 06:00:00,13.008,4,6,6,6307.81,5249.69
2019-04-14 07:00:00,14.296,4,7,6,6477.73,5659.59
2019-04-14 08:00:00,15.105,4,8,6,6576.03,5886.46
2019-04-14 09:00:00,15.52,4,9,6,6642.51,6005.03
2019-04-14 10:00:00,15.703,4,10,6,6448.23,5868.07
2019-04-14 11:00:00,15.709,4,11,6,6135.4,5445.82
2019-04-14 12:00:00,15.601,4,12,6,5991.35,5286.26
2019-04-14 13:00:00,15.381,4,13,6,5909.43,5132.12
2019-04-14 14:00:00,15.081,4,14,6,5812.47,5038.12
2019-04-14 15:00:00,14.564,4,15,6,6052.87,5203.23
2019-04-14 16:00:00,13.576,4,16,6,6174.22,5604.97
2019-04-14 17:00:00,12.64,4,17,6,6641.6,6272.51
2019-04-14 18:00:00,12.204,4,18,6,6629.61,6282.85
2019-04-14 19:00:00,11.915,4,19,6,6054.12,5846.21
2019-04-14 20:00:00,11.541,4,20,6,5691.27,5349.29
2019-04-14 21:00:00,11.215,4,21,6,5122.06,4847.98
2019-04-14 22:00:00,10.911,4,22,6,4690.85,4427.31
2019-04-14 23:00:00,10.656,4,23,6,4641.85,4261.51
2019-04-15 00:00:00,10.424,4,0,0,4466.83,4177.28
2019-04-15 01:00:00,10.181,4,1,0,4421.22,4151.09
2019-04-15 02:00:00,9.932,4,2,0,4467.17,4283.69
2019-04-15 03:00:00,9.688,4,3,0,4642.15,4706.98
2019-04-15 04:00:00,9.954,4,4,0,4928.48,5419.35
2019-04-15 05:00:00,11.25,4,5,0,5414.0,5949.17
2019-04-15 06:00:00,12.181,4,6,0,5932.57,6373.31
2019-04-15 07:00:00,13.016,4,7,0,6176.41,6585.51
2019-04-15 08:00:00,13.647,4,8,0,6324.44,6780.17
2019-04-15 09:00:00,14.064,4,9,0,6489.41,6854.15
2019-04-15 10:00:00,14.223,4,10,0,6514.7,6860.19
2019-04-15 11:00:00,14.266,4,11,0,6267.27,6635.58
2019-04-15 12:00:00,14.164,4,12,0,6214.97,6497.57
2019-04-15 13:00:00,13.894,4,13,0,6046.75,6294.47
2019-04-15 14:00:00,13.487,4,14,0,5653.36,6130.59
2019-04-15 15:00:00,12.927,4,15,0,5686.18,6206.95
2019-04-15 16:00:00,12.083,4,16,0,5942.64,6484.22
2019-04-15 17:00:00,11.3,4,17,0,6665.96,7051.57
2019-04-15 18:00:00,10.92,4,18,0,6635.73,6863.61
2019-04-15 19:00:00,10.605,4,19,0,6135.15,6138.91
2019-04-15 20:00:00,10.379,4,20,0,5652.72,5633.56
2019-04-15 21:00:00,10.204,4,21,0,5082.03,4988.74
2019-04-15 22:00:00,9.989,4,22,0,4721.52,4557.16
2019-04-15 23:00:00,9.779,4,23,0,4600.49,4431.72
2019-04-16 00:00:00,9.58,4,0,1,4374.05,4307.48
2019-04-16 01:00:00,9.353,4,1,1,4284.77,4266.47
2019-04-16 02:00:00,9.142,4,2,1,4298.16,4363.72
2019-04-16 03:00:00,8.968,4,3,1,4383.66,4782.13
2019-04-16 04:00:00,9.331,4,4,1,4495.63,5506.11
2019-04-16 05:00:00,10.525,4,5,1,4834.53,6058.9
2019-04-16 06:00:00,11.628,4,6,1,5225.57,6466.23
2019-04-16 07:00:00,12.799,4,7,1,5517.66,6658.51
2019-04-16 08:00:00,13.771,4,8,1,5763.55,6704.04
2019-04-16 09:00:00,14.435,4,9,1,5908.04,6728.53
2019-04-16 10:00:00,14.865,4,10,1,5796.31,6583.04
2019-04-16 11:00:00,15.133,4,11,1,5291.11,6337.9
2019-04-16 12:00:00,15.222,4,12,1,5198.15,6216.21
2019-04-16 13:00:00,15.103,4,13,1,5167.92,6043.09
2019-04-16 14:00:00,14.792,4,14,1,5024.85,5952.23
2019-04-16 15:00:00,14.22,4,15,1,5200.09,6093.63
2019-04-16 16:00:00,12.879,4,16,1,5533.0,6383.01
2019-04-16 17:00:00,11.446,4,17,1,6181.71,6992.06
2019-04-16 18:00:00,10.884,4,18,1,6293.74,6837.84
2019-04-16 19:00:00,10.46,4,19,1,5876.11,6229.37
2019-04-16 20:00:00,10.164,4,20,1,5426.88,5748.35
2019-04-16 21:00:00,9.977,4,21,1,4876.5,5056.92
2019-04-16 22:00:00,9.927,4,22,1,4444.39,4604.41
2019-04-16 23:00:00,9.766,4,23,1,4324.65,4528.54
2019-04-17 00:00:00,9.506,4,0,2,4235.94,4377.53
2019-04-17 01:00:00,9.149,4,1,2,4201.68,4353.19
2019-04-17 02:00:00,8.741,4,2,2,4327.52,4492.37
2019-04-17 03:00:00,8.601,4,3,2,4759.85,4949.35
2019-04-17 04:00:00,9.292,4,4,2,5463.05,5635.48
2019-04-17 05:00:00,11.356,4,5,2,6049.87,6154.06
2019-04-17 06:00:00,13.371,4,6,2,6425.16,6467.89
2019-04-17 07:00:00,15.061,4,7,2,6510.05,6537.74
2019-04-17 08:00:00,15.98,4,8,2,6597.08,6577.19
2019-04-17 09:00:00,16.567,4,9,2,6588.29,6510.47
2019-04-17 10:00:00,16.989,4,10,2,6523.59,6400.01
2019-04-17 11:00:00,17.212,4,11,2,6323.04,6165.4
2019-04-17 12:00:00,17.244,4,12,2,6227.83,6037.03
2019-04-17 13:00:00,17.056,4,13,2,6073.22,5824.14
2019-04-17 14:00:00,16.668,4,14,2,5980.06,5637.17
2019-04-17 15:00:00,16.024,4,15,2,6160.31,5650.55
2019-04-17 16:00:00,14.669,4,16,2,6504.84,5865.96
2019-04-17 17:00:00,13.41,4,17,2,7012.49,6565.65
2019-04-17 18:00:00,12.721,4,18,2,6933.61,6600.98
2019-04-17 19:00:00,12.184,4,19,2,6274.33,5979.92
2019-04-17 20:00:00,11.661,4,20,2,5798.73,5536.18
2019-04-17 21:00:00,11.19,4,21,2,5126.16,4932.06
2019-04-17 22:00:00,10.675,4,22,2,4680.07,4539.02
2019-04-17 23:00:00,10.157,4,23,2,4548.79,4443.06
2019-04-18 00:00:00,9.808,4,0,3,4404.1,4328.1
2019-04-18 01:00:00,9.58,4,1,3,4415.94,4332.47
2019-04-18 02:00:00,9.325,4,2,3,4545.17,4485.08
2019-04-18 03:00:00,9.051,4,3,3,4875.86,4946.88
2019-04-18 04:00:00,9.494,4,4,3,5674.15,5527.29
2019-04-18 05:00:00,11.434,4,5,3,6158.83,5912.53
2019-04-18 06:00:00,13.019,4,6,3,6428.5,6160.41
2019-04-18 07:00:00,14.339,4,7,3,6523.39,6180.61
2019-04-18 08:00:00,15.097,4,8,3,6466.91,6168.35
2019-04-18 09:00:00,15.418,4,9,3,6417.44,6127.78
2019-04-18 10:00:00,15.548,4,10,3,6350.96,6093.69
2019-04-18 11:00:00,15.477,4,11,3,6121.18,5794.96
2019-04-18 12:00:00,15.272,4,12,3,6018.08,5640.75
2019-04-18 13:00:00,14.952,4,13,3,5763.11,5533.8
2019-04-18 14:00:00,14.479,4,14,3,5619.99,5399.59
2019-04-18 15:00:00,13.818,4,15,3,5675.31,5481.9
2019-04-18 16:00:00,12.61,4,16,3,5971.49,5799.07
2019-04-18 17:00:00,11.378,4,17,3,6788.02,6380.97
2019-04-18 18:00:00,10.824,4,18,3,6883.67,6392.55
