ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-18 01:00:00,4.533,3,1,0,11148.0,11194.0
2019-03-18 02:00:00,4.292,3,2,0,11006.0,11205.0
2019-03-18 03:00:00,4.119,3,3,0,11020.0,11383.0
2019-03-18 04:00:00,3.978,3,4,0,11148.0,11900.0
2019-03-18 05:00:00,3.905,3,5,0,11698.0,13319.0
2019-03-18 06:00:00,4.409,3,6,0,12493.0,15067.0
2019-03-18 07:00:00,5.723,3,7,0,13439.0,16113.0
2019-03-18 08:00:00,6.938,3,8,0,14249.0,16416.0
2019-03-18 09:00:00,7.741,3,9,0,14698.0,16106.0
2019-03-18 10:00:00,8.302,3,10,0,14764.0,15673.0
2019-03-18 11:00:00,8.662,3,11,0,14586.0,15403.0
2019-03-18 12:00:00,8.817,3,12,0,14333.0,15455.0
2019-03-18 13:00:00,8.81,3,13,0,14170.0,15542.0
2019-03-18 14:00:00,8.514,3,14,0,14059.0,15671.0
2019-03-18 15:00:00,7.96,3,15,0,14228.0,15952.0
2019-03-18 16:00:00,7.059,3,16,0,14647.0,16425.0
2019-03-18 17:00:00,4.882,3,17,0,14594.0,16258.0
2019-03-18 18:00:00,3.681,3,18,0,14712.0,16445.0
2019-03-18 19:00:00,3.175,3,19,0,14129.0,15668.0
2019-03-18 20:00:00,2.87,3,20,0,13393.0,14719.0
2019-03-18 21:00:00,2.669,3,21,0,12765.0,13677.0
2019-03-18 22:00:00,2.478,3,22,0,12055.0,12765.0
2019-03-18 23:00:00,2.327,3,23,0,11488.0,11944.0
2019-03-19 00:00:00,2.066,3,0,1,11072.0,11553.0
2019-03-19 01:00:00,1.646,3,1,1,10851.0,11390.0
2019-03-19 02:00:00,1.196,3,2,1,10775.0,11349.0
2019-03-19 03:00:00,0.839,3,3,1,10667.0,11453.0
2019-03-19 04:00:00,0.515,3,4,1,10671.0,11904.0
2019-03-19 05:00:00,0.238,3,5,1,11007.0,13332.0
2019-03-19 06:00:00,1.572,3,6,1,11314.0,15113.0
2019-03-19 07:00:00,3.776,3,7,1,11882.0,16166.0
2019-03-19 08:00:00,5.981,3,8,1,12203.0,16429.0
2019-03-19 09:00:00,8.141,3,9,1,12075.0,16227.0
2019-03-19 10:00:00,9.463,3,10,1,12054.0,16131.0
2019-03-19 11:00:00,10.313,3,11,1,12124.0,15964.0
2019-03-19 12:00:00,10.69,3,12,1,11875.0,16044.0
2019-03-19 13:00:00,10.755,3,13,1,11666.0,16246.0
2019-03-19 14:00:00,10.676,3,14,1,11891.0,16430.0
2019-03-19 15:00:00,10.48,3,15,1,12392.0,16641.0
2019-03-19 16:00:00,9.551,3,16,1,13461.0,17006.0
2019-03-19 17:00:00,7.532,3,17,1,13997.0,16709.0
2019-03-19 18:00:00,6.727,3,18,1,14536.0,16708.0
2019-03-19 19:00:00,6.211,3,19,1,14156.0,16018.0
2019-03-19 20:00:00,5.67,3,20,1,13443.0,15058.0
2019-03-19 21:00:00,5.161,3,21,1,12732.0,13987.0
2019-03-19 22:00:00,4.84,3,22,1,11929.0,12986.0
2019-03-19 23:00:00,4.482,3,23,1,11278.0,12179.0
2019-03-20 00:00:00,4.513,3,0,2,10974.0,11793.0
2019-03-20 01:00:00,4.579,3,1,2,10906.0,11576.0
2019-03-20 02:00:00,4.727,3,2,2,10957.0,11532.0
2019-03-20 03:00:00,4.952,3,3,2,11130.0,11645.0
2019-03-20 04:00:00,5.011,3,4,2,11561.0,12116.0
2019-03-20 05:00:00,5.073,3,5,2,12836.0,13430.0
2019-03-20 06:00:00,5.553,3,6,2,14339.0,15196.0
2019-03-20 07:00:00,6.416,3,7,2,15169.0,16357.0
2019-03-20 08:00:00,7.58,3,8,2,15012.0,16756.0
2019-03-20 09:00:00,9.119,3,9,2,14805.0,16808.0
2019-03-20 10:00:00,10.489,3,10,2,14675.0,16922.0
2019-03-20 11:00:00,11.594,3,11,2,14398.0,16900.0
2019-03-20 12:00:00,12.207,3,12,2,14486.0,16762.0
2019-03-20 13:00:00,12.242,3,13,2,14416.0,16489.0
2019-03-20 14:00:00,12.036,3,14,2,14544.0,16329.0
2019-03-20 15:00:00,11.679,3,15,2,14902.0,16469.0
2019-03-20 16:00:00,10.908,3,16,2,15512.0,16789.0
2019-03-20 17:00:00,9.351,3,17,2,15485.0,16381.0
2019-03-20 18:00:00,8.564,3,18,2,16069.0,16596.0
2019-03-20 19:00:00,8.191,3,19,2,15505.0,15801.0
2019-03-20 20:00:00,7.827,3,20,2,14571.0,14813.0
2019-03-20 21:00:00,7.455,3,21,2,13580.0,13851.0
2019-03-20 22:00:00,7.113,3,22,2,12680.0,12906.0
2019-03-20 23:00:00,6.808,3,23,2,11891.0,12081.0
2019-03-21 00:00:00,6.541,3,0,3,11496.0,11607.0
2019-03-21 01:00:00,6.226,3,1,3,11424.0,11404.0
2019-03-21 02:00:00,5.988,3,2,3,11415.0,11336.0
2019-03-21 03:00:00,5.932,3,3,3,11556.0,11476.0
2019-03-21 04:00:00,5.996,3,4,3,12012.0,11932.0
2019-03-21 05:00:00,5.876,3,5,3,13316.0,13288.0
2019-03-21 06:00:00,6.416,3,6,3,14708.0,15137.0
2019-03-21 07:00:00,7.149,3,7,3,15305.0,16442.0
2019-03-21 08:00:00,8.415,3,8,3,15086.0,16973.0
2019-03-21 09:00:00,10.199,3,9,3,14543.0,17013.0
2019-03-21 10:00:00,11.445,3,10,3,13951.0,16910.0
2019-03-21 11:00:00,12.057,3,11,3,13476.0,16656.0
2019-03-21 12:00:00,12.357,3,12,3,13682.0,16302.0
2019-03-21 13:00:00,12.475,3,13,3,14020.0,15954.0
2019-03-21 14:00:00,12.353,3,14,3,14307.0,15970.0
2019-03-21 15:00:00,11.979,3,15,3,14623.0,16152.0
2019-03-21 16:00:00,11.109,3,16,3,15269.0,16521.0
2019-03-21 17:00:00,9.165,3,17,3,15277.0,16369.0
2019-03-21 18:00:00,8.055,3,18,3,15848.0,16656.0
2019-03-21 19:00:00,7.525,3,19,3,15326.0,15884.0
2019-03-21 20:00:00,7.115,3,20,3,14445.0,14899.0
2019-03-21 21:00:00,6.774,3,21,3,13459.0,13896.0
2019-03-21 22:00:00,6.423,3,22,3,12577.0,12947.0
2019-03-21 23:00:00,6.129,3,23,3,11737.0,12094.0
2019-03-22 00:00:00,5.951,3,0,4,11301.0,11655.0
2019-03-22 01:00:00,5.931,3,1,4,11214.0,11454.0
2019-03-22 02:00:00,6.034,3,2,4,11230.0,11398.0
2019-03-22 03:00:00,6.058,3,3,4,11372.0,11470.0
2019-03-22 04:00:00,5.84,3,4,4,11854.0,11939.0
2019-03-22 05:00:00,5.537,3,5,4,13104.0,13188.0
2019-03-22 06:00:00,5.661,3,6,4,14677.0,14793.0
2019-03-22 07:00:00,6.397,3,7,4,15667.0,16091.0
2019-03-22 08:00:00,7.921,3,8,4,15817.0,16554.0
2019-03-22 09:00:00,10.086,3,9,4,15668.0,16564.0
2019-03-22 10:00:00,12.42,3,10,4,15649.0,16372.0
2019-03-22 11:00:00,14.367,3,11,4,15339.0,15906.0
2019-03-22 12:00:00,15.571,3,12,4,15283.0,15721.0
2019-03-22 13:00:00,16.163,3,13,4,15178.0,15783.0
2019-03-22 14:00:00,16.278,3,14,4,15153.0,15806.0
2019-03-22 15:00:00,15.817,3,15,4,15407.0,15878.0
2019-03-22 16:00:00,14.164,3,16,4,15938.0,16248.0
2019-03-22 17:00:00,11.122,3,17,4,15635.0,15984.0
2019-03-22 18:00:00,9.327,3,18,4,15868.0,16052.0
2019-03-22 19:00:00,8.109,3,19,4,15286.0,15298.0
2019-03-22 20:00:00,7.059,3,20,4,14435.0,14330.0
2019-03-22 21:00:00,6.516,3,21,4,13446.0,13420.0
2019-03-22 22:00:00,6.275,3,22,4,12582.0,12632.0
2019-03-22 23:00:00,6.138,3,23,4,11783.0,11848.0
2019-03-23 00:00:00,6.031,3,0,5,11338.0,11424.0
2019-03-23 01:00:00,6.095,3,1,5,11192.0,11148.0
2019-03-23 02:00:00,6.266,3,2,5,11199.0,11006.0
2019-03-23 03:00:00,6.421,3,3,5,11336.0,11020.0
2019-03-23 04:00:00,6.552,3,4,5,11797.0,11148.0
2019-03-23 05:00:00,6.693,3,5,5,13058.0,11698.0
2019-03-23 06:00:00,7.233,3,6,5,14544.0,12493.0
2019-03-23 07:00:00,8.03,3,7,5,15399.0,13439.0
2019-03-23 08:00:00,9.118,3,8,5,15501.0,14249.0
2019-03-23 09:00:00,10.354,3,9,5,15268.0,14698.0
2019-03-23 10:00:00,11.245,3,10,5,15106.0,14764.0
2019-03-23 11:00:00,11.694,3,11,5,14879.0,14586.0
2019-03-23 12:00:00,11.826,3,12,5,14706.0,14333.0
2019-03-23 13:00:00,11.674,3,13,5,14596.0,14170.0
2019-03-23 14:00:00,11.307,3,14,5,14747.0,14059.0
2019-03-23 15:00:00,10.639,3,15,5,15187.0,14228.0
2019-03-23 16:00:00,9.608,3,16,5,15811.0,14647.0
2019-03-23 17:00:00,8.084,3,17,5,15660.0,14594.0
2019-03-23 18:00:00,6.961,3,18,5,16029.0,14712.0
2019-03-23 19:00:00,6.292,3,19,5,15454.0,14129.0
2019-03-23 20:00:00,5.646,3,20,5,14466.0,13393.0
2019-03-23 21:00:00,5.003,3,21,5,13452.0,12765.0
2019-03-23 22:00:00,4.401,3,22,5,12572.0,12055.0
2019-03-23 23:00:00,3.839,3,23,5,11784.0,11488.0
2019-03-24 00:00:00,3.341,3,0,6,11294.0,11072.0
2019-03-24 01:00:00,3.066,3,1,6,11173.0,10851.0
2019-03-24 02:00:00,3.122,3,2,6,11188.0,10775.0
2019-03-24 03:00:00,3.264,3,3,6,11306.0,10667.0
2019-03-24 04:00:00,3.37,3,4,6,11685.0,10671.0
2019-03-24 05:00:00,3.282,3,5,6,12967.0,11007.0
2019-03-24 06:00:00,3.656,3,6,6,14576.0,11314.0
2019-03-24 07:00:00,4.599,3,7,6,15612.0,11882.0
2019-03-24 08:00:00,6.202,3,8,6,15689.0,12203.0
2019-03-24 09:00:00,8.108,3,9,6,15147.0,12075.0
2019-03-24 10:00:00,9.497,3,10,6,14212.0,12054.0
2019-03-24 11:00:00,10.228,3,11,6,13232.0,12124.0
2019-03-24 12:00:00,10.604,3,12,6,12961.0,11875.0
2019-03-24 13:00:00,10.68,3,13,6,12994.0,11666.0
2019-03-24 14:00:00,10.44,3,14,6,13240.0,11891.0
2019-03-24 15:00:00,9.834,3,15,6,13759.0,12392.0
2019-03-24 16:00:00,8.774,3,16,6,14643.0,13461.0
2019-03-24 17:00:00,6.52,3,17,6,14914.0,13997.0
2019-03-24 18:00:00,4.983,3,18,6,15298.0,14536.0
2019-03-24 19:00:00,4.46,3,19,6,14748.0,14156.0
2019-03-24 20:00:00,4.285,3,20,6,13830.0,13443.0
2019-03-24 21:00:00,4.715,3,21,6,12994.0,12732.0
2019-03-24 22:00:00,5.338,3,22,6,12252.0,11929.0
2019-03-24 23:00:00,5.842,3,23,6,11586.0,11278.0
2019-03-25 00:00:00,6.131,3,0,0,11071.0,10974.0
2019-03-25 01:00:00,6.16,3,1,0,10891.0,10906.0
2019-03-25 02:00:00,5.895,3,2,0,10845.0,10957.0
2019-03-25 03:00:00,5.505,3,3,0,10847.0,11130.0
2019-03-25 04:00:00,5.259,3,4,0,10987.0,11561.0
2019-03-25 05:00:00,5.175,3,5,0,11393.0,12836.0
2019-03-25 06:00:00,5.797,3,6,0,12026.0,14339.0
2019-03-25 07:00:00,6.746,3,7,0,12931.0,15169.0
2019-03-25 08:00:00,7.588,3,8,0,13658.0,15012.0
2019-03-25 09:00:00,8.355,3,9,0,13795.0,14805.0
2019-03-25 10:00:00,8.972,3,10,0,13660.0,14675.0
2019-03-25 11:00:00,9.358,3,11,0,13406.0,14398.0
2019-03-25 12:00:00,9.424,3,12,0,12867.0,14486.0
2019-03-25 13:00:00,9.286,3,13,0,12528.0,14416.0
2019-03-25 14:00:00,9.059,3,14,0,12447.0,14544.0
2019-03-25 15:00:00,8.743,3,15,0,12647.0,14902.0
2019-03-25 16:00:00,8.168,3,16,0,13358.0,15512.0
2019-03-25 17:00:00,7.223,3,17,0,13638.0,15485.0
2019-03-25 18:00:00,6.464,3,18,0,14066.0,16069.0
2019-03-25 19:00:00,6.028,3,19,0,13682.0,15505.0
2019-03-25 20:00:00,5.801,3,20,0,13026.0,14571.0
2019-03-25 21:00:00,5.685,3,21,0,12400.0,13580.0
2019-03-25 22:00:00,5.68,3,22,0,11741.0,12680.0
2019-03-25 23:00:00,5.534,3,23,0,11128.0,11891.0
2019-03-26 00:00:00,5.419,3,0,1,10694.0,11496.0
2019-03-26 01:00:00,5.218,3,1,1,10565.0,11424.0
2019-03-26 02:00:00,5.018,3,2,1,10557.0,11415.0
2019-03-26 03:00:00,4.919,3,3,1,10569.0,11556.0
2019-03-26 04:00:00,4.724,3,4,1,10676.0,12012.0
2019-03-26 05:00:00,4.663,3,5,1,10785.0,13316.0
2019-03-26 06:00:00,5.744,3,6,1,10899.0,14708.0
2019-03-26 07:00:00,6.904,3,7,1,11060.0,15305.0
2019-03-26 08:00:00,7.81,3,8,1,11367.0,15086.0
2019-03-26 09:00:00,8.451,3,9,1,11431.0,14543.0
2019-03-26 10:00:00,9.081,3,10,1,11141.0,13951.0
2019-03-26 11:00:00,9.707,3,11,1,10883.0,13476.0
2019-03-26 12:00:00,10.024,3,12,1,10514.0,13682.0
2019-03-26 13:00:00,9.964,3,13,1,10317.0,14020.0
2019-03-26 14:00:00,9.766,3,14,1,10444.0,14307.0
2019-03-26 15:00:00,9.355,3,15,1,11096.0,14623.0
2019-03-26 16:00:00,8.656,3,16,1,12506.0,15269.0
2019-03-26 17:00:00,7.319,3,17,1,13312.0,15277.0
2019-03-26 18:00:00,5.943,3,18,1,13987.0,15848.0
2019-03-26 19:00:00,5.464,3,19,1,13770.0,15326.0
2019-03-26 20:00:00,4.942,3,20,1,13112.0,14445.0
2019-03-26 21:00:00,4.495,3,21,1,12504.0,13459.0
2019-03-26 22:00:00,4.149,3,22,1,11714.0,12577.0
2019-03-26 23:00:00,3.899,3,23,1,11098.0,11737.0
2019-03-27 00:00:00,3.748,3,0,2,10759.0,11301.0
2019-03-27 01:00:00,3.641,3,1,2,10757.0,11214.0
2019-03-27 02:00:00,3.582,3,2,2,10793.0,11230.0
2019-03-27 03:00:00,3.58,3,3,2,10988.0,11372.0
2019-03-27 04:00:00,3.567,3,4,2,11593.0,11854.0
2019-03-27 05:00:00,3.75,3,5,2,12806.0,13104.0
2019-03-27 06:00:00,5.339,3,6,2,14349.0,14677.0
2019-03-27 07:00:00,7.593,3,7,2,15179.0,15667.0
2019-03-27 08:00:00,9.273,3,8,2,15024.0,15817.0
2019-03-27 09:00:00,10.454,3,9,2,14548.0,15668.0
2019-03-27 10:00:00,11.32,3,10,2,14414.0,15649.0
2019-03-27 11:00:00,11.969,3,11,2,14294.0,15339.0
2019-03-27 12:00:00,12.349,3,12,2,14462.0,15283.0
2019-03-27 13:00:00,12.389,3,13,2,14603.0,15178.0
2019-03-27 14:00:00,12.013,3,14,2,14823.0,15153.0
2019-03-27 15:00:00,11.38,3,15,2,15182.0,15407.0
2019-03-27 16:00:00,10.56,3,16,2,15671.0,15938.0
2019-03-27 17:00:00,9.268,3,17,2,15577.0,15635.0
2019-03-27 18:00:00,7.983,3,18,2,15960.0,15868.0
2019-03-27 19:00:00,7.208,3,19,2,15455.0,15286.0
2019-03-27 20:00:00,6.51,3,20,2,14429.0,14435.0
2019-03-27 21:00:00,6.014,3,21,2,13377.0,13446.0
2019-03-27 22:00:00,5.768,3,22,2,12491.0,12582.0
2019-03-27 23:00:00,5.668,3,23,2,11655.0,11783.0
2019-03-28 00:00:00,5.623,3,0,3,11146.0,11338.0
2019-03-28 01:00:00,5.548,3,1,3,10950.0,11192.0
2019-03-28 02:00:00,5.513,3,2,3,11018.0,11199.0
2019-03-28 03:00:00,5.505,3,3,3,11137.0,11336.0
2019-03-28 04:00:00,5.451,3,4,3,11698.0,11797.0
2019-03-28 05:00:00,5.562,3,5,3,12854.0,13058.0
2019-03-28 06:00:00,6.708,3,6,3,14381.0,14544.0
2019-03-28 07:00:00,8.287,3,7,3,15205.0,15399.0
2019-03-28 08:00:00,9.978,3,8,3,15327.0,15501.0
2019-03-28 09:00:00,11.099,3,9,3,15133.0,15268.0
2019-03-28 10:00:00,11.73,3,10,3,14942.0,15106.0
2019-03-28 11:00:00,11.984,3,11,3,14790.0,14879.0
2019-03-28 12:00:00,12.097,3,12,3,14765.0,14706.0
2019-03-28 13:00:00,12.042,3,13,3,14602.0,14596.0
2019-03-28 14:00:00,11.851,3,14,3,14607.0,14747.0
2019-03-28 15:00:00,11.618,3,15,3,14975.0,15187.0
2019-03-28 16:00:00,11.221,3,16,3,15517.0,15811.0
2019-03-28 17:00:00,9.886,3,17,3,15235.0,15660.0
2019-03-28 18:00:00,8.594,3,18,3,15610.0,16029.0
2019-03-28 19:00:00,8.137,3,19,3,15174.0,15454.0
2019-03-28 20:00:00,7.853,3,20,3,14270.0,14466.0
2019-03-28 21:00:00,7.475,3,21,3,13226.0,13452.0
2019-03-28 22:00:00,6.957,3,22,3,12355.0,12572.0
2019-03-28 23:00:00,6.342,3,23,3,11551.0,11784.0
2019-03-29 00:00:00,5.822,3,0,4,11158.0,11294.0
2019-03-29 01:00:00,5.32,3,1,4,10996.0,11173.0
2019-03-29 02:00:00,4.868,3,2,4,11013.0,11188.0
2019-03-29 03:00:00,4.371,3,3,4,11186.0,11306.0
2019-03-29 04:00:00,3.808,3,4,4,11666.0,11685.0
2019-03-29 05:00:00,3.56,3,5,4,12781.0,12967.0
2019-03-29 06:00:00,5.601,3,6,4,14170.0,14576.0
2019-03-29 07:00:00,7.333,3,7,4,14752.0,15612.0
2019-03-29 08:00:00,9.689,3,8,4,14544.0,15689.0
2019-03-29 09:00:00,12.305,3,9,4,14397.0,15147.0
2019-03-29 10:00:00,13.752,3,10,4,14270.0,14212.0
2019-03-29 11:00:00,14.694,3,11,4,14012.0,13232.0
2019-03-29 12:00:00,15.404,3,12,4,14106.0,12961.0
2019-03-29 13:00:00,15.883,3,13,4,14364.0,12994.0
2019-03-29 14:00:00,16.083,3,14,4,14507.0,13240.0
2019-03-29 15:00:00,15.939,3,15,4,14776.0,13759.0
2019-03-29 16:00:00,15.297,3,16,4,15468.0,14643.0
2019-03-29 17:00:00,13.427,3,17,4,15255.0,14914.0
2019-03-29 18:00:00,11.583,3,18,4,15589.0,15298.0
2019-03-29 19:00:00,10.179,3,19,4,15142.0,14748.0
2019-03-29 20:00:00,9.157,3,20,4,14182.0,13830.0
2019-03-29 21:00:00,8.468,3,21,4,13179.0,12994.0
2019-03-29 22:00:00,7.906,3,22,4,12294.0,12252.0
2019-03-29 23:00:00,7.389,3,23,4,11489.0,11586.0
2019-03-30 00:00:00,6.895,3,0,5,11046.0,11071.0
2019-03-30 01:00:00,6.423,3,1,5,10879.0,10891.0
2019-03-30 02:00:00,5.932,3,2,5,10926.0,10845.0
2019-03-30 03:00:00,5.413,3,3,5,11081.0,10847.0
2019-03-30 04:00:00,4.904,3,4,5,11585.0,10987.0
2019-03-30 05:00:00,4.749,3,5,5,12743.0,11393.0
2019-03-30 06:00:00,6.889,3,6,5,14352.0,12026.0
2019-03-30 07:00:00,8.661,3,7,5,15238.0,12931.0
2019-03-30 08:00:00,11.015,3,8,5,15390.0,13658.0
2019-03-30 09:00:00,13.602,3,9,5,15145.0,13795.0
2019-03-30 10:00:00,15.719,3,10,5,15165.0,13660.0
2019-03-30 11:00:00,16.522,3,11,5,14879.0,13406.0
2019-03-30 12:00:00,16.819,3,12,5,14898.0,12867.0
2019-03-30 13:00:00,16.813,3,13,5,14870.0,12528.0
2019-03-30 14:00:00,16.541,3,14,5,14977.0,12447.0
2019-03-30 15:00:00,15.886,3,15,5,15202.0,12647.0
2019-03-30 16:00:00,14.538,3,16,5,15611.0,13358.0
2019-03-30 17:00:00,11.826,3,17,5,15355.0,13638.0
2019-03-30 18:00:00,9.938,3,18,5,15679.0,14066.0
2019-03-30 19:00:00,9.094,3,19,5,15222.0,13682.0
2019-03-30 20:00:00,8.34,3,20,5,14262.0,13026.0
2019-03-30 21:00:00,7.657,3,21,5,13293.0,12400.0
2019-03-30 22:00:00,7.037,3,22,5,12446.0,11741.0
2019-03-30 23:00:00,6.527,3,23,5,11662.0,11128.0
2019-03-31 00:00:00,6.084,3,0,6,11157.0,10694.0
2019-03-31 01:00:00,6.138,3,1,6,11005.0,10565.0
2019-03-31 02:00:00,6.391,3,2,6,11032.0,10557.0
2019-03-31 03:00:00,6.492,3,3,6,11176.0,10569.0
2019-03-31 04:00:00,6.373,3,4,6,11663.0,10676.0
2019-03-31 05:00:00,6.261,3,5,6,12777.0,10785.0
2019-03-31 06:00:00,6.893,3,6,6,14102.0,10899.0
2019-03-31 07:00:00,7.802,3,7,6,14458.0,11060.0
2019-03-31 08:00:00,8.739,3,8,6,14089.0,11367.0
2019-03-31 09:00:00,9.576,3,9,6,13504.0,11431.0
2019-03-31 10:00:00,10.412,3,10,6,13093.0,11141.0
2019-03-31 11:00:00,11.155,3,11,6,12777.0,10883.0
2019-03-31 12:00:00,11.682,3,12,6,12702.0,10514.0
2019-03-31 13:00:00,11.872,3,13,6,12720.0,10317.0
2019-03-31 14:00:00,11.699,3,14,6,12929.0,10444.0
2019-03-31 15:00:00,11.205,3,15,6,13355.0,11096.0
2019-03-31 16:00:00,10.249,3,16,6,14210.0,12506.0
2019-03-31 17:00:00,8.517,3,17,6,14427.0,13312.0
2019-03-31 18:00:00,6.775,3,18,6,14836.0,13987.0
2019-03-31 19:00:00,5.75,3,19,6,14574.0,13770.0
2019-03-31 20:00:00,4.839,3,20,6,13673.0,13112.0
2019-03-31 21:00:00,4.071,3,21,6,12815.0,12504.0
2019-03-31 22:00:00,3.425,3,22,6,12043.0,11714.0
2019-03-31 23:00:00,2.877,3,23,6,11289.0,11098.0
2019-04-01 00:00:00,2.419,4,0,0,10766.0,10759.0
2019-04-01 01:00:00,2.023,4,1,0,10522.0,10757.0
2019-04-01 02:00:00,1.685,4,2,0,10466.0,10793.0
2019-04-01 03:00:00,1.327,4,3,0,10497.0,10988.0
2019-04-01 04:00:00,1.006,4,4,0,10661.0,11593.0
2019-04-01 05:00:00,0.819,4,5,0,10947.0,12806.0
2019-04-01 06:00:00,1.856,4,6,0,11379.0,14349.0
2019-04-01 07:00:00,3.914,4,7,0,11802.0,15179.0
2019-04-01 08:00:00,6.315,4,8,0,11836.0,15024.0
2019-04-01 09:00:00,8.786,4,9,0,11494.0,14548.0
2019-04-01 10:00:00,10.744,4,10,0,11146.0,14414.0
2019-04-01 11:00:00,12.003,4,11,0,10908.0,14294.0
2019-04-01 12:00:00,12.851,4,12,0,10844.0,14462.0
2019-04-01 13:00:00,13.365,4,13,0,10915.0,14603.0
2019-04-01 14:00:00,13.553,4,14,0,11105.0,14823.0
2019-04-01 15:00:00,13.38,4,15,0,11572.0,15182.0
2019-04-01 16:00:00,12.523,4,16,0,12507.0,15671.0
2019-04-01 17:00:00,9.932,4,17,0,12955.0,15577.0
2019-04-01 18:00:00,8.046,4,18,0,13410.0,15960.0
2019-04-01 19:00:00,7.562,4,19,0,13217.0,15455.0
2019-04-01 20:00:00,7.008,4,20,0,12563.0,14429.0
2019-04-01 21:00:00,6.455,4,21,0,11971.0,13377.0
2019-04-01 22:00:00,5.995,4,22,0,11281.0,12491.0
2019-04-01 23:00:00,5.632,4,23,0,10694.0,11655.0
2019-04-02 00:00:00,5.35,4,0,1,9786.0,11146.0
2019-04-02 01:00:00,5.119,4,1,1,10080.0,10950.0
2019-04-02 02:00:00,4.911,4,2,1,10111.0,11018.0
2019-04-02 03:00:00,4.723,4,3,1,10218.0,11137.0
2019-04-02 04:00:00,4.649,4,4,1,10366.0,11698.0
2019-04-02 05:00:00,5.067,4,5,1,10519.0,12854.0
2019-04-02 06:00:00,6.599,4,6,1,11017.0,14381.0
2019-04-02 07:00:00,8.035,4,7,1,11504.0,15205.0
2019-04-02 08:00:00,10.258,4,8,1,11632.0,15327.0
2019-04-02 09:00:00,12.353,4,9,1,11448.0,15133.0
2019-04-02 10:00:00,13.363,4,10,1,11217.0,14942.0
2019-04-02 11:00:00,13.644,4,11,1,10878.0,14790.0
2019-04-02 12:00:00,13.547,4,12,1,10407.0,14765.0
2019-04-02 13:00:00,13.192,4,13,1,10264.0,14602.0
2019-04-02 14:00:00,12.806,4,14,1,10628.0,14607.0
2019-04-02 15:00:00,12.442,4,15,1,11559.0,14975.0
2019-04-02 16:00:00,11.812,4,16,1,12311.0,15517.0
2019-04-02 17:00:00,10.688,4,17,1,12787.0,15235.0
2019-04-02 18:00:00,9.705,4,18,1,13319.0,15610.0
2019-04-02 19:00:00,8.998,4,19,1,13094.0,15174.0
2019-04-02 20:00:00,8.177,4,20,1,12417.0,14270.0
2019-04-02 21:00:00,7.43,4,21,1,11629.0,13226.0
2019-04-02 22:00:00,6.811,4,22,1,11001.0,12355.0
2019-04-02 23:00:00,6.215,4,23,1,10627.0,11551.0
2019-04-03 00:00:00,5.668,4,0,2,10404.0,11158.0
2019-04-03 01:00:00,5.157,4,1,2,10386.0,10996.0
2019-04-03 02:00:00,4.991,4,2,2,10564.0,11013.0
2019-04-03 03:00:00,4.906,4,3,2,11119.0,11186.0
2019-04-03 04:00:00,4.748,4,4,2,12467.0,11666.0
2019-04-03 05:00:00,4.747,4,5,2,14049.0,12781.0
2019-04-03 06:00:00,5.283,4,6,2,14748.0,14170.0
2019-04-03 07:00:00,6.137,4,7,2,14499.0,14752.0
2019-04-03 08:00:00,7.264,4,8,2,13885.0,14544.0
2019-04-03 09:00:00,8.162,4,9,2,13422.0,14397.0
2019-04-03 10:00:00,8.736,4,10,2,12871.0,14270.0
2019-04-03 11:00:00,9.099,4,11,2,12712.0,14012.0
2019-04-03 12:00:00,9.281,4,12,2,12571.0,14106.0
2019-04-03 13:00:00,9.326,4,13,2,12660.0,14364.0
2019-04-03 14:00:00,9.288,4,14,2,13067.0,14507.0
2019-04-03 15:00:00,9.106,4,15,2,13792.0,14776.0
2019-04-03 16:00:00,8.636,4,16,2,14000.0,15468.0
2019-04-03 17:00:00,7.449,4,17,2,14177.0,15255.0
2019-04-03 18:00:00,6.317,4,18,2,14553.0,15589.0
2019-04-03 19:00:00,5.899,4,19,2,14214.0,15142.0
2019-04-03 20:00:00,5.534,4,20,2,13217.0,14182.0
2019-04-03 21:00:00,5.178,4,21,2,12312.0,13179.0
2019-04-03 22:00:00,4.703,4,22,2,11489.0,12294.0
2019-04-03 23:00:00,4.167,4,23,2,10955.0,11489.0
2019-04-04 00:00:00,3.706,4,0,3,10715.0,11046.0
2019-04-04 01:00:00,3.26,4,1,3,10611.0,10879.0
2019-04-04 02:00:00,3.073,4,2,3,10761.0,10926.0
2019-04-04 03:00:00,2.961,4,3,3,11202.0,11081.0
2019-04-04 04:00:00,2.947,4,4,3,12573.0,11585.0
2019-04-04 05:00:00,3.128,4,5,3,14177.0,12743.0
2019-04-04 06:00:00,4.029,4,6,3,14949.0,14352.0
2019-04-04 07:00:00,5.025,4,7,3,14820.0,15238.0
2019-04-04 08:00:00,6.252,4,8,3,14358.0,15390.0
2019-04-04 09:00:00,7.27,4,9,3,14134.0,15145.0
2019-04-04 10:00:00,7.921,4,10,3,14131.0,15165.0
2019-04-04 11:00:00,8.127,4,11,3,14404.0,14879.0
2019-04-04 12:00:00,8.251,4,12,3,14545.0,14898.0
2019-04-04 13:00:00,8.494,4,13,3,14386.0,14870.0
2019-04-04 14:00:00,8.695,4,14,3,14334.0,14977.0
2019-04-04 15:00:00,8.668,4,15,3,14936.0,15202.0
