ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-08-27 01:00:00,73.0,8,1,3,31569.049,25499.266
2020-08-27 02:00:00,73.9,8,2,3,30261.903,24371.393
2020-08-27 03:00:00,75.0,8,3,3,29436.92,23737.792
2020-08-27 04:00:00,75.0,8,4,3,29378.963,23622.864
2020-08-27 05:00:00,73.9,8,5,3,30358.645,24505.464
2020-08-27 06:00:00,73.9,8,6,3,31983.83,25805.305
2020-08-27 07:00:00,73.9,8,7,3,34072.961,27490.821
2020-08-27 08:00:00,75.9,8,8,3,36624.617,29182.897
2020-08-27 09:00:00,79.0,8,9,3,39147.484,30673.857
2020-08-27 10:00:00,84.0,8,10,3,41588.735,32067.98
2020-08-27 11:00:00,87.1,8,11,3,43985.205,33553.723
2020-08-27 12:00:00,88.0,8,12,3,46103.056,34999.826
2020-08-27 13:00:00,90.0,8,13,3,47765.054,36552.745
2020-08-27 14:00:00,90.0,8,14,3,49033.429,37814.89
2020-08-27 15:00:00,91.9,8,15,3,49991.943,38958.245
2020-08-27 16:00:00,93.0,8,16,3,50583.305,39933.576
2020-08-27 17:00:00,91.9,8,17,3,50751.462,40469.687
2020-08-27 18:00:00,91.9,8,18,3,49152.65,39684.345
2020-08-27 19:00:00,90.0,8,19,3,46784.381,37691.344
2020-08-27 20:00:00,88.0,8,20,3,44920.663,36478.77
2020-08-27 21:00:00,88.0,8,21,3,41847.92,34557.439
2020-08-27 22:00:00,86.0,8,22,3,38235.506,31872.145
2020-08-27 23:00:00,84.0,8,23,3,34816.976,29277.953
2020-08-28 00:00:00,81.0,8,0,4,31830.098,27244.25
2020-08-28 01:00:00,81.0,8,1,4,29564.097,25746.22
2020-08-28 02:00:00,80.1,8,2,4,27980.57,24766.527
2020-08-28 03:00:00,78.1,8,3,4,26939.472,24173.116
2020-08-28 04:00:00,77.0,8,4,4,26656.441,24239.328
2020-08-28 05:00:00,75.9,8,5,4,27336.55,25160.71
2020-08-28 06:00:00,75.0,8,6,4,28718.12,26544.202
2020-08-28 07:00:00,75.0,8,7,4,30381.489,28310.58
2020-08-28 08:00:00,75.9,8,8,4,32273.245,30526.412
2020-08-28 09:00:00,79.0,8,9,4,33771.874,32539.249
2020-08-28 10:00:00,81.0,8,10,4,35057.811,34516.441
2020-08-28 11:00:00,82.0,8,11,4,36393.335,36472.301
2020-08-28 12:00:00,84.9,8,12,4,37711.343,38344.453
2020-08-28 13:00:00,86.0,8,13,4,39108.342,40284.112
2020-08-28 14:00:00,88.0,8,14,4,40138.566,41861.649
2020-08-28 15:00:00,88.0,8,15,4,40897.525,43086.628
2020-08-28 16:00:00,88.0,8,16,4,41489.337,44026.992
2020-08-28 17:00:00,73.9,8,17,4,41710.316,44015.791
2020-08-28 18:00:00,73.9,8,18,4,40849.231,42482.854
2020-08-28 19:00:00,73.9,8,19,4,39311.123,40688.966
2020-08-28 20:00:00,73.0,8,20,4,38603.262,39744.534
2020-08-28 21:00:00,73.0,8,21,4,36615.91,37923.597
2020-08-28 22:00:00,73.0,8,22,4,33990.298,35402.058
2020-08-28 23:00:00,73.0,8,23,4,31434.869,32908.968
2020-08-29 00:00:00,73.0,8,0,5,29369.437,30657.685
2020-08-29 01:00:00,75.0,8,1,5,27994.563,28928.371
2020-08-29 02:00:00,73.0,8,2,5,27002.742,27764.071
2020-08-29 03:00:00,73.9,8,3,5,26580.849,27017.753
2020-08-29 04:00:00,73.9,8,4,5,26822.619,26671.282
2020-08-29 05:00:00,73.0,8,5,5,27963.786,26841.618
2020-08-29 06:00:00,73.0,8,6,5,29934.294,27260.255
2020-08-29 07:00:00,73.0,8,7,5,31796.115,28138.993
2020-08-29 08:00:00,72.0,8,8,5,34054.031,30115.597
2020-08-29 09:00:00,73.0,8,9,5,36682.434,32451.334
2020-08-29 10:00:00,73.0,8,10,5,39669.572,34881.02
2020-08-29 11:00:00,73.9,8,11,5,42759.792,37249.637
2020-08-29 12:00:00,75.9,8,12,5,45592.059,39338.581
2020-08-29 13:00:00,75.0,8,13,5,47814.458,41068.327
2020-08-29 14:00:00,77.0,8,14,5,49425.284,42238.447
2020-08-29 15:00:00,81.0,8,15,5,50533.732,43242.788
2020-08-29 16:00:00,77.0,8,16,5,51336.032,43627.742
2020-08-29 17:00:00,79.0,8,17,5,51607.417,43872.747
2020-08-29 18:00:00,80.1,8,18,5,50641.041,43103.904
2020-08-29 19:00:00,80.1,8,19,5,48788.493,41336.928
2020-08-29 20:00:00,80.1,8,20,5,46774.312,40264.093
2020-08-29 21:00:00,78.1,8,21,5,43642.258,38330.869
2020-08-29 22:00:00,75.0,8,22,5,40115.517,35708.928
2020-08-29 23:00:00,75.9,8,23,5,36740.561,33048.002
2020-08-30 00:00:00,75.0,8,0,6,33897.769,30702.484
2020-08-30 01:00:00,73.9,8,1,6,31643.957,28902.781
2020-08-30 02:00:00,73.0,8,2,6,30153.818,27605.353
2020-08-30 03:00:00,70.0,8,3,6,29171.021,26732.915
2020-08-30 04:00:00,69.1,8,4,6,28867.556,26345.065
2020-08-30 05:00:00,66.0,8,5,6,29607.432,26257.615
2020-08-30 06:00:00,68.0,8,6,6,31012.726,26384.183
2020-08-30 07:00:00,66.0,8,7,6,32843.224,27158.362
2020-08-30 08:00:00,68.0,8,8,6,35143.829,29062.359
2020-08-30 09:00:00,71.1,8,9,6,37792.857,31514.714
2020-08-30 10:00:00,73.9,8,10,6,40219.923,34431.483
2020-08-30 11:00:00,73.9,8,11,6,42559.719,37049.319
2020-08-30 12:00:00,77.0,8,12,6,44669.467,39409.322
2020-08-30 13:00:00,77.0,8,13,6,46444.365,41095.94
2020-08-30 14:00:00,77.0,8,14,6,47284.681,42142.921
2020-08-30 15:00:00,79.0,8,15,6,47490.131,42914.982
2020-08-30 16:00:00,79.0,8,16,6,46692.553,43978.233
2020-08-30 17:00:00,80.1,8,17,6,44280.72,44576.964
2020-08-30 18:00:00,80.1,8,18,6,42042.086,43558.404
2020-08-30 19:00:00,79.0,8,19,6,40471.857,41810.7
2020-08-30 20:00:00,77.0,8,20,6,39294.849,40776.485
2020-08-30 21:00:00,75.0,8,21,6,37393.122,38740.685
2020-08-30 22:00:00,72.0,8,22,6,35065.967,36210.892
2020-08-30 23:00:00,70.0,8,23,6,32611.95,33388.911
2020-08-31 00:00:00,68.0,8,0,0,30537.664,31206.847
2020-08-31 01:00:00,68.0,8,1,0,29007.77,29572.249
2020-08-31 02:00:00,66.9,8,2,0,27908.531,28488.93
2020-08-31 03:00:00,66.9,8,3,0,27213.405,27878.176
2020-08-31 04:00:00,68.0,8,4,0,26964.193,27946.455
2020-08-31 05:00:00,63.0,8,5,0,27223.983,28978.08
2020-08-31 06:00:00,64.0,8,6,0,27942.273,30677.277
2020-08-31 07:00:00,64.0,8,7,0,28893.423,32753.038
2020-08-31 08:00:00,66.9,8,8,0,30778.254,35500.356
2020-08-31 09:00:00,69.1,8,9,0,32726.974,38163.813
2020-08-31 10:00:00,72.0,8,10,0,34338.566,40907.808
2020-08-31 11:00:00,73.9,8,11,0,35663.028,43686.956
2020-08-31 12:00:00,77.0,8,12,0,36517.802,46214.183
2020-08-31 13:00:00,75.9,8,13,0,37082.099,48192.637
2020-08-31 14:00:00,77.0,8,14,0,37597.729,49340.307
2020-08-31 15:00:00,75.9,8,15,0,38661.776,49819.946
2020-08-31 16:00:00,75.0,8,16,0,39835.801,50452.666
2020-08-31 17:00:00,73.9,8,17,0,40966.219,50461.235
2020-08-31 18:00:00,73.0,8,18,0,40876.098,48945.096
2020-08-31 19:00:00,71.1,8,19,0,39617.821,46777.287
2020-08-31 20:00:00,71.1,8,20,0,38714.06,45353.135
2020-08-31 21:00:00,71.1,8,21,0,36649.662,42593.083
2020-08-31 22:00:00,70.0,8,22,0,34203.04,39251.276
2020-08-31 23:00:00,70.0,8,23,0,31604.19,36158.625
2020-09-01 00:00:00,68.0,9,0,1,29024.204,33505.226
2020-09-01 01:00:00,69.1,9,1,1,26862.46,31569.049
2020-09-01 02:00:00,69.1,9,2,1,25263.649,30261.903
2020-09-01 03:00:00,66.9,9,3,1,24204.051,29436.92
2020-09-01 04:00:00,66.9,9,4,1,23533.283,29378.963
2020-09-01 05:00:00,66.0,9,5,1,23360.002,30358.645
2020-09-01 06:00:00,66.0,9,6,1,23273.9,31983.83
2020-09-01 07:00:00,68.0,9,7,1,23947.483,34072.961
2020-09-01 08:00:00,69.1,9,8,1,25681.155,36624.617
2020-09-01 09:00:00,71.1,9,9,1,27426.986,39147.484
2020-09-01 10:00:00,77.0,9,10,1,28763.721,41588.735
2020-09-01 11:00:00,80.1,9,11,1,29914.044,43985.205
2020-09-01 12:00:00,80.1,9,12,1,30966.726,46103.056
2020-09-01 13:00:00,79.0,9,13,1,31922.755,47765.054
2020-09-01 14:00:00,78.1,9,14,1,32749.058,49033.429
2020-09-01 15:00:00,77.0,9,15,1,33773.986,49991.943
2020-09-01 16:00:00,79.0,9,16,1,34879.172,50583.305
2020-09-01 17:00:00,79.0,9,17,1,35794.012,50751.462
2020-09-01 18:00:00,79.0,9,18,1,35504.592,49152.65
2020-09-01 19:00:00,77.0,9,19,1,34249.406,46784.381
2020-09-01 20:00:00,75.9,9,20,1,33559.463,44920.663
2020-09-01 21:00:00,75.0,9,21,1,31719.876,41847.92
2020-09-01 22:00:00,73.0,9,22,1,29395.288,38235.506
2020-09-01 23:00:00,72.0,9,23,1,27108.307,34816.976
2020-09-02 00:00:00,72.0,9,0,2,25277.645,31830.098
2020-09-02 01:00:00,71.1,9,1,2,23998.387,29564.097
2020-09-02 02:00:00,72.0,9,2,2,23258.79,27980.57
2020-09-02 03:00:00,72.0,9,3,2,22879.228,26939.472
2020-09-02 04:00:00,72.0,9,4,2,23087.128,26656.441
2020-09-02 05:00:00,72.0,9,5,2,24251.265,27336.55
2020-09-02 06:00:00,73.0,9,6,2,26056.534,28718.12
2020-09-02 07:00:00,73.0,9,7,2,27688.762,30381.489
2020-09-02 08:00:00,73.9,9,8,2,29303.052,32273.245
2020-09-02 09:00:00,75.0,9,9,2,30510.788,33771.874
2020-09-02 10:00:00,77.0,9,10,2,31651.997,35057.811
2020-09-02 11:00:00,79.0,9,11,2,32659.109,36393.335
2020-09-02 12:00:00,81.0,9,12,2,33577.317,37711.343
2020-09-02 13:00:00,82.9,9,13,2,34084.698,39108.342
2020-09-02 14:00:00,84.0,9,14,2,34324.662,40138.566
2020-09-02 15:00:00,84.0,9,15,2,34433.652,40897.525
2020-09-02 16:00:00,84.0,9,16,2,34442.08,41489.337
2020-09-02 17:00:00,84.0,9,17,2,34700.72,41710.316
2020-09-02 18:00:00,84.0,9,18,2,34218.624,40849.231
2020-09-02 19:00:00,82.9,9,19,2,33800.618,39311.123
2020-09-02 20:00:00,82.0,9,20,2,33490.928,38603.262
2020-09-02 21:00:00,81.0,9,21,2,31953.138,36615.91
2020-09-02 22:00:00,80.1,9,22,2,29901.642,33990.298
2020-09-02 23:00:00,78.1,9,23,2,27734.866,31434.869
2020-09-03 00:00:00,77.0,9,0,3,26134.221,29369.437
2020-09-03 01:00:00,75.9,9,1,3,24987.79,27994.563
2020-09-03 02:00:00,75.0,9,2,3,24285.617,27002.742
2020-09-03 03:00:00,75.0,9,3,3,23997.063,26580.849
2020-09-03 04:00:00,75.0,9,4,3,24198.361,26822.619
2020-09-03 05:00:00,73.9,9,5,3,25434.818,27963.786
2020-09-03 06:00:00,73.9,9,6,3,27569.657,29934.294
2020-09-03 07:00:00,73.0,9,7,3,29324.809,31796.115
2020-09-03 08:00:00,75.0,9,8,3,30895.75,34054.031
2020-09-03 09:00:00,77.0,9,9,3,32126.468,36682.434
2020-09-03 10:00:00,79.0,9,10,3,33460.854,39669.572
2020-09-03 11:00:00,79.0,9,11,3,34739.831,42759.792
2020-09-03 12:00:00,84.0,9,12,3,35495.826,45592.059
2020-09-03 13:00:00,84.0,9,13,3,36020.773,47814.458
2020-09-03 14:00:00,86.0,9,14,3,36495.976,49425.284
2020-09-03 15:00:00,87.1,9,15,3,36857.429,50533.732
2020-09-03 16:00:00,86.0,9,16,3,37340.994,51336.032
2020-09-03 17:00:00,86.0,9,17,3,37660.79,51607.417
2020-09-03 18:00:00,84.0,9,18,3,37254.164,50641.041
2020-09-03 19:00:00,81.0,9,19,3,36810.162,48788.493
2020-09-03 20:00:00,75.9,9,20,3,36464.804,46774.312
2020-09-03 21:00:00,77.0,9,21,3,34790.253,43642.258
2020-09-03 22:00:00,77.0,9,22,3,32405.14,40115.517
2020-09-03 23:00:00,78.1,9,23,3,30133.188,36740.561
2020-09-04 00:00:00,77.0,9,0,4,28251.48,33897.769
2020-09-04 01:00:00,77.0,9,1,4,27012.233,31643.957
2020-09-04 02:00:00,77.0,9,2,4,26229.657,30153.818
2020-09-04 03:00:00,75.9,9,3,4,25873.543,29171.021
2020-09-04 04:00:00,75.0,9,4,4,26170.576,28867.556
2020-09-04 05:00:00,73.0,9,5,4,27485.712,29607.432
2020-09-04 06:00:00,72.0,9,6,4,29776.589,31012.726
2020-09-04 07:00:00,73.0,9,7,4,31805.606,32843.224
2020-09-04 08:00:00,73.9,9,8,4,33596.486,35143.829
2020-09-04 09:00:00,75.9,9,9,4,35030.059,37792.857
2020-09-04 10:00:00,79.0,9,10,4,36345.62,40219.923
2020-09-04 11:00:00,82.0,9,11,4,37911.985,42559.719
2020-09-04 12:00:00,84.0,9,12,4,39704.809,44669.467
2020-09-04 13:00:00,87.1,9,13,4,41335.963,46444.365
2020-09-04 14:00:00,88.0,9,14,4,42500.57,47284.681
2020-09-04 15:00:00,88.0,9,15,4,43267.979,47490.131
2020-09-04 16:00:00,87.1,9,16,4,43743.226,46692.553
2020-09-04 17:00:00,87.1,9,17,4,43853.521,44280.72
2020-09-04 18:00:00,84.9,9,18,4,43374.03,42042.086
2020-09-04 19:00:00,84.0,9,19,4,42807.292,40471.857
2020-09-04 20:00:00,81.0,9,20,4,41918.268,39294.849
2020-09-04 21:00:00,78.1,9,21,4,39663.812,37393.122
2020-09-04 22:00:00,77.0,9,22,4,36912.731,35065.967
2020-09-04 23:00:00,75.9,9,23,4,34220.787,32611.95
2020-09-05 00:00:00,73.9,9,0,5,31954.518,30537.664
2020-09-05 01:00:00,73.0,9,1,5,30349.834,29007.77
2020-09-05 02:00:00,72.0,9,2,5,29213.034,27908.531
2020-09-05 03:00:00,70.0,9,3,5,28503.497,27213.405
2020-09-05 04:00:00,68.0,9,4,5,28417.871,26964.193
2020-09-05 05:00:00,66.0,9,5,5,29356.549,27223.983
2020-09-05 06:00:00,66.0,9,6,5,31011.965,27942.273
2020-09-05 07:00:00,64.0,9,7,5,32836.451,28893.423
2020-09-05 08:00:00,66.0,9,8,5,34904.635,30778.254
2020-09-05 09:00:00,70.0,9,9,5,36575.914,32726.974
2020-09-05 10:00:00,72.0,9,10,5,38521.384,34338.566
2020-09-05 11:00:00,75.0,9,11,5,40555.25,35663.028
2020-09-05 12:00:00,75.9,9,12,5,42582.377,36517.802
2020-09-05 13:00:00,78.1,9,13,5,44317.721,37082.099
2020-09-05 14:00:00,80.1,9,14,5,45487.184,37597.729
2020-09-05 15:00:00,79.0,9,15,5,46055.604,38661.776
2020-09-05 16:00:00,80.1,9,16,5,46017.997,39835.801
2020-09-05 17:00:00,80.1,9,17,5,45162.012,40966.219
2020-09-05 18:00:00,79.0,9,18,5,43759.848,40876.098
2020-09-05 19:00:00,78.1,9,19,5,42475.5,39617.821
2020-09-05 20:00:00,75.9,9,20,5,41061.95,38714.06
2020-09-05 21:00:00,73.9,9,21,5,38961.6,36649.662
2020-09-05 22:00:00,70.0,9,22,5,36394.65,34203.04
2020-09-05 23:00:00,71.1,9,23,5,33905.288,31604.19
2020-09-06 00:00:00,68.0,9,0,6,31608.582,29024.204
2020-09-06 01:00:00,68.0,9,1,6,29982.015,26862.46
2020-09-06 02:00:00,66.9,9,2,6,28739.404,25263.649
2020-09-06 03:00:00,66.9,9,3,6,27871.788,24204.051
2020-09-06 04:00:00,64.0,9,4,6,27627.842,23533.283
2020-09-06 05:00:00,62.1,9,5,6,28381.98,23360.002
2020-09-06 06:00:00,64.0,9,6,6,29870.422,23273.9
2020-09-06 07:00:00,64.0,9,7,6,31654.924,23947.483
2020-09-06 08:00:00,66.0,9,8,6,33963.305,25681.155
2020-09-06 09:00:00,70.0,9,9,6,36126.661,27426.986
2020-09-06 10:00:00,73.0,9,10,6,38399.873,28763.721
2020-09-06 11:00:00,77.0,9,11,6,40324.114,29914.044
2020-09-06 12:00:00,79.0,9,12,6,42089.544,30966.726
2020-09-06 13:00:00,81.0,9,13,6,43562.4,31922.755
2020-09-06 14:00:00,82.9,9,14,6,44406.088,32749.058
2020-09-06 15:00:00,82.9,9,15,6,44703.426,33773.986
2020-09-06 16:00:00,84.0,9,16,6,44820.92,34879.172
2020-09-06 17:00:00,82.9,9,17,6,44369.2,35794.012
2020-09-06 18:00:00,81.0,9,18,6,42354.125,35504.592
2020-09-06 19:00:00,79.0,9,19,6,40077.732,34249.406
2020-09-06 20:00:00,75.0,9,20,6,38406.237,33559.463
2020-09-06 21:00:00,72.0,9,21,6,35814.695,31719.876
2020-09-06 22:00:00,72.0,9,22,6,32876.257,29395.288
2020-09-06 23:00:00,70.0,9,23,6,30053.977,27108.307
2020-09-07 00:00:00,69.1,9,0,0,27701.514,25277.645
2020-09-07 01:00:00,68.0,9,1,0,25870.796,23998.387
2020-09-07 02:00:00,66.9,9,2,0,24554.089,23258.79
2020-09-07 03:00:00,66.0,9,3,0,23570.571,22879.228
2020-09-07 04:00:00,64.9,9,4,0,23052.66,23087.128
2020-09-07 05:00:00,64.9,9,5,0,22951.926,24251.265
2020-09-07 06:00:00,64.0,9,6,0,23085.484,26056.534
2020-09-07 07:00:00,62.1,9,7,0,23705.555,27688.762
2020-09-07 08:00:00,66.9,9,8,0,25203.527,29303.052
2020-09-07 09:00:00,71.1,9,9,0,26616.663,30510.788
2020-09-07 10:00:00,75.0,9,10,0,27848.248,31651.997
2020-09-07 11:00:00,75.9,9,11,0,28953.392,32659.109
2020-09-07 12:00:00,78.1,9,12,0,29958.507,33577.317
2020-09-07 13:00:00,80.1,9,13,0,30850.611,34084.698
2020-09-07 14:00:00,82.9,9,14,0,31838.184,34324.662
2020-09-07 15:00:00,82.9,9,15,0,32953.869,34433.652
2020-09-07 16:00:00,82.9,9,16,0,34044.022,34442.08
2020-09-07 17:00:00,82.9,9,17,0,34605.19,34700.72
2020-09-07 18:00:00,81.0,9,18,0,33967.559,34218.624
2020-09-07 19:00:00,79.0,9,19,0,32492.736,33800.618
2020-09-07 20:00:00,75.9,9,20,0,31645.167,33490.928
2020-09-07 21:00:00,73.0,9,21,0,30009.654,31953.138
2020-09-07 22:00:00,71.1,9,22,0,28110.887,29901.642
2020-09-07 23:00:00,70.0,9,23,0,26192.039,27734.866
2020-09-08 00:00:00,68.0,9,0,1,24381.369,26134.221
2020-09-08 01:00:00,68.0,9,1,1,23157.552,24987.79
2020-09-08 02:00:00,66.9,9,2,1,22246.935,24285.617
2020-09-08 03:00:00,66.0,9,3,1,21704.194,23997.063
2020-09-08 04:00:00,66.0,9,4,1,21306.281,24198.361
2020-09-08 05:00:00,64.9,9,5,1,21332.228,25434.818
2020-09-08 06:00:00,66.0,9,6,1,21525.528,27569.657
2020-09-08 07:00:00,66.0,9,7,1,22071.604,29324.809
2020-09-08 08:00:00,69.1,9,8,1,23486.752,30895.75
2020-09-08 09:00:00,72.0,9,9,1,25126.821,32126.468
2020-09-08 10:00:00,75.0,9,10,1,26854.297,33460.854
2020-09-08 11:00:00,78.1,9,11,1,28499.103,34739.831
2020-09-08 12:00:00,81.0,9,12,1,30227.502,35495.826
2020-09-08 13:00:00,82.9,9,13,1,31862.292,36020.773
2020-09-08 14:00:00,84.9,9,14,1,33379.665,36495.976
2020-09-08 15:00:00,84.9,9,15,1,34716.813,36857.429
2020-09-08 16:00:00,84.9,9,16,1,35713.163,37340.994
2020-09-08 17:00:00,87.1,9,17,1,36146.245,37660.79
2020-09-08 18:00:00,84.0,9,18,1,35226.43,37254.164
2020-09-08 19:00:00,82.0,9,19,1,33954.034,36810.162
2020-09-08 20:00:00,78.1,9,20,1,33107.002,36464.804
2020-09-08 21:00:00,75.0,9,21,1,31285.92,34790.253
2020-09-08 22:00:00,73.0,9,22,1,29276.086,32405.14
2020-09-08 23:00:00,72.0,9,23,1,27221.426,30133.188
2020-09-09 00:00:00,71.1,9,0,2,25342.21,28251.48
2020-09-09 01:00:00,71.1,9,1,2,23933.367,27012.233
2020-09-09 02:00:00,71.1,9,2,2,22921.72,26229.657
2020-09-09 03:00:00,71.1,9,3,2,22332.139,25873.543
2020-09-09 04:00:00,71.1,9,4,2,22140.759,26170.576
2020-09-09 05:00:00,70.0,9,5,2,22433.871,27485.712
2020-09-09 06:00:00,71.1,9,6,2,22831.732,29776.589
2020-09-09 07:00:00,71.1,9,7,2,23329.445,31805.606
2020-09-09 08:00:00,72.0,9,8,2,24957.591,33596.486
2020-09-09 09:00:00,73.9,9,9,2,26944.602,35030.059
2020-09-09 10:00:00,75.0,9,10,2,28800.653,36345.62
2020-09-09 11:00:00,77.0,9,11,2,30453.557,37911.985
2020-09-09 12:00:00,78.1,9,12,2,32007.618,39704.809
2020-09-09 13:00:00,80.1,9,13,2,33579.608,41335.963
2020-09-09 14:00:00,79.0,9,14,2,34846.146,42500.57
2020-09-09 15:00:00,79.0,9,15,2,36092.993,43267.979
2020-09-09 16:00:00,79.0,9,16,2,37077.083,43743.226
2020-09-09 17:00:00,79.0,9,17,2,37499.801,43853.521
2020-09-09 18:00:00,78.1,9,18,2,36548.42,43374.03
2020-09-09 19:00:00,77.0,9,19,2,35581.395,42807.292
2020-09-09 20:00:00,75.9,9,20,2,34731.852,41918.268
2020-09-09 21:00:00,75.0,9,21,2,32620.673,39663.812
2020-09-09 22:00:00,73.9,9,22,2,30096.252,36912.731
2020-09-09 23:00:00,73.9,9,23,2,27656.955,34220.787
2020-09-10 00:00:00,73.0,9,0,3,25712.216,31954.518
2020-09-10 01:00:00,73.0,9,1,3,24400.905,30349.834
2020-09-10 02:00:00,73.9,9,2,3,23597.293,29213.034
2020-09-10 03:00:00,73.0,9,3,3,23200.437,28503.497
2020-09-10 04:00:00,73.9,9,4,3,23426.855,28417.871
2020-09-10 05:00:00,73.0,9,5,3,24581.185,29356.549
2020-09-10 06:00:00,73.9,9,6,3,26704.676,31011.965
2020-09-10 07:00:00,73.9,9,7,3,28523.494,32836.451
2020-09-10 08:00:00,75.0,9,8,3,30404.644,34904.635
2020-09-10 09:00:00,75.9,9,9,3,32072.273,36575.914
2020-09-10 10:00:00,77.0,9,10,3,33814.543,38521.384
2020-09-10 11:00:00,80.1,9,11,3,35665.01,40555.25
2020-09-10 12:00:00,80.1,9,12,3,37742.831,42582.377
2020-09-10 13:00:00,80.1,9,13,3,39702.616,44317.721
2020-09-10 14:00:00,81.0,9,14,3,41367.71,45487.184
2020-09-10 15:00:00,81.0,9,15,3,42792.348,46055.604
2020-09-10 16:00:00,82.9,9,16,3,43781.7,46017.997
2020-09-10 17:00:00,82.0,9,17,3,43936.428,45162.012
2020-09-10 18:00:00,79.0,9,18,3,42555.01,43759.848
2020-09-10 19:00:00,75.0,9,19,3,40974.878,42475.5
2020-09-10 20:00:00,75.9,9,20,3,39678.797,41061.95
2020-09-10 21:00:00,75.0,9,21,3,37048.686,38961.6
2020-09-10 22:00:00,75.0,9,22,3,33996.247,36394.65
2020-09-10 23:00:00,75.0,9,23,3,31120.065,33905.288
2020-09-11 00:00:00,75.0,9,0,4,28903.326,31608.582
2020-09-11 01:00:00,75.0,9,1,4,27317.801,29982.015
2020-09-11 02:00:00,75.9,9,2,4,26348.497,28739.404
2020-09-11 03:00:00,75.9,9,3,4,25842.513,27871.788
2020-09-11 04:00:00,75.9,9,4,4,26002.453,27627.842
2020-09-11 05:00:00,75.9,9,5,4,27300.939,28381.98
2020-09-11 06:00:00,75.0,9,6,4,29439.854,29870.422
2020-09-11 07:00:00,73.9,9,7,4,31309.484,31654.924
2020-09-11 08:00:00,73.9,9,8,4,33001.054,33963.305
2020-09-11 09:00:00,73.9,9,9,4,34252.425,36126.661
2020-09-11 10:00:00,73.9,9,10,4,35375.177,38399.873
2020-09-11 11:00:00,75.9,9,11,4,36823.175,40324.114
2020-09-11 12:00:00,77.0,9,12,4,38137.663,42089.544
2020-09-11 13:00:00,78.1,9,13,4,39020.745,43562.4
2020-09-11 14:00:00,77.0,9,14,4,39764.389,44406.088
2020-09-11 15:00:00,78.1,9,15,4,40324.947,44703.426
2020-09-11 16:00:00,77.0,9,16,4,40909.221,44820.92
2020-09-11 17:00:00,75.0,9,17,4,41140.063,44369.2
2020-09-11 18:00:00,73.9,9,18,4,40554.674,42354.125
2020-09-11 19:00:00,73.0,9,19,4,40164.996,40077.732
2020-09-11 20:00:00,73.0,9,20,4,39430.969,38406.237
2020-09-11 21:00:00,73.0,9,21,4,37348.491,35814.695
2020-09-11 22:00:00,72.0,9,22,4,34837.212,32876.257
2020-09-11 23:00:00,72.0,9,23,4,32345.201,30053.977
2020-09-12 00:00:00,70.0,9,0,5,30330.369,27701.514
2020-09-12 01:00:00,70.0,9,1,5,28948.188,25870.796
2020-09-12 02:00:00,66.9,9,2,5,28108.194,24554.089
2020-09-12 03:00:00,66.9,9,3,5,27654.127,23570.571
2020-09-12 04:00:00,64.9,9,4,5,27936.657,23052.66
2020-09-12 05:00:00,64.0,9,5,5,29229.543,22951.926
2020-09-12 06:00:00,63.0,9,6,5,31583.511,23085.484
2020-09-12 07:00:00,62.1,9,7,5,33639.885,23705.555
2020-09-12 08:00:00,64.9,9,8,5,35251.75,25203.527
2020-09-12 09:00:00,66.9,9,9,5,36403.999,26616.663
2020-09-12 10:00:00,70.0,9,10,5,37582.219,27848.248
2020-09-12 11:00:00,71.1,9,11,5,39014.008,28953.392
2020-09-12 12:00:00,73.0,9,12,5,40306.771,29958.507
2020-09-12 13:00:00,72.0,9,13,5,41394.056,30850.611
2020-09-12 14:00:00,75.0,9,14,5,42134.909,31838.184
2020-09-12 15:00:00,73.0,9,15,5,42503.194,32953.869
2020-09-12 16:00:00,75.0,9,16,5,42605.84,34044.022
2020-09-12 17:00:00,73.9,9,17,5,42534.416,34605.19
2020-09-12 18:00:00,71.1,9,18,5,41768.178,33967.559
2020-09-12 19:00:00,68.0,9,19,5,41262.231,32492.736
2020-09-12 20:00:00,66.0,9,20,5,40214.4,31645.167
2020-09-12 21:00:00,64.0,9,21,5,38192.434,30009.654
2020-09-12 22:00:00,63.0,9,22,5,35594.79,28110.887
2020-09-12 23:00:00,62.1,9,23,5,33133.685,26192.039
2020-09-13 00:00:00,62.1,9,0,6,30994.719,24381.369
2020-09-13 01:00:00,63.0,9,1,6,29492.316,23157.552
2020-09-13 02:00:00,63.0,9,2,6,28557.148,22246.935
2020-09-13 03:00:00,62.1,9,3,6,28025.171,21704.194
2020-09-13 04:00:00,63.0,9,4,6,28199.969,21306.281
2020-09-13 05:00:00,62.1,9,5,6,29217.738,21332.228
2020-09-13 06:00:00,61.0,9,6,6,31323.613,21525.528
2020-09-13 07:00:00,61.0,9,7,6,32973.401,22071.604
2020-09-13 08:00:00,64.9,9,8,6,34459.133,23486.752
2020-09-13 09:00:00,68.0,9,9,6,35416.839,25126.821
2020-09-13 10:00:00,72.0,9,10,6,36431.774,26854.297
2020-09-13 11:00:00,75.0,9,11,6,37258.612,28499.103
2020-09-13 12:00:00,75.9,9,12,6,37606.514,30227.502
2020-09-13 13:00:00,75.9,9,13,6,37576.928,31862.292
2020-09-13 14:00:00,78.1,9,14,6,37363.29,33379.665
2020-09-13 15:00:00,79.0,9,15,6,37189.761,34716.813
