ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-26 23:00:00,1.166,2,23,1,6367.0,6646.0
2019-02-27 00:00:00,0.785,2,0,2,6136.0,6446.0
2019-02-27 01:00:00,0.467,2,1,2,6082.0,6338.0
2019-02-27 02:00:00,0.172,2,2,2,6030.0,6222.0
2019-02-27 03:00:00,-0.148,2,3,2,6220.0,6420.0
2019-02-27 04:00:00,-0.47,2,4,2,7014.0,7080.0
2019-02-27 05:00:00,-0.642,2,5,2,8229.0,8200.0
2019-02-27 06:00:00,0.81,2,6,2,9270.0,9199.0
2019-02-27 07:00:00,3.252,2,7,2,9598.0,9484.0
2019-02-27 08:00:00,5.883,2,8,2,9534.0,9457.0
2019-02-27 09:00:00,7.861,2,9,2,9506.0,9430.0
2019-02-27 10:00:00,9.077,2,10,2,9382.0,9393.0
2019-02-27 11:00:00,9.909,2,11,2,9091.0,9141.0
2019-02-27 12:00:00,10.376,2,12,2,8981.0,9050.0
2019-02-27 13:00:00,10.398,2,13,2,8813.0,9005.0
2019-02-27 14:00:00,9.76,2,14,2,8782.0,8995.0
2019-02-27 15:00:00,7.635,2,15,2,8808.0,9027.0
2019-02-27 16:00:00,5.564,2,16,2,9143.0,9452.0
2019-02-27 17:00:00,4.641,2,17,2,9594.0,9741.0
2019-02-27 18:00:00,3.773,2,18,2,9100.0,9181.0
2019-02-27 19:00:00,3.052,2,19,2,8453.0,8512.0
2019-02-27 20:00:00,2.565,2,20,2,7885.0,7857.0
2019-02-27 21:00:00,2.196,2,21,2,7602.0,7599.0
2019-02-27 22:00:00,1.876,2,22,2,7101.0,7130.0
2019-02-27 23:00:00,1.557,2,23,2,6736.0,6768.0
2019-02-28 00:00:00,1.251,2,0,3,6482.0,6540.0
2019-02-28 01:00:00,0.978,2,1,3,6380.0,6446.0
2019-02-28 02:00:00,0.782,2,2,3,6300.0,6366.0
2019-02-28 03:00:00,0.661,2,3,3,6493.0,6518.0
2019-02-28 04:00:00,0.652,2,4,3,7202.0,7166.0
2019-02-28 05:00:00,0.776,2,5,3,8327.0,8251.0
2019-02-28 06:00:00,3.026,2,6,3,9288.0,9208.0
2019-02-28 07:00:00,6.314,2,7,3,9393.0,9509.0
2019-02-28 08:00:00,8.941,2,8,3,9302.0,9376.0
2019-02-28 09:00:00,10.887,2,9,3,9241.0,9268.0
2019-02-28 10:00:00,12.019,2,10,3,9170.0,9225.0
2019-02-28 11:00:00,12.563,2,11,3,8968.0,8956.0
2019-02-28 12:00:00,12.694,2,12,3,8930.0,8889.0
2019-02-28 13:00:00,12.412,2,13,3,8962.0,8876.0
2019-02-28 14:00:00,11.554,2,14,3,8920.0,8879.0
2019-02-28 15:00:00,9.896,2,15,3,8841.0,8887.0
2019-02-28 16:00:00,7.851,2,16,3,9139.0,9255.0
2019-02-28 17:00:00,7.115,2,17,3,9467.0,9527.0
2019-02-28 18:00:00,6.621,2,18,3,9038.0,9050.0
2019-02-28 19:00:00,6.34,2,19,3,8417.0,8408.0
2019-02-28 20:00:00,6.087,2,20,3,7762.0,7789.0
2019-02-28 21:00:00,5.909,2,21,3,7481.0,7592.0
2019-02-28 22:00:00,5.578,2,22,3,6994.0,7074.0
2019-02-28 23:00:00,5.238,2,23,3,6647.0,6697.0
2019-03-01 00:00:00,5.012,3,0,4,6389.0,6362.0
2019-03-01 01:00:00,4.861,3,1,4,6251.0,6271.0
2019-03-01 02:00:00,4.513,3,2,4,6193.0,6179.0
2019-03-01 03:00:00,4.123,3,3,4,6368.0,6385.0
2019-03-01 04:00:00,3.753,3,4,4,7102.0,7089.0
2019-03-01 05:00:00,3.599,3,5,4,8252.0,8134.0
2019-03-01 06:00:00,4.527,3,6,4,9103.0,9153.0
2019-03-01 07:00:00,5.87,3,7,4,9248.0,9573.0
2019-03-01 08:00:00,7.021,3,8,4,9052.0,9641.0
2019-03-01 09:00:00,7.75,3,9,4,9012.0,9701.0
2019-03-01 10:00:00,8.152,3,10,4,8954.0,9708.0
2019-03-01 11:00:00,8.238,3,11,4,8654.0,9373.0
2019-03-01 12:00:00,8.131,3,12,4,8561.0,9151.0
2019-03-01 13:00:00,7.957,3,13,4,8502.0,8994.0
2019-03-01 14:00:00,7.474,3,14,4,8489.0,8944.0
2019-03-01 15:00:00,6.522,3,15,4,8552.0,8919.0
2019-03-01 16:00:00,5.007,3,16,4,8883.0,9166.0
2019-03-01 17:00:00,4.29,3,17,4,9483.0,9392.0
2019-03-01 18:00:00,3.738,3,18,4,9030.0,8839.0
2019-03-01 19:00:00,3.283,3,19,4,8417.0,8315.0
2019-03-01 20:00:00,3.067,3,20,4,7792.0,7729.0
2019-03-01 21:00:00,2.95,3,21,4,7530.0,7626.0
2019-03-01 22:00:00,2.943,3,22,4,6981.0,7180.0
2019-03-01 23:00:00,2.872,3,23,4,6740.0,6846.0
2019-03-02 00:00:00,2.678,3,0,5,6476.0,6577.0
2019-03-02 01:00:00,2.415,3,1,5,6390.0,6453.0
2019-03-02 02:00:00,2.117,3,2,5,6328.0,6284.0
2019-03-02 03:00:00,1.905,3,3,5,6439.0,6339.0
2019-03-02 04:00:00,1.711,3,4,5,7152.0,6582.0
2019-03-02 05:00:00,1.625,3,5,5,8214.0,6964.0
2019-03-02 06:00:00,2.2,3,6,5,8998.0,7523.0
2019-03-02 07:00:00,3.101,3,7,5,9161.0,7888.0
2019-03-02 08:00:00,4.11,3,8,5,9021.0,8060.0
2019-03-02 09:00:00,4.926,3,9,5,8958.0,8086.0
2019-03-02 10:00:00,5.608,3,10,5,8932.0,7995.0
2019-03-02 11:00:00,6.138,3,11,5,8641.0,7736.0
2019-03-02 12:00:00,6.421,3,12,5,8588.0,7521.0
2019-03-02 13:00:00,6.393,3,13,5,8503.0,7434.0
2019-03-02 14:00:00,5.986,3,14,5,8511.0,7429.0
2019-03-02 15:00:00,5.0,3,15,5,8520.0,7519.0
2019-03-02 16:00:00,3.058,3,16,5,8758.0,8015.0
2019-03-02 17:00:00,2.144,3,17,5,9145.0,8371.0
2019-03-02 18:00:00,1.608,3,18,5,8692.0,7930.0
2019-03-02 19:00:00,1.226,3,19,5,8115.0,7544.0
2019-03-02 20:00:00,0.93,3,20,5,7530.0,7122.0
2019-03-02 21:00:00,0.813,3,21,5,7237.0,7087.0
2019-03-02 22:00:00,0.762,3,22,5,6755.0,6638.0
2019-03-02 23:00:00,0.7,3,23,5,6421.0,6322.0
2019-03-03 00:00:00,0.617,3,0,6,6196.0,6075.0
2019-03-03 01:00:00,0.647,3,1,6,6024.0,5990.0
2019-03-03 02:00:00,0.708,3,2,6,5874.0,5860.0
2019-03-03 03:00:00,0.819,3,3,6,6008.0,5861.0
2019-03-03 04:00:00,0.741,3,4,6,6713.0,6015.0
2019-03-03 05:00:00,0.786,3,5,6,7867.0,6180.0
2019-03-03 06:00:00,2.35,3,6,6,8664.0,6721.0
2019-03-03 07:00:00,4.495,3,7,6,9022.0,7060.0
2019-03-03 08:00:00,6.589,3,8,6,9129.0,7428.0
2019-03-03 09:00:00,8.152,3,9,6,9232.0,7618.0
2019-03-03 10:00:00,9.158,3,10,6,9273.0,7776.0
2019-03-03 11:00:00,9.767,3,11,6,9032.0,7573.0
2019-03-03 12:00:00,10.184,3,12,6,8886.0,7398.0
2019-03-03 13:00:00,10.307,3,13,6,8720.0,7254.0
2019-03-03 14:00:00,9.869,3,14,6,8654.0,7155.0
2019-03-03 15:00:00,8.2,3,15,6,8610.0,7221.0
2019-03-03 16:00:00,5.934,3,16,6,8911.0,7634.0
2019-03-03 17:00:00,4.982,3,17,6,9193.0,7967.0
2019-03-03 18:00:00,4.534,3,18,6,8646.0,7613.0
2019-03-03 19:00:00,4.29,3,19,6,7982.0,7255.0
2019-03-03 20:00:00,4.035,3,20,6,7370.0,6879.0
2019-03-03 21:00:00,3.692,3,21,6,7176.0,6969.0
2019-03-03 22:00:00,3.348,3,22,6,6681.0,6634.0
2019-03-03 23:00:00,3.095,3,23,6,6330.0,6367.0
2019-03-04 00:00:00,2.824,3,0,0,6034.0,6136.0
2019-03-04 01:00:00,2.754,3,1,0,5877.0,6082.0
2019-03-04 02:00:00,2.64,3,2,0,5716.0,6030.0
2019-03-04 03:00:00,2.446,3,3,0,5729.0,6220.0
2019-03-04 04:00:00,2.124,3,4,0,6018.0,7014.0
2019-03-04 05:00:00,1.849,3,5,0,6445.0,8229.0
2019-03-04 06:00:00,4.08,3,6,0,7155.0,9270.0
2019-03-04 07:00:00,7.071,3,7,0,7696.0,9598.0
2019-03-04 08:00:00,9.009,3,8,0,8062.0,9534.0
2019-03-04 09:00:00,10.594,3,9,0,8235.0,9506.0
2019-03-04 10:00:00,11.88,3,10,0,8338.0,9382.0
2019-03-04 11:00:00,12.621,3,11,0,8072.0,9091.0
2019-03-04 12:00:00,12.535,3,12,0,7798.0,8981.0
2019-03-04 13:00:00,11.677,3,13,0,7655.0,8813.0
2019-03-04 14:00:00,10.221,3,14,0,7596.0,8782.0
2019-03-04 15:00:00,8.562,3,15,0,7577.0,8808.0
2019-03-04 16:00:00,6.533,3,16,0,7852.0,9143.0
2019-03-04 17:00:00,5.146,3,17,0,8063.0,9594.0
2019-03-04 18:00:00,4.493,3,18,0,7629.0,9100.0
2019-03-04 19:00:00,4.2,3,19,0,7180.0,8453.0
2019-03-04 20:00:00,3.985,3,20,0,6697.0,7885.0
2019-03-04 21:00:00,3.741,3,21,0,6607.0,7602.0
2019-03-04 22:00:00,3.447,3,22,0,6202.0,7101.0
2019-03-04 23:00:00,3.028,3,23,0,5907.0,6736.0
2019-03-05 00:00:00,2.447,3,0,1,5650.0,6482.0
2019-03-05 01:00:00,1.808,3,1,1,5538.0,6380.0
2019-03-05 02:00:00,1.324,3,2,1,5392.0,6300.0
2019-03-05 03:00:00,1.044,3,3,1,5384.0,6493.0
2019-03-05 04:00:00,0.959,3,4,1,5566.0,7202.0
2019-03-05 05:00:00,0.956,3,5,1,5748.0,8327.0
2019-03-05 06:00:00,2.247,3,6,1,6280.0,9288.0
2019-03-05 07:00:00,4.011,3,7,1,6688.0,9393.0
2019-03-05 08:00:00,5.64,3,8,1,6944.0,9302.0
2019-03-05 09:00:00,6.619,3,9,1,7104.0,9241.0
2019-03-05 10:00:00,7.25,3,10,1,7177.0,9170.0
2019-03-05 11:00:00,7.555,3,11,1,6762.0,8968.0
2019-03-05 12:00:00,7.611,3,12,1,6481.0,8930.0
2019-03-05 13:00:00,7.493,3,13,1,6334.0,8962.0
2019-03-05 14:00:00,7.241,3,14,1,6347.0,8920.0
2019-03-05 15:00:00,6.135,3,15,1,6476.0,8841.0
2019-03-05 16:00:00,3.976,3,16,1,6886.0,9139.0
2019-03-05 17:00:00,3.238,3,17,1,7531.0,9467.0
2019-03-05 18:00:00,2.973,3,18,1,7284.0,9038.0
2019-03-05 19:00:00,2.731,3,19,1,6927.0,8417.0
2019-03-05 20:00:00,2.42,3,20,1,6624.0,7762.0
2019-03-05 21:00:00,2.098,3,21,1,6679.0,7481.0
2019-03-05 22:00:00,1.823,3,22,1,6263.0,6994.0
2019-03-05 23:00:00,1.519,3,23,1,6048.0,6647.0
2019-03-06 00:00:00,1.092,3,0,2,5807.0,6389.0
2019-03-06 01:00:00,0.693,3,1,2,5761.0,6251.0
2019-03-06 02:00:00,0.295,3,2,2,5703.0,6193.0
2019-03-06 03:00:00,-0.138,3,3,2,5936.0,6368.0
2019-03-06 04:00:00,-0.597,3,4,2,6744.0,7102.0
2019-03-06 05:00:00,-0.797,3,5,2,7946.0,8252.0
2019-03-06 06:00:00,1.127,3,6,2,8780.0,9103.0
2019-03-06 07:00:00,3.401,3,7,2,8992.0,9248.0
2019-03-06 08:00:00,5.772,3,8,2,8947.0,9052.0
2019-03-06 09:00:00,7.728,3,9,2,8956.0,9012.0
2019-03-06 10:00:00,9.054,3,10,2,8956.0,8954.0
2019-03-06 11:00:00,9.789,3,11,2,8746.0,8654.0
2019-03-06 12:00:00,10.073,3,12,2,8730.0,8561.0
2019-03-06 13:00:00,9.936,3,13,2,8706.0,8502.0
2019-03-06 14:00:00,9.336,3,14,2,8786.0,8489.0
2019-03-06 15:00:00,8.148,3,15,2,8814.0,8552.0
2019-03-06 16:00:00,6.476,3,16,2,9116.0,8883.0
2019-03-06 17:00:00,5.629,3,17,2,9388.0,9483.0
2019-03-06 18:00:00,5.086,3,18,2,8895.0,9030.0
2019-03-06 19:00:00,4.558,3,19,2,8321.0,8417.0
2019-03-06 20:00:00,3.972,3,20,2,7708.0,7792.0
2019-03-06 21:00:00,3.479,3,21,2,7447.0,7530.0
2019-03-06 22:00:00,3.116,3,22,2,6923.0,6981.0
2019-03-06 23:00:00,2.987,3,23,2,6584.0,6740.0
2019-03-07 00:00:00,3.014,3,0,3,6342.0,6476.0
2019-03-07 01:00:00,3.161,3,1,3,6208.0,6390.0
2019-03-07 02:00:00,3.396,3,2,3,6101.0,6328.0
2019-03-07 03:00:00,3.643,3,3,3,6293.0,6439.0
2019-03-07 04:00:00,3.578,3,4,3,6894.0,7152.0
2019-03-07 05:00:00,3.715,3,5,3,8135.0,8214.0
2019-03-07 06:00:00,5.33,3,6,3,8884.0,8998.0
2019-03-07 07:00:00,7.57,3,7,3,9139.0,9161.0
2019-03-07 08:00:00,9.663,3,8,3,9197.0,9021.0
2019-03-07 09:00:00,11.598,3,9,3,9138.0,8958.0
2019-03-07 10:00:00,13.001,3,10,3,9048.0,8932.0
2019-03-07 11:00:00,13.724,3,11,3,8744.0,8641.0
2019-03-07 12:00:00,13.629,3,12,3,8574.0,8588.0
2019-03-07 13:00:00,12.859,3,13,3,8438.0,8503.0
2019-03-07 14:00:00,11.697,3,14,3,8453.0,8511.0
2019-03-07 15:00:00,10.125,3,15,3,8489.0,8520.0
2019-03-07 16:00:00,8.039,3,16,3,8767.0,8758.0
2019-03-07 17:00:00,6.712,3,17,3,9210.0,9145.0
2019-03-07 18:00:00,5.917,3,18,3,8789.0,8692.0
2019-03-07 19:00:00,5.372,3,19,3,8228.0,8115.0
2019-03-07 20:00:00,5.061,3,20,3,7610.0,7530.0
2019-03-07 21:00:00,4.816,3,21,3,7396.0,7237.0
2019-03-07 22:00:00,4.692,3,22,3,6862.0,6755.0
2019-03-07 23:00:00,4.601,3,23,3,6554.0,6421.0
2019-03-08 00:00:00,4.472,3,0,4,6288.0,6196.0
2019-03-08 01:00:00,4.324,3,1,4,6198.0,6024.0
2019-03-08 02:00:00,4.273,3,2,4,6111.0,5874.0
2019-03-08 03:00:00,4.175,3,3,4,6276.0,6008.0
2019-03-08 04:00:00,4.056,3,4,4,6965.0,6713.0
2019-03-08 05:00:00,3.973,3,5,4,8110.0,7867.0
2019-03-08 06:00:00,5.104,3,6,4,8944.0,8664.0
2019-03-08 07:00:00,6.636,3,7,4,9061.0,9022.0
2019-03-08 08:00:00,7.894,3,8,4,8987.0,9129.0
2019-03-08 09:00:00,8.821,3,9,4,8840.0,9232.0
2019-03-08 10:00:00,9.538,3,10,4,8811.0,9273.0
2019-03-08 11:00:00,9.997,3,11,4,8615.0,9032.0
2019-03-08 12:00:00,10.128,3,12,4,8617.0,8886.0
2019-03-08 13:00:00,9.909,3,13,4,8650.0,8720.0
2019-03-08 14:00:00,9.269,3,14,4,8710.0,8654.0
2019-03-08 15:00:00,8.069,3,15,4,8732.0,8610.0
2019-03-08 16:00:00,6.092,3,16,4,9006.0,8911.0
2019-03-08 17:00:00,4.962,3,17,4,9356.0,9193.0
2019-03-08 18:00:00,4.292,3,18,4,8912.0,8646.0
2019-03-08 19:00:00,3.696,3,19,4,8348.0,7982.0
2019-03-08 20:00:00,3.225,3,20,4,7690.0,7370.0
2019-03-08 21:00:00,2.711,3,21,4,7463.0,7176.0
2019-03-08 22:00:00,2.257,3,22,4,6906.0,6681.0
2019-03-08 23:00:00,1.978,3,23,4,6549.0,6330.0
2019-03-09 00:00:00,1.766,3,0,5,6266.0,6034.0
2019-03-09 01:00:00,1.646,3,1,5,6115.0,5877.0
2019-03-09 02:00:00,1.723,3,2,5,6020.0,5716.0
2019-03-09 03:00:00,1.798,3,3,5,6208.0,5729.0
2019-03-09 04:00:00,1.864,3,4,5,6901.0,6018.0
2019-03-09 05:00:00,2.026,3,5,5,8079.0,6445.0
2019-03-09 06:00:00,3.718,3,6,5,8908.0,7155.0
2019-03-09 07:00:00,5.533,3,7,5,9201.0,7696.0
2019-03-09 08:00:00,7.196,3,8,5,9198.0,8062.0
2019-03-09 09:00:00,8.184,3,9,5,9143.0,8235.0
2019-03-09 10:00:00,8.762,3,10,5,9075.0,8338.0
2019-03-09 11:00:00,9.325,3,11,5,8871.0,8072.0
2019-03-09 12:00:00,9.857,3,12,5,8943.0,7798.0
2019-03-09 13:00:00,10.03,3,13,5,8954.0,7655.0
2019-03-09 14:00:00,9.76,3,14,5,9067.0,7596.0
2019-03-09 15:00:00,8.768,3,15,5,9043.0,7577.0
2019-03-09 16:00:00,7.062,3,16,5,9224.0,7852.0
2019-03-09 17:00:00,6.438,3,17,5,9375.0,8063.0
2019-03-09 18:00:00,6.353,3,18,5,8902.0,7629.0
2019-03-09 19:00:00,6.145,3,19,5,8330.0,7180.0
2019-03-09 20:00:00,5.932,3,20,5,7745.0,6697.0
2019-03-09 21:00:00,5.921,3,21,5,7425.0,6607.0
2019-03-09 22:00:00,6.03,3,22,5,6836.0,6202.0
2019-03-09 23:00:00,5.959,3,23,5,6407.0,5907.0
2019-03-10 00:00:00,5.804,3,0,6,6171.0,5650.0
2019-03-10 01:00:00,5.655,3,1,6,6119.0,5538.0
2019-03-10 02:00:00,5.493,3,2,6,6029.0,5392.0
2019-03-10 03:00:00,4.977,3,3,6,6220.0,5384.0
2019-03-10 04:00:00,4.234,3,4,6,6868.0,5566.0
2019-03-10 05:00:00,4.1,3,5,6,8059.0,5748.0
2019-03-10 06:00:00,5.614,3,6,6,8955.0,6280.0
2019-03-10 07:00:00,6.685,3,7,6,9342.0,6688.0
2019-03-10 08:00:00,7.441,3,8,6,9330.0,6944.0
2019-03-10 09:00:00,8.343,3,9,6,9400.0,7104.0
2019-03-10 10:00:00,9.047,3,10,6,9345.0,7177.0
2019-03-10 11:00:00,9.42,3,11,6,9037.0,6762.0
2019-03-10 12:00:00,9.587,3,12,6,8817.0,6481.0
2019-03-10 13:00:00,10.104,3,13,6,8742.0,6334.0
2019-03-10 14:00:00,10.506,3,14,6,8672.0,6347.0
2019-03-10 15:00:00,10.224,3,15,6,8648.0,6476.0
2019-03-10 16:00:00,9.25,3,16,6,8806.0,6886.0
2019-03-10 17:00:00,8.651,3,17,6,9153.0,7531.0
2019-03-10 18:00:00,8.158,3,18,6,8737.0,7284.0
2019-03-10 19:00:00,7.494,3,19,6,8069.0,6927.0
2019-03-10 20:00:00,6.764,3,20,6,7441.0,6624.0
2019-03-10 21:00:00,6.033,3,21,6,7233.0,6679.0
2019-03-10 22:00:00,5.172,3,22,6,6772.0,6263.0
2019-03-10 23:00:00,4.164,3,23,6,6382.0,6048.0
2019-03-11 00:00:00,3.211,3,0,0,6080.0,5807.0
2019-03-11 01:00:00,2.362,3,1,0,5932.0,5761.0
2019-03-11 02:00:00,1.394,3,2,0,5760.0,5703.0
2019-03-11 03:00:00,0.588,3,3,0,5826.0,5936.0
2019-03-11 04:00:00,0.081,3,4,0,6099.0,6744.0
2019-03-11 05:00:00,0.034,3,5,0,6515.0,7946.0
2019-03-11 06:00:00,1.581,3,6,0,7202.0,8780.0
2019-03-11 07:00:00,3.513,3,7,0,7700.0,8992.0
2019-03-11 08:00:00,4.92,3,8,0,7951.0,8947.0
2019-03-11 09:00:00,5.421,3,9,0,8080.0,8956.0
2019-03-11 10:00:00,5.396,3,10,0,7990.0,8956.0
2019-03-11 11:00:00,5.22,3,11,0,7673.0,8746.0
2019-03-11 12:00:00,4.384,3,12,0,7389.0,8730.0
2019-03-11 13:00:00,3.283,3,13,0,7243.0,8706.0
2019-03-11 14:00:00,2.428,3,14,0,7174.0,8786.0
2019-03-11 15:00:00,1.685,3,15,0,7247.0,8814.0
2019-03-11 16:00:00,0.751,3,16,0,7586.0,9116.0
2019-03-11 17:00:00,0.096,3,17,0,7921.0,9388.0
2019-03-11 18:00:00,-0.249,3,18,0,7534.0,8895.0
2019-03-11 19:00:00,-0.495,3,19,0,7090.0,8321.0
2019-03-11 20:00:00,-0.739,3,20,0,6663.0,7708.0
2019-03-11 21:00:00,-0.93,3,21,0,6604.0,7447.0
2019-03-11 22:00:00,-0.981,3,22,0,6232.0,6923.0
2019-03-11 23:00:00,-0.966,3,23,0,5790.0,6584.0
2019-03-12 00:00:00,-0.967,3,0,1,5498.0,6342.0
2019-03-12 01:00:00,-0.956,3,1,1,5415.0,6208.0
2019-03-12 02:00:00,-0.97,3,2,1,5260.0,6101.0
2019-03-12 03:00:00,-1.22,3,3,1,5232.0,6293.0
2019-03-12 04:00:00,-1.505,3,4,1,5376.0,6894.0
2019-03-12 05:00:00,-1.453,3,5,1,5525.0,8135.0
2019-03-12 06:00:00,-0.104,3,6,1,6065.0,8884.0
2019-03-12 07:00:00,1.337,3,7,1,6603.0,9139.0
2019-03-12 08:00:00,2.541,3,8,1,6980.0,9197.0
2019-03-12 09:00:00,3.503,3,9,1,7274.0,9138.0
2019-03-12 10:00:00,4.253,3,10,1,7366.0,9048.0
2019-03-12 11:00:00,4.914,3,11,1,7097.0,8744.0
2019-03-12 12:00:00,5.388,3,12,1,6858.0,8574.0
2019-03-12 13:00:00,5.594,3,13,1,6643.0,8438.0
2019-03-12 14:00:00,5.452,3,14,1,6502.0,8453.0
2019-03-12 15:00:00,4.699,3,15,1,6545.0,8489.0
2019-03-12 16:00:00,1.936,3,16,1,6823.0,8767.0
2019-03-12 17:00:00,0.043,3,17,1,7433.0,9210.0
2019-03-12 18:00:00,-0.648,3,18,1,7236.0,8789.0
2019-03-12 19:00:00,-0.887,3,19,1,6904.0,8228.0
2019-03-12 20:00:00,-0.748,3,20,1,6542.0,7610.0
2019-03-12 21:00:00,-0.658,3,21,1,6575.0,7396.0
2019-03-12 22:00:00,-0.763,3,22,1,6270.0,6862.0
2019-03-12 23:00:00,-0.806,3,23,1,6076.0,6554.0
2019-03-13 00:00:00,-0.741,3,0,2,5887.0,6288.0
2019-03-13 01:00:00,-0.651,3,1,2,5838.0,6198.0
2019-03-13 02:00:00,-0.549,3,2,2,5759.0,6111.0
2019-03-13 03:00:00,-0.416,3,3,2,6018.0,6276.0
2019-03-13 04:00:00,-0.127,3,4,2,6803.0,6965.0
2019-03-13 05:00:00,0.282,3,5,2,7926.0,8110.0
2019-03-13 06:00:00,1.473,3,6,2,8717.0,8944.0
2019-03-13 07:00:00,2.911,3,7,2,8958.0,9061.0
2019-03-13 08:00:00,4.237,3,8,2,8940.0,8987.0
2019-03-13 09:00:00,5.08,3,9,2,9180.0,8840.0
2019-03-13 10:00:00,5.589,3,10,2,9375.0,8811.0
2019-03-13 11:00:00,5.925,3,11,2,9328.0,8615.0
2019-03-13 12:00:00,6.077,3,12,2,9308.0,8617.0
2019-03-13 13:00:00,5.896,3,13,2,9238.0,8650.0
2019-03-13 14:00:00,5.348,3,14,2,9196.0,8710.0
2019-03-13 15:00:00,4.341,3,15,2,9084.0,8732.0
2019-03-13 16:00:00,2.728,3,16,2,9262.0,9006.0
2019-03-13 17:00:00,1.752,3,17,2,9542.0,9356.0
2019-03-13 18:00:00,1.284,3,18,2,9123.0,8912.0
2019-03-13 19:00:00,0.832,3,19,2,8436.0,8348.0
2019-03-13 20:00:00,0.393,3,20,2,7790.0,7690.0
2019-03-13 21:00:00,0.025,3,21,2,7526.0,7463.0
2019-03-13 22:00:00,-0.186,3,22,2,7020.0,6906.0
2019-03-13 23:00:00,-0.4,3,23,2,6722.0,6549.0
2019-03-14 00:00:00,-0.551,3,0,3,6483.0,6266.0
2019-03-14 01:00:00,-0.649,3,1,3,6397.0,6115.0
2019-03-14 02:00:00,-0.552,3,2,3,6345.0,6020.0
2019-03-14 03:00:00,-0.357,3,3,3,6473.0,6208.0
2019-03-14 04:00:00,-0.443,3,4,3,7160.0,6901.0
2019-03-14 05:00:00,-0.161,3,5,3,8126.0,8079.0
2019-03-14 06:00:00,1.359,3,6,3,9047.0,8908.0
2019-03-14 07:00:00,3.05,3,7,3,9333.0,9201.0
2019-03-14 08:00:00,4.652,3,8,3,9331.0,9198.0
2019-03-14 09:00:00,5.609,3,9,3,9296.0,9143.0
2019-03-14 10:00:00,6.129,3,10,3,9249.0,9075.0
2019-03-14 11:00:00,6.457,3,11,3,9011.0,8871.0
2019-03-14 12:00:00,6.437,3,12,3,8941.0,8943.0
2019-03-14 13:00:00,6.036,3,13,3,8824.0,8954.0
2019-03-14 14:00:00,5.254,3,14,3,8724.0,9067.0
2019-03-14 15:00:00,4.167,3,15,3,8690.0,9043.0
2019-03-14 16:00:00,3.064,3,16,3,8942.0,9224.0
2019-03-14 17:00:00,2.507,3,17,3,9491.0,9375.0
2019-03-14 18:00:00,2.355,3,18,3,9165.0,8902.0
2019-03-14 19:00:00,2.313,3,19,3,8643.0,8330.0
2019-03-14 20:00:00,2.188,3,20,3,7937.0,7745.0
2019-03-14 21:00:00,2.022,3,21,3,7686.0,7425.0
2019-03-14 22:00:00,1.886,3,22,3,7184.0,6836.0
2019-03-14 23:00:00,1.772,3,23,3,6808.0,6407.0
2019-03-15 00:00:00,1.73,3,0,4,6604.0,6171.0
2019-03-15 01:00:00,1.739,3,1,4,6467.0,6119.0
2019-03-15 02:00:00,1.662,3,2,4,6358.0,6029.0
2019-03-15 03:00:00,1.515,3,3,4,6432.0,6220.0
2019-03-15 04:00:00,1.337,3,4,4,7062.0,6868.0
2019-03-15 05:00:00,1.476,3,5,4,8221.0,8059.0
2019-03-15 06:00:00,2.938,3,6,4,9198.0,8955.0
2019-03-15 07:00:00,4.428,3,7,4,9494.0,9342.0
2019-03-15 08:00:00,5.694,3,8,4,9529.0,9330.0
2019-03-15 09:00:00,6.485,3,9,4,9576.0,9400.0
2019-03-15 10:00:00,6.97,3,10,4,9619.0,9345.0
2019-03-15 11:00:00,7.188,3,11,4,9366.0,9037.0
2019-03-15 12:00:00,6.992,3,12,4,9348.0,8817.0
2019-03-15 13:00:00,6.512,3,13,4,9252.0,8742.0
2019-03-15 14:00:00,5.898,3,14,4,9198.0,8672.0
2019-03-15 15:00:00,5.251,3,15,4,9154.0,8648.0
2019-03-15 16:00:00,4.697,3,16,4,9265.0,8806.0
2019-03-15 17:00:00,4.493,3,17,4,9594.0,9153.0
2019-03-15 18:00:00,4.644,3,18,4,9156.0,8737.0
2019-03-15 19:00:00,4.958,3,19,4,8624.0,8069.0
2019-03-15 20:00:00,5.256,3,20,4,7962.0,7441.0
2019-03-15 21:00:00,5.513,3,21,4,7707.0,7233.0
2019-03-15 22:00:00,5.7,3,22,4,7195.0,6772.0
2019-03-15 23:00:00,5.84,3,23,4,6812.0,6382.0
2019-03-16 00:00:00,5.907,3,0,5,6580.0,6080.0
2019-03-16 01:00:00,5.992,3,1,5,6467.0,5932.0
2019-03-16 02:00:00,5.976,3,2,5,6396.0,5760.0
2019-03-16 03:00:00,5.762,3,3,5,6581.0,5826.0
2019-03-16 04:00:00,5.427,3,4,5,7176.0,6099.0
2019-03-16 05:00:00,5.383,3,5,5,8286.0,6515.0
2019-03-16 06:00:00,6.268,3,6,5,9145.0,7202.0
2019-03-16 07:00:00,7.153,3,7,5,9358.0,7700.0
2019-03-16 08:00:00,8.085,3,8,5,9328.0,7951.0
2019-03-16 09:00:00,8.806,3,9,5,9319.0,8080.0
2019-03-16 10:00:00,9.425,3,10,5,9303.0,7990.0
2019-03-16 11:00:00,9.972,3,11,5,9131.0,7673.0
2019-03-16 12:00:00,10.516,3,12,5,9080.0,7389.0
