ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-28 22:00:00,1.375,3,22,3,3254.0,3251.0
2019-03-28 23:00:00,0.942,3,23,3,3166.0,3140.0
2019-03-29 00:00:00,0.611,3,0,4,3072.0,3022.0
2019-03-29 01:00:00,0.285,3,1,4,3042.0,3019.0
2019-03-29 02:00:00,0.064,3,2,4,3063.0,3025.0
2019-03-29 03:00:00,-0.128,3,3,4,3124.0,3100.0
2019-03-29 04:00:00,-0.117,3,4,4,3298.0,3258.0
2019-03-29 05:00:00,2.149,3,5,4,3626.0,3623.0
2019-03-29 06:00:00,4.761,3,6,4,3750.0,3793.0
2019-03-29 07:00:00,8.073,3,7,4,3797.0,3833.0
2019-03-29 08:00:00,10.39,3,8,4,3818.0,3865.0
2019-03-29 09:00:00,11.756,3,9,4,3730.0,3737.0
2019-03-29 10:00:00,12.747,3,10,4,3761.0,3748.0
2019-03-29 11:00:00,13.396,3,11,4,3767.0,3733.0
2019-03-29 12:00:00,13.639,3,12,4,3730.0,3708.0
2019-03-29 13:00:00,13.43,3,13,4,3691.0,3640.0
2019-03-29 14:00:00,12.788,3,14,4,3611.0,3577.0
2019-03-29 15:00:00,11.562,3,15,4,3635.0,3591.0
2019-03-29 16:00:00,8.688,3,16,4,3658.0,3612.0
2019-03-29 17:00:00,6.339,3,17,4,3869.0,3799.0
2019-03-29 18:00:00,5.29,3,18,4,3956.0,3819.0
2019-03-29 19:00:00,4.454,3,19,4,3872.0,3699.0
2019-03-29 20:00:00,3.808,3,20,4,3608.0,3458.0
2019-03-29 21:00:00,3.231,3,21,4,3407.0,3261.0
2019-03-29 22:00:00,2.746,3,22,4,3262.0,3118.0
2019-03-29 23:00:00,2.362,3,23,4,3160.0,2998.0
2019-03-30 00:00:00,1.996,3,0,5,3066.0,2897.0
2019-03-30 01:00:00,1.684,3,1,5,3059.0,2884.0
2019-03-30 02:00:00,1.474,3,2,5,3055.0,2876.0
2019-03-30 03:00:00,1.341,3,3,5,3160.0,2896.0
2019-03-30 04:00:00,1.442,3,4,5,3323.0,2921.0
2019-03-30 05:00:00,3.541,3,5,5,3697.0,3054.0
2019-03-30 06:00:00,6.374,3,6,5,3871.0,3188.0
2019-03-30 07:00:00,9.406,3,7,5,3875.0,3321.0
2019-03-30 08:00:00,12.101,3,8,5,3906.0,3438.0
2019-03-30 09:00:00,13.914,3,9,5,3811.0,3428.0
2019-03-30 10:00:00,15.27,3,10,5,3838.0,3440.0
2019-03-30 11:00:00,16.181,3,11,5,3859.0,3355.0
2019-03-30 12:00:00,16.657,3,12,5,3867.0,3281.0
2019-03-30 13:00:00,16.716,3,13,5,3831.0,3160.0
2019-03-30 14:00:00,16.34,3,14,5,3771.0,3096.0
2019-03-30 15:00:00,15.123,3,15,5,3776.0,3121.0
2019-03-30 16:00:00,11.98,3,16,5,3776.0,3141.0
2019-03-30 17:00:00,9.826,3,17,5,3908.0,3369.0
2019-03-30 18:00:00,8.911,3,18,5,3932.0,3434.0
2019-03-30 19:00:00,8.107,3,19,5,3816.0,3332.0
2019-03-30 20:00:00,7.461,3,20,5,3587.0,3167.0
2019-03-30 21:00:00,6.944,3,21,5,3373.0,2980.0
2019-03-30 22:00:00,6.505,3,22,5,3222.0,2842.0
2019-03-30 23:00:00,6.173,3,23,5,3122.0,2774.0
2019-03-31 00:00:00,5.846,3,0,6,3038.0,2669.0
2019-03-31 01:00:00,5.395,3,1,6,3035.0,2663.0
2019-03-31 02:00:00,4.879,3,2,6,3026.0,2652.0
2019-03-31 03:00:00,4.367,3,3,6,3104.0,2671.0
2019-03-31 04:00:00,3.952,3,4,6,3250.0,2668.0
2019-03-31 05:00:00,5.595,3,5,6,3620.0,2794.0
2019-03-31 06:00:00,8.51,3,6,6,3739.0,2970.0
2019-03-31 07:00:00,11.586,3,7,6,3814.0,3137.0
2019-03-31 08:00:00,14.222,3,8,6,3821.0,3311.0
2019-03-31 09:00:00,16.069,3,9,6,3733.0,3338.0
2019-03-31 10:00:00,17.297,3,10,6,3749.0,3381.0
2019-03-31 11:00:00,18.016,3,11,6,3740.0,3232.0
2019-03-31 12:00:00,18.317,3,12,6,3679.0,3112.0
2019-03-31 13:00:00,18.267,3,13,6,3616.0,3038.0
2019-03-31 14:00:00,17.73,3,14,6,3589.0,3012.0
2019-03-31 15:00:00,16.246,3,15,6,3596.0,3077.0
2019-03-31 16:00:00,12.555,3,16,6,3613.0,3117.0
2019-03-31 17:00:00,9.874,3,17,6,3748.0,3357.0
2019-03-31 18:00:00,9.234,3,18,6,3816.0,3400.0
2019-03-31 19:00:00,8.836,3,19,6,3703.0,3344.0
2019-03-31 20:00:00,8.48,3,20,6,3463.0,3173.0
2019-03-31 21:00:00,8.122,3,21,6,3246.0,3032.0
2019-03-31 22:00:00,7.578,3,22,6,3123.0,2888.0
2019-03-31 23:00:00,6.924,3,23,6,3014.0,2852.0
2019-04-01 00:00:00,6.206,4,0,0,2901.0,2761.0
2019-04-01 01:00:00,5.421,4,1,0,2904.0,2749.0
2019-04-01 02:00:00,4.601,4,2,0,2892.0,2739.0
2019-04-01 03:00:00,3.81,4,3,0,2913.0,2839.0
2019-04-01 04:00:00,3.144,4,4,0,2924.0,3033.0
2019-04-01 05:00:00,4.245,4,5,0,3051.0,3471.0
2019-04-01 06:00:00,6.386,4,6,0,3203.0,3708.0
2019-04-01 07:00:00,8.891,4,7,0,3300.0,3803.0
2019-04-01 08:00:00,11.054,4,8,0,3409.0,3823.0
2019-04-01 09:00:00,12.602,4,9,0,3392.0,3734.0
2019-04-01 10:00:00,13.692,4,10,0,3419.0,3774.0
2019-04-01 11:00:00,14.346,4,11,0,3350.0,3825.0
2019-04-01 12:00:00,14.554,4,12,0,3268.0,3831.0
2019-04-01 13:00:00,14.313,4,13,0,3168.0,3799.0
2019-04-01 14:00:00,13.632,4,14,0,3097.0,3770.0
2019-04-01 15:00:00,12.317,4,15,0,3145.0,3803.0
2019-04-01 16:00:00,9.648,4,16,0,3157.0,3804.0
2019-04-01 17:00:00,7.002,4,17,0,3352.0,3898.0
2019-04-01 18:00:00,5.761,4,18,0,3427.0,3922.0
2019-04-01 19:00:00,4.752,4,19,0,3366.0,3833.0
2019-04-01 20:00:00,3.861,4,20,0,3193.0,3585.0
2019-04-01 21:00:00,3.155,4,21,0,3027.0,3352.0
2019-04-01 22:00:00,2.344,4,22,0,2903.0,3206.0
2019-04-01 23:00:00,1.486,4,23,0,2811.0,3097.0
2019-04-02 00:00:00,0.844,4,0,1,2702.0,3016.0
2019-04-02 01:00:00,0.315,4,1,1,2678.0,3014.0
2019-04-02 02:00:00,-0.147,4,2,1,2712.3333,3006.0
2019-04-02 03:00:00,-0.48,4,3,1,2746.6667,3101.0
2019-04-02 04:00:00,-0.525,4,4,1,2781.0,3257.0
2019-04-02 05:00:00,1.879,4,5,1,2897.0,3618.0
2019-04-02 06:00:00,4.768,4,6,1,3063.0,3784.0
2019-04-02 07:00:00,7.937,4,7,1,3259.0,3851.0
2019-04-02 08:00:00,10.631,4,8,1,3353.0,3897.0
2019-04-02 09:00:00,12.661,4,9,1,3376.0,3837.0
2019-04-02 10:00:00,14.154,4,10,1,3244.0,3835.0
2019-04-02 11:00:00,15.124,4,11,1,3122.0,3815.0
2019-04-02 12:00:00,15.594,4,12,1,3017.0,3807.0
2019-04-02 13:00:00,15.59,4,13,1,2944.0,3754.0
2019-04-02 14:00:00,15.112,4,14,1,2970.0,3710.0
2019-04-02 15:00:00,13.939,4,15,1,2959.0,3745.0
2019-04-02 16:00:00,10.76,4,16,1,3066.0,3758.0
2019-04-02 17:00:00,8.128,4,17,1,3282.0,3926.0
2019-04-02 18:00:00,7.555,4,18,1,3360.0,3979.0
2019-04-02 19:00:00,7.036,4,19,1,3181.0,3837.0
2019-04-02 20:00:00,6.52,4,20,1,3013.0,3604.0
2019-04-02 21:00:00,6.009,4,21,1,2880.0,3399.0
2019-04-02 22:00:00,5.593,4,22,1,2806.0,3254.0
2019-04-02 23:00:00,5.205,4,23,1,2712.0,3166.0
2019-04-03 00:00:00,4.874,4,0,2,2701.0,3072.0
2019-04-03 01:00:00,4.64,4,1,2,2703.0,3042.0
2019-04-03 02:00:00,4.362,4,2,2,2779.0,3063.0
2019-04-03 03:00:00,4.02,4,3,2,2976.0,3124.0
2019-04-03 04:00:00,3.901,4,4,2,3417.0,3298.0
2019-04-03 05:00:00,5.056,4,5,2,3649.0,3626.0
2019-04-03 06:00:00,6.631,4,6,2,3718.0,3750.0
2019-04-03 07:00:00,8.253,4,7,2,3781.0,3797.0
2019-04-03 08:00:00,9.386,4,8,2,3663.0,3818.0
2019-04-03 09:00:00,10.211,4,9,2,3682.0,3730.0
2019-04-03 10:00:00,11.166,4,10,2,3718.0,3761.0
2019-04-03 11:00:00,11.997,4,11,2,3679.0,3767.0
2019-04-03 12:00:00,12.67,4,12,2,3621.0,3730.0
2019-04-03 13:00:00,13.231,4,13,2,3546.0,3691.0
2019-04-03 14:00:00,13.397,4,14,2,3542.0,3611.0
2019-04-03 15:00:00,12.86,4,15,2,3520.0,3635.0
2019-04-03 16:00:00,11.074,4,16,2,3555.0,3658.0
2019-04-03 17:00:00,9.329,4,17,2,3720.0,3869.0
2019-04-03 18:00:00,8.587,4,18,2,3729.0,3956.0
2019-04-03 19:00:00,8.036,4,19,2,3515.0,3872.0
2019-04-03 20:00:00,7.62,4,20,2,3292.0,3608.0
2019-04-03 21:00:00,7.213,4,21,2,3136.0,3407.0
2019-04-03 22:00:00,6.777,4,22,2,3042.0,3262.0
2019-04-03 23:00:00,6.302,4,23,2,2920.0,3160.0
2019-04-04 00:00:00,5.914,4,0,3,2894.0,3066.0
2019-04-04 01:00:00,5.56,4,1,3,2894.0,3059.0
2019-04-04 02:00:00,5.371,4,2,3,2987.0,3055.0
2019-04-04 03:00:00,5.111,4,3,3,3164.0,3160.0
2019-04-04 04:00:00,5.072,4,4,3,3527.0,3323.0
2019-04-04 05:00:00,6.258,4,5,3,3702.0,3697.0
2019-04-04 06:00:00,7.957,4,6,3,3765.0,3871.0
2019-04-04 07:00:00,10.271,4,7,3,3802.0,3875.0
2019-04-04 08:00:00,12.338,4,8,3,3719.0,3906.0
2019-04-04 09:00:00,13.871,4,9,3,3726.0,3811.0
2019-04-04 10:00:00,14.831,4,10,3,3734.0,3838.0
2019-04-04 11:00:00,15.371,4,11,3,3694.0,3859.0
2019-04-04 12:00:00,15.611,4,12,3,3622.0,3867.0
2019-04-04 13:00:00,15.584,4,13,3,3566.0,3831.0
2019-04-04 14:00:00,15.175,4,14,3,3577.0,3771.0
2019-04-04 15:00:00,14.319,4,15,3,3567.0,3776.0
2019-04-04 16:00:00,12.314,4,16,3,3602.0,3776.0
2019-04-04 17:00:00,10.252,4,17,3,3769.0,3908.0
2019-04-04 18:00:00,9.534,4,18,3,3801.0,3932.0
2019-04-04 19:00:00,8.944,4,19,3,3560.0,3816.0
2019-04-04 20:00:00,8.331,4,20,3,3333.0,3587.0
2019-04-04 21:00:00,7.696,4,21,3,3157.0,3373.0
2019-04-04 22:00:00,7.104,4,22,3,3060.0,3222.0
2019-04-04 23:00:00,6.445,4,23,3,2943.0,3122.0
2019-04-05 00:00:00,5.813,4,0,4,2934.0,3038.0
2019-04-05 01:00:00,5.241,4,1,4,2902.0,3035.0
2019-04-05 02:00:00,4.836,4,2,4,2982.0,3026.0
2019-04-05 03:00:00,4.495,4,3,4,3156.0,3104.0
2019-04-05 04:00:00,4.606,4,4,4,3540.0,3250.0
2019-04-05 05:00:00,6.455,4,5,4,3730.0,3620.0
2019-04-05 06:00:00,8.722,4,6,4,3790.0,3739.0
2019-04-05 07:00:00,11.201,4,7,4,3792.0,3814.0
2019-04-05 08:00:00,13.32,4,8,4,3698.0,3821.0
2019-04-05 09:00:00,14.998,4,9,4,3707.0,3733.0
2019-04-05 10:00:00,16.187,4,10,4,3685.0,3749.0
2019-04-05 11:00:00,16.893,4,11,4,3661.0,3740.0
2019-04-05 12:00:00,17.075,4,12,4,3618.0,3679.0
2019-04-05 13:00:00,16.763,4,13,4,3569.0,3616.0
2019-04-05 14:00:00,15.985,4,14,4,3565.0,3589.0
2019-04-05 15:00:00,14.615,4,15,4,3561.0,3596.0
2019-04-05 16:00:00,12.055,4,16,4,3600.0,3613.0
2019-04-05 17:00:00,10.229,4,17,4,3750.0,3748.0
2019-04-05 18:00:00,9.658,4,18,4,3766.0,3816.0
2019-04-05 19:00:00,9.291,4,19,4,3531.0,3703.0
2019-04-05 20:00:00,8.984,4,20,4,3303.0,3463.0
2019-04-05 21:00:00,8.746,4,21,4,3148.0,3246.0
2019-04-05 22:00:00,8.559,4,22,4,3045.0,3123.0
2019-04-05 23:00:00,8.347,4,23,4,2950.0,3014.0
2019-04-06 00:00:00,8.048,4,0,5,2899.0,2901.0
2019-04-06 01:00:00,7.68,4,1,5,2895.0,2904.0
2019-04-06 02:00:00,7.267,4,2,5,2966.0,2892.0
2019-04-06 03:00:00,6.896,4,3,5,3157.0,2913.0
2019-04-06 04:00:00,6.752,4,4,5,3496.0,2924.0
2019-04-06 05:00:00,7.074,4,5,5,3662.0,3051.0
2019-04-06 06:00:00,7.559,4,6,5,3698.0,3203.0
2019-04-06 07:00:00,8.437,4,7,5,3694.0,3300.0
2019-04-06 08:00:00,9.435,4,8,5,3602.0,3409.0
2019-04-06 09:00:00,10.397,4,9,5,3634.0,3392.0
2019-04-06 10:00:00,11.036,4,10,5,3636.0,3419.0
2019-04-06 11:00:00,11.311,4,11,5,3596.0,3350.0
2019-04-06 12:00:00,11.305,4,12,5,3584.0,3268.0
2019-04-06 13:00:00,11.085,4,13,5,3517.0,3168.0
2019-04-06 14:00:00,10.686,4,14,5,3536.0,3097.0
2019-04-06 15:00:00,10.054,4,15,5,3531.0,3145.0
2019-04-06 16:00:00,8.787,4,16,5,3533.0,3157.0
2019-04-06 17:00:00,6.801,4,17,5,3700.0,3352.0
2019-04-06 18:00:00,5.868,4,18,5,3737.0,3427.0
2019-04-06 19:00:00,5.152,4,19,5,3498.0,3366.0
2019-04-06 20:00:00,4.643,4,20,5,3289.0,3193.0
2019-04-06 21:00:00,4.214,4,21,5,3143.0,3027.0
2019-04-06 22:00:00,3.898,4,22,5,3045.0,2903.0
2019-04-06 23:00:00,3.714,4,23,5,2927.0,2811.0
2019-04-07 00:00:00,3.521,4,0,6,2882.0,2702.0
2019-04-07 01:00:00,3.241,4,1,6,2868.0,2678.0
2019-04-07 02:00:00,3.149,4,2,6,2954.0,2712.3333
2019-04-07 03:00:00,3.019,4,3,6,3135.0,2746.6667
2019-04-07 04:00:00,3.168,4,4,6,3493.0,2781.0
2019-04-07 05:00:00,4.564,4,5,6,3637.0,2897.0
2019-04-07 06:00:00,6.76,4,6,6,3728.0,3063.0
2019-04-07 07:00:00,9.636,4,7,6,3746.0,3259.0
2019-04-07 08:00:00,12.084,4,8,6,3667.0,3353.0
2019-04-07 09:00:00,13.846,4,9,6,3651.0,3376.0
2019-04-07 10:00:00,15.001,4,10,6,3669.0,3244.0
2019-04-07 11:00:00,15.8,4,11,6,3637.0,3122.0
2019-04-07 12:00:00,16.199,4,12,6,3580.0,3017.0
2019-04-07 13:00:00,16.191,4,13,6,3520.0,2944.0
2019-04-07 14:00:00,15.826,4,14,6,3536.0,2970.0
2019-04-07 15:00:00,15.021,4,15,6,3525.0,2959.0
2019-04-07 16:00:00,12.984,4,16,6,3540.0,3066.0
2019-04-07 17:00:00,11.092,4,17,6,3670.0,3282.0
2019-04-07 18:00:00,10.327,4,18,6,3652.0,3360.0
2019-04-07 19:00:00,9.479,4,19,6,3413.0,3181.0
2019-04-07 20:00:00,8.609,4,20,6,3199.0,3013.0
2019-04-07 21:00:00,7.819,4,21,6,3072.0,2880.0
2019-04-07 22:00:00,7.178,4,22,6,2944.0,2806.0
2019-04-07 23:00:00,6.664,4,23,6,2836.0,2712.0
2019-04-08 00:00:00,6.264,4,0,0,2794.0,2701.0
2019-04-08 01:00:00,5.962,4,1,0,2784.0,2703.0
2019-04-08 02:00:00,5.702,4,2,0,2799.0,2779.0
2019-04-08 03:00:00,5.41,4,3,0,2825.0,2976.0
2019-04-08 04:00:00,5.631,4,4,0,2910.0,3417.0
2019-04-08 05:00:00,8.353,4,5,0,3069.0,3649.0
2019-04-08 06:00:00,10.956,4,6,0,3250.0,3718.0
2019-04-08 07:00:00,14.135,4,7,0,3412.0,3781.0
2019-04-08 08:00:00,16.399,4,8,0,3433.0,3663.0
2019-04-08 09:00:00,17.778,4,9,0,3520.0,3682.0
2019-04-08 10:00:00,18.633,4,10,0,3460.0,3718.0
2019-04-08 11:00:00,19.038,4,11,0,3390.0,3679.0
2019-04-08 12:00:00,19.121,4,12,0,3275.0,3621.0
2019-04-08 13:00:00,18.893,4,13,0,3204.0,3546.0
2019-04-08 14:00:00,18.32,4,14,0,3225.0,3542.0
2019-04-08 15:00:00,17.114,4,15,0,3171.0,3520.0
2019-04-08 16:00:00,14.651,4,16,0,3165.0,3555.0
2019-04-08 17:00:00,12.298,4,17,0,3302.0,3720.0
2019-04-08 18:00:00,11.37,4,18,0,3361.0,3729.0
2019-04-08 19:00:00,10.515,4,19,0,3212.0,3515.0
2019-04-08 20:00:00,9.826,4,20,0,3035.0,3292.0
2019-04-08 21:00:00,9.239,4,21,0,2876.0,3136.0
2019-04-08 22:00:00,8.753,4,22,0,2764.0,3042.0
2019-04-08 23:00:00,8.323,4,23,0,2650.0,2920.0
2019-04-09 00:00:00,7.898,4,0,1,2629.0,2894.0
2019-04-09 01:00:00,7.459,4,1,1,2613.0,2894.0
2019-04-09 02:00:00,7.054,4,2,1,2608.0,2987.0
2019-04-09 03:00:00,6.713,4,3,1,2644.0,3164.0
2019-04-09 04:00:00,6.975,4,4,1,2720.0,3527.0
2019-04-09 05:00:00,9.279,4,5,1,2885.0,3702.0
2019-04-09 06:00:00,11.721,4,6,1,3079.0,3765.0
2019-04-09 07:00:00,14.426,4,7,1,3272.0,3802.0
2019-04-09 08:00:00,16.257,4,8,1,3328.0,3719.0
2019-04-09 09:00:00,17.238,4,9,1,3362.0,3726.0
2019-04-09 10:00:00,17.835,4,10,1,3216.0,3734.0
2019-04-09 11:00:00,18.1,4,11,1,3082.0,3694.0
2019-04-09 12:00:00,18.051,4,12,1,2984.0,3622.0
2019-04-09 13:00:00,17.754,4,13,1,2932.0,3566.0
2019-04-09 14:00:00,17.129,4,14,1,2938.0,3577.0
2019-04-09 15:00:00,16.075,4,15,1,2933.0,3567.0
2019-04-09 16:00:00,14.242,4,16,1,3006.0,3602.0
2019-04-09 17:00:00,12.204,4,17,1,3184.0,3769.0
2019-04-09 18:00:00,11.311,4,18,1,3306.0,3801.0
2019-04-09 19:00:00,10.576,4,19,1,3145.0,3560.0
2019-04-09 20:00:00,9.858,4,20,1,2953.0,3333.0
2019-04-09 21:00:00,9.248,4,21,1,2802.0,3157.0
2019-04-09 22:00:00,8.732,4,22,1,2761.0,3060.0
2019-04-09 23:00:00,8.312,4,23,1,2668.0,2943.0
2019-04-10 00:00:00,7.973,4,0,2,2625.0,2934.0
2019-04-10 01:00:00,7.727,4,1,2,2623.0,2902.0
2019-04-10 02:00:00,7.425,4,2,2,2711.0,2982.0
2019-04-10 03:00:00,7.019,4,3,2,2929.0,3156.0
2019-04-10 04:00:00,6.914,4,4,2,3364.0,3540.0
2019-04-10 05:00:00,7.752,4,5,2,3563.0,3730.0
2019-04-10 06:00:00,8.981,4,6,2,3640.0,3790.0
2019-04-10 07:00:00,10.461,4,7,2,3633.0,3792.0
2019-04-10 08:00:00,11.799,4,8,2,3577.0,3698.0
2019-04-10 09:00:00,12.917,4,9,2,3624.0,3707.0
2019-04-10 10:00:00,13.793,4,10,2,3635.0,3685.0
2019-04-10 11:00:00,14.316,4,11,2,3601.0,3661.0
2019-04-10 12:00:00,14.354,4,12,2,3539.0,3618.0
2019-04-10 13:00:00,14.026,4,13,2,3481.0,3569.0
2019-04-10 14:00:00,13.445,4,14,2,3424.0,3565.0
2019-04-10 15:00:00,12.66,4,15,2,3402.0,3561.0
2019-04-10 16:00:00,11.387,4,16,2,3434.0,3600.0
2019-04-10 17:00:00,9.943,4,17,2,3576.0,3750.0
2019-04-10 18:00:00,9.107,4,18,2,3625.0,3766.0
2019-04-10 19:00:00,8.47,4,19,2,3371.0,3531.0
2019-04-10 20:00:00,8.021,4,20,2,3136.0,3303.0
2019-04-10 21:00:00,7.638,4,21,2,2983.0,3148.0
2019-04-10 22:00:00,7.33,4,22,2,2883.0,3045.0
2019-04-10 23:00:00,7.03,4,23,2,2787.0,2950.0
2019-04-11 00:00:00,6.712,4,0,3,2730.0,2899.0
2019-04-11 01:00:00,6.292,4,1,3,2727.0,2895.0
2019-04-11 02:00:00,5.774,4,2,3,2808.0,2966.0
2019-04-11 03:00:00,5.208,4,3,3,2996.0,3157.0
2019-04-11 04:00:00,4.798,4,4,3,3379.0,3496.0
2019-04-11 05:00:00,5.004,4,5,3,3564.0,3662.0
2019-04-11 06:00:00,5.749,4,6,3,3614.0,3698.0
2019-04-11 07:00:00,6.799,4,7,3,3638.0,3694.0
2019-04-11 08:00:00,7.828,4,8,3,3563.0,3602.0
2019-04-11 09:00:00,8.625,4,9,3,3573.0,3634.0
2019-04-11 10:00:00,9.195,4,10,3,3622.0,3636.0
2019-04-11 11:00:00,9.505,4,11,3,3594.0,3596.0
2019-04-11 12:00:00,9.429,4,12,3,3527.0,3584.0
2019-04-11 13:00:00,8.987,4,13,3,3490.0,3517.0
2019-04-11 14:00:00,8.254,4,14,3,3474.0,3536.0
2019-04-11 15:00:00,7.388,4,15,3,3425.0,3531.0
2019-04-11 16:00:00,6.426,4,16,3,3453.0,3533.0
2019-04-11 17:00:00,5.493,4,17,3,3600.0,3700.0
2019-04-11 18:00:00,4.914,4,18,3,3665.0,3737.0
2019-04-11 19:00:00,4.468,4,19,3,3407.0,3498.0
2019-04-11 20:00:00,4.093,4,20,3,3181.0,3289.0
2019-04-11 21:00:00,3.734,4,21,3,3016.0,3143.0
2019-04-11 22:00:00,3.399,4,22,3,2902.0,3045.0
2019-04-11 23:00:00,3.086,4,23,3,2808.0,2927.0
2019-04-12 00:00:00,2.776,4,0,4,2785.0,2882.0
2019-04-12 01:00:00,2.483,4,1,4,2779.0,2868.0
2019-04-12 02:00:00,2.221,4,2,4,2837.0,2954.0
2019-04-12 03:00:00,1.975,4,3,4,3018.0,3135.0
2019-04-12 04:00:00,1.903,4,4,4,3397.0,3493.0
2019-04-12 05:00:00,2.486,4,5,4,3585.0,3637.0
2019-04-12 06:00:00,3.63,4,6,4,3669.0,3728.0
2019-04-12 07:00:00,5.06,4,7,4,3729.0,3746.0
2019-04-12 08:00:00,6.429,4,8,4,3688.0,3667.0
2019-04-12 09:00:00,7.503,4,9,4,3685.0,3651.0
2019-04-12 10:00:00,8.379,4,10,4,3673.0,3669.0
2019-04-12 11:00:00,9.019,4,11,4,3656.0,3637.0
2019-04-12 12:00:00,9.325,4,12,4,3596.0,3580.0
2019-04-12 13:00:00,9.251,4,13,4,3541.0,3520.0
2019-04-12 14:00:00,8.834,4,14,4,3533.0,3536.0
2019-04-12 15:00:00,8.109,4,15,4,3523.0,3525.0
2019-04-12 16:00:00,6.928,4,16,4,3531.0,3540.0
2019-04-12 17:00:00,5.449,4,17,4,3637.0,3670.0
2019-04-12 18:00:00,4.552,4,18,4,3699.0,3652.0
2019-04-12 19:00:00,3.956,4,19,4,3438.0,3413.0
2019-04-12 20:00:00,3.53,4,20,4,3193.0,3199.0
2019-04-12 21:00:00,3.244,4,21,4,3063.0,3072.0
2019-04-12 22:00:00,2.977,4,22,4,2928.0,2944.0
2019-04-12 23:00:00,2.665,4,23,4,2840.0,2836.0
2019-04-13 00:00:00,2.344,4,0,5,2790.0,2794.0
2019-04-13 01:00:00,2.05,4,1,5,2793.0,2784.0
2019-04-13 02:00:00,1.835,4,2,5,2872.0,2799.0
2019-04-13 03:00:00,1.628,4,3,5,3054.0,2825.0
2019-04-13 04:00:00,1.717,4,4,5,3458.0,2910.0
2019-04-13 05:00:00,2.719,4,5,5,3637.0,3069.0
2019-04-13 06:00:00,4.451,4,6,5,3705.0,3250.0
2019-04-13 07:00:00,6.46,4,7,5,3779.0,3412.0
2019-04-13 08:00:00,8.202,4,8,5,3700.0,3433.0
2019-04-13 09:00:00,9.42,4,9,5,3719.0,3520.0
2019-04-13 10:00:00,10.226,4,10,5,3708.0,3460.0
2019-04-13 11:00:00,10.646,4,11,5,3683.0,3390.0
2019-04-13 12:00:00,10.744,4,12,5,3638.0,3275.0
2019-04-13 13:00:00,10.579,4,13,5,3578.0,3204.0
2019-04-13 14:00:00,10.089,4,14,5,3588.0,3225.0
2019-04-13 15:00:00,9.313,4,15,5,3593.0,3171.0
2019-04-13 16:00:00,8.183,4,16,5,3624.0,3165.0
2019-04-13 17:00:00,6.692,4,17,5,3698.0,3302.0
2019-04-13 18:00:00,5.967,4,18,5,3728.0,3361.0
2019-04-13 19:00:00,5.461,4,19,5,3483.0,3212.0
2019-04-13 20:00:00,5.085,4,20,5,3244.0,3035.0
2019-04-13 21:00:00,4.817,4,21,5,3096.0,2876.0
2019-04-13 22:00:00,4.556,4,22,5,2989.0,2764.0
2019-04-13 23:00:00,4.316,4,23,5,2865.0,2650.0
2019-04-14 00:00:00,4.083,4,0,6,2848.0,2629.0
2019-04-14 01:00:00,3.926,4,1,6,2842.0,2613.0
2019-04-14 02:00:00,3.689,4,2,6,2915.0,2608.0
2019-04-14 03:00:00,3.535,4,3,6,3087.0,2644.0
2019-04-14 04:00:00,3.787,4,4,6,3489.0,2720.0
2019-04-14 05:00:00,4.734,4,5,6,3730.0,2885.0
2019-04-14 06:00:00,6.272,4,6,6,3804.0,3079.0
2019-04-14 07:00:00,8.027,4,7,6,3862.0,3272.0
2019-04-14 08:00:00,9.403,4,8,6,3781.0,3328.0
2019-04-14 09:00:00,10.454,4,9,6,3810.0,3362.0
2019-04-14 10:00:00,11.462,4,10,6,3821.0,3216.0
2019-04-14 11:00:00,12.256,4,11,6,3778.0,3082.0
2019-04-14 12:00:00,12.763,4,12,6,3720.0,2984.0
2019-04-14 13:00:00,12.918,4,13,6,3657.0,2932.0
2019-04-14 14:00:00,12.714,4,14,6,3660.0,2938.0
2019-04-14 15:00:00,12.051,4,15,6,3618.0,2933.0
2019-04-14 16:00:00,10.335,4,16,6,3622.0,3006.0
2019-04-14 17:00:00,7.932,4,17,6,3702.0,3184.0
2019-04-14 18:00:00,6.88,4,18,6,3713.0,3306.0
2019-04-14 19:00:00,6.191,4,19,6,3491.0,3145.0
2019-04-14 20:00:00,5.436,4,20,6,3260.0,2953.0
2019-04-14 21:00:00,4.752,4,21,6,3094.0,2802.0
2019-04-14 22:00:00,4.012,4,22,6,2979.0,2761.0
2019-04-14 23:00:00,3.337,4,23,6,2876.0,2668.0
2019-04-15 00:00:00,2.672,4,0,0,2861.0,2625.0
2019-04-15 01:00:00,2.151,4,1,0,2824.0,2623.0
2019-04-15 02:00:00,1.679,4,2,0,2831.0,2711.0
2019-04-15 03:00:00,1.148,4,3,0,2862.0,2929.0
2019-04-15 04:00:00,1.656,4,4,0,2954.0,3364.0
2019-04-15 05:00:00,3.998,4,5,0,3138.0,3563.0
2019-04-15 06:00:00,6.81,4,6,0,3318.0,3640.0
2019-04-15 07:00:00,9.226,4,7,0,3472.0,3633.0
2019-04-15 08:00:00,10.684,4,8,0,3518.0,3577.0
2019-04-15 09:00:00,11.764,4,9,0,3589.0,3624.0
2019-04-15 10:00:00,12.679,4,10,0,3494.0,3635.0
2019-04-15 11:00:00,13.328,4,11,0,3412.0,3601.0
2019-04-15 12:00:00,13.642,4,12,0,3323.0,3539.0
