date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-03-05 05:00:00,3,5,1,3.312,1179.44,1728.77
2019-03-05 06:00:00,3,6,1,4.256,1288.29,1910.93
2019-03-05 07:00:00,3,7,1,5.957,1367.56,1954.14
2019-03-05 08:00:00,3,8,1,7.845,1379.06,1887.26
2019-03-05 09:00:00,3,9,1,9.479,1381.03,1843.06
2019-03-05 10:00:00,3,10,1,10.703,1370.28,1815.59
2019-03-05 11:00:00,3,11,1,11.448,1312.33,1794.95
2019-03-05 12:00:00,3,12,1,11.655,1235.52,1721.56
2019-03-05 13:00:00,3,13,1,11.457,1182.1,1648.14
2019-03-05 14:00:00,3,14,1,10.776,1191.3,1688.42
2019-03-05 15:00:00,3,15,1,9.284,1226.98,1715.88
2019-03-05 16:00:00,3,16,1,6.231,1347.06,1752.75
2019-03-05 17:00:00,3,17,1,4.95,1519.02,1886.87
2019-03-05 18:00:00,3,18,1,4.384,1580.64,1926.36
2019-03-05 19:00:00,3,19,1,3.92,1527.41,1810.63
2019-03-05 20:00:00,3,20,1,3.447,1422.97,1669.25
2019-03-05 21:00:00,3,21,1,3.333,1347.17,1563.1
2019-03-05 22:00:00,3,22,1,3.502,1233.93,1468.84
2019-03-05 23:00:00,3,23,1,3.521,1160.58,1335.6
2019-03-06 00:00:00,3,0,2,3.407,1149.9,1297.76
2019-03-06 01:00:00,3,1,2,2.745,1107.32,1303.71
2019-03-06 02:00:00,3,2,2,2.493,1153.97,1284.48
2019-03-06 03:00:00,3,3,2,2.309,1175.4,1334.97
2019-03-06 04:00:00,3,4,2,2.076,1311.94,1431.13
2019-03-06 05:00:00,3,5,2,1.897,1642.2,1734.8
2019-03-06 06:00:00,3,6,2,3.315,1781.55,1857.38
2019-03-06 07:00:00,3,7,2,5.491,1769.16,1867.01
2019-03-06 08:00:00,3,8,2,8.551,1686.21,1759.16
2019-03-06 09:00:00,3,9,2,10.684,1656.08,1684.44
2019-03-06 10:00:00,3,10,2,11.832,1686.17,1681.35
2019-03-06 11:00:00,3,11,2,12.514,1714.86,1662.13
2019-03-06 12:00:00,3,12,2,12.761,1712.18,1670.58
2019-03-06 13:00:00,3,13,2,12.532,1730.72,1601.88
2019-03-06 14:00:00,3,14,2,11.739,1654.25,1628.12
2019-03-06 15:00:00,3,15,2,10.251,1695.37,1673.66
2019-03-06 16:00:00,3,16,2,7.907,1768.47,1723.11
2019-03-06 17:00:00,3,17,2,6.41,1895.0,1887.51
2019-03-06 18:00:00,3,18,2,5.794,1893.78,1932.44
2019-03-06 19:00:00,3,19,2,5.272,1780.77,1827.78
2019-03-06 20:00:00,3,20,2,4.895,1627.12,1689.94
2019-03-06 21:00:00,3,21,2,4.673,1514.15,1551.85
2019-03-06 22:00:00,3,22,2,4.722,1391.02,1474.03
2019-03-06 23:00:00,3,23,2,4.848,1306.6,1379.59
2019-03-07 00:00:00,3,0,3,5.23,1260.23,1323.21
2019-03-07 01:00:00,3,1,3,5.637,1242.5,1290.13
2019-03-07 02:00:00,3,2,3,5.953,1239.09,1305.76
2019-03-07 03:00:00,3,3,3,6.155,1264.17,1324.99
2019-03-07 04:00:00,3,4,3,6.262,1397.94,1457.83
2019-03-07 05:00:00,3,5,3,6.366,1713.97,1737.04
2019-03-07 06:00:00,3,6,3,7.306,1845.74,1896.12
2019-03-07 07:00:00,3,7,3,8.721,1839.28,1844.26
2019-03-07 08:00:00,3,8,3,10.533,1784.58,1752.5
2019-03-07 09:00:00,3,9,3,12.266,1743.59,1682.56
2019-03-07 10:00:00,3,10,3,13.611,1724.94,1714.03
2019-03-07 11:00:00,3,11,3,14.47,1724.7,1705.46
2019-03-07 12:00:00,3,12,3,14.501,1659.45,1655.92
2019-03-07 13:00:00,3,13,3,13.967,1611.2,1626.86
2019-03-07 14:00:00,3,14,3,13.029,1599.28,1614.3
2019-03-07 15:00:00,3,15,3,11.873,1620.67,1642.93
2019-03-07 16:00:00,3,16,3,10.272,1709.29,1722.16
2019-03-07 17:00:00,3,17,3,9.314,1842.22,1877.13
2019-03-07 18:00:00,3,18,3,9.046,1885.25,1874.77
2019-03-07 19:00:00,3,19,3,8.887,1815.29,1801.94
2019-03-07 20:00:00,3,20,3,8.734,1668.48,1627.59
2019-03-07 21:00:00,3,21,3,8.318,1542.1,1534.83
2019-03-07 22:00:00,3,22,3,7.596,1450.41,1427.35
2019-03-07 23:00:00,3,23,3,7.293,1345.57,1318.5
2019-03-08 00:00:00,3,0,4,7.14,1278.49,1262.04
2019-03-08 01:00:00,3,1,4,7.035,1277.36,1238.98
2019-03-08 02:00:00,3,2,4,6.957,1270.29,1272.77
2019-03-08 03:00:00,3,3,4,6.906,1298.19,1281.75
2019-03-08 04:00:00,3,4,4,6.756,1407.15,1376.93
2019-03-08 05:00:00,3,5,4,6.717,1710.48,1675.08
2019-03-08 06:00:00,3,6,4,7.676,1863.74,1796.45
2019-03-08 07:00:00,3,7,4,8.741,1833.17,1850.17
2019-03-08 08:00:00,3,8,4,10.213,1737.17,1771.06
2019-03-08 09:00:00,3,9,4,11.932,1712.82,1721.79
2019-03-08 10:00:00,3,10,4,13.106,1725.17,1758.69
2019-03-08 11:00:00,3,11,4,13.653,1711.49,1767.67
2019-03-08 12:00:00,3,12,4,13.718,1670.6,1732.87
2019-03-08 13:00:00,3,13,4,13.44,1189.61,1732.56
2019-03-08 14:00:00,3,14,4,12.758,1675.6,1731.44
2019-03-08 15:00:00,3,15,4,11.342,1420.7,1737.95
2019-03-08 16:00:00,3,16,4,7.841,1736.94,1724.37
2019-03-08 17:00:00,3,17,4,5.931,1913.83,1849.58
2019-03-08 18:00:00,3,18,4,5.38,1943.75,1861.9
2019-03-08 19:00:00,3,19,4,4.994,1836.27,1771.4
2019-03-08 20:00:00,3,20,4,4.679,1656.75,1624.98
2019-03-08 21:00:00,3,21,4,4.428,1534.66,1504.6
2019-03-08 22:00:00,3,22,4,4.242,1435.66,1405.84
2019-03-08 23:00:00,3,23,4,4.008,1352.83,1317.19
2019-03-09 00:00:00,3,0,5,4.028,1298.7,1264.26
2019-03-09 01:00:00,3,1,5,4.249,1247.39,1221.02
2019-03-09 02:00:00,3,2,5,4.059,1273.35,1206.31
2019-03-09 03:00:00,3,3,5,3.827,1287.1,1209.48
2019-03-09 04:00:00,3,4,5,3.72,1399.93,1253.38
2019-03-09 05:00:00,3,5,5,3.801,1684.21,1367.99
2019-03-09 06:00:00,3,6,5,4.67,1853.77,1539.97
2019-03-09 07:00:00,3,7,5,6.118,1897.8,1631.33
2019-03-09 08:00:00,3,8,5,8.306,1849.38,1614.75
2019-03-09 09:00:00,3,9,5,10.17,1812.6,1588.54
2019-03-09 10:00:00,3,10,5,11.399,1780.85,1575.28
2019-03-09 11:00:00,3,11,5,12.209,1767.44,1519.29
2019-03-09 12:00:00,3,12,5,12.512,1768.42,1440.33
2019-03-09 13:00:00,3,13,5,12.368,1720.12,1377.26
2019-03-09 14:00:00,3,14,5,11.908,1710.01,1350.14
2019-03-09 15:00:00,3,15,5,10.819,1260.11,1413.62
2019-03-09 16:00:00,3,16,5,8.948,1754.8,1479.12
2019-03-09 17:00:00,3,17,5,7.752,1870.87,1602.19
2019-03-09 18:00:00,3,18,5,7.218,1869.27,1593.38
2019-03-09 19:00:00,3,19,5,6.682,1801.18,1537.04
2019-03-09 20:00:00,3,20,5,6.295,1658.19,1440.61
2019-03-09 21:00:00,3,21,5,5.702,1527.26,1345.78
2019-03-09 22:00:00,3,22,5,5.278,1402.16,1233.71
2019-03-09 23:00:00,3,23,5,5.052,1317.42,1156.64
2019-03-10 00:00:00,3,0,6,4.86,1254.58,1130.49
2019-03-10 01:00:00,3,1,6,4.845,1227.64,1093.62
2019-03-10 02:00:00,3,2,6,4.853,1252.39,1085.32
2019-03-10 03:00:00,3,3,6,4.728,1272.49,1099.39
2019-03-10 04:00:00,3,4,6,4.696,1388.88,1114.15
2019-03-10 05:00:00,3,5,6,4.488,1658.7,1179.44
2019-03-10 06:00:00,3,6,6,5.904,1769.84,1288.29
2019-03-10 07:00:00,3,7,6,7.392,1785.85,1367.56
2019-03-10 08:00:00,3,8,6,9.089,1699.64,1379.06
2019-03-10 09:00:00,3,9,6,10.387,1649.67,1381.03
2019-03-10 10:00:00,3,10,6,10.886,1673.84,1370.28
2019-03-10 11:00:00,3,11,6,11.059,1675.54,1312.33
2019-03-10 12:00:00,3,12,6,10.994,1299.73,1235.52
2019-03-10 13:00:00,3,13,6,10.55,1147.4,1182.1
2019-03-10 14:00:00,3,14,6,9.943,24.24,1191.3
2019-03-10 15:00:00,3,15,6,9.367,746.205,1226.98
2019-03-10 16:00:00,3,16,6,8.427,1468.17,1347.06
2019-03-10 17:00:00,3,17,6,7.658,1432.16,1519.02
2019-03-10 18:00:00,3,18,6,7.282,1808.59,1580.64
2019-03-10 19:00:00,3,19,6,7.011,1753.6,1527.41
2019-03-10 20:00:00,3,20,6,6.678,1122.0,1422.97
2019-03-10 21:00:00,3,21,6,6.532,1466.72,1347.17
2019-03-10 22:00:00,3,22,6,6.576,1349.92,1233.93
2019-03-10 23:00:00,3,23,6,6.434,1260.76,1160.58
2019-03-11 00:00:00,3,0,0,5.943,1194.85,1149.9
2019-03-11 01:00:00,3,1,0,5.361,1199.66,1107.32
2019-03-11 02:00:00,3,2,0,4.776,1195.31,1153.97
2019-03-11 03:00:00,3,3,0,4.13,1173.16,1175.4
2019-03-11 04:00:00,3,4,0,2.99,1226.83,1311.94
2019-03-11 05:00:00,3,5,0,2.688,1337.82,1642.2
2019-03-11 06:00:00,3,6,0,4.647,1448.36,1781.55
2019-03-11 07:00:00,3,7,0,6.73,1482.28,1769.16
2019-03-11 08:00:00,3,8,0,8.377,1477.03,1686.21
2019-03-11 09:00:00,3,9,0,9.336,1448.92,1656.08
2019-03-11 10:00:00,3,10,0,9.888,1444.44,1686.17
2019-03-11 11:00:00,3,11,0,10.208,1391.18,1714.86
2019-03-11 12:00:00,3,12,0,10.062,1412.77,1712.18
2019-03-11 13:00:00,3,13,0,8.817,1330.26,1730.72
2019-03-11 14:00:00,3,14,0,6.489,1276.28,1654.25
2019-03-11 15:00:00,3,15,0,3.973,1309.55,1695.37
2019-03-11 16:00:00,3,16,0,2.514,1371.74,1768.47
2019-03-11 17:00:00,3,17,0,1.995,1462.97,1895.0
2019-03-11 18:00:00,3,18,0,1.707,1540.09,1893.78
2019-03-11 19:00:00,3,19,0,1.459,1465.76,1780.77
2019-03-11 20:00:00,3,20,0,1.03,1361.28,1627.12
2019-03-11 21:00:00,3,21,0,0.308,1272.34,1514.15
2019-03-11 22:00:00,3,22,0,-0.449,1206.46,1391.02
2019-03-11 23:00:00,3,23,0,-0.667,1120.96,1306.6
2019-03-12 00:00:00,3,0,1,-0.393,1109.66,1260.23
2019-03-12 01:00:00,3,1,1,-0.545,1087.1,1242.5
2019-03-12 02:00:00,3,2,1,-0.981,1089.0,1239.09
2019-03-12 03:00:00,3,3,1,-1.391,1063.23,1264.17
2019-03-12 04:00:00,3,4,1,-1.994,1074.52,1397.94
2019-03-12 05:00:00,3,5,1,-1.656,1098.9,1713.97
2019-03-12 06:00:00,3,6,1,1.542,1213.1,1845.74
2019-03-12 07:00:00,3,7,1,3.781,1317.56,1839.28
2019-03-12 08:00:00,3,8,1,5.428,1375.34,1784.58
2019-03-12 09:00:00,3,9,1,6.711,1398.93,1743.59
2019-03-12 10:00:00,3,10,1,7.887,1451.4,1724.94
2019-03-12 11:00:00,3,11,1,8.87,1426.44,1724.7
2019-03-12 12:00:00,3,12,1,9.445,1339.46,1659.45
2019-03-12 13:00:00,3,13,1,9.517,1330.23,1611.2
2019-03-12 14:00:00,3,14,1,9.015,1319.09,1599.28
2019-03-12 15:00:00,3,15,1,7.761,1301.36,1620.67
2019-03-12 16:00:00,3,16,1,3.815,1339.64,1709.29
2019-03-12 17:00:00,3,17,1,1.478,1477.89,1842.22
2019-03-12 18:00:00,3,18,1,0.615,1509.35,1885.25
2019-03-12 19:00:00,3,19,1,0.034,1421.64,1815.29
2019-03-12 20:00:00,3,20,1,-0.427,1353.74,1668.48
2019-03-12 21:00:00,3,21,1,-0.769,1252.09,1542.1
2019-03-12 22:00:00,3,22,1,-1.019,1225.31,1450.41
2019-03-12 23:00:00,3,23,1,-1.262,1185.39,1345.57
2019-03-13 00:00:00,3,0,2,-1.331,1136.35,1278.49
2019-03-13 01:00:00,3,1,2,-1.14,1096.27,1277.36
2019-03-13 02:00:00,3,2,2,-0.794,1099.42,1270.29
2019-03-13 03:00:00,3,3,2,-0.645,1150.25,1298.19
2019-03-13 04:00:00,3,4,2,-0.827,1256.29,1407.15
2019-03-13 05:00:00,3,5,2,-0.573,1634.84,1710.48
2019-03-13 06:00:00,3,6,2,1.504,1804.82,1863.74
2019-03-13 07:00:00,3,7,2,3.241,1809.0,1833.17
2019-03-13 08:00:00,3,8,2,5.051,1782.54,1737.17
2019-03-13 09:00:00,3,9,2,6.457,1829.25,1712.82
2019-03-13 10:00:00,3,10,2,7.281,1877.35,1725.17
2019-03-13 11:00:00,3,11,2,7.618,1907.42,1711.49
2019-03-13 12:00:00,3,12,2,7.634,1888.52,1670.6
2019-03-13 13:00:00,3,13,2,7.371,1841.25,1189.61
2019-03-13 14:00:00,3,14,2,6.688,1828.44,1675.6
2019-03-13 15:00:00,3,15,2,5.598,1822.25,1420.7
2019-03-13 16:00:00,3,16,2,3.848,1819.45,1736.94
2019-03-13 17:00:00,3,17,2,2.905,1904.18,1913.83
2019-03-13 18:00:00,3,18,2,2.697,1883.52,1943.75
2019-03-13 19:00:00,3,19,2,2.499,1816.5,1836.27
2019-03-13 20:00:00,3,20,2,2.218,1662.82,1656.75
2019-03-13 21:00:00,3,21,2,1.911,1518.09,1534.66
2019-03-13 22:00:00,3,22,2,1.656,1418.54,1435.66
2019-03-13 23:00:00,3,23,2,1.449,1338.2,1352.83
2019-03-14 00:00:00,3,0,3,1.094,1289.09,1298.7
2019-03-14 01:00:00,3,1,3,0.554,1266.48,1247.39
2019-03-14 02:00:00,3,2,3,0.223,1294.2,1273.35
2019-03-14 03:00:00,3,3,3,-0.266,1301.13,1287.1
2019-03-14 04:00:00,3,4,3,-0.587,1442.54,1399.93
2019-03-14 05:00:00,3,5,3,-0.096,1746.16,1684.21
2019-03-14 06:00:00,3,6,3,1.78,1880.31,1853.77
2019-03-14 07:00:00,3,7,3,3.792,1826.31,1897.8
2019-03-14 08:00:00,3,8,3,6.656,1724.4,1849.38
2019-03-14 09:00:00,3,9,3,8.708,1704.0,1812.6
2019-03-14 10:00:00,3,10,3,9.601,1696.27,1780.85
2019-03-14 11:00:00,3,11,3,10.019,1695.8,1767.44
2019-03-14 12:00:00,3,12,3,10.067,1663.09,1768.42
2019-03-14 13:00:00,3,13,3,9.74,1591.03,1720.12
2019-03-14 14:00:00,3,14,3,8.872,1596.63,1710.01
2019-03-14 15:00:00,3,15,3,7.404,1641.16,1260.11
2019-03-14 16:00:00,3,16,3,5.37,1721.68,1754.8
2019-03-14 17:00:00,3,17,3,4.522,1851.86,1870.87
2019-03-14 18:00:00,3,18,3,4.434,1918.81,1869.27
2019-03-14 19:00:00,3,19,3,4.176,1861.07,1801.18
2019-03-14 20:00:00,3,20,3,3.879,1699.33,1658.19
2019-03-14 21:00:00,3,21,3,3.385,1546.82,1527.26
2019-03-14 22:00:00,3,22,3,2.791,1454.94,1402.16
2019-03-14 23:00:00,3,23,3,2.182,1362.6,1317.42
2019-03-15 00:00:00,3,0,4,1.837,1316.23,1254.58
2019-03-15 01:00:00,3,1,4,1.693,1282.44,1227.64
2019-03-15 02:00:00,3,2,4,1.395,1291.82,1252.39
2019-03-15 03:00:00,3,3,4,0.696,1305.31,1272.49
2019-03-15 04:00:00,3,4,4,0.448,1409.2,1388.88
2019-03-15 05:00:00,3,5,4,0.815,1720.94,1658.7
2019-03-15 06:00:00,3,6,4,4.106,1878.04,1769.84
2019-03-15 07:00:00,3,7,4,6.753,1900.55,1785.85
2019-03-15 08:00:00,3,8,4,8.784,1860.42,1699.64
2019-03-15 09:00:00,3,9,4,9.584,1838.23,1649.67
2019-03-15 10:00:00,3,10,4,10.097,1824.85,1673.84
2019-03-15 11:00:00,3,11,4,10.576,1830.88,1675.54
2019-03-15 12:00:00,3,12,4,10.751,1820.15,1299.73
2019-03-15 13:00:00,3,13,4,10.696,1809.73,1147.4
2019-03-15 14:00:00,3,14,4,10.245,1821.27,24.24
2019-03-15 15:00:00,3,15,4,9.218,1844.1,746.205
2019-03-15 16:00:00,3,16,4,7.323,1839.62,1468.17
2019-03-15 17:00:00,3,17,4,5.788,1914.83,1432.16
2019-03-15 18:00:00,3,18,4,5.01,1949.65,1808.59
2019-03-15 19:00:00,3,19,4,4.441,1842.61,1753.6
2019-03-15 20:00:00,3,20,4,4.132,1729.14,1122.0
2019-03-15 21:00:00,3,21,4,3.834,1558.86,1466.72
2019-03-15 22:00:00,3,22,4,3.77,1464.84,1349.92
2019-03-15 23:00:00,3,23,4,3.577,1372.75,1260.76
2019-03-16 00:00:00,3,0,5,3.459,1323.27,1194.85
2019-03-16 01:00:00,3,1,5,3.312,1313.52,1199.66
2019-03-16 02:00:00,3,2,5,3.048,1317.9,1195.31
2019-03-16 03:00:00,3,3,5,2.876,1345.37,1173.16
2019-03-16 04:00:00,3,4,5,2.755,1442.1,1226.83
2019-03-16 05:00:00,3,5,5,3.401,1735.28,1337.82
2019-03-16 06:00:00,3,6,5,5.944,1846.9,1448.36
2019-03-16 07:00:00,3,7,5,8.855,1842.94,1482.28
2019-03-16 08:00:00,3,8,5,11.979,1770.43,1477.03
2019-03-16 09:00:00,3,9,5,13.822,1725.85,1448.92
2019-03-16 10:00:00,3,10,5,14.961,1700.69,1444.44
2019-03-16 11:00:00,3,11,5,15.691,1736.92,1391.18
2019-03-16 12:00:00,3,12,5,15.993,1671.06,1412.77
2019-03-16 13:00:00,3,13,5,16.09,1720.51,1330.26
2019-03-16 14:00:00,3,14,5,15.616,1737.48,1276.28
2019-03-16 15:00:00,3,15,5,14.094,1759.3,1309.55
2019-03-16 16:00:00,3,16,5,10.529,1784.27,1371.74
2019-03-16 17:00:00,3,17,5,7.869,1879.99,1462.97
2019-03-16 18:00:00,3,18,5,7.054,1893.98,1540.09
2019-03-16 19:00:00,3,19,5,6.235,1813.89,1465.76
2019-03-16 20:00:00,3,20,5,5.74,1673.06,1361.28
2019-03-16 21:00:00,3,21,5,5.627,1595.0,1272.34
2019-03-16 22:00:00,3,22,5,5.561,1453.47,1206.46
2019-03-16 23:00:00,3,23,5,5.507,1374.75,1120.96
2019-03-17 00:00:00,3,0,6,5.452,1320.89,1109.66
2019-03-17 01:00:00,3,1,6,5.568,1289.82,1087.1
2019-03-17 02:00:00,3,2,6,5.416,1285.9,1089.0
2019-03-17 03:00:00,3,3,6,5.486,1339.86,1063.23
2019-03-17 04:00:00,3,4,6,5.478,1468.56,1074.52
2019-03-17 05:00:00,3,5,6,5.723,1752.44,1098.9
2019-03-17 06:00:00,3,6,6,6.832,1952.0,1213.1
2019-03-17 07:00:00,3,7,6,8.748,1836.63,1317.56
2019-03-17 08:00:00,3,8,6,11.351,1836.54,1375.34
2019-03-17 09:00:00,3,9,6,13.246,1842.48,1398.93
2019-03-17 10:00:00,3,10,6,14.352,1742.98,1451.4
2019-03-17 11:00:00,3,11,6,14.85,1723.86,1426.44
2019-03-17 12:00:00,3,12,6,14.862,1677.27,1339.46
2019-03-17 13:00:00,3,13,6,14.385,1695.44,1330.23
2019-03-17 14:00:00,3,14,6,13.468,1659.17,1319.09
2019-03-17 15:00:00,3,15,6,12.191,1665.85,1301.36
2019-03-17 16:00:00,3,16,6,10.5,1692.92,1339.64
2019-03-17 17:00:00,3,17,6,9.055,1816.59,1477.89
2019-03-17 18:00:00,3,18,6,8.276,1865.6,1509.35
2019-03-17 19:00:00,3,19,6,7.688,1796.83,1421.64
2019-03-17 20:00:00,3,20,6,7.448,1646.01,1353.74
2019-03-17 21:00:00,3,21,6,7.316,1515.68,1252.09
2019-03-17 22:00:00,3,22,6,7.193,1400.34,1225.31
2019-03-17 23:00:00,3,23,6,7.033,1321.72,1185.39
2019-03-18 00:00:00,3,0,0,7.05,1261.57,1136.35
2019-03-18 01:00:00,3,1,0,7.422,1228.96,1096.27
2019-03-18 02:00:00,3,2,0,7.05,1234.02,1099.42
2019-03-18 03:00:00,3,3,0,6.161,1208.57,1150.25
2019-03-18 04:00:00,3,4,0,5.806,1238.88,1256.29
2019-03-18 05:00:00,3,5,0,5.225,1377.84,1634.84
2019-03-18 06:00:00,3,6,0,5.29,1510.9,1804.82
2019-03-18 07:00:00,3,7,0,5.403,1601.49,1809.0
2019-03-18 08:00:00,3,8,0,5.596,1621.66,1782.54
2019-03-18 09:00:00,3,9,0,5.595,1586.35,1829.25
2019-03-18 10:00:00,3,10,0,5.545,1604.7,1877.35
2019-03-18 11:00:00,3,11,0,5.642,1541.86,1907.42
2019-03-18 12:00:00,3,12,0,5.466,1432.73,1888.52
2019-03-18 13:00:00,3,13,0,5.015,1402.66,1841.25
2019-03-18 14:00:00,3,14,0,4.36,1369.7,1828.44
2019-03-18 15:00:00,3,15,0,3.645,1393.26,1822.25
2019-03-18 16:00:00,3,16,0,2.685,1458.23,1819.45
2019-03-18 17:00:00,3,17,0,1.95,1573.97,1904.18
2019-03-18 18:00:00,3,18,0,1.719,1632.35,1883.52
2019-03-18 19:00:00,3,19,0,1.468,1549.58,1816.5
2019-03-18 20:00:00,3,20,0,1.245,1414.03,1662.82
2019-03-18 21:00:00,3,21,0,1.127,1340.06,1518.09
2019-03-18 22:00:00,3,22,0,1.064,1261.11,1418.54
2019-03-18 23:00:00,3,23,0,1.081,1179.24,1338.2
2019-03-19 00:00:00,3,0,1,1.089,1102.82,1289.09
2019-03-19 01:00:00,3,1,1,1.032,1084.15,1266.48
2019-03-19 02:00:00,3,2,1,0.938,1088.92,1294.2
2019-03-19 03:00:00,3,3,1,0.807,1101.89,1301.13
2019-03-19 04:00:00,3,4,1,0.635,1110.73,1442.54
2019-03-19 05:00:00,3,5,1,0.678,1184.63,1746.16
2019-03-19 06:00:00,3,6,1,1.373,1273.44,1880.31
2019-03-19 07:00:00,3,7,1,2.134,1373.59,1826.31
2019-03-19 08:00:00,3,8,1,2.916,1406.3,1724.4
2019-03-19 09:00:00,3,9,1,3.646,1412.01,1704.0
2019-03-19 10:00:00,3,10,1,4.436,1448.79,1696.27
2019-03-19 11:00:00,3,11,1,5.17,1416.37,1695.8
2019-03-19 12:00:00,3,12,1,5.58,1327.61,1663.09
2019-03-19 13:00:00,3,13,1,5.656,1297.45,1591.03
2019-03-19 14:00:00,3,14,1,5.425,1269.16,1596.63
2019-03-19 15:00:00,3,15,1,4.878,1306.45,1641.16
2019-03-19 16:00:00,3,16,1,3.531,1374.59,1721.68
2019-03-19 17:00:00,3,17,1,2.076,1514.98,1851.86
2019-03-19 18:00:00,3,18,1,1.497,1590.68,1918.81
2019-03-19 19:00:00,3,19,1,0.922,1542.92,1861.07
2019-03-19 20:00:00,3,20,1,0.299,1406.35,1699.33
2019-03-19 21:00:00,3,21,1,-0.167,1341.0,1546.82
2019-03-19 22:00:00,3,22,1,-0.459,1265.82,1454.94
2019-03-19 23:00:00,3,23,1,-0.841,1162.76,1362.6
2019-03-20 00:00:00,3,0,2,-1.141,1122.26,1316.23
2019-03-20 01:00:00,3,1,2,-1.416,1100.14,1282.44
2019-03-20 02:00:00,3,2,2,-1.684,1110.96,1291.82
2019-03-20 03:00:00,3,3,2,-1.966,1135.93,1305.31
2019-03-20 04:00:00,3,4,2,-2.291,1263.89,1409.2
2019-03-20 05:00:00,3,5,2,-1.4,1589.04,1720.94
2019-03-20 06:00:00,3,6,2,1.502,1810.38,1878.04
2019-03-20 07:00:00,3,7,2,4.002,1875.72,1900.55
2019-03-20 08:00:00,3,8,2,5.443,1897.28,1860.42
2019-03-20 09:00:00,3,9,2,6.424,1933.0,1838.23
2019-03-20 10:00:00,3,10,2,7.236,1951.99,1824.85
2019-03-20 11:00:00,3,11,2,7.809,1962.1,1830.88
2019-03-20 12:00:00,3,12,2,8.081,1912.45,1820.15
2019-03-20 13:00:00,3,13,2,8.013,1844.27,1809.73
2019-03-20 14:00:00,3,14,2,7.526,1799.58,1821.27
2019-03-20 15:00:00,3,15,2,6.591,1784.24,1844.1
2019-03-20 16:00:00,3,16,2,4.317,1794.88,1839.62
2019-03-20 17:00:00,3,17,2,1.767,1904.61,1914.83
2019-03-20 18:00:00,3,18,2,0.836,1904.15,1949.65
2019-03-20 19:00:00,3,19,2,0.053,1813.33,1842.61
2019-03-20 20:00:00,3,20,2,-0.299,1638.03,1729.14
2019-03-20 21:00:00,3,21,2,-0.737,1527.25,1558.86
2019-03-20 22:00:00,3,22,2,-1.258,1433.69,1464.84
2019-03-20 23:00:00,3,23,2,-1.703,1341.42,1372.75
2019-03-21 00:00:00,3,0,3,-1.922,1296.83,1323.27
2019-03-21 01:00:00,3,1,3,-2.126,1269.13,1313.52
2019-03-21 02:00:00,3,2,3,-2.339,1235.8,1317.9
2019-03-21 03:00:00,3,3,3,-2.463,1299.87,1345.37
2019-03-21 04:00:00,3,4,3,-2.575,1422.71,1442.1
2019-03-21 05:00:00,3,5,3,-1.578,1704.95,1735.28
2019-03-21 06:00:00,3,6,3,1.522,1879.86,1846.9
2019-03-21 07:00:00,3,7,3,4.311,1924.87,1842.94
2019-03-21 08:00:00,3,8,3,6.198,1870.8,1770.43
2019-03-21 09:00:00,3,9,3,7.696,1881.3,1725.85
2019-03-21 10:00:00,3,10,3,8.926,1894.86,1700.69
2019-03-21 11:00:00,3,11,3,9.788,1864.7,1736.92
2019-03-21 12:00:00,3,12,3,10.264,1812.35,1671.06
2019-03-21 13:00:00,3,13,3,10.341,1737.4,1720.51
2019-03-21 14:00:00,3,14,3,9.919,1724.01,1737.48
2019-03-21 15:00:00,3,15,3,8.836,1743.54,1759.3
2019-03-21 16:00:00,3,16,3,5.981,1780.66,1784.27
2019-03-21 17:00:00,3,17,3,3.721,1885.77,1879.99
2019-03-21 18:00:00,3,18,3,2.981,1913.98,1893.98
2019-03-21 19:00:00,3,19,3,2.348,1828.94,1813.89
2019-03-21 20:00:00,3,20,3,1.882,1662.68,1673.06
2019-03-21 21:00:00,3,21,3,1.68,1550.44,1595.0
2019-03-21 22:00:00,3,22,3,1.421,1418.83,1453.47
2019-03-21 23:00:00,3,23,3,1.125,1361.86,1374.75
2019-03-22 00:00:00,3,0,4,0.704,1301.42,1320.89
2019-03-22 01:00:00,3,1,4,0.449,1280.18,1289.82
2019-03-22 02:00:00,3,2,4,0.148,1261.3,1285.9
2019-03-22 03:00:00,3,3,4,-0.183,1312.59,1339.86
2019-03-22 04:00:00,3,4,4,-0.466,1425.06,1468.56
2019-03-22 05:00:00,3,5,4,0.551,1724.63,1752.44
2019-03-22 06:00:00,3,6,4,4.411,1828.2,1952.0
2019-03-22 07:00:00,3,7,4,7.452,1786.33,1836.63
2019-03-22 08:00:00,3,8,4,9.913,1724.96,1836.54
2019-03-22 09:00:00,3,9,4,11.487,1692.57,1842.48
2019-03-22 10:00:00,3,10,4,12.81,1729.69,1742.98
2019-03-22 11:00:00,3,11,4,13.801,1751.35,1723.86
2019-03-22 12:00:00,3,12,4,14.452,1693.4,1677.27
2019-03-22 13:00:00,3,13,4,14.628,1664.76,1695.44
2019-03-22 14:00:00,3,14,4,14.369,1671.66,1659.17
2019-03-22 15:00:00,3,15,4,12.999,1678.54,1665.85
2019-03-22 16:00:00,3,16,4,9.521,1745.18,1692.92
2019-03-22 17:00:00,3,17,4,7.483,1860.26,1816.59
2019-03-22 18:00:00,3,18,4,7.181,1923.79,1865.6
