date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-02-06 21:00:00,2,21,2,7.96,5816.69,6114.58,249.2315384615385,47.79733333333388
2019-02-06 22:00:00,2,22,2,7.559,5230.26,5517.26,85.49153846153786,0.0
2019-02-06 23:00:00,2,23,2,7.3,4817.88,5006.81,205.67153846153903,0.0030000000006111
2019-02-07 00:00:00,2,0,3,7.219,4731.48,4936.93,110.81461538461464,0.0
2019-02-07 01:00:00,2,1,3,7.109,4592.0,4803.72,151.30000000000018,0.0
2019-02-07 02:00:00,2,2,3,6.91,4531.82,4784.0,214.61692307692283,107.9923333333336
2019-02-07 03:00:00,2,3,3,6.724,4635.53,4811.42,288.5953846153843,108.52666666666572
2019-02-07 04:00:00,2,4,3,6.554,5156.92,5219.0,599.8253846153848,246.54300000000052
2019-02-07 05:00:00,2,5,3,6.422,5911.05,6212.2,971.1338461538462,801.0753333333332
2019-02-07 06:00:00,2,6,3,6.965,6321.26,6701.29,964.5338461538458,864.1106666666665
2019-02-07 07:00:00,2,7,3,7.689,6621.89,7294.94,805.8830769230772,929.9309999999996
2019-02-07 08:00:00,2,8,3,8.43,6675.15,7610.76,574.8361538461522,930.5973333333322
2019-02-07 09:00:00,2,9,3,8.924,6676.38,7683.0,440.293076923077,802.601333333334
2019-02-07 10:00:00,2,10,3,9.161,6630.5,7616.0,382.19076923076864,691.2146666666667
2019-02-07 11:00:00,2,11,3,9.269,6474.04,7453.0,405.6607692307698,647.1219999999994
2019-02-07 12:00:00,2,12,3,9.174,6226.86,7052.27,489.1146153846148,571.4896666666673
2019-02-07 13:00:00,2,13,3,8.881,6344.62,6974.35,532.3815384615391,420.4743333333327
2019-02-07 14:00:00,2,14,3,8.313,6338.42,6665.0,617.1892307692306,127.6983333333328
2019-02-07 15:00:00,2,15,3,7.306,6416.47,6763.0,709.5053846153842,85.32200000000012
2019-02-07 16:00:00,2,16,3,6.761,7055.16,7617.93,716.8476923076914,342.251000000002
2019-02-07 17:00:00,2,17,3,6.531,7268.65,7793.07,550.1015384615384,421.7689999999993
2019-02-07 18:00:00,2,18,3,6.338,7234.11,7820.0,525.1453846153836,526.2573333333321
2019-02-07 19:00:00,2,19,3,6.125,6793.85,7328.0,346.6146153846166,344.6106666666656
2019-02-07 20:00:00,2,20,3,5.909,6174.13,6813.0,220.35999999999967,372.1943333333329
2019-02-07 21:00:00,2,21,3,5.719,5842.14,6189.68,274.6815384615393,122.89733333333425
2019-02-07 22:00:00,2,22,3,5.534,5270.12,5563.84,125.35153846153752,41.95866666666643
2019-02-07 23:00:00,2,23,3,5.379,4870.86,5071.93,258.6515384615386,65.1230000000005
2019-02-08 00:00:00,2,0,4,5.256,4736.74,5032.99,116.07461538461484,412.3246153846149
2019-02-08 01:00:00,2,1,4,5.145,4599.83,4893.04,159.1300000000001,452.34000000000015
2019-02-08 02:00:00,2,2,4,5.093,4517.73,4816.34,200.52692307692269,499.13692307692327
2019-02-08 03:00:00,2,3,4,5.012,4676.05,4925.18,329.1153846153848,578.2453846153849
2019-02-08 04:00:00,2,4,4,4.818,5193.57,5443.37,636.4753846153844,886.2753846153846
2019-02-08 05:00:00,2,5,4,4.866,6005.63,6249.21,1065.713846153846,1309.293846153846
2019-02-08 06:00:00,2,6,4,6.151,6518.86,6663.93,1162.1338461538453,1307.203846153846
2019-02-08 07:00:00,2,7,4,7.223,6969.92,7016.25,1153.913076923077,1200.2430769230768
2019-02-08 08:00:00,2,8,4,8.156,7125.41,7000.37,1025.0961538461524,900.0561538461525
2019-02-08 09:00:00,2,9,4,8.964,7331.37,6917.28,1095.2830769230768,681.1930769230767
2019-02-08 10:00:00,2,10,4,9.475,7297.7,6842.04,1049.3907692307685,593.7307692307686
2019-02-08 11:00:00,2,11,4,9.74,7337.95,6727.74,1269.5707692307697,659.3607692307696
2019-02-08 12:00:00,2,12,4,9.781,7157.91,6562.33,1420.164615384615,824.5846153846151
2019-02-08 13:00:00,2,13,4,9.557,7220.09,6583.38,1407.8515384615391,771.1415384615393
2019-02-08 14:00:00,2,14,4,8.962,7156.7,6437.2,1435.4692307692303,715.9692307692303
2019-02-08 15:00:00,2,15,4,7.445,7041.56,6499.09,1334.5953846153843,792.1253846153841
2019-02-08 16:00:00,2,16,4,6.639,7529.04,7270.75,1190.7276923076915,932.4376923076916
2019-02-08 17:00:00,2,17,4,6.324,7699.05,7490.61,980.501538461539,772.0615384615385
2019-02-08 18:00:00,2,18,4,6.098,7618.8,7435.77,909.835384615384,726.8053846153844
2019-02-08 19:00:00,2,19,4,5.961,7133.95,7061.93,686.7146153846161,614.6946153846166
2019-02-08 20:00:00,2,20,4,5.862,6480.92,6480.47,527.1499999999996,526.6999999999998
2019-02-08 21:00:00,2,21,4,5.737,6088.69,6156.06,521.2315384615385,588.6015384615393
2019-02-08 22:00:00,2,22,4,5.579,5426.27,5608.46,281.5015384615381,463.6915384615377
2019-02-08 23:00:00,2,23,4,5.386,4931.51,5156.28,319.3015384615392,544.0715384615387
2019-02-09 00:00:00,2,0,5,5.148,4884.41,5104.23,263.7446153846149,483.5646153846146
2019-02-09 01:00:00,2,1,5,4.91,4745.47,4916.74,304.77000000000044,476.04
2019-02-09 02:00:00,2,2,5,4.685,4666.11,4790.29,348.9069230769228,473.0869230769231
2019-02-09 03:00:00,2,3,5,4.511,4797.03,4801.89,450.0953846153843,454.9553846153849
2019-02-09 04:00:00,2,4,5,4.393,5327.72,5012.14,770.625384615385,455.04538461538505
2019-02-09 05:00:00,2,5,5,4.617,6153.24,5335.85,1213.3238461538458,395.9338461538464
2019-02-09 06:00:00,2,6,5,6.361,6685.63,5851.2,1328.9038461538455,494.47384615384544
2019-02-09 07:00:00,2,7,5,7.717,7206.69,6386.4,1390.6830769230764,570.3930769230765
2019-02-09 08:00:00,2,8,5,8.822,7409.29,6609.4,1308.9761538461526,509.0861538461522
2019-02-09 09:00:00,2,9,5,9.593,7490.5,6657.0,1254.413076923077,420.9130769230769
2019-02-09 10:00:00,2,10,5,10.019,7485.47,6689.28,1237.160769230769,440.9707692307684
2019-02-09 11:00:00,2,11,5,10.25,7443.36,6740.81,1374.9807692307695,672.4307692307702
2019-02-09 12:00:00,2,12,5,10.231,7263.66,6386.58,1525.914615384615,648.8346153846151
2019-02-09 13:00:00,2,13,5,10.006,7377.82,6357.15,1565.581538461539,544.9115384615388
2019-02-09 14:00:00,2,14,5,9.355,7281.74,6299.92,1560.5092307692305,578.6892307692306
2019-02-09 15:00:00,2,15,5,7.68,7157.29,6426.81,1450.325384615384,719.8453846153843
2019-02-09 16:00:00,2,16,5,6.767,7720.77,7149.3,1382.457692307692,810.9876923076918
2019-02-09 17:00:00,2,17,5,6.419,7936.53,7278.35,1217.9815384615383,559.8015384615392
2019-02-09 18:00:00,2,18,5,6.204,7875.34,7145.72,1166.375384615384,436.7553846153842
2019-02-09 19:00:00,2,19,5,6.125,7425.42,6731.33,978.1846153846164,284.0946153846162
2019-02-09 20:00:00,2,20,5,6.055,6717.22,6225.66,763.4499999999998,271.8899999999994
2019-02-09 21:00:00,2,21,5,5.917,6255.33,5819.69,687.8715384615389,252.2315384615385
2019-02-09 22:00:00,2,22,5,5.73,5635.32,5310.84,490.55153846153735,166.07153846153778
2019-02-09 23:00:00,2,23,5,5.43,5123.56,4887.09,511.35153846153935,274.8815384615391
2019-02-10 00:00:00,2,0,6,5.196,5047.74,4771.55,427.0746153846149,150.88461538461524
2019-02-10 01:00:00,2,1,6,4.954,4908.77,4571.67,468.0700000000006,130.97000000000023
2019-02-10 02:00:00,2,2,6,4.736,4816.63,4456.06,499.4269230769232,138.85692307692352
2019-02-10 03:00:00,2,3,6,4.517,4938.21,4426.29,591.2753846153846,79.35538461538454
2019-02-10 04:00:00,2,4,6,4.406,5471.33,4578.67,914.2353846153846,21.57538461538479
2019-02-10 05:00:00,2,5,6,4.542,6338.94,4726.57,1399.0238461538456,0.0
2019-02-10 06:00:00,2,6,6,6.365,6878.69,5049.28,1521.9638461538452,0.0
2019-02-10 07:00:00,2,7,6,8.017,7350.58,5469.71,1534.5730769230768,0.0
2019-02-10 08:00:00,2,8,6,9.679,7426.03,5870.88,1325.7161538461523,0.0
2019-02-10 09:00:00,2,9,6,11.096,7464.39,6099.66,1228.3030769230772,0.0
2019-02-10 10:00:00,2,10,6,12.013,7505.21,6192.81,1256.900769230769,0.0
2019-02-10 11:00:00,2,11,6,12.546,7426.91,5991.79,1358.5307692307697,0.0
2019-02-10 12:00:00,2,12,6,12.751,7190.62,5591.05,1452.874615384615,0.0
2019-02-10 13:00:00,2,13,6,12.58,7228.5,5662.92,1416.2615384615392,0.0
2019-02-10 14:00:00,2,14,6,11.81,7133.93,5558.9,1412.6992307692308,0.0
2019-02-10 15:00:00,2,15,6,9.751,7119.81,5575.24,1412.8453846153843,0.0
2019-02-10 16:00:00,2,16,6,8.598,7774.02,6335.74,1435.707692307692,0.0
2019-02-10 17:00:00,2,17,6,8.036,7949.13,6583.02,1230.581538461539,0.0
2019-02-10 18:00:00,2,18,6,7.621,7805.53,6606.45,1096.5653846153837,0.0
2019-02-10 19:00:00,2,19,6,7.345,7301.37,6321.92,854.1346153846162,0.0
2019-02-10 20:00:00,2,20,6,7.157,6688.8,5862.62,735.0299999999997,0.0
2019-02-10 21:00:00,2,21,6,7.044,6302.32,5499.29,734.8615384615387,0.0
2019-02-10 22:00:00,2,22,6,6.963,5701.38,4943.82,556.6115384615377,0.0
2019-02-10 23:00:00,2,23,6,6.815,5265.7,4517.36,653.4915384615388,0.0
2019-02-11 00:00:00,2,0,0,6.709,5168.2,4499.56,547.5346153846149,0.0
2019-02-11 01:00:00,2,1,0,6.606,4965.86,4363.01,525.1599999999999,0.0
2019-02-11 02:00:00,2,2,0,6.6,4853.3,4291.95,536.0969230769233,0.0
2019-02-11 03:00:00,2,3,0,6.581,4895.56,4439.65,548.625384615385,92.7153846153842
2019-02-11 04:00:00,2,4,0,6.528,5066.21,4961.56,509.1153846153848,404.4653846153851
2019-02-11 05:00:00,2,5,0,6.828,5476.94,5760.01,537.0238461538456,820.0938461538462
2019-02-11 06:00:00,2,6,0,8.943,6069.36,6267.42,712.6338461538453,910.6938461538456
2019-02-11 07:00:00,2,7,0,10.637,6734.04,6635.93,918.0330769230768,819.9230769230771
2019-02-11 08:00:00,2,8,0,12.01,6961.16,6696.31,860.8461538461524,595.996153846153
2019-02-11 09:00:00,2,9,0,13.017,7076.0,6703.97,839.9130769230769,467.8830769230772
2019-02-11 10:00:00,2,10,0,13.706,7173.65,6689.91,925.3407692307684,441.6007692307685
2019-02-11 11:00:00,2,11,0,14.155,7267.67,6621.39,1199.29076923077,553.0107692307702
2019-02-11 12:00:00,2,12,0,14.293,7014.46,6525.12,1276.7146153846152,787.374615384615
2019-02-11 13:00:00,2,13,0,14.045,7045.98,6621.04,1233.7415384615388,808.8015384615392
2019-02-11 14:00:00,2,14,0,13.219,6831.9,6449.73,1110.66923076923,728.49923076923
2019-02-11 15:00:00,2,15,0,11.374,6748.38,6329.28,1041.415384615384,622.3153846153837
2019-02-11 16:00:00,2,16,0,10.577,7524.08,6989.0,1185.7676923076915,650.6876923076916
2019-02-11 17:00:00,2,17,0,10.359,7836.61,7203.28,1118.0615384615385,484.73153846153855
2019-02-11 18:00:00,2,18,0,10.254,7654.18,7201.69,945.2153846153842,492.7253846153835
2019-02-11 19:00:00,2,19,0,10.291,7226.88,6811.76,779.6446153846164,364.5246153846165
2019-02-11 20:00:00,2,20,0,10.314,6668.07,6240.97,714.2999999999993,287.1999999999998
2019-02-11 21:00:00,2,21,0,10.272,6253.52,5816.69,686.0615384615394,249.2315384615385
2019-02-11 22:00:00,2,22,0,10.087,5681.96,5230.26,537.1915384615377,85.49153846153786
2019-02-11 23:00:00,2,23,0,9.859,5233.99,4817.88,621.7815384615387,205.67153846153903
2019-02-12 00:00:00,2,0,1,9.548,5168.03,4731.48,547.3646153846148,110.81461538461464
2019-02-12 01:00:00,2,1,1,9.194,4930.12,4592.0,489.4200000000001,151.30000000000018
2019-02-12 02:00:00,2,2,1,8.914,4746.77,4531.82,429.5669230769236,214.61692307692283
2019-02-12 03:00:00,2,3,1,8.61,4725.82,4635.53,378.8853846153843,288.5953846153843
2019-02-12 04:00:00,2,4,1,8.208,4904.47,5156.92,347.375384615385,599.8253846153848
2019-02-12 05:00:00,2,5,1,8.052,5080.11,5911.05,140.1938461538457,971.1338461538462
2019-02-12 06:00:00,2,6,1,9.49,5489.51,6321.26,132.78384615384584,964.5338461538458
2019-02-12 07:00:00,2,7,1,10.424,5915.97,6621.89,99.9630769230771,805.8830769230772
2019-02-12 08:00:00,2,8,1,11.159,6230.0,6675.15,129.6861538461526,574.8361538461522
2019-02-12 09:00:00,2,9,1,11.694,6516.11,6676.38,280.0230769230766,440.293076923077
2019-02-12 10:00:00,2,10,1,11.941,6536.01,6630.5,287.70076923076886,382.19076923076864
2019-02-12 11:00:00,2,11,1,11.921,6342.37,6474.04,273.99076923076973,405.6607692307698
2019-02-12 12:00:00,2,12,1,11.692,5942.1,6226.86,204.3546153846155,489.1146153846148
2019-02-12 13:00:00,2,13,1,11.264,5898.62,6344.62,86.3815384615391,532.3815384615391
2019-02-12 14:00:00,2,14,1,10.483,5800.04,6338.42,78.80923076923045,617.1892307692306
2019-02-12 15:00:00,2,15,1,9.178,5887.22,6416.47,180.25538461538417,709.5053846153842
2019-02-12 16:00:00,2,16,1,8.325,6759.82,7055.16,421.5076923076913,716.8476923076914
2019-02-12 17:00:00,2,17,1,7.799,7114.41,7268.65,395.86153846153866,550.1015384615384
2019-02-12 18:00:00,2,18,1,7.336,7111.4,7234.11,402.4353846153836,525.1453846153836
2019-02-12 19:00:00,2,19,1,6.92,6892.88,6793.85,445.6446153846164,346.6146153846166
2019-02-12 20:00:00,2,20,1,6.529,6420.01,6174.13,466.2399999999998,220.35999999999967
2019-02-12 21:00:00,2,21,1,6.14,5989.41,5842.14,421.9515384615388,274.6815384615393
2019-02-12 22:00:00,2,22,1,5.776,5374.3,5270.12,229.53153846153785,125.35153846153752
2019-02-12 23:00:00,2,23,1,5.41,4911.89,4870.86,299.6815384615393,258.6515384615386
2019-02-13 00:00:00,2,0,2,5.069,4856.66,4736.74,235.9946153846149,116.07461538461484
2019-02-13 01:00:00,2,1,2,4.791,4665.35,4599.83,224.6500000000005,159.1300000000001
2019-02-13 02:00:00,2,2,2,4.55,4581.46,4517.73,264.2569230769232,200.52692307692269
2019-02-13 03:00:00,2,3,2,4.398,4699.54,4676.05,352.60538461538454,329.1153846153848
2019-02-13 04:00:00,2,4,2,4.316,5266.47,5193.57,709.375384615385,636.4753846153844
2019-02-13 05:00:00,2,5,2,4.268,6140.12,6005.63,1200.203846153846,1065.713846153846
2019-02-13 06:00:00,2,6,2,4.595,6686.03,6518.86,1329.3038461538454,1162.1338461538453
2019-02-13 07:00:00,2,7,2,5.049,7076.08,6969.92,1260.0730769230768,1153.913076923077
2019-02-13 08:00:00,2,8,2,5.595,7085.59,7125.41,985.2761538461529,1025.0961538461524
2019-02-13 09:00:00,2,9,2,6.112,7011.96,7331.37,775.873076923077,1095.2830769230768
2019-02-13 10:00:00,2,10,2,6.436,6919.15,7297.7,670.8407692307683,1049.3907692307685
2019-02-13 11:00:00,2,11,2,6.49,6791.07,7337.95,722.6907692307695,1269.5707692307697
2019-02-13 12:00:00,2,12,2,6.383,6666.3,7157.91,928.5546153846152,1420.164615384615
2019-02-13 13:00:00,2,13,2,6.161,6749.48,7220.09,937.2415384615388,1407.8515384615391
2019-02-13 14:00:00,2,14,2,5.796,6624.47,7156.7,903.2392307692307,1435.4692307692303
2019-02-13 15:00:00,2,15,2,5.214,6488.06,7041.56,781.0953846153843,1334.5953846153843
2019-02-13 16:00:00,2,16,2,4.894,7208.46,7529.04,870.1476923076916,1190.7276923076915
2019-02-13 17:00:00,2,17,2,4.657,7522.47,7699.05,803.9215384615391,980.501538461539
2019-02-13 18:00:00,2,18,2,4.432,7474.31,7618.8,765.3453846153843,909.835384615384
2019-02-13 19:00:00,2,19,2,4.162,7085.6,7133.95,638.3646153846166,686.7146153846161
2019-02-13 20:00:00,2,20,2,4.113,6417.6,6480.92,463.8299999999999,527.1499999999996
2019-02-13 21:00:00,2,21,2,4.149,6013.41,6088.69,445.9515384615388,521.2315384615385
2019-02-13 22:00:00,2,22,2,4.173,5393.89,5426.27,249.121538461538,281.5015384615381
2019-02-13 23:00:00,2,23,2,4.227,4928.81,4931.51,316.6015384615393,319.3015384615392
2019-02-14 00:00:00,2,0,3,4.163,4919.85,4884.41,299.1846153846154,263.7446153846149
2019-02-14 01:00:00,2,1,3,4.002,4708.43,4745.47,267.7300000000005,304.77000000000044
2019-02-14 02:00:00,2,2,3,3.768,4658.04,4666.11,340.8369230769231,348.9069230769228
2019-02-14 03:00:00,2,3,3,3.606,4748.84,4797.03,401.9053846153847,450.0953846153843
2019-02-14 04:00:00,2,4,3,3.503,5238.65,5327.72,681.5553846153844,770.625384615385
2019-02-14 05:00:00,2,5,3,3.59,6050.06,6153.24,1110.1438461538464,1213.3238461538458
2019-02-14 06:00:00,2,6,3,4.55,6577.64,6685.63,1220.913846153846,1328.9038461538455
2019-02-14 07:00:00,2,7,3,5.709,7011.71,7206.69,1195.7030769230769,1390.6830769230764
2019-02-14 08:00:00,2,8,3,6.89,7042.67,7409.29,942.3561538461528,1308.9761538461526
2019-02-14 09:00:00,2,9,3,7.973,7047.83,7490.5,811.7430769230768,1254.413076923077
2019-02-14 10:00:00,2,10,3,8.715,7070.51,7485.47,822.2007692307689,1237.160769230769
2019-02-14 11:00:00,2,11,3,9.122,7006.34,7443.36,937.96076923077,1374.9807692307695
2019-02-14 12:00:00,2,12,3,9.217,6779.74,7263.66,1041.994615384615,1525.914615384615
2019-02-14 13:00:00,2,13,3,9.027,6890.22,7377.82,1077.9815384615397,1565.581538461539
2019-02-14 14:00:00,2,14,3,8.397,6885.95,7281.74,1164.7192307692303,1560.5092307692305
2019-02-14 15:00:00,2,15,3,6.862,6911.17,7157.29,1204.205384615384,1450.325384615384
2019-02-14 16:00:00,2,16,3,5.874,7537.9,7720.77,1199.5876923076912,1382.457692307692
2019-02-14 17:00:00,2,17,3,5.569,7794.67,7936.53,1076.1215384615389,1217.9815384615383
2019-02-14 18:00:00,2,18,3,5.358,7747.69,7875.34,1038.7253846153835,1166.375384615384
2019-02-14 19:00:00,2,19,3,5.184,7262.16,7425.42,814.9246153846161,978.1846153846164
2019-02-14 20:00:00,2,20,3,5.0,6594.56,6717.22,640.79,763.4499999999998
2019-02-14 21:00:00,2,21,3,4.759,6194.55,6255.33,627.0915384615391,687.8715384615389
2019-02-14 22:00:00,2,22,3,4.476,5543.66,5635.32,398.8915384615375,490.55153846153735
2019-02-14 23:00:00,2,23,3,4.211,5003.22,5123.56,391.0115384615392,511.35153846153935
2019-02-15 00:00:00,2,0,4,4.019,4956.75,5047.74,336.08461538461506,427.0746153846149
2019-02-15 01:00:00,2,1,4,3.835,4818.02,4908.77,377.3200000000006,468.0700000000006
2019-02-15 02:00:00,2,2,4,3.697,4707.28,4816.63,390.07692307692287,499.4269230769232
2019-02-15 03:00:00,2,3,4,3.58,4809.14,4938.21,462.2053846153849,591.2753846153846
2019-02-15 04:00:00,2,4,4,3.459,5414.29,5471.33,857.1953846153847,914.2353846153846
2019-02-15 05:00:00,2,5,4,3.847,6316.42,6338.94,1376.503846153846,1399.0238461538456
2019-02-15 06:00:00,2,6,4,5.413,7032.15,6878.69,1675.4238461538453,1521.9638461538452
2019-02-15 07:00:00,2,7,4,6.375,7622.62,7350.58,1806.6130769230767,1534.5730769230768
2019-02-15 08:00:00,2,8,4,7.054,7875.07,7426.03,1774.7561538461523,1325.7161538461523
2019-02-15 09:00:00,2,9,4,7.506,7898.32,7464.39,1662.2330769230766,1228.3030769230772
2019-02-15 10:00:00,2,10,4,7.665,7963.86,7505.21,1715.5507692307683,1256.900769230769
2019-02-15 11:00:00,2,11,4,7.615,7913.35,7426.91,1844.9707692307704,1358.5307692307697
2019-02-15 12:00:00,2,12,4,7.416,7750.51,7190.62,2012.764615384616,1452.874615384615
2019-02-15 13:00:00,2,13,4,7.087,7887.15,7228.5,2074.911538461539,1416.2615384615392
2019-02-15 14:00:00,2,14,4,6.523,7818.35,7133.93,2097.119230769231,1412.6992307692308
2019-02-15 15:00:00,2,15,4,5.633,7710.02,7119.81,2003.0553846153844,1412.8453846153843
2019-02-15 16:00:00,2,16,4,5.126,8216.49,7774.02,1878.177692307692,1435.707692307692
2019-02-15 17:00:00,2,17,4,4.989,8363.64,7949.13,1645.0915384615382,1230.581538461539
2019-02-15 18:00:00,2,18,4,4.888,8277.62,7805.53,1568.6553846153847,1096.5653846153837
2019-02-15 19:00:00,2,19,4,4.764,7740.74,7301.37,1293.504615384616,854.1346153846162
2019-02-15 20:00:00,2,20,4,4.602,7012.78,6688.8,1059.0099999999993,735.0299999999997
2019-02-15 21:00:00,2,21,4,4.392,6547.57,6302.32,980.1115384615388,734.8615384615387
2019-02-15 22:00:00,2,22,4,4.073,5846.12,5701.38,701.3515384615375,556.6115384615377
2019-02-15 23:00:00,2,23,4,3.899,5305.19,5265.7,692.9815384615385,653.4915384615388
2019-02-16 00:00:00,2,0,5,3.794,5215.1,5168.2,594.4346153846154,547.5346153846149
2019-02-16 01:00:00,2,1,5,3.667,5045.66,4965.86,604.96,525.1599999999999
2019-02-16 02:00:00,2,2,5,3.565,4958.13,4853.3,640.9269230769232,536.0969230769233
2019-02-16 03:00:00,2,3,5,3.469,5106.51,4895.56,759.5753846153848,548.625384615385
2019-02-16 04:00:00,2,4,5,3.4,5700.76,5066.21,1143.665384615385,509.1153846153848
2019-02-16 05:00:00,2,5,5,3.631,6572.34,5476.94,1632.4238461538462,537.0238461538456
2019-02-16 06:00:00,2,6,5,5.022,7113.46,6069.36,1756.7338461538457,712.6338461538453
2019-02-16 07:00:00,2,7,5,6.217,7591.23,6734.04,1775.2230769230764,918.0330769230768
2019-02-16 08:00:00,2,8,5,7.217,7763.14,6961.16,1662.826153846153,860.8461538461524
2019-02-16 09:00:00,2,9,5,8.024,7754.11,7076.0,1518.0230769230766,839.9130769230769
2019-02-16 10:00:00,2,10,5,8.569,7754.18,7173.65,1505.870769230769,925.3407692307684
2019-02-16 11:00:00,2,11,5,8.869,7551.47,7267.67,1483.09076923077,1199.29076923077
2019-02-16 12:00:00,2,12,5,8.981,7249.69,7014.46,1511.9446153846147,1276.7146153846152
2019-02-16 13:00:00,2,13,5,8.802,7293.87,7045.98,1481.631538461539,1233.7415384615388
2019-02-16 14:00:00,2,14,5,8.23,7135.1,6831.9,1413.8692307692309,1110.66923076923
2019-02-16 15:00:00,2,15,5,6.91,7086.0,6748.38,1379.035384615384,1041.415384615384
2019-02-16 16:00:00,2,16,5,6.133,7881.28,7524.08,1542.967692307691,1185.7676923076915
2019-02-16 17:00:00,2,17,5,5.889,8197.0,7836.61,1478.4515384615388,1118.0615384615385
2019-02-16 18:00:00,2,18,5,5.685,8070.29,7654.18,1361.325384615384,945.2153846153842
2019-02-16 19:00:00,2,19,5,5.494,7473.69,7226.88,1026.454615384616,779.6446153846164
2019-02-16 20:00:00,2,20,5,5.285,6821.34,6668.07,867.5699999999997,714.2999999999993
2019-02-16 21:00:00,2,21,5,5.113,6418.42,6253.52,850.961538461539,686.0615384615394
2019-02-16 22:00:00,2,22,5,4.954,5791.98,5681.96,647.2115384615372,537.1915384615377
2019-02-16 23:00:00,2,23,5,4.759,5276.17,5233.99,663.961538461539,621.7815384615387
2019-02-17 00:00:00,2,0,6,4.591,5189.97,5168.03,569.3046153846153,547.3646153846148
2019-02-17 01:00:00,2,1,6,4.353,5033.87,4930.12,593.1700000000001,489.4200000000001
2019-02-17 02:00:00,2,2,6,4.15,4910.42,4746.77,593.2169230769232,429.5669230769236
2019-02-17 03:00:00,2,3,6,4.056,5043.96,4725.82,697.0253846153846,378.8853846153843
2019-02-17 04:00:00,2,4,6,4.014,5496.95,4904.47,939.8553846153844,347.375384615385
2019-02-17 05:00:00,2,5,6,4.336,6398.94,5080.11,1459.0238461538456,140.1938461538457
2019-02-17 06:00:00,2,6,6,5.953,6992.57,5489.51,1635.843846153845,132.78384615384584
2019-02-17 07:00:00,2,7,6,7.339,7448.2,5915.97,1632.193076923077,99.9630769230771
2019-02-17 08:00:00,2,8,6,8.643,7512.49,6230.0,1412.1761538461524,129.6861538461526
2019-02-17 09:00:00,2,9,6,9.636,7610.87,6516.11,1374.7830769230768,280.0230769230766
2019-02-17 10:00:00,2,10,6,10.411,7779.01,6536.01,1530.7007692307689,287.70076923076886
2019-02-17 11:00:00,2,11,6,10.944,7777.17,6342.37,1708.79076923077,273.99076923076973
2019-02-17 12:00:00,2,12,6,11.202,7589.65,5942.1,1851.9046153846148,204.3546153846155
2019-02-17 13:00:00,2,13,6,11.138,7755.1,5898.62,1942.86153846154,86.3815384615391
2019-02-17 14:00:00,2,14,6,10.563,7642.08,5800.04,1920.8492307692304,78.80923076923045
2019-02-17 15:00:00,2,15,6,8.826,7564.15,5887.22,1857.185384615384,180.25538461538417
