date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-04-04 02:00:00,4,2,3,1.467,43949.0,51436.0,7403.666666666664,4702.172840740728
2019-04-04 03:00:00,4,3,3,1.191,46143.0,51105.0,9561.444444444438,4868.753085185184
2019-04-04 04:00:00,4,4,3,0.954,51728.0,53996.0,14480.555555555557,6103.740740740737
2019-04-04 05:00:00,4,5,3,0.96,56989.0,59193.0,19113.333333333343,8567.777777777781
2019-04-04 06:00:00,4,6,3,2.224,58959.0,63099.0,18730.11111111111,10967.88888888889
2019-04-04 07:00:00,4,7,3,3.735,59446.0,63661.0,16686.333333333343,9820.2962962963
2019-04-04 08:00:00,4,8,3,5.516,58744.0,62657.0,14616.444444444438,7663.333333333343
2019-04-04 09:00:00,4,9,3,6.949,58307.0,61222.0,13377.11111111111,6145.296296296299
2019-04-04 10:00:00,4,10,3,8.096,58172.0,60384.0,11607.77777777778,5196.777777777781
2019-04-04 11:00:00,4,11,3,8.98,57110.0,59962.0,12216.77777777778,4553.185185185183
2019-04-04 12:00:00,4,12,3,9.567,55920.0,58469.0,13172.11111111111,5140.296296296299
2019-04-04 13:00:00,4,13,3,9.882,54426.0,56748.0,13293.333333333345,5883.518518518518
2019-04-04 14:00:00,4,14,3,9.944,53101.0,54731.0,13152.88888888889,5855.851851851847
2019-04-04 15:00:00,4,15,3,9.74,53145.0,53303.0,13347.11111111111,5639.148148148146
2019-04-04 16:00:00,4,16,3,9.219,55359.0,53233.0,14125.333333333345,4982.8148148148175
2019-04-04 17:00:00,4,17,3,7.561,57545.0,56057.0,14650.555555555557,4695.407407407409
2019-04-04 18:00:00,4,18,3,5.332,57551.0,60962.0,14212.666666666664,5429.8888888888905
2019-04-04 19:00:00,4,19,3,4.578,56001.0,59562.0,11493.88888888889,5312.370370370372
2019-04-04 20:00:00,4,20,3,4.028,56072.0,56286.0,10254.88888888889,3769.5555555555534
2019-04-04 21:00:00,4,21,3,3.514,57029.0,56486.0,9809.666666666664,2911.074074074073
2019-04-04 22:00:00,4,22,3,3.01,54071.0,57765.0,9670.666666666664,3766.740740740737
2019-04-04 23:00:00,4,23,3,2.56,51326.0,55266.0,9609.333333333345,3680.037037037037
2019-04-05 00:00:00,4,0,4,2.204,49962.0,53694.0,9488.333333333345,2873.4814814814818
2019-04-05 01:00:00,4,1,4,1.877,47880.0,52524.0,10098.22222222222,3634.444444444438
2019-04-05 02:00:00,4,2,4,1.565,47434.0,50378.0,10888.666666666664,3644.172840740728
2019-04-05 03:00:00,4,3,4,1.304,49916.0,50178.0,13334.444444444438,3941.753085185184
2019-04-05 04:00:00,4,4,4,1.084,55391.0,53094.0,18143.555555555555,5201.740740740737
2019-04-05 05:00:00,4,5,4,1.141,60700.0,58316.0,22824.333333333343,7690.777777777781
2019-04-05 06:00:00,4,6,4,2.803,63704.0,62223.0,23475.11111111111,10091.88888888889
2019-04-05 07:00:00,4,7,4,4.789,64876.0,62735.0,22116.333333333343,8894.2962962963
2019-04-05 08:00:00,4,8,4,7.547,64967.0,61444.0,20839.44444444444,6450.333333333343
2019-04-05 09:00:00,4,9,4,9.552,65282.0,59674.0,20352.11111111111,4597.296296296299
2019-04-05 10:00:00,4,10,4,10.802,65586.0,58537.0,19021.77777777778,3349.777777777781
2019-04-05 11:00:00,4,11,4,11.655,64454.0,57995.0,19560.77777777778,2586.1851851851825
2019-04-05 12:00:00,4,12,4,12.159,63058.0,56046.0,20310.11111111111,2717.2962962963
2019-04-05 13:00:00,4,13,4,12.376,61461.0,54121.0,20328.333333333343,3256.5185185185182
2019-04-05 14:00:00,4,14,4,12.296,60106.0,51948.0,20157.88888888889,3072.8518518518467
2019-04-05 15:00:00,4,15,4,11.943,59496.0,50301.0,19698.11111111111,2637.148148148146
2019-04-05 16:00:00,4,16,4,11.162,61474.0,50069.0,20240.333333333343,1818.8148148148173
2019-04-05 17:00:00,4,17,4,9.506,63169.0,52473.0,20274.555555555555,1111.4074074074088
2019-04-05 18:00:00,4,18,4,7.886,62719.0,57009.0,19380.666666666664,1476.8888888888905
2019-04-05 19:00:00,4,19,4,7.291,61371.0,56558.0,16863.88888888889,2308.3703703703723
2019-04-05 20:00:00,4,20,4,6.838,61358.0,53948.0,15540.88888888889,1431.5555555555547
2019-04-05 21:00:00,4,21,4,6.376,62486.0,54333.0,15266.666666666664,758.074074074073
2019-04-05 22:00:00,4,22,4,5.818,59712.0,55586.0,15311.666666666664,1587.7407407407372
2019-04-05 23:00:00,4,23,4,5.33,57329.0,52667.0,15612.333333333345,1081.0370370370365
2019-04-06 00:00:00,4,0,5,4.963,55878.0,50597.0,15404.333333333345,0.0
2019-04-06 01:00:00,4,1,5,4.6,53544.0,48874.0,15762.22222222222,0.0
2019-04-06 02:00:00,4,2,5,4.271,53024.0,46287.0,16478.666666666664,0.0
2019-04-06 03:00:00,4,3,5,4.075,55759.0,45481.0,19177.44444444444,0.0
2019-04-06 04:00:00,4,4,5,3.996,61778.0,46538.0,24530.555555555555,0.0
2019-04-06 05:00:00,4,5,5,4.112,67485.0,47944.0,29609.333333333343,0.0
2019-04-06 06:00:00,4,6,5,5.237,69214.0,49560.0,28985.11111111111,0.0
2019-04-06 07:00:00,4,7,5,6.777,69058.0,51219.0,26298.333333333343,0.0
2019-04-06 08:00:00,4,8,5,8.773,67745.0,51983.0,23617.44444444444,0.0
2019-04-06 09:00:00,4,9,5,10.522,66744.0,51257.0,21814.11111111111,0.0
2019-04-06 10:00:00,4,10,5,11.752,66011.0,50713.0,19446.77777777778,0.0
2019-04-06 11:00:00,4,11,5,12.619,64154.0,51525.0,19260.77777777778,0.0
2019-04-06 12:00:00,4,12,5,13.216,62039.0,49498.0,19291.11111111111,0.0
2019-04-06 13:00:00,4,13,5,13.447,59387.0,46978.0,18254.333333333343,0.0
2019-04-06 14:00:00,4,14,5,13.353,57459.0,44909.0,17510.88888888889,0.0
2019-04-06 15:00:00,4,15,5,12.968,56892.0,43481.0,17094.11111111111,0.0
2019-04-06 16:00:00,4,16,5,12.182,58763.0,43415.0,17529.333333333343,0.0
2019-04-06 17:00:00,4,17,5,10.599,60766.0,45930.0,17871.555555555555,0.0
2019-04-06 18:00:00,4,18,5,8.893,61536.0,50786.0,18197.666666666664,0.0
2019-04-06 19:00:00,4,19,5,8.252,60698.0,50990.0,16190.88888888889,0.0
2019-04-06 20:00:00,4,20,5,7.692,60879.0,49108.0,15061.88888888889,0.0
2019-04-06 21:00:00,4,21,5,7.147,61870.0,50494.0,14650.666666666664,0.0
2019-04-06 22:00:00,4,22,5,6.726,58997.0,52565.0,14596.666666666664,0.0
2019-04-06 23:00:00,4,23,5,6.379,56575.0,50280.0,14858.333333333345,0.0
2019-04-07 00:00:00,4,0,6,6.074,55508.0,48149.0,15034.333333333345,0.0
2019-04-07 01:00:00,4,1,6,5.872,53427.0,47227.0,15645.22222222222,0.0
2019-04-07 02:00:00,4,2,6,5.75,52893.0,46147.0,16347.666666666664,0.0
2019-04-07 03:00:00,4,3,6,5.662,55536.0,45067.0,18954.44444444444,0.0
2019-04-07 04:00:00,4,4,6,5.558,61468.0,43987.0,24220.555555555555,0.0
2019-04-07 05:00:00,4,5,6,5.609,66390.0,44434.0,28514.333333333343,0.0
2019-04-07 06:00:00,4,6,6,6.478,68104.0,45549.0,27875.11111111111,0.0
2019-04-07 07:00:00,4,7,6,7.471,67974.0,47303.0,25214.333333333343,0.0
2019-04-07 08:00:00,4,8,6,8.776,66517.0,47965.0,22389.44444444444,0.0
2019-04-07 09:00:00,4,9,6,10.083,65438.0,48106.0,20508.11111111111,0.0
2019-04-07 10:00:00,4,10,6,11.14,64575.0,49228.0,18010.77777777778,0.0
2019-04-07 11:00:00,4,11,6,11.852,62312.0,47141.0,17418.77777777778,0.0
2019-04-07 12:00:00,4,12,6,12.3,59949.0,44057.0,17201.11111111111,0.0
2019-04-07 13:00:00,4,13,6,12.511,57489.0,42026.0,16356.333333333345,0.0
2019-04-07 14:00:00,4,14,6,12.49,55553.0,40297.0,15604.88888888889,0.0
2019-04-07 15:00:00,4,15,6,12.26,55518.0,40172.0,15720.11111111111,0.0
2019-04-07 16:00:00,4,16,6,11.726,57085.0,42482.0,15851.333333333345,0.0
2019-04-07 17:00:00,4,17,6,10.542,58367.0,45952.0,15472.555555555557,0.0
2019-04-07 18:00:00,4,18,6,9.096,58795.0,48562.0,15456.666666666664,0.0
2019-04-07 19:00:00,4,19,6,8.44,58224.0,48724.0,13716.88888888889,0.0
2019-04-07 20:00:00,4,20,6,7.943,58583.0,49287.0,12765.88888888889,0.0
2019-04-07 21:00:00,4,21,6,7.428,59520.0,50768.0,12300.666666666664,0.0
2019-04-07 22:00:00,4,22,6,6.894,56343.0,48537.0,11942.666666666664,0.0
2019-04-07 23:00:00,4,23,6,6.404,53576.0,46679.0,11859.333333333345,0.0
2019-04-08 00:00:00,4,0,0,5.957,51868.0,44564.0,11394.333333333345,4090.333333333343
2019-04-08 01:00:00,4,1,0,5.628,49322.0,42582.0,11540.22222222222,4800.222222222219
2019-04-08 02:00:00,4,2,0,5.382,48036.0,42194.0,11490.666666666664,5648.666666666664
2019-04-08 03:00:00,4,3,0,5.17,48814.0,45055.0,12232.444444444438,8473.444444444438
2019-04-08 04:00:00,4,4,0,4.993,50820.0,50976.0,13572.555555555557,13728.555555555557
2019-04-08 05:00:00,4,5,0,5.038,52443.0,56484.0,14567.333333333345,18608.333333333343
2019-04-08 06:00:00,4,6,0,6.446,55072.0,58836.0,14843.11111111111,18607.11111111111
2019-04-08 07:00:00,4,7,0,7.955,57758.0,59293.0,14998.333333333345,16533.333333333343
2019-04-08 08:00:00,4,8,0,10.055,58088.0,58257.0,13960.444444444438,14129.444444444438
2019-04-08 09:00:00,4,9,0,11.757,57869.0,57579.0,12939.11111111111,12649.11111111111
2019-04-08 10:00:00,4,10,0,12.805,59154.0,57472.0,12589.77777777778,10907.77777777778
2019-04-08 11:00:00,4,11,0,13.452,57453.0,56038.0,12559.77777777778,11144.77777777778
2019-04-08 12:00:00,4,12,0,13.799,54831.0,54119.0,12083.11111111111,11371.11111111111
2019-04-08 13:00:00,4,13,0,13.902,52539.0,52105.0,11406.333333333345,10972.333333333345
2019-04-08 14:00:00,4,14,0,13.806,50835.0,50896.5,10886.88888888889,10948.38888888889
2019-04-08 15:00:00,4,15,0,13.497,50740.0,49688.0,10942.11111111111,9890.11111111111
2019-04-08 16:00:00,4,16,0,12.9,52263.0,51501.0,11029.333333333345,10267.333333333345
2019-04-08 17:00:00,4,17,0,11.524,53943.0,53510.0,11048.555555555557,10615.555555555557
2019-04-08 18:00:00,4,18,0,9.728,54537.0,54050.0,11198.666666666664,10711.666666666664
2019-04-08 19:00:00,4,19,0,8.942,54256.0,52740.0,9748.88888888889,8232.88888888889
2019-04-08 20:00:00,4,20,0,8.4,55343.0,52589.0,9525.88888888889,6771.8888888888905
2019-04-08 21:00:00,4,21,0,7.938,57179.0,53760.0,9959.666666666664,6540.666666666664
2019-04-08 22:00:00,4,22,0,7.56,54645.0,50870.0,10244.666666666664,6469.666666666664
2019-04-08 23:00:00,4,23,0,7.268,52245.0,48368.0,10528.333333333345,6651.333333333343
2019-04-09 00:00:00,4,0,1,7.003,50388.0,46900.0,9914.333333333345,6426.333333333343
2019-04-09 01:00:00,4,1,1,6.766,47666.0,44500.0,9884.22222222222,6718.222222222219
2019-04-09 02:00:00,4,2,1,6.534,46300.0,43949.0,9754.666666666664,7403.666666666664
2019-04-09 03:00:00,4,3,1,6.143,46532.0,46143.0,9950.444444444438,9561.444444444438
2019-04-09 04:00:00,4,4,1,5.787,47709.0,51728.0,10461.555555555557,14480.555555555557
2019-04-09 05:00:00,4,5,1,5.76,48276.0,56989.0,10400.333333333345,19113.333333333343
2019-04-09 06:00:00,4,6,1,7.142,50211.0,58959.0,9982.11111111111,18730.11111111111
2019-04-09 07:00:00,4,7,1,8.516,52763.0,59446.0,10003.333333333345,16686.333333333343
2019-04-09 08:00:00,4,8,1,10.359,53830.0,58744.0,9702.444444444438,14616.444444444438
2019-04-09 09:00:00,4,9,1,11.959,54241.0,58307.0,9311.11111111111,13377.11111111111
2019-04-09 10:00:00,4,10,1,13.048,55551.0,58172.0,8986.777777777781,11607.77777777778
2019-04-09 11:00:00,4,11,1,13.64,53002.0,57110.0,8108.777777777781,12216.77777777778
2019-04-09 12:00:00,4,12,1,13.911,49926.0,55920.0,7178.1111111111095,13172.11111111111
2019-04-09 13:00:00,4,13,1,13.928,47411.0,54426.0,6278.333333333343,13293.333333333345
2019-04-09 14:00:00,4,14,1,13.707,46195.0,53101.0,6246.8888888888905,13152.88888888889
2019-04-09 15:00:00,4,15,1,13.321,46375.0,53145.0,6577.1111111111095,13347.11111111111
2019-04-09 16:00:00,4,16,1,12.692,48597.0,55359.0,7363.333333333343,14125.333333333345
2019-04-09 17:00:00,4,17,1,11.379,51445.0,57545.0,8550.555555555555,14650.555555555557
2019-04-09 18:00:00,4,18,1,9.425,53205.0,57551.0,9866.666666666664,14212.666666666664
2019-04-09 19:00:00,4,19,1,8.565,53584.0,56001.0,9076.88888888889,11493.88888888889
2019-04-09 20:00:00,4,20,1,7.96,54208.0,56072.0,8390.88888888889,10254.88888888889
2019-04-09 21:00:00,4,21,1,7.408,56030.0,57029.0,8810.666666666664,9809.666666666664
2019-04-09 22:00:00,4,22,1,6.993,53639.0,54071.0,9238.666666666664,9670.666666666664
2019-04-09 23:00:00,4,23,1,6.657,51434.0,51326.0,9717.333333333345,9609.333333333345
2019-04-10 00:00:00,4,0,2,6.434,50313.0,49962.0,9839.333333333345,9488.333333333345
2019-04-10 01:00:00,4,1,2,6.294,48095.0,47880.0,10313.22222222222,10098.22222222222
2019-04-10 02:00:00,4,2,2,6.201,47882.0,47434.0,11336.666666666664,10888.666666666664
2019-04-10 03:00:00,4,3,2,6.1,50936.0,49916.0,14354.444444444438,13334.444444444438
2019-04-10 04:00:00,4,4,2,5.971,56791.0,55391.0,19543.555555555555,18143.555555555555
2019-04-10 05:00:00,4,5,2,6.038,61544.0,60700.0,23668.333333333343,22824.333333333343
2019-04-10 06:00:00,4,6,2,6.973,63930.0,63704.0,23701.11111111111,23475.11111111111
2019-04-10 07:00:00,4,7,2,8.048,64020.0,64876.0,21260.333333333343,22116.333333333343
2019-04-10 08:00:00,4,8,2,9.602,62942.0,64967.0,18814.44444444444,20839.44444444444
2019-04-10 09:00:00,4,9,2,10.976,62312.0,65282.0,17382.11111111111,20352.11111111111
2019-04-10 10:00:00,4,10,2,11.904,62140.0,65586.0,15575.77777777778,19021.77777777778
2019-04-10 11:00:00,4,11,2,12.517,60591.0,64454.0,15697.77777777778,19560.77777777778
2019-04-10 12:00:00,4,12,2,12.88,58731.0,63058.0,15983.11111111111,20310.11111111111
2019-04-10 13:00:00,4,13,2,13.072,56613.0,61461.0,15480.333333333345,20328.333333333343
2019-04-10 14:00:00,4,14,2,13.025,54959.0,60106.0,15010.88888888889,20157.88888888889
2019-04-10 15:00:00,4,15,2,12.745,54224.0,59496.0,14426.11111111111,19698.11111111111
2019-04-10 16:00:00,4,16,2,12.133,56012.0,61474.0,14778.333333333345,20240.333333333343
2019-04-10 17:00:00,4,17,2,10.928,57976.0,63169.0,15081.555555555557,20274.555555555555
2019-04-10 18:00:00,4,18,2,9.309,57724.0,62719.0,14385.666666666664,19380.666666666664
2019-04-10 19:00:00,4,19,2,8.493,56635.0,61371.0,12127.88888888889,16863.88888888889
2019-04-10 20:00:00,4,20,2,7.685,56828.0,61358.0,11010.88888888889,15540.88888888889
2019-04-10 21:00:00,4,21,2,6.958,57813.0,62486.0,10593.666666666664,15266.666666666664
2019-04-10 22:00:00,4,22,2,6.336,55162.0,59712.0,10761.666666666664,15311.666666666664
2019-04-10 23:00:00,4,23,2,5.787,52717.0,57329.0,11000.333333333345,15612.333333333345
2019-04-11 00:00:00,4,0,3,5.269,51472.0,55878.0,10998.333333333345,15404.333333333345
2019-04-11 01:00:00,4,1,3,4.779,49294.0,53544.0,11512.22222222222,15762.22222222222
2019-04-11 02:00:00,4,2,3,4.35,48904.0,53024.0,12358.666666666664,16478.666666666664
2019-04-11 03:00:00,4,3,3,3.943,51341.0,55759.0,14759.444444444438,19177.44444444444
2019-04-11 04:00:00,4,4,3,3.531,56901.0,61778.0,19653.555555555555,24530.555555555555
2019-04-11 05:00:00,4,5,3,3.475,61619.0,67485.0,23743.333333333343,29609.333333333343
2019-04-11 06:00:00,4,6,3,4.474,63900.0,69214.0,23671.11111111111,28985.11111111111
2019-04-11 07:00:00,4,7,3,6.186,64155.0,69058.0,21395.333333333343,26298.333333333343
2019-04-11 08:00:00,4,8,3,8.273,63265.0,67745.0,19137.44444444444,23617.44444444444
2019-04-11 09:00:00,4,9,3,10.313,62461.0,66744.0,17531.11111111111,21814.11111111111
2019-04-11 10:00:00,4,10,3,11.698,61962.0,66011.0,15397.77777777778,19446.77777777778
2019-04-11 11:00:00,4,11,3,12.635,60353.0,64154.0,15459.77777777778,19260.77777777778
2019-04-11 12:00:00,4,12,3,13.221,58552.0,62039.0,15804.11111111111,19291.11111111111
2019-04-11 13:00:00,4,13,3,13.479,56190.0,59387.0,15057.333333333345,18254.333333333343
2019-04-11 14:00:00,4,14,3,13.379,54450.0,57459.0,14501.88888888889,17510.88888888889
2019-04-11 15:00:00,4,15,3,12.914,53620.0,56892.0,13822.11111111111,17094.11111111111
2019-04-11 16:00:00,4,16,3,12.082,55145.0,58763.0,13911.333333333345,17529.333333333343
2019-04-11 17:00:00,4,17,3,10.512,56940.0,60766.0,14045.555555555557,17871.555555555555
2019-04-11 18:00:00,4,18,3,8.032,56883.0,61536.0,13544.666666666664,18197.666666666664
2019-04-11 19:00:00,4,19,3,6.926,56115.0,60698.0,11607.88888888889,16190.88888888889
2019-04-11 20:00:00,4,20,3,6.102,56220.0,60879.0,10402.88888888889,15061.88888888889
2019-04-11 21:00:00,4,21,3,5.277,57279.0,61870.0,10059.666666666664,14650.666666666664
2019-04-11 22:00:00,4,22,3,4.503,54289.0,58997.0,9888.666666666664,14596.666666666664
2019-04-11 23:00:00,4,23,3,3.783,51668.0,56575.0,9951.333333333345,14858.333333333345
2019-04-12 00:00:00,4,0,4,3.131,50386.0,55508.0,9912.333333333345,15034.333333333345
2019-04-12 01:00:00,4,1,4,2.555,48108.0,53427.0,10326.22222222222,15645.22222222222
2019-04-12 02:00:00,4,2,4,2.089,47402.0,52893.0,10856.666666666664,16347.666666666664
2019-04-12 03:00:00,4,3,4,1.759,49634.0,55536.0,13052.444444444438,18954.44444444444
2019-04-12 04:00:00,4,4,4,1.441,54804.0,61468.0,17556.555555555555,24220.555555555555
2019-04-12 05:00:00,4,5,4,1.538,59197.0,66390.0,21321.333333333343,28514.333333333343
2019-04-12 06:00:00,4,6,4,3.11,61905.0,68104.0,21676.11111111111,27875.11111111111
2019-04-12 07:00:00,4,7,4,5.424,62930.0,67974.0,20170.333333333343,25214.333333333343
2019-04-12 08:00:00,4,8,4,8.299,62729.0,66517.0,18601.44444444444,22389.44444444444
2019-04-12 09:00:00,4,9,4,10.095,62740.0,65438.0,17810.11111111111,20508.11111111111
2019-04-12 10:00:00,4,10,4,11.201,63022.0,64575.0,16457.77777777778,18010.77777777778
2019-04-12 11:00:00,4,11,4,12.021,61551.0,62312.0,16657.77777777778,17418.77777777778
2019-04-12 12:00:00,4,12,4,12.551,59705.0,59949.0,16957.11111111111,17201.11111111111
2019-04-12 13:00:00,4,13,4,12.767,57675.0,57489.0,16542.333333333343,16356.333333333345
2019-04-12 14:00:00,4,14,4,12.625,56188.0,55553.0,16239.88888888889,15604.88888888889
2019-04-12 15:00:00,4,15,4,12.189,55691.0,55518.0,15893.11111111111,15720.11111111111
2019-04-12 16:00:00,4,16,4,11.401,57383.0,57085.0,16149.333333333345,15851.333333333345
2019-04-12 17:00:00,4,17,4,9.795,58859.0,58367.0,15964.555555555557,15472.555555555557
2019-04-12 18:00:00,4,18,4,6.865,57984.0,58795.0,14645.666666666664,15456.666666666664
2019-04-12 19:00:00,4,19,4,5.647,57022.0,58224.0,12514.88888888889,13716.88888888889
2019-04-12 20:00:00,4,20,4,4.865,57046.0,58583.0,11228.88888888889,12765.88888888889
2019-04-12 21:00:00,4,21,4,4.108,58226.0,59520.0,11006.666666666664,12300.666666666664
2019-04-12 22:00:00,4,22,4,3.389,55091.0,56343.0,10690.666666666664,11942.666666666664
2019-04-12 23:00:00,4,23,4,2.717,52596.0,53576.0,10879.333333333345,11859.333333333345
2019-04-13 00:00:00,4,0,5,2.092,51311.0,51868.0,10837.333333333345,11394.333333333345
2019-04-13 01:00:00,4,1,5,1.538,49040.0,49322.0,11258.22222222222,11540.22222222222
2019-04-13 02:00:00,4,2,5,1.076,48606.0,48036.0,12060.666666666664,11490.666666666664
2019-04-13 03:00:00,4,3,5,0.688,51051.0,48814.0,14469.444444444438,12232.444444444438
2019-04-13 04:00:00,4,4,5,0.309,56603.0,50820.0,19355.555555555555,13572.555555555557
2019-04-13 05:00:00,4,5,5,0.497,61197.0,52443.0,23321.333333333343,14567.333333333345
2019-04-13 06:00:00,4,6,5,2.365,63679.0,55072.0,23450.11111111111,14843.11111111111
2019-04-13 07:00:00,4,7,5,4.85,64286.0,57758.0,21526.333333333343,14998.333333333345
2019-04-13 08:00:00,4,8,5,7.312,63320.0,58088.0,19192.44444444444,13960.444444444438
2019-04-13 09:00:00,4,9,5,8.724,62649.0,57869.0,17719.11111111111,12939.11111111111
2019-04-13 10:00:00,4,10,5,9.702,62123.0,59154.0,15558.77777777778,12589.77777777778
2019-04-13 11:00:00,4,11,5,10.474,60606.0,57453.0,15712.77777777778,12559.77777777778
2019-04-13 12:00:00,4,12,5,11.001,58362.0,54831.0,15614.11111111111,12083.11111111111
2019-04-13 13:00:00,4,13,5,11.246,56145.0,52539.0,15012.333333333345,11406.333333333345
2019-04-13 14:00:00,4,14,5,11.16,54386.0,50835.0,14437.88888888889,10886.88888888889
2019-04-13 15:00:00,4,15,5,10.768,53835.0,50740.0,14037.11111111111,10942.11111111111
2019-04-13 16:00:00,4,16,5,9.99,55377.0,52263.0,14143.333333333345,11029.333333333345
2019-04-13 17:00:00,4,17,5,8.41,57024.0,53943.0,14129.555555555557,11048.555555555557
2019-04-13 18:00:00,4,18,5,5.608,56920.0,54537.0,13581.666666666664,11198.666666666664
2019-04-13 19:00:00,4,19,5,4.427,56781.0,54256.0,12273.88888888889,9748.88888888889
2019-04-13 20:00:00,4,20,5,3.715,57201.0,55343.0,11383.88888888889,9525.88888888889
2019-04-13 21:00:00,4,21,5,2.981,58320.0,57179.0,11100.666666666664,9959.666666666664
2019-04-13 22:00:00,4,22,5,2.275,55581.0,54645.0,11180.666666666664,10244.666666666664
2019-04-13 23:00:00,4,23,5,1.663,53257.0,52245.0,11540.333333333345,10528.333333333345
2019-04-14 00:00:00,4,0,6,1.107,52278.0,50388.0,11804.333333333345,9914.333333333345
2019-04-14 01:00:00,4,1,6,0.579,50307.0,47666.0,12525.22222222222,9884.22222222222
2019-04-14 02:00:00,4,2,6,0.129,49954.0,46300.0,13408.666666666664,9754.666666666664
2019-04-14 03:00:00,4,3,6,-0.153,52745.0,46532.0,16163.444444444438,9950.444444444438
2019-04-14 04:00:00,4,4,6,-0.259,58388.0,47709.0,21140.555555555555,10461.555555555557
2019-04-14 05:00:00,4,5,6,0.1,62937.0,48276.0,25061.333333333343,10400.333333333345
2019-04-14 06:00:00,4,6,6,1.516,65042.0,50211.0,24813.11111111111,9982.11111111111
2019-04-14 07:00:00,4,7,6,3.742,65226.0,52763.0,22466.333333333343,10003.333333333345
2019-04-14 08:00:00,4,8,6,5.923,63608.0,53830.0,19480.44444444444,9702.444444444438
2019-04-14 09:00:00,4,9,6,7.392,62225.0,54241.0,17295.11111111111,9311.11111111111
2019-04-14 10:00:00,4,10,6,8.569,61840.0,55551.0,15275.77777777778,8986.777777777781
2019-04-14 11:00:00,4,11,6,9.462,59968.0,53002.0,15074.77777777778,8108.777777777781
2019-04-14 12:00:00,4,12,6,10.083,57503.0,49926.0,14755.11111111111,7178.1111111111095
2019-04-14 13:00:00,4,13,6,10.414,55193.0,47411.0,14060.333333333345,6278.333333333343
2019-04-14 14:00:00,4,14,6,10.436,53214.0,46195.0,13265.88888888889,6246.8888888888905
2019-04-14 15:00:00,4,15,6,10.24,52716.0,46375.0,12918.11111111111,6577.1111111111095
2019-04-14 16:00:00,4,16,6,9.75,54133.0,48597.0,12899.333333333345,7363.333333333343
2019-04-14 17:00:00,4,17,6,8.435,55346.0,51445.0,12451.555555555557,8550.555555555555
2019-04-14 18:00:00,4,18,6,5.714,55875.0,53205.0,12536.666666666664,9866.666666666664
2019-04-14 19:00:00,4,19,6,4.603,56291.0,53584.0,11783.88888888889,9076.88888888889
2019-04-14 20:00:00,4,20,6,4.19,57275.0,54208.0,11457.88888888889,8390.88888888889
2019-04-14 21:00:00,4,21,6,3.723,58643.0,56030.0,11423.666666666664,8810.666666666664
2019-04-14 22:00:00,4,22,6,3.092,55948.0,53639.0,11547.666666666664,9238.666666666664
2019-04-14 23:00:00,4,23,6,2.557,53472.0,51434.0,11755.333333333345,9717.333333333345
2019-04-15 00:00:00,4,0,0,2.177,52165.0,50313.0,11691.333333333345,9839.333333333345
2019-04-15 01:00:00,4,1,0,1.921,49882.0,48095.0,12100.22222222222,10313.22222222222
2019-04-15 02:00:00,4,2,0,1.734,48917.0,47882.0,12371.666666666664,11336.666666666664
