date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-19 07:00:00,3,7,1,3.242,7037.26,9197.26,0.0,1910.1200000000017
2019-03-19 08:00:00,3,8,1,4.442,7361.33,9233.49,0.0,1622.7195652173914
2019-03-19 09:00:00,3,9,1,5.116,7470.89,9171.0,0.0,1397.1965217391298
2019-03-19 10:00:00,3,10,1,5.722,7419.88,9087.27,0.0,1332.9156521739142
2019-03-19 11:00:00,3,11,1,6.149,7205.24,9301.47,0.0,1684.4247826086958
2019-03-19 12:00:00,3,12,1,6.36,7060.91,9286.63,0.0,1779.6799999999994
2019-03-19 13:00:00,3,13,1,6.342,6981.29,9116.06,0.0,1725.0343478260866
2019-03-19 14:00:00,3,14,1,5.993,6951.21,9091.24,0.0,1725.1347826086949
2019-03-19 15:00:00,3,15,1,5.237,6944.83,8820.89,0.0,1549.3539130434783
2019-03-19 16:00:00,3,16,1,3.168,6952.36,8798.01,0.0,1553.9421739130448
2019-03-19 17:00:00,3,17,1,1.201,7508.81,9130.0,0.0,1561.1673913043478
2019-03-19 18:00:00,3,18,1,0.545,7711.81,9228.26,83.12869565217534,1599.5786956521752
2019-03-19 19:00:00,3,19,1,0.021,7306.97,9003.98,0.0,1640.85608695652
2019-03-19 20:00:00,3,20,1,-0.375,7177.21,8442.52,148.53695652173883,1413.8469565217392
2019-03-19 21:00:00,3,21,1,-0.669,7084.33,7936.33,260.6282608695656,1112.6282608695656
2019-03-19 22:00:00,3,22,1,-0.975,6805.55,7483.72,299.6278260869558,977.797826086956
2019-03-19 23:00:00,3,23,1,-1.208,6643.08,7196.88,381.9126086956521,935.7126086956524
2019-03-20 00:00:00,3,0,2,-1.315,6735.66,7228.37,544.2808695652175,1036.9908695652175
2019-03-20 01:00:00,3,1,2,-1.451,6569.95,7061.12,350.1791304347835,841.3491304347835
2019-03-20 02:00:00,3,2,2,-1.636,6601.99,7005.72,396.3646391304337,800.0946391304342
2019-03-20 03:00:00,3,3,2,-1.924,6780.58,7174.26,511.6784043478283,905.3584043478286
2019-03-20 04:00:00,3,4,2,-2.213,7363.46,7725.73,1004.1639130434768,1366.4339130434764
2019-03-20 05:00:00,3,5,2,-1.425,8387.78,8770.38,1780.3052173913056,2162.905217391304
2019-03-20 06:00:00,3,6,2,1.171,8910.2,9226.27,1932.7760869565227,2248.8460869565224
2019-03-20 07:00:00,3,7,2,3.819,9062.57,9394.49,1775.4300000000012,2107.3500000000013
2019-03-20 08:00:00,3,8,2,5.544,9117.62,9423.65,1506.8495652173924,1812.8795652173912
2019-03-20 09:00:00,3,9,2,6.601,9042.01,9276.72,1268.20652173913,1502.9165217391292
2019-03-20 10:00:00,3,10,2,7.482,9021.83,9169.4,1267.4756521739137,1415.0456521739134
2019-03-20 11:00:00,3,11,2,8.216,9239.03,9286.38,1621.984782608697,1669.3347826086956
2019-03-20 12:00:00,3,12,2,8.695,9180.93,9224.35,1673.9800000000005,1717.4000000000003
2019-03-20 13:00:00,3,13,2,8.844,9043.72,9112.26,1652.6943478260864,1721.2343478260873
2019-03-20 14:00:00,3,14,2,8.6,9043.68,9123.09,1677.5747826086954,1756.9847826086952
2019-03-20 15:00:00,3,15,2,7.84,8889.98,8926.19,1618.4439130434785,1654.6539130434794
2019-03-20 16:00:00,3,16,2,5.817,8739.38,8897.68,1495.3121739130438,1653.612173913045
2019-03-20 17:00:00,3,17,2,4.683,8913.28,9080.72,1344.4473913043485,1511.8873913043471
2019-03-20 18:00:00,3,18,2,4.029,9103.74,9166.44,1475.0586956521747,1537.7586956521754
2019-03-20 19:00:00,3,19,2,2.966,8810.86,8665.17,1447.736086956521,1302.0460869565204
2019-03-20 20:00:00,3,20,2,1.814,8274.9,8405.8,1246.2269565217384,1377.126956521738
2019-03-20 21:00:00,3,21,2,1.014,7840.61,7911.15,1016.9082608695652,1087.4482608695653
2019-03-20 22:00:00,3,22,2,0.464,7406.0,7489.42,900.0778260869556,983.4978260869556
2019-03-20 23:00:00,3,23,2,0.025,7230.39,7195.67,969.2226086956524,934.5026086956524
2019-03-21 00:00:00,3,0,3,-0.352,7229.26,7236.96,1037.8808695652178,1045.5808695652177
2019-03-21 01:00:00,3,1,3,-0.58,7063.34,7099.77,843.5691304347838,879.9991304347841
2019-03-21 02:00:00,3,2,3,-0.686,7039.68,7049.58,834.0546391304342,843.9546391304339
2019-03-21 03:00:00,3,3,3,-0.883,7298.38,7212.34,1029.4784043478285,943.4384043478284
2019-03-21 04:00:00,3,4,3,-1.145,7841.78,7722.62,1482.4839130434766,1363.3239130434768
2019-03-21 05:00:00,3,5,3,-0.142,8769.12,8701.98,2161.645217391306,2094.5052173913045
2019-03-21 06:00:00,3,6,3,2.768,9194.74,9139.66,2217.3160869565218,2162.236086956522
2019-03-21 07:00:00,3,7,3,4.955,9171.07,9316.19,1883.9300000000007,2029.050000000002
2019-03-21 08:00:00,3,8,3,8.531,9206.58,9340.75,1595.8095652173915,1729.9795652173916
2019-03-21 09:00:00,3,9,3,10.337,9117.65,9268.86,1343.8465217391297,1495.0565217391304
2019-03-21 10:00:00,3,10,3,11.416,9081.36,9171.94,1327.0056521739143,1417.5856521739142
2019-03-21 11:00:00,3,11,3,12.233,9262.75,9361.18,1645.7047826086964,1744.1347826086967
2019-03-21 12:00:00,3,12,3,12.754,9263.16,9371.77,1756.21,1864.8200000000008
2019-03-21 13:00:00,3,13,3,12.962,9136.17,9270.84,1745.1443478260871,1879.8143478260872
2019-03-21 14:00:00,3,14,3,12.765,9099.7,9285.25,1733.5947826086958,1919.144782608695
2019-03-21 15:00:00,3,15,3,12.062,8962.95,9177.34,1691.4139130434796,1905.803913043479
2019-03-21 16:00:00,3,16,3,10.184,8843.24,9133.57,1599.1721739130444,1889.5021739130443
2019-03-21 17:00:00,3,17,3,8.691,9031.64,9163.19,1462.8073913043472,1594.3573913043483
2019-03-21 18:00:00,3,18,3,7.918,9276.25,9244.22,1647.568695652175,1615.5386956521745
2019-03-21 19:00:00,3,19,3,7.265,8974.43,8754.06,1611.3060869565206,1390.9360869565198
2019-03-21 20:00:00,3,20,3,6.499,8480.81,8443.27,1452.1369565217385,1414.5969565217392
2019-03-21 21:00:00,3,21,3,5.807,7984.88,7984.54,1161.1782608695655,1160.8382608695656
2019-03-21 22:00:00,3,22,3,5.312,7553.82,7531.29,1047.897826086955,1025.3678260869556
2019-03-21 23:00:00,3,23,3,4.969,7284.39,7199.02,1023.2226086956524,937.8526086956526
2019-03-22 00:00:00,3,0,4,4.713,7311.58,7300.48,1120.2008695652175,1109.1008695652172
2019-03-22 01:00:00,3,1,4,4.483,7116.48,7096.5,896.7091304347832,876.7291304347837
2019-03-22 02:00:00,3,2,4,4.287,7088.16,6977.17,882.5346391304338,771.544639130434
2019-03-22 03:00:00,3,3,4,3.925,7260.68,7117.86,991.7784043478288,848.958404347828
2019-03-22 04:00:00,3,4,4,3.409,7830.66,7615.64,1471.3639130434767,1256.3439130434772
2019-03-22 05:00:00,3,5,4,3.785,8783.13,8572.75,2175.655217391304,1965.275217391305
2019-03-22 06:00:00,3,6,4,6.03,9206.71,8993.31,2229.286086956521,2015.8860869565208
2019-03-22 07:00:00,3,7,4,7.945,9187.04,9109.09,1899.9000000000024,1821.9500000000016
2019-03-22 08:00:00,3,8,4,11.154,9166.37,9179.26,1555.5995652173924,1568.4895652173918
2019-03-22 09:00:00,3,9,4,13.262,9024.67,9142.04,1250.86652173913,1368.2365217391307
2019-03-22 10:00:00,3,10,4,14.294,9000.67,9106.81,1246.3156521739138,1352.4556521739132
2019-03-22 11:00:00,3,11,4,15.002,9195.09,9211.03,1578.0447826086966,1593.984782608697
2019-03-22 12:00:00,3,12,4,15.452,9107.02,9192.7,1600.0700000000006,1685.750000000001
2019-03-22 13:00:00,3,13,4,15.559,8891.15,9065.29,1500.1243478260867,1674.264347826088
2019-03-22 14:00:00,3,14,4,15.255,8829.25,9085.83,1463.144782608695,1719.724782608695
2019-03-22 15:00:00,3,15,4,14.374,8660.02,8950.34,1388.483913043479,1678.803913043479
2019-03-22 16:00:00,3,16,4,11.412,8559.81,8826.63,1315.742173913044,1582.5621739130438
2019-03-22 17:00:00,3,17,4,8.819,8869.12,8837.04,1300.2873913043486,1268.207391304349
2019-03-22 18:00:00,3,18,4,7.793,9234.37,8798.88,1605.6886956521755,1170.198695652174
2019-03-22 19:00:00,3,19,4,7.0,8958.42,8408.97,1595.2960869565204,1045.8460869565197
2019-03-22 20:00:00,3,20,4,6.338,8413.58,7834.81,1384.9069565217387,806.1369565217392
2019-03-22 21:00:00,3,21,4,5.691,7966.63,7286.6,1142.9282608695655,462.898260869566
2019-03-22 22:00:00,3,22,4,5.151,7554.22,6898.89,1048.297826086956,392.967826086956
2019-03-22 23:00:00,3,23,4,4.74,7289.74,6428.34,1028.572608695652,167.17260869565234
2019-03-23 00:00:00,3,0,5,4.408,7315.45,6298.96,1124.0708695652174,107.58086956521764
2019-03-23 01:00:00,3,1,5,4.143,7147.1,6411.48,927.329130434784,191.7091304347832
2019-03-23 02:00:00,3,2,5,3.978,7111.13,6381.94,905.504639130434,176.31463913043353
2019-03-23 03:00:00,3,3,5,3.896,7313.1,6475.07,1044.1984043478287,206.16840434782807
2019-03-23 04:00:00,3,4,5,3.799,7858.24,6563.84,1498.9439130434766,204.543913043477
2019-03-23 05:00:00,3,5,5,4.056,8798.8,6821.32,2191.325217391304,213.8452173913047
2019-03-23 06:00:00,3,6,5,5.497,9190.49,7269.52,2213.0660869565218,292.0960869565224
2019-03-23 07:00:00,3,7,5,7.337,9203.73,7613.66,1916.590000000001,326.52000000000135
2019-03-23 08:00:00,3,8,5,10.332,9142.0,8032.2,1531.2295652173916,421.4295652173914
2019-03-23 09:00:00,3,9,5,13.238,8941.1,8237.03,1167.2965217391302,463.2265217391305
2019-03-23 10:00:00,3,10,5,15.396,8848.8,8216.41,1094.445652173913,462.0556521739136
2019-03-23 11:00:00,3,11,5,16.737,8986.75,8121.94,1369.7047826086964,504.894782608696
2019-03-23 12:00:00,3,12,5,17.437,8886.57,8103.04,1379.62,596.0900000000001
2019-03-23 13:00:00,3,13,5,17.629,8707.66,7944.81,1316.634347826087,553.7843478260875
2019-03-23 14:00:00,3,14,5,17.358,8625.3,7953.88,1259.1947826086944,587.7747826086952
2019-03-23 15:00:00,3,15,5,16.444,8498.26,7848.28,1226.7239130434791,576.7439130434786
2019-03-23 16:00:00,3,16,5,14.013,8431.91,7696.03,1187.8421739130445,451.9621739130444
2019-03-23 17:00:00,3,17,5,11.955,8733.82,7800.59,1164.9873913043475,231.75739130434795
2019-03-23 18:00:00,3,18,5,10.772,9045.95,7701.6,1417.2686956521757,72.9186956521753
2019-03-23 19:00:00,3,19,5,9.705,8751.15,7485.1,1388.02608695652,121.9760869565207
2019-03-23 20:00:00,3,20,5,8.725,8226.35,7032.51,1197.6769565217392,3.836956521739012
2019-03-23 21:00:00,3,21,5,7.861,7753.02,6820.07,929.318260869566,0.0
2019-03-23 22:00:00,3,22,5,7.197,7354.37,6500.8,848.4478260869555,0.0
2019-03-23 23:00:00,3,23,5,6.638,7049.33,6135.81,788.1626086956521,0.0
2019-03-24 00:00:00,3,0,6,6.139,7144.38,6027.43,953.0008695652176,0.0
2019-03-24 01:00:00,3,1,6,5.793,6957.66,6072.01,737.8891304347835,0.0
2019-03-24 02:00:00,3,2,6,5.601,6904.27,6140.81,698.6446391304344,0.0
2019-03-24 03:00:00,3,3,6,5.449,7087.24,6155.51,818.3384043478281,0.0
2019-03-24 04:00:00,3,4,6,5.289,7626.65,6183.35,1267.3539130434765,0.0
2019-03-24 05:00:00,3,5,6,5.389,8518.29,6323.34,1910.8152173913056,0.0
2019-03-24 06:00:00,3,6,6,6.051,8883.75,6747.36,1906.326086956522,0.0
2019-03-24 07:00:00,3,7,6,7.306,8906.82,7037.26,1619.6800000000012,0.0
2019-03-24 08:00:00,3,8,6,8.708,8897.86,7361.33,1287.0895652173922,0.0
2019-03-24 09:00:00,3,9,6,9.967,8719.07,7470.89,945.2665217391296,0.0
2019-03-24 10:00:00,3,10,6,11.004,8651.8,7419.88,897.445652173913,0.0
2019-03-24 11:00:00,3,11,6,11.748,8749.39,7205.24,1132.3447826086958,0.0
2019-03-24 12:00:00,3,12,6,12.136,8612.52,7060.91,1105.5700000000006,0.0
2019-03-24 13:00:00,3,13,6,12.095,8481.47,6981.29,1090.4443478260864,0.0
2019-03-24 14:00:00,3,14,6,11.698,8377.66,6951.21,1011.554782608695,0.0
2019-03-24 15:00:00,3,15,6,10.927,8216.64,6944.83,945.1039130434784,0.0
2019-03-24 16:00:00,3,16,6,9.453,8094.97,6952.36,850.9021739130449,0.0
2019-03-24 17:00:00,3,17,6,8.046,8342.88,7508.81,774.047391304347,0.0
2019-03-24 18:00:00,3,18,6,7.363,8628.89,7711.81,1000.2086956521744,83.12869565217534
2019-03-24 19:00:00,3,19,6,6.734,8265.44,7306.97,902.3160869565208,0.0
2019-03-24 20:00:00,3,20,6,6.081,7720.02,7177.21,691.3469565217392,148.53695652173883
2019-03-24 21:00:00,3,21,6,5.428,7213.73,7084.33,390.0282608695652,260.6282608695656
2019-03-24 22:00:00,3,22,6,4.866,6759.92,6805.55,253.99782608695568,299.6278260869558
2019-03-24 23:00:00,3,23,6,4.378,6292.23,6643.08,31.06260869565176,381.9126086956521
2019-03-25 00:00:00,3,0,0,3.902,6128.55,6735.66,0.0,544.2808695652175
2019-03-25 01:00:00,3,1,0,3.359,6220.32,6569.95,0.5491304347833648,350.1791304347835
2019-03-25 02:00:00,3,2,0,2.822,6200.14,6601.99,0.0,396.3646391304337
2019-03-25 03:00:00,3,3,0,2.528,6269.55,6780.58,0.6484043478285457,511.6784043478283
2019-03-25 04:00:00,3,4,0,2.208,6310.71,7363.46,0.0,1004.1639130434768
2019-03-25 05:00:00,3,5,0,2.659,6641.84,8387.78,34.36521739130512,1780.3052173913056
2019-03-25 06:00:00,3,6,0,3.985,7088.87,8910.2,111.44608695652188,1932.7760869565227
2019-03-25 07:00:00,3,7,0,5.799,7280.32,9062.57,0.0,1775.4300000000012
2019-03-25 08:00:00,3,8,0,6.959,7463.17,9117.62,0.0,1506.8495652173924
2019-03-25 09:00:00,3,9,0,7.428,7538.95,9042.01,0.0,1268.20652173913
2019-03-25 10:00:00,3,10,0,7.371,7478.27,9021.83,0.0,1267.4756521739137
2019-03-25 11:00:00,3,11,0,7.114,7304.82,9239.03,0.0,1621.984782608697
2019-03-25 12:00:00,3,12,0,6.764,7181.04,9180.93,0.0,1673.9800000000005
2019-03-25 13:00:00,3,13,0,6.283,6935.88,9043.72,0.0,1652.6943478260864
2019-03-25 14:00:00,3,14,0,5.654,6849.25,9043.68,0.0,1677.5747826086954
2019-03-25 15:00:00,3,15,0,4.91,6757.04,8889.98,0.0,1618.4439130434785
2019-03-25 16:00:00,3,16,0,3.872,6633.37,8739.38,0.0,1495.3121739130438
2019-03-25 17:00:00,3,17,0,2.84,7031.28,8913.28,0.0,1344.4473913043485
2019-03-25 18:00:00,3,18,0,2.361,7326.87,9103.74,0.0,1475.0586956521747
2019-03-25 19:00:00,3,19,0,1.964,6847.17,8810.86,0.0,1447.736086956521
2019-03-25 20:00:00,3,20,0,1.532,6656.1,8274.9,0.0,1246.2269565217384
2019-03-25 21:00:00,3,21,0,1.297,6430.76,7840.61,0.0,1016.9082608695652
2019-03-25 22:00:00,3,22,0,1.161,6132.13,7406.0,0.0,900.0778260869556
2019-03-25 23:00:00,3,23,0,1.048,5734.38,7230.39,0.0,969.2226086956524
2019-03-26 00:00:00,3,0,1,0.913,5633.66,7229.26,0.0,1037.8808695652178
2019-03-26 01:00:00,3,1,1,0.768,5669.85,7063.34,0.0,843.5691304347838
2019-03-26 02:00:00,3,2,1,0.663,5683.64,7039.68,0.0,834.0546391304342
2019-03-26 03:00:00,3,3,1,0.598,5711.68,7298.38,0.0,1029.4784043478285
2019-03-26 04:00:00,3,4,1,0.447,5700.7,7841.78,0.0,1482.4839130434766
2019-03-26 05:00:00,3,5,1,0.887,5874.18,8769.12,0.0,2161.645217391306
2019-03-26 06:00:00,3,6,1,2.057,6347.17,9194.74,0.0,2217.3160869565218
2019-03-26 07:00:00,3,7,1,3.602,6726.91,9171.07,0.0,1883.9300000000007
2019-03-26 08:00:00,3,8,1,5.158,7158.03,9206.58,0.0,1595.8095652173915
2019-03-26 09:00:00,3,9,1,6.302,7413.84,9117.65,0.0,1343.8465217391297
2019-03-26 10:00:00,3,10,1,7.141,7497.85,9081.36,0.0,1327.0056521739143
2019-03-26 11:00:00,3,11,1,7.66,7343.56,9262.75,0.0,1645.7047826086964
2019-03-26 12:00:00,3,12,1,7.876,7205.85,9263.16,0.0,1756.21
2019-03-26 13:00:00,3,13,1,7.771,7174.25,9136.17,0.0,1745.1443478260871
2019-03-26 14:00:00,3,14,1,7.288,7201.39,9099.7,0.0,1733.5947826086958
2019-03-26 15:00:00,3,15,1,6.416,7172.4,8962.95,0.0,1691.4139130434796
2019-03-26 16:00:00,3,16,1,5.092,7166.73,8843.24,0.0,1599.1721739130444
2019-03-26 17:00:00,3,17,1,3.774,7498.27,9031.64,0.0,1462.8073913043472
2019-03-26 18:00:00,3,18,1,3.294,7683.83,9276.25,55.14869565217487,1647.568695652175
2019-03-26 19:00:00,3,19,1,3.019,7471.5,8974.43,108.37608695652034,1611.3060869565206
2019-03-26 20:00:00,3,20,1,2.858,7104.97,8480.81,76.29695652173905,1452.1369565217385
2019-03-26 21:00:00,3,21,1,2.794,7045.59,7984.88,221.88826086956576,1161.1782608695655
2019-03-26 22:00:00,3,22,1,2.684,6784.54,7553.82,278.6178260869556,1047.897826086955
2019-03-26 23:00:00,3,23,1,2.468,6539.98,7284.39,278.81260869565176,1023.2226086956524
2019-03-27 00:00:00,3,0,2,2.163,6623.99,7311.58,432.6108695652174,1120.2008695652175
2019-03-27 01:00:00,3,1,2,1.814,6404.86,7116.48,185.08913043478333,896.7091304347832
2019-03-27 02:00:00,3,2,2,1.446,6397.16,7088.16,191.5346391304338,882.5346391304338
2019-03-27 03:00:00,3,3,2,1.075,6574.01,7260.68,305.1084043478286,991.7784043478288
2019-03-27 04:00:00,3,4,2,0.744,7090.47,7830.66,731.1739130434771,1471.3639130434767
2019-03-27 05:00:00,3,5,2,1.348,8139.2,8783.13,1531.7252173913048,2175.655217391304
2019-03-27 06:00:00,3,6,2,2.495,8664.61,9206.71,1687.1860869565226,2229.286086956521
2019-03-27 07:00:00,3,7,2,3.985,8838.57,9187.04,1551.4300000000012,1899.9000000000024
2019-03-27 08:00:00,3,8,2,5.391,8883.34,9166.37,1272.5695652173918,1555.5995652173924
2019-03-27 09:00:00,3,9,2,6.61,8841.02,9024.67,1067.2165217391305,1250.86652173913
2019-03-27 10:00:00,3,10,2,7.571,8920.61,9000.67,1166.2556521739143,1246.3156521739138
2019-03-27 11:00:00,3,11,2,8.348,9155.15,9195.09,1538.104782608696,1578.0447826086966
2019-03-27 12:00:00,3,12,2,8.802,9078.41,9107.02,1571.46,1600.0700000000006
2019-03-27 13:00:00,3,13,2,8.905,8963.88,8891.15,1572.8543478260865,1500.1243478260867
2019-03-27 14:00:00,3,14,2,8.652,8880.06,8829.25,1513.9547826086946,1463.144782608695
2019-03-27 15:00:00,3,15,2,7.962,8707.72,8660.02,1436.1839130434782,1388.483913043479
2019-03-27 16:00:00,3,16,2,6.195,8629.96,8559.81,1385.8921739130435,1315.742173913044
2019-03-27 17:00:00,3,17,2,3.765,8765.07,8869.12,1196.2373913043475,1300.2873913043486
2019-03-27 18:00:00,3,18,2,2.972,9063.58,9234.37,1434.8986956521749,1605.6886956521755
2019-03-27 19:00:00,3,19,2,2.426,8775.46,8958.42,1412.3360869565197,1595.2960869565204
2019-03-27 20:00:00,3,20,2,1.949,8223.32,8413.58,1194.6469565217385,1384.9069565217387
2019-03-27 21:00:00,3,21,2,1.659,7719.73,7966.63,896.0282608695652,1142.9282608695655
2019-03-27 22:00:00,3,22,2,1.5,7296.7,7554.22,790.7778260869554,1048.297826086956
2019-03-27 23:00:00,3,23,2,1.401,7023.94,7289.74,762.7726086956518,1028.572608695652
2019-03-28 00:00:00,3,0,3,1.405,7025.26,7315.45,833.8808695652178,1124.0708695652174
2019-03-28 01:00:00,3,1,3,1.447,6858.96,7147.1,639.1891304347837,927.329130434784
2019-03-28 02:00:00,3,2,3,1.502,6801.78,7111.13,596.1546391304337,905.504639130434
2019-03-28 03:00:00,3,3,3,1.584,6996.21,7313.1,727.3084043478284,1044.1984043478287
2019-03-28 04:00:00,3,4,3,1.751,7546.97,7858.24,1187.6739130434771,1498.9439130434766
2019-03-28 05:00:00,3,5,3,2.904,8493.95,8798.8,1886.4752173913057,2191.325217391304
2019-03-28 06:00:00,3,6,3,4.368,8934.65,9190.49,1957.2260869565216,2213.0660869565218
2019-03-28 07:00:00,3,7,3,5.878,9051.65,9203.73,1764.5100000000011,1916.590000000001
2019-03-28 08:00:00,3,8,3,7.012,9137.25,9142.0,1526.4795652173916,1531.2295652173916
2019-03-28 09:00:00,3,9,3,7.675,9073.37,8941.1,1299.5665217391306,1167.2965217391302
2019-03-28 10:00:00,3,10,3,8.089,9071.23,8848.8,1316.8756521739133,1094.445652173913
2019-03-28 11:00:00,3,11,3,8.441,9250.43,8986.75,1633.3847826086967,1369.7047826086964
2019-03-28 12:00:00,3,12,3,8.755,9216.28,8886.57,1709.3300000000008,1379.62
2019-03-28 13:00:00,3,13,3,8.987,9045.73,8707.66,1654.7043478260866,1316.634347826087
2019-03-28 14:00:00,3,14,3,8.955,8991.9,8625.3,1625.7947826086947,1259.1947826086944
2019-03-28 15:00:00,3,15,3,8.534,8891.76,8498.26,1620.2239130434791,1226.7239130434791
2019-03-28 16:00:00,3,16,3,7.391,8825.73,8431.91,1581.6621739130442,1187.8421739130445
2019-03-28 17:00:00,3,17,3,5.762,8940.04,8733.82,1371.207391304349,1164.9873913043475
2019-03-28 18:00:00,3,18,3,5.14,9120.01,9045.95,1491.3286956521752,1417.2686956521757
2019-03-28 19:00:00,3,19,3,4.644,8565.21,8751.15,1202.0860869565197,1388.02608695652
2019-03-28 20:00:00,3,20,3,4.131,8240.57,8226.35,1211.8969565217385,1197.6769565217392
2019-03-28 21:00:00,3,21,3,3.711,7765.72,7753.02,942.018260869566,929.318260869566
2019-03-28 22:00:00,3,22,3,3.525,7380.31,7354.37,874.387826086956,848.4478260869555
2019-03-28 23:00:00,3,23,3,3.488,7051.73,7049.33,790.5626086956518,788.1626086956521
2019-03-29 00:00:00,3,0,4,3.398,7095.08,7144.38,903.7008695652175,953.0008695652176
2019-03-29 01:00:00,3,1,4,3.17,6880.75,6957.66,660.9791304347837,737.8891304347835
2019-03-29 02:00:00,3,2,4,2.95,6839.84,6904.27,634.2146391304341,698.6446391304344
2019-03-29 03:00:00,3,3,4,2.792,7033.93,7087.24,765.0284043478287,818.3384043478281
2019-03-29 04:00:00,3,4,4,2.643,7554.18,7626.65,1194.8839130434772,1267.3539130434765
2019-03-29 05:00:00,3,5,4,3.43,8524.02,8518.29,1916.5452173913047,1910.8152173913056
2019-03-29 06:00:00,3,6,4,4.754,8965.05,8883.75,1987.6260869565208,1906.326086956522
2019-03-29 07:00:00,3,7,4,6.734,9035.48,8906.82,1748.340000000001,1619.6800000000012
2019-03-29 08:00:00,3,8,4,8.755,9074.06,8897.86,1463.289565217391,1287.0895652173922
2019-03-29 09:00:00,3,9,4,10.18,9056.38,8719.07,1282.576521739129,945.2665217391296
2019-03-29 10:00:00,3,10,4,11.395,8960.29,8651.8,1205.9356521739146,897.445652173913
2019-03-29 11:00:00,3,11,4,12.259,9140.88,8749.39,1523.8347826086956,1132.3447826086958
2019-03-29 12:00:00,3,12,4,12.775,9174.16,8612.52,1667.21,1105.5700000000006
2019-03-29 13:00:00,3,13,4,12.895,9056.83,8481.47,1665.804347826087,1090.4443478260864
2019-03-29 14:00:00,3,14,4,12.583,9004.32,8377.66,1638.2147826086948,1011.554782608695
2019-03-29 15:00:00,3,15,4,11.838,8901.03,8216.64,1629.4939130434796,945.1039130434784
2019-03-29 16:00:00,3,16,4,9.94,8751.68,8094.97,1507.612173913045,850.9021739130449
2019-03-29 17:00:00,3,17,4,7.745,8826.24,8342.88,1257.4073913043476,774.047391304347
2019-03-29 18:00:00,3,18,4,6.783,9108.63,8628.89,1479.948695652174,1000.2086956521744
2019-03-29 19:00:00,3,19,4,5.989,8808.11,8265.44,1444.986086956521,902.3160869565208
2019-03-29 20:00:00,3,20,4,5.267,8270.16,7720.02,1241.4869565217386,691.3469565217392
2019-03-29 21:00:00,3,21,4,4.682,7807.55,7213.73,983.8482608695658,390.0282608695652
2019-03-29 22:00:00,3,22,4,4.217,7362.85,6759.92,856.927826086956,253.99782608695568
2019-03-29 23:00:00,3,23,4,3.714,7225.7,6292.23,964.532608695652,31.06260869565176
2019-03-30 00:00:00,3,0,5,3.272,7088.55,6128.55,897.1708695652178,0.0
2019-03-30 01:00:00,3,1,5,2.835,6841.62,6220.32,621.8491304347835,0.5491304347833648
2019-03-30 02:00:00,3,2,5,2.411,6787.0,6200.14,581.3746391304339,0.0
2019-03-30 03:00:00,3,3,5,1.862,7006.42,6269.55,737.5184043478284,0.6484043478285457
2019-03-30 04:00:00,3,4,5,1.267,7481.71,6310.71,1122.413913043477,0.0
2019-03-30 05:00:00,3,5,5,2.338,8469.82,6641.84,1862.3452173913047,34.36521739130512
2019-03-30 06:00:00,3,6,5,5.388,8967.31,7088.87,1989.8860869565208,111.44608695652188
2019-03-30 07:00:00,3,7,5,8.185,9076.14,7280.32,1789.000000000001,0.0
2019-03-30 08:00:00,3,8,5,11.069,9173.76,7463.17,1562.9895652173918,0.0
