date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-05-04 22:00:00,5,22,5,13.984,5401.4,4985.7,590.7399999999989,161.16086956521667
2019-05-04 23:00:00,5,23,5,13.596,5019.4,4630.6,516.8499999999995,139.93913043478278
2019-05-05 00:00:00,5,0,6,13.352,4721.0,4347.5,472.3299999999999,0.0
2019-05-05 01:00:00,5,1,6,13.063,4578.4,4165.6,501.1499999999997,0.0
2019-05-05 02:00:00,5,2,6,12.65,4503.6,4041.4,524.4800000000005,0.0
2019-05-05 03:00:00,5,3,6,12.335,4480.1,3982.5,551.8399999999997,0.0
2019-05-05 04:00:00,5,4,6,11.927,4529.7,3974.5,640.7100000000005,0.0
2019-05-05 05:00:00,5,5,6,11.566,4641.3,3850.9,933.3799999999992,0.0
2019-05-05 06:00:00,5,6,6,12.507,5201.4,3911.6,1369.5999999999997,0.0
2019-05-05 07:00:00,5,7,6,14.223,6012.4,4188.5,1908.65,0.0
2019-05-05 08:00:00,5,8,6,16.298,6248.6,4532.4,1813.4700000000005,0.0
2019-05-05 09:00:00,5,9,6,18.225,6263.9,4829.4,1525.1899999999996,0.0
2019-05-05 10:00:00,5,10,6,19.835,6361.9,5086.3,1412.8099999999995,0.0
2019-05-05 11:00:00,5,11,6,20.955,6216.0,5168.5,1168.499999999999,0.0
2019-05-05 12:00:00,5,12,6,21.549,6180.8,4988.7,1283.8100000000004,0.0
2019-05-05 13:00:00,5,13,6,21.698,6342.2,4836.8,1594.1899999999996,0.0
2019-05-05 14:00:00,5,14,6,21.279,6321.3,4703.3,1678.42,0.0
2019-05-05 15:00:00,5,15,6,20.435,6275.9,4609.8,1701.6299999999992,0.0
2019-05-05 16:00:00,5,16,6,19.508,6137.3,4604.0,1542.8300000000008,0.0
2019-05-05 17:00:00,5,17,6,18.46,6028.9,4722.8,1329.1500000000003,0.0
2019-05-05 18:00:00,5,18,6,17.056,6060.5,4940.3,1174.0300000000009,0.0
2019-05-05 19:00:00,5,19,6,15.027,6237.5,5358.8,1061.8099999999995,0.0
2019-05-05 20:00:00,5,20,6,13.789,6222.8,5510.0,780.6000000000004,0.0
2019-05-05 21:00:00,5,21,6,13.132,5844.0,5233.4,643.54,18.273913043478387
2019-05-05 22:00:00,5,22,6,12.701,5347.3,4853.2,536.6399999999994,28.66086956521667
2019-05-05 23:00:00,5,23,6,12.427,4953.1,4514.0,450.5500000000002,23.33913043478242
2019-05-06 00:00:00,5,0,0,12.438,4675.3,4260.6,426.6300000000001,0.0
2019-05-06 01:00:00,5,1,0,12.414,4517.3,4147.1,440.0500000000002,0.0
2019-05-06 02:00:00,5,2,0,12.357,4388.8,4115.5,409.6800000000003,45.5565217391304
2019-05-06 03:00:00,5,3,0,12.417,4325.6,4106.9,397.3399999999997,88.16086956521576
2019-05-06 04:00:00,5,4,0,12.394,4306.3,4214.2,417.31000000000085,197.730434782608
2019-05-06 05:00:00,5,5,0,12.322,4141.9,4429.9,433.97999999999865,474.9130434782605
2019-05-06 06:00:00,5,6,0,12.926,4363.1,5049.4,531.3000000000002,1032.7739130434777
2019-05-06 07:00:00,5,7,0,13.785,4741.2,5767.7,637.4499999999998,1397.413043478261
2019-05-06 08:00:00,5,8,0,14.794,5084.2,6088.4,649.0699999999997,1360.0739130434777
2019-05-06 09:00:00,5,9,0,15.764,5271.4,6173.2,532.6899999999996,1181.9434782608696
2019-05-06 10:00:00,5,10,0,16.77,5404.6,6300.5,455.5100000000002,1127.4739130434791
2019-05-06 11:00:00,5,11,0,17.77,5429.4,6149.9,381.8999999999987,922.0347826086954
2019-05-06 12:00:00,5,12,0,18.495,5332.2,6094.4,435.21,1054.4478260869564
2019-05-06 13:00:00,5,13,0,18.893,5274.5,6219.2,526.4899999999998,1312.9869565217396
2019-05-06 14:00:00,5,14,0,18.948,5166.3,6241.1,523.4200000000001,1426.4217391304346
2019-05-06 15:00:00,5,15,0,18.739,5087.2,6247.2,512.9299999999994,1514.5999999999997
2019-05-06 16:00:00,5,16,0,18.192,5066.6,6060.0,472.130000000001,1340.804347826088
2019-05-06 17:00:00,5,17,0,17.295,5140.8,5979.2,441.0500000000011,1168.782608695652
2019-05-06 18:00:00,5,18,0,16.175,5265.7,6112.0,379.2300000000005,1074.1782608695648
2019-05-06 19:00:00,5,19,0,14.708,5529.6,6354.7,353.90999999999985,870.217391304348
2019-05-06 20:00:00,5,20,0,13.804,5623.3,6385.9,181.1000000000004,865.134782608694
2019-05-06 21:00:00,5,21,0,13.365,5328.0,5943.4,127.53999999999996,728.2739130434784
2019-05-06 22:00:00,5,22,0,13.212,4937.4,5412.0,126.73999999999889,587.4608695652169
2019-05-06 23:00:00,5,23,0,13.249,4593.3,4958.0,90.75,467.3391304347824
2019-05-07 00:00:00,5,0,1,13.278,4308.7,4701.9,60.02999999999975,350.64782608695623
2019-05-07 01:00:00,5,1,1,13.169,4136.6,4552.5,59.35000000000037,385.3956521739137
2019-05-07 02:00:00,5,2,1,13.097,4058.3,4485.1,79.18000000000029,415.1565217391308
2019-05-07 03:00:00,5,3,1,13.089,3984.3,4458.9,56.03999999999951,440.16086956521576
2019-05-07 04:00:00,5,4,1,13.216,3976.6,4516.0,87.61000000000058,499.53043478260815
2019-05-07 05:00:00,5,5,1,13.363,3835.1,4638.3,127.17999999999893,683.3130434782611
2019-05-07 06:00:00,5,6,1,14.011,3955.9,5245.6,124.09999999999992,1228.9739130434782
2019-05-07 07:00:00,5,7,1,14.871,4228.8,6022.0,125.05000000000018,1651.7130434782612
2019-05-07 08:00:00,5,8,1,15.696,4543.4,6242.4,108.26999999999953,1514.0739130434777
2019-05-07 09:00:00,5,9,1,16.232,4822.6,6264.0,83.89000000000033,1272.7434782608698
2019-05-07 10:00:00,5,10,1,16.702,4998.4,6341.0,49.30999999999949,1167.9739130434791
2019-05-07 11:00:00,5,11,1,17.321,5058.9,6209.4,11.399999999998728,981.5347826086954
2019-05-07 12:00:00,5,12,1,17.639,4881.8,6171.2,0.0,1131.2478260869566
2019-05-07 13:00:00,5,13,1,17.666,4741.1,6295.4,0.0,1389.1869565217394
2019-05-07 14:00:00,5,14,1,17.513,4687.1,6219.9,44.220000000000255,1405.221739130434
2019-05-07 15:00:00,5,15,1,17.188,4591.9,6153.1,17.6299999999992,1420.5
2019-05-07 16:00:00,5,16,1,16.789,4614.6,5936.2,20.13000000000102,1217.0043478260875
2019-05-07 17:00:00,5,17,1,16.348,4746.2,5826.0,46.45000000000073,1015.5826086956522
2019-05-07 18:00:00,5,18,1,15.914,4912.1,5978.4,25.63000000000102,940.5782608695644
2019-05-07 19:00:00,5,19,1,15.257,5268.0,6213.7,92.30999999999948,729.217391304348
2019-05-07 20:00:00,5,20,1,14.771,5451.0,6275.0,8.800000000000182,754.2347826086943
2019-05-07 21:00:00,5,21,1,14.508,5110.1,5860.8,0.0,645.6739130434789
2019-05-07 22:00:00,5,22,1,14.348,4733.9,5350.0,0.0,525.4608695652169
2019-05-07 23:00:00,5,23,1,14.198,4484.3,4922.8,0.0,432.1391304347826
2019-05-08 00:00:00,5,0,2,14.086,4290.0,4619.2,41.32999999999993,370.52999999999975
2019-05-08 01:00:00,5,1,2,14.035,4213.6,4469.7,136.35000000000036,392.4499999999998
2019-05-08 02:00:00,5,2,2,14.05,4157.5,4347.6,178.3800000000001,368.4800000000005
2019-05-08 03:00:00,5,3,2,14.091,4142.8,4306.6,214.5399999999995,378.3399999999997
2019-05-08 04:00:00,5,4,2,14.015,4262.6,4236.0,373.610000000001,347.0100000000007
2019-05-08 05:00:00,5,5,2,13.866,4421.7,3982.7,713.7799999999988,274.77999999999884
2019-05-08 06:00:00,5,6,2,14.058,5070.8,4094.4,1239.0,262.5999999999999
2019-05-08 07:00:00,5,7,2,14.553,5755.5,4414.9,1651.75,311.14999999999964
2019-05-08 08:00:00,5,8,2,15.324,6091.2,4721.4,1656.0699999999997,286.2699999999995
2019-05-08 09:00:00,5,9,2,16.281,6167.8,4956.3,1429.09,217.5900000000001
2019-05-08 10:00:00,5,10,2,16.873,6274.5,5127.3,1325.41,178.21000000000004
2019-05-08 11:00:00,5,11,2,17.248,6084.1,5235.6,1036.5999999999997,188.09999999999943
2019-05-08 12:00:00,5,12,2,17.497,6016.9,5092.3,1119.91,195.3100000000004
2019-05-08 13:00:00,5,13,2,17.468,6150.0,4924.6,1401.9899999999998,176.59000000000017
2019-05-08 14:00:00,5,14,2,17.197,6185.2,4811.0,1542.3199999999997,168.1199999999999
2019-05-08 15:00:00,5,15,2,16.749,6170.2,4767.4,1595.9299999999994,193.1299999999992
2019-05-08 16:00:00,5,16,2,16.175,6023.0,4774.7,1428.5300000000009,180.23000000000047
2019-05-08 17:00:00,5,17,2,15.47,5967.2,4904.8,1267.4500000000007,205.0500000000011
2019-05-08 18:00:00,5,18,2,14.688,6103.7,5107.7,1217.2300000000005,221.23000000000047
2019-05-08 19:00:00,5,19,2,13.816,6285.8,5552.7,1110.1099999999997,377.0099999999993
2019-05-08 20:00:00,5,20,2,13.292,6326.0,5681.7,883.8000000000002,239.5
2019-05-08 21:00:00,5,21,2,13.004,5885.5,5368.4,685.04,167.9399999999996
2019-05-08 22:00:00,5,22,2,12.788,5377.5,4927.2,566.8399999999992,116.53999999999904
2019-05-08 23:00:00,5,23,2,12.567,4896.1,4603.6,393.5500000000002,101.05000000000018
2019-05-09 00:00:00,5,0,3,12.432,4684.7,4316.5,436.02999999999975,67.82999999999993
2019-05-09 01:00:00,5,1,3,12.408,4562.6,4182.2,485.3500000000004,104.94999999999982
2019-05-09 02:00:00,5,2,3,12.468,4499.2,4196.3,520.0799999999999,217.1800000000003
2019-05-09 03:00:00,5,3,3,12.538,4494.2,4223.9,565.9399999999991,295.63999999999896
2019-05-09 04:00:00,5,4,3,12.645,4521.8,4301.7,632.8100000000009,412.7100000000005
2019-05-09 05:00:00,5,5,3,12.751,4650.1,4519.4,942.1799999999994,811.4799999999987
2019-05-09 06:00:00,5,6,3,13.291,5277.3,5132.3,1445.5,1300.5
2019-05-09 07:00:00,5,7,3,14.043,6016.5,5925.6,1912.75,1821.8500000000004
2019-05-09 08:00:00,5,8,3,15.024,6279.4,6166.4,1844.2699999999995,1731.2699999999995
2019-05-09 09:00:00,5,9,3,15.972,6357.3,6252.7,1618.59,1513.9899999999998
2019-05-09 10:00:00,5,10,3,16.855,6490.5,6354.7,1541.41,1405.6099999999997
2019-05-09 11:00:00,5,11,3,17.707,6366.7,6229.6,1319.199999999999,1182.0999999999997
2019-05-09 12:00:00,5,12,3,18.38,6338.6,6163.8,1441.6100000000006,1266.8100000000004
2019-05-09 13:00:00,5,13,3,18.675,6501.7,6294.4,1753.6899999999996,1546.3899999999994
2019-05-09 14:00:00,5,14,3,18.625,6509.2,6309.2,1866.32,1666.3199999999997
2019-05-09 15:00:00,5,15,3,18.348,6458.7,6295.9,1884.43,1721.6299999999992
2019-05-09 16:00:00,5,16,3,17.936,6289.1,6178.5,1694.630000000001,1584.0300000000009
2019-05-09 17:00:00,5,17,3,17.433,6246.3,6026.3,1546.550000000001,1326.550000000001
2019-05-09 18:00:00,5,18,3,16.802,6392.1,6184.8,1505.630000000001,1298.3300000000008
2019-05-09 19:00:00,5,19,3,16.123,6555.5,6394.3,1379.8099999999995,1218.6099999999997
2019-05-09 20:00:00,5,20,3,15.763,6433.8,6394.2,991.6000000000004,952.0
2019-05-09 21:00:00,5,21,3,15.591,6021.3,5948.0,820.8400000000001,747.54
2019-05-09 22:00:00,5,22,3,15.483,5510.3,5401.4,699.6399999999994,590.7399999999989
2019-05-09 23:00:00,5,23,3,15.387,5110.3,5019.4,607.75,516.8499999999995
2019-05-10 00:00:00,5,0,4,15.298,4828.0,4721.0,579.3299999999999,472.3299999999999
2019-05-10 01:00:00,5,1,4,15.218,4684.8,4578.4,607.5500000000002,501.1499999999997
2019-05-10 02:00:00,5,2,4,15.127,4628.9,4503.6,649.7799999999997,524.4800000000005
2019-05-10 03:00:00,5,3,4,15.038,4618.8,4480.1,690.5399999999995,551.8399999999997
2019-05-10 04:00:00,5,4,4,14.954,4671.7,4529.7,782.7100000000005,640.7100000000005
2019-05-10 05:00:00,5,5,4,14.866,4749.2,4641.3,1041.2799999999988,933.3799999999992
2019-05-10 06:00:00,5,6,4,15.194,5337.6,5201.4,1505.8000000000002,1369.5999999999997
2019-05-10 07:00:00,5,7,4,15.661,6124.5,6012.4,2020.75,1908.65
2019-05-10 08:00:00,5,8,4,16.362,6418.9,6248.6,1983.7699999999995,1813.4700000000005
2019-05-10 09:00:00,5,9,4,17.199,6470.9,6263.9,1732.1899999999996,1525.1899999999996
2019-05-10 10:00:00,5,10,4,17.942,6571.5,6361.9,1622.41,1412.8099999999995
2019-05-10 11:00:00,5,11,4,18.564,6363.7,6216.0,1316.199999999999,1168.499999999999
2019-05-10 12:00:00,5,12,4,19.024,6322.9,6180.8,1425.91,1283.8100000000004
2019-05-10 13:00:00,5,13,4,19.289,6463.0,6342.2,1714.9899999999998,1594.1899999999996
2019-05-10 14:00:00,5,14,4,19.308,6355.3,6321.3,1712.42,1678.42
2019-05-10 15:00:00,5,15,4,19.072,6397.6,6275.9,1823.33,1701.6299999999992
2019-05-10 16:00:00,5,16,4,18.541,6235.3,6137.3,1640.8300000000008,1542.8300000000008
2019-05-10 17:00:00,5,17,4,17.756,6144.7,6028.9,1444.9500000000007,1329.1500000000003
2019-05-10 18:00:00,5,18,4,16.705,6340.0,6060.5,1453.5300000000009,1174.0300000000009
2019-05-10 19:00:00,5,19,4,15.196,6474.5,6237.5,1298.8099999999995,1061.8099999999995
2019-05-10 20:00:00,5,20,4,14.19,6506.4,6222.8,1064.1999999999998,780.6000000000004
2019-05-10 21:00:00,5,21,4,13.631,5980.6,5844.0,780.1400000000003,643.54
2019-05-10 22:00:00,5,22,4,13.107,5392.7,5347.3,582.039999999999,536.6399999999994
2019-05-10 23:00:00,5,23,4,12.634,4964.9,4953.1,462.34999999999945,450.5500000000002
2019-05-11 00:00:00,5,0,5,12.243,4745.7,4675.3,497.02999999999975,426.6300000000001
2019-05-11 01:00:00,5,1,5,11.919,4633.6,4517.3,556.3500000000004,440.0500000000002
2019-05-11 02:00:00,5,2,5,11.636,4582.8,4388.8,603.6800000000003,409.6800000000003
2019-05-11 03:00:00,5,3,5,11.377,4557.5,4325.6,629.2399999999993,397.3399999999997
2019-05-11 04:00:00,5,4,5,11.03,4626.5,4306.3,737.5100000000007,417.31000000000085
2019-05-11 05:00:00,5,5,5,10.871,4703.5,4141.9,995.579999999999,433.97999999999865
2019-05-11 06:00:00,5,6,5,12.258,5297.4,4363.1,1465.5999999999997,531.3000000000002
2019-05-11 07:00:00,5,7,5,13.969,6103.6,4741.2,1999.8500000000004,637.4499999999998
2019-05-11 08:00:00,5,8,5,15.988,6413.5,5084.2,1978.37,649.0699999999997
2019-05-11 09:00:00,5,9,5,17.843,6473.8,5271.4,1735.09,532.6899999999996
2019-05-11 10:00:00,5,10,5,19.482,6647.0,5404.6,1697.91,455.5100000000002
2019-05-11 11:00:00,5,11,5,20.901,6489.8,5429.4,1442.2999999999993,381.8999999999987
2019-05-11 12:00:00,5,12,5,22.026,6479.9,5332.2,1582.91,435.21
2019-05-11 13:00:00,5,13,5,22.83,6691.5,5274.5,1943.49,526.4899999999998
2019-05-11 14:00:00,5,14,5,23.301,6662.8,5166.3,2019.92,523.4200000000001
2019-05-11 15:00:00,5,15,5,23.454,6596.3,5087.2,2022.03,512.9299999999994
2019-05-11 16:00:00,5,16,5,23.3,6473.5,5066.6,1879.0300000000009,472.130000000001
2019-05-11 17:00:00,5,17,5,22.595,6458.1,5140.8,1758.3500000000013,441.0500000000011
2019-05-11 18:00:00,5,18,5,20.596,6630.7,5265.7,1744.2300000000005,379.2300000000005
2019-05-11 19:00:00,5,19,5,17.704,6662.4,5529.6,1486.7099999999991,353.90999999999985
2019-05-11 20:00:00,5,20,5,16.242,6584.5,5623.3,1142.3000000000002,181.1000000000004
2019-05-11 21:00:00,5,21,5,15.587,6108.1,5328.0,907.6400000000004,127.53999999999996
2019-05-11 22:00:00,5,22,5,15.141,5540.5,4937.4,729.8399999999992,126.73999999999889
2019-05-11 23:00:00,5,23,5,14.915,5142.8,4593.3,640.25,90.75
2019-05-12 00:00:00,5,0,6,14.876,4901.8,4308.7,653.1300000000001,60.02999999999975
2019-05-12 01:00:00,5,1,6,14.562,4765.0,4136.6,687.75,59.35000000000037
2019-05-12 02:00:00,5,2,6,14.154,4682.8,4058.3,703.6800000000003,79.18000000000029
2019-05-12 03:00:00,5,3,6,13.706,4661.6,3984.3,733.3399999999997,56.03999999999951
2019-05-12 04:00:00,5,4,6,13.269,4729.1,3976.6,840.110000000001,87.61000000000058
2019-05-12 05:00:00,5,5,6,12.918,4822.9,3835.1,1114.9799999999989,127.17999999999893
2019-05-12 06:00:00,5,6,6,13.645,5431.7,3955.9,1599.8999999999996,124.09999999999992
2019-05-12 07:00:00,5,7,6,15.447,6214.9,4228.8,2111.15,125.05000000000018
2019-05-12 08:00:00,5,8,6,17.963,6462.4,4543.4,2027.2699999999995,108.26999999999953
2019-05-12 09:00:00,5,9,6,20.394,6472.5,4822.6,1733.79,83.89000000000033
2019-05-12 10:00:00,5,10,6,22.482,6531.4,4998.4,1582.3099999999995,49.30999999999949
2019-05-12 11:00:00,5,11,6,24.251,6321.5,5058.9,1273.999999999999,11.399999999998728
2019-05-12 12:00:00,5,12,6,25.777,6289.7,4881.8,1392.71,0.0
2019-05-12 13:00:00,5,13,6,26.924,6433.2,4741.1,1685.1899999999996,0.0
2019-05-12 14:00:00,5,14,6,27.496,6352.7,4687.1,1709.8199999999997,44.220000000000255
2019-05-12 15:00:00,5,15,6,27.395,6327.8,4591.9,1753.5299999999995,17.6299999999992
2019-05-12 16:00:00,5,16,6,27.097,6129.1,4614.6,1534.630000000001,20.13000000000102
2019-05-12 17:00:00,5,17,6,26.225,6043.1,4746.2,1343.3500000000013,46.45000000000073
2019-05-12 18:00:00,5,18,6,23.7,6106.3,4912.1,1219.8300000000008,25.63000000000102
2019-05-12 19:00:00,5,19,6,20.744,6159.5,5268.0,983.8099999999996,92.30999999999948
2019-05-12 20:00:00,5,20,6,19.284,6294.5,5451.0,852.3000000000002,8.800000000000182
2019-05-12 21:00:00,5,21,6,18.29,5880.4,5110.1,679.9399999999996,0.0
2019-05-12 22:00:00,5,22,6,17.408,5426.9,4733.9,616.2399999999989,0.0
2019-05-12 23:00:00,5,23,6,16.827,5003.5,4484.3,500.9499999999998,0.0
2019-05-13 00:00:00,5,0,0,16.522,4731.4,4290.0,482.7299999999996,41.32999999999993
2019-05-13 01:00:00,5,1,0,15.747,4556.3,4213.6,479.0500000000002,136.35000000000036
2019-05-13 02:00:00,5,2,0,14.992,4440.5,4157.5,461.3800000000001,178.3800000000001
2019-05-13 03:00:00,5,3,0,14.279,4379.1,4142.8,450.8399999999997,214.5399999999995
2019-05-13 04:00:00,5,4,0,13.667,4319.9,4262.6,430.9100000000003,373.610000000001
2019-05-13 05:00:00,5,5,0,13.334,4161.4,4421.7,453.47999999999865,713.7799999999988
2019-05-13 06:00:00,5,6,0,14.116,4405.4,5070.8,573.5999999999995,1239.0
2019-05-13 07:00:00,5,7,0,16.018,4827.0,5755.5,723.25,1651.75
2019-05-13 08:00:00,5,8,0,18.64,5120.4,6091.2,685.2699999999995,1656.0699999999997
2019-05-13 09:00:00,5,9,0,21.099,5305.6,6167.8,566.8900000000003,1429.09
2019-05-13 10:00:00,5,10,0,23.272,5386.7,6274.5,437.6099999999997,1325.41
2019-05-13 11:00:00,5,11,0,25.209,5448.8,6084.1,401.2999999999993,1036.5999999999997
2019-05-13 12:00:00,5,12,0,26.864,5349.3,6016.9,452.3100000000004,1119.91
2019-05-13 13:00:00,5,13,0,27.922,5313.7,6150.0,565.6899999999996,1401.9899999999998
2019-05-13 14:00:00,5,14,0,28.252,5208.7,6185.2,565.8199999999997,1542.3199999999997
2019-05-13 15:00:00,5,15,0,27.936,5130.5,6170.2,556.2299999999996,1595.9299999999994
2019-05-13 16:00:00,5,16,0,27.457,5112.6,6023.0,518.130000000001,1428.5300000000009
2019-05-13 17:00:00,5,17,0,26.508,5104.0,5967.2,404.2500000000009,1267.4500000000007
2019-05-13 18:00:00,5,18,0,23.95,5317.1,6103.7,430.630000000001,1217.2300000000005
2019-05-13 19:00:00,5,19,0,21.105,5477.2,6285.8,301.5099999999993,1110.1099999999997
2019-05-13 20:00:00,5,20,0,19.371,5606.9,6326.0,164.69999999999982,883.8000000000002
2019-05-13 21:00:00,5,21,0,18.154,5321.3,5885.5,120.84000000000016,685.04
2019-05-13 22:00:00,5,22,0,17.402,5020.9,5377.5,210.23999999999887,566.8399999999992
2019-05-13 23:00:00,5,23,0,16.974,4654.8,4896.1,152.25,393.5500000000002
2019-05-14 00:00:00,5,0,1,16.369,4382.3,4684.7,133.6300000000001,436.02999999999975
2019-05-14 01:00:00,5,1,1,15.708,4195.0,4562.6,117.75,485.3500000000004
2019-05-14 02:00:00,5,2,1,14.981,4114.5,4499.2,135.3800000000001,520.0799999999999
2019-05-14 03:00:00,5,3,1,14.346,4031.1,4494.2,102.83999999999924,565.9399999999991
2019-05-14 04:00:00,5,4,1,13.767,4013.0,4521.8,124.01000000000067,632.8100000000009
2019-05-14 05:00:00,5,5,1,13.371,3856.5,4650.1,148.57999999999902,942.1799999999994
2019-05-14 06:00:00,5,6,1,14.389,3990.4,5277.3,158.5999999999999,1445.5
2019-05-14 07:00:00,5,7,1,16.4,4233.3,6016.5,129.55000000000018,1912.75
2019-05-14 08:00:00,5,8,1,18.864,4577.5,6279.4,142.3699999999999,1844.2699999999995
2019-05-14 09:00:00,5,9,1,21.172,4882.6,6357.3,143.89000000000033,1618.59
2019-05-14 10:00:00,5,10,1,23.247,5088.9,6490.5,139.8099999999995,1541.41
2019-05-14 11:00:00,5,11,1,24.955,5202.5,6366.7,154.9999999999991,1319.199999999999
2019-05-14 12:00:00,5,12,1,26.032,5095.6,6338.6,198.61000000000053,1441.6100000000006
2019-05-14 13:00:00,5,13,1,26.474,4951.8,6501.7,203.79,1753.6899999999996
2019-05-14 14:00:00,5,14,1,26.495,4872.0,6509.2,229.1199999999999,1866.32
2019-05-14 15:00:00,5,15,1,26.158,4786.6,6458.7,212.33,1884.43
2019-05-14 16:00:00,5,16,1,25.401,4821.2,6289.1,226.73000000000047,1694.630000000001
2019-05-14 17:00:00,5,17,1,24.473,4878.9,6246.3,179.15000000000057,1546.550000000001
2019-05-14 18:00:00,5,18,1,22.371,5113.0,6392.1,226.53000000000063,1505.630000000001
2019-05-14 19:00:00,5,19,1,19.511,5359.4,6555.5,183.7099999999992,1379.8099999999995
2019-05-14 20:00:00,5,20,1,18.227,5591.5,6433.8,149.30000000000018,991.6000000000004
2019-05-14 21:00:00,5,21,1,17.598,5356.9,6021.3,156.4399999999996,820.8400000000001
2019-05-14 22:00:00,5,22,1,17.033,4979.7,5510.3,169.03999999999905,699.6399999999994
2019-05-14 23:00:00,5,23,1,16.473,4642.4,5110.3,139.84999999999943,607.75
2019-05-15 00:00:00,5,0,2,15.935,4408.3,4828.0,159.6300000000001,579.3299999999999
2019-05-15 01:00:00,5,1,2,15.5,4273.6,4684.8,196.3500000000004,607.5500000000002
2019-05-15 02:00:00,5,2,2,15.26,4219.2,4628.9,240.08,649.7799999999997
2019-05-15 03:00:00,5,3,2,15.194,4198.4,4618.8,270.13999999999896,690.5399999999995
2019-05-15 04:00:00,5,4,2,15.177,4293.5,4671.7,404.5100000000007,782.7100000000005
2019-05-15 05:00:00,5,5,2,15.169,4456.1,4749.2,748.1799999999994,1041.2799999999988
2019-05-15 06:00:00,5,6,2,16.446,5037.1,5337.6,1205.3000000000002,1505.8000000000002
2019-05-15 07:00:00,5,7,2,18.322,5794.7,6124.5,1690.9499999999998,2020.75
2019-05-15 08:00:00,5,8,2,20.117,6143.4,6418.9,1708.2699999999995,1983.7699999999995
2019-05-15 09:00:00,5,9,2,22.148,6277.4,6470.9,1538.6899999999996,1732.1899999999996
2019-05-15 10:00:00,5,10,2,23.52,6428.2,6571.5,1479.1099999999997,1622.41
2019-05-15 11:00:00,5,11,2,24.439,6290.9,6363.7,1243.3999999999987,1316.199999999999
2019-05-15 12:00:00,5,12,2,24.943,6274.1,6322.9,1377.1100000000006,1425.91
2019-05-15 13:00:00,5,13,2,25.095,6500.3,6463.0,1752.29,1714.9899999999998
2019-05-15 14:00:00,5,14,2,24.814,6573.6,6355.3,1930.7200000000005,1712.42
2019-05-15 15:00:00,5,15,2,24.17,6580.1,6397.6,2005.83,1823.33
2019-05-15 16:00:00,5,16,2,23.152,6433.0,6235.3,1838.5300000000009,1640.8300000000008
2019-05-15 17:00:00,5,17,2,21.715,6277.9,6144.7,1578.1500000000003,1444.9500000000007
2019-05-15 18:00:00,5,18,2,19.848,6383.7,6340.0,1497.2300000000005,1453.5300000000009
2019-05-15 19:00:00,5,19,2,17.625,6420.8,6474.5,1245.1099999999997,1298.8099999999995
2019-05-15 20:00:00,5,20,2,16.119,6491.1,6506.4,1048.9000000000003,1064.1999999999998
2019-05-15 21:00:00,5,21,2,15.342,6082.3,5980.6,881.8400000000001,780.1400000000003
2019-05-15 22:00:00,5,22,2,14.779,5585.0,5392.7,774.3399999999992,582.039999999999
2019-05-15 23:00:00,5,23,2,14.373,5144.8,4964.9,642.25,462.34999999999945
2019-05-16 00:00:00,5,0,3,14.116,4895.4,4745.7,646.7299999999996,497.02999999999975
2019-05-16 01:00:00,5,1,3,13.793,4745.0,4633.6,667.75,556.3500000000004
2019-05-16 02:00:00,5,2,3,13.536,4658.4,4582.8,679.2799999999997,603.6800000000003
2019-05-16 03:00:00,5,3,3,13.273,4629.7,4557.5,701.4399999999991,629.2399999999993
2019-05-16 04:00:00,5,4,3,12.979,4682.1,4626.5,793.110000000001,737.5100000000007
2019-05-16 05:00:00,5,5,3,12.886,4727.5,4703.5,1019.579999999999,995.579999999999
2019-05-16 06:00:00,5,6,3,13.583,5363.0,5297.4,1531.1999999999998,1465.5999999999997
2019-05-16 07:00:00,5,7,3,14.826,6118.6,6103.6,2014.8500000000004,1999.8500000000004
2019-05-16 08:00:00,5,8,3,16.12,6344.5,6413.5,1909.37,1978.37
2019-05-16 09:00:00,5,9,3,17.143,6437.5,6473.8,1698.79,1735.09
2019-05-16 10:00:00,5,10,3,17.895,6588.3,6647.0,1639.21,1697.91
